"","V1"
"variable11"," 1.511904357339077354"
"variable12"," 0.259850041616498273"
"variable13","-0.435971355831998197"
"variable14"," 0.432094759803988315"
"variable15","-0.211732290663856904"
"variable16","-0.133824352209436281"
"variable17"," 1.134928094184814773"
"variable18"," 0.831239643853641907"
"variable19"," 1.043742883347759332"
"variable110"," 1.153745830743599043"
"variable111"," 0.234359788593749757"
"variable112","-0.809716636028156689"
"variable113","-1.095065847837927153"
"variable114"," 0.679407267177305929"
"variable115"," 0.227431565274890862"
"variable116"," 0.006662454547793371"
"variable117","-2.153323857162909860"
"variable118","-0.346089011045343731"
"variable119","-0.387054117136469866"
"variable120"," 0.961640343470524184"
"variable121","-1.336069880128397225"
"variable122"," 0.591106343544600010"
"variable123"," 1.471165004110304153"
"variable124"," 0.338469976941694173"
"variable125","-0.994939433107500659"
"variable126"," 0.547549677062162621"
"variable127"," 0.627381355578741307"
"variable128"," 0.204299068611322354"
"variable129"," 2.025044802061333193"
"variable130"," 1.522442298260201943"
"variable131","-0.325251548516589550"
"variable132","-0.477304236577520136"
"variable133","-2.142755682526877870"
"variable134","-0.426833966942595233"
"variable135"," 0.698509023443911747"
"variable136"," 0.254256852973129388"
"variable137","-0.233202019119402609"
"variable138"," 0.131707358694929166"
"variable139","-0.025172478071826480"
"variable140","-0.180538615250454337"
"variable141","-1.525672423700475955"
"variable142","-0.474791396918298692"
"variable143"," 0.542168304309221583"
"variable144"," 0.058602568821301805"
"variable145","-0.623670454421238141"
"variable146"," 1.432762220324955704"
"variable147","-1.256689714692003079"
"variable148","-1.152864021543628326"
"variable149"," 0.333300395223773804"
"variable150"," 0.533765747297122006"
"variable151","-1.624325971058998563"
"variable152","-0.182680032015384908"
"variable153","-1.103722050236167540"
"variable154"," 0.657735979649477831"
"variable155"," 0.763887614379623492"
"variable156","-1.010873917017400370"
"variable157"," 0.845802591056026620"
"variable158","-0.413777763670464482"
"variable159","-0.252849259633394108"
"variable160","-0.230822195770098021"
"variable161","-1.172359578713285000"
"variable162"," 1.368023112324690649"
"variable163"," 1.333476569206320406"
"variable164","-0.663005117894181595"
"variable165"," 0.131741734999900995"
"variable166"," 2.384529000244397068"
"variable167"," 0.423470205773294195"
"variable168"," 0.069611741320800113"
"variable169"," 1.610026059395555542"
"variable170","-0.012989191449631314"
"variable171","-0.969415615697859723"
"variable172"," 0.134737455758400126"
"variable173"," 0.210860368551737176"
"variable174"," 1.054040190475547201"
"variable175","-0.147361054511898459"
"variable176","-1.103314457050137420"
"variable177","-0.384624399598320177"
"variable178","-1.429735299649516955"
"variable179","-0.748680456261777039"
"variable180","-0.712040736922892270"
"variable181"," 0.257108940888530368"
"variable182"," 3.163052608187955972"
"variable183"," 2.355628879274583642"
"variable184"," 0.321596716033503371"
"variable185"," 0.462545993753431084"
"variable186"," 0.950658343698426833"
"variable187"," 1.048808306719726913"
"variable188"," 0.423048509256656879"
"variable189","-0.420806538764929350"
"variable190","-0.475845094943088853"
"variable191","-1.978490824833683659"
"variable192","-0.384394668625994473"
"variable193","-0.097749926536020312"
"variable194"," 0.307545172043945714"
"variable195"," 0.408713597440360288"
"variable196","-0.361481820438881718"
"variable197","-0.722951793601812831"
"variable198","-1.586957119100709912"
"variable199"," 0.749586582205151730"
"variable1100"," 1.300513051819321308"
"variable1101"," 1.299685828902708007"
"variable1102"," 1.413129802583617645"
"variable1103"," 0.123452509593897641"
"variable1104"," 0.216739879047062295"
"variable1105","-0.261945385756150229"
"variable1106","-0.038513362199890877"
"variable1107"," 1.387780275678170305"
"variable1108"," 0.604651523198383889"
"variable1109","-1.317753988226185724"
"variable1110"," 0.076855046417755188"
"variable1111"," 0.288318589699146033"
"variable1112","-1.375798653413909944"
"variable1113","-0.971073544312988535"
"variable1114"," 1.458046711589579880"
"variable1115"," 1.278196046976277866"
"variable1116"," 0.402980451117195382"
"variable1117","-1.637792100207641877"
"variable1118"," 0.124615746837777139"
"variable1119"," 1.345844655135505441"
"variable1120","-0.079726987510892688"
"variable1121","-0.028658148001899458"
"variable1122"," 1.613566000371565279"
"variable1123"," 1.425164605722618161"
"variable1124","-0.191672126965119871"
"variable1125","-1.662192386646252684"
"variable1126"," 0.041185941557131726"
"variable1127"," 0.839137052709575171"
"variable1128","-0.104469327470976953"
"variable1129","-1.050476873506990261"
"variable1130"," 0.943176187809754429"
"variable1131","-0.924056365296423765"
"variable1132","-2.123552596706607787"
"variable1133","-1.265249593062362843"
"variable1134","-0.026756726336965717"
"variable1135","-0.712585742698606972"
"variable1136","-0.111681643348818749"
"variable1137"," 1.458400162445228521"
"variable1138"," 1.225361318303973546"
"variable1139"," 0.189635772456020785"
"variable1140"," 0.066718149704213345"
"variable1141","-0.025653565613397253"
"variable1142"," 1.417154382467331386"
"variable1143"," 1.051242457359669258"
"variable1144"," 0.597915902309025582"
"variable1145"," 0.322370213350808843"
"variable1146","-0.609944916619251210"
"variable1147","-0.853175473677033835"
"variable1148","-0.499599925695636493"
"variable1149","-0.691887420762344441"
"variable1150","-0.623765397769318275"
"variable1151"," 0.259354271649279211"
"variable1152"," 0.145995369525735830"
"variable1153","-0.221686200300809877"
"variable1154"," 0.151651564848577308"
"variable1155","-1.780809659717923266"
"variable1156"," 0.717582184178774285"
"variable1157"," 0.812345023592729865"
"variable1158","-1.501744724535951869"
"variable1159","-0.163518054088970383"
"variable1160"," 0.080972137157140425"
"variable1161"," 1.441964711491663387"
"variable1162"," 1.843757435155118030"
"variable1163"," 0.278043075857382860"
"variable1164"," 1.048876044845795441"
"variable1165"," 0.509409476920384185"
"variable1166","-0.550672338912715720"
"variable1167"," 0.225483915543569752"
"variable1168"," 0.316394428310617926"
"variable1169"," 1.026000458454981556"
"variable1170","-1.424180225760274032"
"variable1171","-2.026824902461274558"
"variable1172","-0.243093553728837314"
"variable1173","-0.792440908078437145"
"variable1174"," 0.097961065389700452"
"variable1175","-1.319377669619440363"
"variable1176"," 0.610599204839924581"
"variable1177"," 0.389479469459118433"
"variable1178","-1.631290172433797592"
"variable1179","-0.013589305287251772"
"variable1180"," 1.645660125472849789"
"variable1181"," 1.354835747769697729"
"variable1182"," 1.736079988248736550"
"variable1183","-0.417067912300940369"
"variable1184","-1.090648941864051924"
"variable1185","-0.568683703614300762"
"variable1186","-0.335932835171972866"
"variable1187"," 2.145086550753822596"
"variable1188"," 1.807260983907842844"
"variable1189","-0.309552928165380603"
"variable1190","-1.361792488865241957"
"variable1191","-1.581056698989100839"
"variable1192","-0.239540761906393840"
"variable1193","-1.768777615765984024"
"variable1194","-0.906866270769701388"
"variable1195"," 0.661439531414914073"
"variable1196","-0.179789873253654253"
"variable1197","-1.715576937135701696"
"variable1198","-1.740652125834667663"
"variable1199"," 0.247521429334962684"
"variable1200"," 1.023732020959020383"
"variable1201"," 1.315807718213723332"
"variable1202"," 0.790773367978484187"
"variable1203"," 0.574092762372151344"
"variable1204"," 1.349581145694466411"
"variable1205","-0.486502043443753918"
"variable1206"," 0.983694819425117939"
"variable1207"," 1.149100834214094036"
"variable1208"," 0.123161016933963793"
"variable1209","-0.647948776000669580"
"variable1210","-0.659971889630101005"
"variable1211","-1.318070201142011344"
"variable1212","-0.850019369347890130"
"variable1213"," 0.178348725112779549"
"variable1214"," 0.221777476603893353"
"variable1215"," 0.017539920057320010"
"variable1216","-1.326087990184554144"
"variable1217"," 0.628586245458949144"
"variable1218"," 0.168182740922329377"
"variable1219","-0.336749694797379484"
"variable1220","-0.659872957277433669"
"variable1221","-0.541903307263958856"
"variable1222"," 0.885889584680304321"
"variable1223","-0.279900794758337956"
"variable1224"," 2.227645533567148117"
"variable1225","-0.556970549515746427"
"variable1226","-0.600366549307144393"
"variable1227","-0.467167932998999003"
"variable1228"," 0.578615419724520685"
"variable1229"," 0.767860173061296725"
"variable1230","-0.376422856742956891"
"variable1231","-1.775692363855059908"
"variable1232","-1.773739438519402078"
"variable1233","-0.086898614635404881"
"variable1234","-1.082662326519802765"
"variable1235"," 0.495036639325831473"
"variable1236"," 1.988443863499407049"
"variable1237"," 0.521322503147152450"
"variable1238","-1.749316365695917863"
"variable1239"," 0.338887609317442773"
"variable1240","-0.471574288532850439"
"variable1241","-0.079947721613026088"
"variable1242","-0.833504618770526395"
"variable1243","-1.016168354842382104"
"variable1244"," 0.833674408261686928"
"variable1245","-1.136661023914561364"
"variable1246"," 0.467368958386937650"
"variable1247","-0.238543133933539875"
"variable1248","-0.279198000742360231"
"variable1249"," 1.632081969423140544"
"variable1250"," 1.092006936868352263"
"variable1251"," 0.521001886095602051"
"variable1252","-1.803841194330933373"
"variable1253","-1.532472894703804212"
"variable1254","-0.603705730083577863"
"variable1255","-0.262774487475323504"
"variable1256"," 1.183232220973714721"
"variable1257"," 0.794022094097985964"
"variable1258","-1.628322513676794703"
"variable1259","-0.259822827418296043"
"variable1260","-0.009730114962597930"
"variable1261"," 0.255295615556967725"
"variable1262","-1.184775507847770415"
"variable1263","-1.175212647050811965"
"variable1264","-0.460829346929573558"
"variable1265"," 0.675172706108944309"
"variable1266"," 0.696498172300657137"
"variable1267"," 0.714060873948643926"
"variable1268","-1.592861635188346447"
"variable1269"," 0.151739968154192356"
"variable1270","-0.655763234853260157"
"variable1271"," 0.459096996131892587"
"variable1272","-1.075108855353374970"
"variable1273"," 0.751693346191898981"
"variable1274"," 0.271516255529424821"
"variable1275","-0.787784617127361919"
"variable1276"," 1.504870932011198814"
"variable1277"," 0.911673423457145971"
"variable1278","-1.347400381729156882"
"variable1279","-0.438408767583118864"
"variable1280","-1.241804614791507611"
"variable1281"," 0.690325183615749238"
"variable1282","-0.919995148556833731"
"variable1283","-0.398390475207053452"
"variable1284","-0.387222989799438255"
"variable1285","-0.762933095779451009"
"variable1286","-0.570104995664118763"
"variable1287"," 1.167430525314082423"
"variable1288","-0.341137687893295294"
"variable1289","-0.044097315771494221"
"variable1290","-1.562807613979312560"
"variable1291"," 0.023795264836308106"
"variable1292"," 2.289378606420515272"
"variable1293"," 2.810390434709033602"
"variable1294","-0.917447373356394369"
"variable1295","-0.719322623681233342"
"variable1296","-0.579980848072698563"
"variable1297","-0.472980930538926203"
"variable1298"," 0.909375242538778439"
"variable1299"," 0.461687685780717894"
"variable1300","-1.049294544726026901"
"variable1301","-1.337791008667497783"
"variable1302","-1.890441170298228224"
"variable1303"," 0.148415961709544075"
"variable1304","-0.318224184815828703"
"variable1305","-1.203824324455151196"
"variable1306"," 0.186779362070087662"
"variable1307","-1.832320465908018781"
"variable1308","-1.931931233216143129"
"variable1309","-1.691039117168457118"
"variable1310","-1.087992098278791842"
"variable1311"," 1.682237867395605102"
"variable1312"," 1.719583094102929088"
"variable1313"," 1.914721915650310358"
"variable1314"," 2.009767816618764691"
"variable1315","-0.190812247892364173"
"variable1316","-0.016146401891507612"
"variable1317","-0.029437866693376238"
"variable1318"," 0.242757826375497809"
"variable1319","-0.814320548899739927"
"variable1320"," 0.243648511760763492"
"variable1321","-0.954742832423250420"
"variable1322","-0.235335695410743118"
"variable1323"," 0.162324712980791125"
"variable1324","-0.065901464091217818"
