"","x"
"1","0.33648981471725814"
"2","1.24294690058090440"
"3","0.15608283122396169"
"4","1.36689598247472865"
"5","0.95924164997758499"
"6","0.76483791964503445"
"7","1.62135010510637056"
"8","0.98777063328470938"
"9","1.08635613936193232"
"10","2.32972243604738205"
"11","0.70802093165031277"
"12","2.12843003432024913"
"13","0.65063169912511254"
"14","2.25954016410868919"
"15","2.82217569101465227"
"16","3.11274681349534132"
"17","0.66511291284978280"
"18","4.06719531547554602"
"19","1.35359476733331840"
"20","1.01461458493908108"
"21","1.94521876256145387"
"22","2.90376259675175730"
"23","1.53358652176132138"
"24","1.66986750003896556"
"25","3.29400665093253497"
"26","2.45678759057618556"
"27","1.29506855381336838"
"28","2.92063287695863938"
"29","3.21102826796926166"
"30","3.08259609851055671"
"31","1.05394422834517965"
"32","2.17786982347866998"
"33","2.49379409971509602"
"34","2.35458439282403909"
"35","1.15436822739674905"
"36","4.34009705053159145"
"37","0.22977612056548952"
"38","2.66510889033299403"
"39","3.09739690460278094"
"40","0.66304064878874436"
"41","1.34543222066071921"
"42","2.14261527098255167"
"43","3.92316428387674643"
"44","4.95244760352708369"
"45","3.40468585158446491"
"46","1.21353866114668918"
"47","0.68374026017457989"
"48","1.83439986790464937"
"49","1.30393598967870261"
"50","3.01438912139656079"
"51","1.39932544102208989"
"52","1.96589092832018553"
"53","1.34900898783456169"
"54","1.68738990414613688"
"55","2.43266542792956164"
"56","2.10679239877090252"
"57","0.86864574024325292"
"58","2.16939292773642345"
"59","1.89166123606114667"
"60","3.38925810091784507"
"61","2.32061713924915836"
"62","1.09912650354003905"
"63","2.09508095141537876"
"64","2.67142068875669159"
"65","1.05934586614748971"
"66","2.16145014650779332"
"67","1.72014496423404628"
"68","1.02710914675394571"
"69","0.53542058098504286"
"70","1.22100502286402834"
"71","0.22430876567264740"
"72","1.28325661057146356"
"73","2.80484446394981779"
"74","0.24804457284301334"
"75","0.27400359365961879"
"76","2.37446212836220383"
