"","x"
"1","1.48708494154179549"
"2","3.40042197304005178"
"3","2.98226695909797845"
"4","1.14261589286990706"
"5","1.45977645485856966"
"6","1.91374349849768910"
"7","2.52123971607820652"
"8","2.25092458453427202"
"9","0.93815404086611942"
"10","0.99705509936377246"
"11","0.53579073860483217"
"12","2.90862089546490710"
"13","1.75520987824849328"
"14","0.75959231069722510"
"15","2.07880388993426779"
"16","0.22744895006136062"
"17","2.02639396588201848"
"18","2.33089919460104289"
"19","0.90957797875387703"
"20","0.65366796793100013"
"21","2.69431812829898254"
"22","3.32601743822993390"
"23","2.57634399224006705"
"24","1.69133938864799926"
"25","1.89984416755263275"
"26","1.44224600717812335"
"27","0.09373249446828488"
"28","2.50016266971113454"
"29","0.76148082764860781"
"30","0.32450154063413600"
"31","0.11663235964083965"
"32","1.71513630469467682"
"33","1.38099184641819583"
"34","5.00658948740104925"
"35","1.49342268131241784"
"36","1.12522646409442517"
"37","1.34013215556685528"
"38","2.67861742665059843"
"39","1.97737414644302101"
"40","1.00033485614824547"
"41","3.79762591766712276"
"42","1.70241964787250932"
"43","1.35403457875506450"
"44","0.91542626649474945"
"45","1.70242009509250325"
"46","2.70170478286662785"
"47","0.58019528024727696"
"48","0.74819588542659243"
"49","2.91713885770108039"
"50","2.97948560860108635"
"51","3.86913616991555198"
"52","2.08293240441859329"
"53","2.29969240019250698"
"54","2.12593494973275732"
"55","1.68253610980743429"
"56","1.26555048868930431"
"57","1.44832801934267041"
"58","1.19835114158593781"
"59","1.13010821262033079"
"60","1.72110440528076047"
"61","0.85676821311035012"
"62","1.86882408215489071"
"63","1.50157127933535683"
"64","2.19316600237887727"
"65","2.36447133978914703"
"66","1.24786705648754226"
"67","5.18688352139869657"
"68","2.35933838544598062"
"69","1.64897648053089774"
"70","2.57688691379108192"
"71","1.87468568575774963"
"72","1.88925369023151957"
"73","1.39409650626320225"
"74","2.55233334347385554"
"75","1.92117133618345282"
"76","0.40469778496144260"
"77","2.48615681652445941"
"78","1.99077120374114513"
"79","5.16082998887090216"
"80","1.05705564860997603"
"81","0.12108022053320162"
"82","1.04707349150775086"
"83","1.74093716090249861"
"84","2.20171696548138573"
"85","1.22406010995092984"
"86","3.05061449828928177"
"87","0.82133021013529017"
"88","3.90399562622618301"
"89","1.81422548937229577"
"90","1.04074328158611418"
"91","0.98630869923846320"
"92","2.50716315772232079"
"93","0.43242017983411873"
"94","5.12356504911337218"
"95","0.62928437726100228"
"96","2.61120561042252675"
"97","1.23100057404239727"
"98","0.91476597853422525"
"99","0.44464951749721088"
"100","3.32773158235902278"
"101","0.44989786696478579"
"102","3.18209703337118377"
"103","1.42672278610895220"
"104","1.47461757438482022"
"105","1.79780359349240237"
"106","3.58320636471895027"
"107","2.15751004447875117"
"108","3.20566031812319618"
"109","2.10829673020301378"
"110","4.65057821614872857"
