"","V1"
"variable11"," 0.684774522694505006"
"variable12"," 0.199959744492288372"
"variable13"," 0.280849948318936393"
"variable14"," 0.684200535221968442"
"variable15"," 0.662195984304589924"
"variable16","-1.102141308065182290"
"variable17"," 0.527044807655194236"
"variable18"," 0.219243717005041111"
"variable19","-0.301257064882812453"
"variable110","-0.769624122675606759"
"variable111","-0.907539435965655894"
"variable112","-1.407283608899067451"
"variable113","-1.424651988835531347"
"variable114","-1.657995315326431074"
"variable115","-2.838919059417517765"
"variable116","-1.691079120705943684"
"variable117","-1.511464210503918437"
"variable118","-1.514661858125556870"
"variable119","-1.497476401725555073"
"variable120","-1.762802708771977089"
"variable121"," 0.222467632761349954"
"variable122"," 0.483463776320376182"
"variable123"," 0.283190800762382233"
"variable124"," 0.904138267580066657"
"variable125"," 1.009637068421050499"
"variable126"," 1.847863563826426692"
"variable127"," 0.860561521662485340"
"variable128"," 0.580315953840202181"
"variable129","-0.239558480186150669"
"variable130","-0.245261096031191200"
"variable131","-0.611922868022821920"
"variable132","-1.397027746944552007"
"variable133","-0.569912789679923981"
"variable134","-1.822995234790266039"
"variable135","-1.490824979915590376"
"variable136","-1.672316473113917512"
"variable137","-0.884403895775497384"
"variable138","-1.569343679073925690"
"variable139","-1.138663899059215723"
"variable140","-1.466300149335327374"
"variable141"," 0.948822419055248334"
"variable142"," 0.765077261602135961"
"variable143"," 1.101859957233138010"
"variable144"," 1.406867950063946049"
"variable145"," 1.418760349370699281"
"variable146"," 1.125873389606196540"
"variable147"," 0.966820607304182400"
"variable148"," 0.815006426205809209"
"variable149"," 1.290084583667779006"
"variable150","-0.493780921049647215"
"variable151","-0.496378683813222366"
"variable152","-0.941874063542320950"
"variable153","-1.220905994952234952"
"variable154","-1.522064022912722026"
"variable155","-1.335657563050199670"
"variable156","-1.049129452444912847"
"variable157","-1.405420112389286214"
"variable158","-1.310816956642198994"
"variable159","-1.430186239458598019"
"variable160","-0.728418250980003457"
"variable161"," 0.224073216088938154"
"variable162"," 1.132062892248060448"
"variable163"," 1.198027263426013844"
"variable164"," 1.720342280404201674"
"variable165"," 1.591466116828622157"
"variable166"," 1.707130899561984938"
"variable167"," 1.462092216461184035"
"variable168"," 0.814214230081160339"
"variable169"," 0.095420093511194681"
"variable170"," 0.790823665226927930"
"variable171","-0.701325035500248939"
"variable172","-0.904973053137643646"
"variable173","-1.220083064749376778"
"variable174","-0.868848419072057676"
"variable175","-1.534861045193422813"
"variable176","-1.394450614900556440"
"variable177","-1.586076764251297400"
"variable178","-1.131268412842195037"
"variable179","-1.332701624953294361"
"variable180","-2.258066968646427419"
"variable181"," 0.739089427139289157"
"variable182"," 2.201187714532019335"
"variable183"," 1.405647945004694588"
"variable184"," 1.951650154605521159"
"variable185"," 1.983871082446911238"
"variable186"," 0.926175867379137596"
"variable187"," 2.401659004305106038"
"variable188"," 1.137308322841505293"
"variable189"," 0.664798953542595328"
"variable190"," 0.147537915414870546"
"variable191","-0.539562868699488773"
"variable192","-0.505109362018952623"
"variable193","-1.188799321267722586"
"variable194","-0.908605530612443202"
"variable195","-1.201143989555701452"
"variable196","-1.333499411900474829"
"variable197","-1.355190520145021837"
"variable198","-0.180678040270444429"
"variable199","-1.600857526510379047"
"variable1100","-1.551000089076500998"
"variable1101","-0.192192800413761078"
"variable1102"," 1.315776147573856081"
"variable1103"," 1.453429161418257953"
"variable1104"," 1.987671613211399846"
"variable1105"," 1.689328805412008583"
"variable1106"," 2.347630161363227330"
"variable1107"," 1.913769745546800349"
"variable1108"," 1.231141491568722435"
"variable1109"," 2.001427686579391185"
"variable1110"," 0.168619829169233015"
"variable1111"," 0.045071906257736633"
"variable1112","-0.296327967276064586"
"variable1113","-1.225139531009164395"
"variable1114","-1.204672422842784085"
"variable1115","-1.400693631935264083"
"variable1116","-1.235771285730742797"
"variable1117","-1.174368052559754627"
"variable1118","-1.615769906932319921"
"variable1119","-1.406188302747492624"
"variable1120","-1.640381349636378827"
"variable1121","-0.991139579817630123"
"variable1122"," 1.505336470291844808"
"variable1123"," 2.026174679156767411"
"variable1124"," 2.882928734554218053"
"variable1125"," 2.363716062799152695"
"variable1126"," 2.062406125181275751"
"variable1127"," 1.639740893113210918"
