"","V1"
"variable11"," 0.27251524731361154"
"variable12"," 0.06422291549108400"
"variable13"," 0.01337418360322440"
"variable14"," 0.58350799267819797"
"variable15"," 0.65450703605370752"
"variable16"," 0.47102530372182216"
"variable17"," 0.25578638556129640"
"variable18","-0.03204579795936262"
"variable19","-0.67373068647613488"
"variable110","-0.69970405598351293"
"variable111","-0.65830035154678090"
"variable112","-0.84841404751478100"
"variable113","-1.40947163392504971"
"variable114","-1.59718044451300756"
"variable115","-0.91183161092533793"
"variable116","-1.45537510020644523"
"variable117","-2.53346362966202587"
"variable118","-1.95464587816324586"
"variable119","-1.78060119959645546"
"variable120","-1.77360205993785769"
"variable121"," 0.02921417704576384"
"variable122"," 0.34443185298429607"
"variable123"," 0.92653169258919654"
"variable124"," 1.08192969629587976"
"variable125"," 1.37054498951496173"
"variable126"," 1.27542328013960038"
"variable127"," 0.53485678302520578"
"variable128"," 0.37601306264089152"
"variable129"," 0.19423894431978450"
"variable130","-0.34930853912714072"
"variable131","-0.70144053170282061"
"variable132","-1.15678102834936425"
"variable133","-1.46160719888945256"
"variable134","-1.51950363572666780"
"variable135","-1.42667170702768575"
"variable136","-1.31698212099009759"
"variable137","-1.61105412185775765"
"variable138","-1.76098086693940381"
"variable139","-2.15834086559639760"
"variable140","-1.47146899904524608"
"variable141","-0.04944388211727069"
"variable142"," 0.67860274358182215"
"variable143"," 0.95619175424618230"
"variable144"," 1.37392958316762925"
"variable145"," 1.68208209108612050"
"variable146"," 1.26134069462305343"
"variable147"," 1.31767336907300159"
"variable148"," 0.60237639699954881"
"variable149","-0.25047250229344087"
"variable150","-0.16269696536899450"
"variable151","-0.49619131688919904"
"variable152","-0.95000910538209826"
"variable153","-1.47433701827600361"
"variable154","-1.19638766568959420"
"variable155"," 0.55493778112047032"
"variable156","-1.55704480155663560"
"variable157","-2.60816342770657483"
"variable158","-1.59355594629167641"
"variable159","-1.83566788815018511"
"variable160","-1.61537341588020489"
"variable161"," 0.43342664822448124"
"variable162"," 1.52450577355809869"
"variable163"," 1.42738986681856361"
"variable164"," 1.89737680652238327"
"variable165"," 1.86908825202941653"
"variable166"," 1.76610108076794559"
"variable167"," 1.32743565736825153"
"variable168"," 0.79430140580002206"
"variable169"," 0.58067761787288641"
"variable170","-1.00046089196243804"
"variable171","-0.49786433493758492"
"variable172","-1.25148685493927059"
"variable173","-1.00725881726408084"
"variable174"," 2.93718215652653392"
"variable175","-1.12514889991947675"
"variable176","-1.27961224756683989"
"variable177","-1.70562636851352800"
"variable178","-1.33082274083972263"
"variable179","-1.40090248647284410"
"variable180","-1.86151974717367708"
"variable181"," 0.24403414791573830"
"variable182"," 1.17478968588731991"
"variable183"," 1.64019822390809678"
"variable184"," 1.88474949846291162"
"variable185"," 2.18104399206489630"
"variable186"," 1.62473304099264970"
"variable187"," 1.70751848978541632"
"variable188"," 1.38195300051694980"
"variable189"," 0.70369772953596976"
"variable190"," 0.30288264275325033"
"variable191","-0.46737439028180860"
"variable192","-0.72385945871736579"
"variable193","-1.21655354654508763"
"variable194","-1.09756516650224589"
"variable195","-1.48769947973757000"
