"","V1"
"variable11"," 0.145260423608608358"
"variable12","-2.680605280177870586"
"variable13","-1.710521526649015245"
"variable14"," 1.651117272247713430"
"variable15"," 1.429458168811884144"
"variable16"," 0.719408101542821199"
"variable17"," 1.384847689413929661"
"variable18"," 0.644049880391478147"
"variable19"," 0.439575259679531649"
"variable110","-0.290721612544832420"
"variable111","-0.478808374040742779"
"variable112"," 2.125740449021689127"
"variable113"," 1.654502016369428175"
"variable114"," 0.176698032867086463"
"variable115"," 1.576571699133527904"
"variable116","-2.172582528778956412"
"variable117","-1.841459167529086338"
"variable118","-0.569054305956509743"
"variable119"," 0.511818394700121804"
"variable120"," 0.202198911139421955"
"variable121"," 0.622426274216314024"
"variable122","-0.668764932678166391"
"variable123","-0.035776747083581174"
"variable124"," 0.704740017210298886"
"variable125"," 0.955218723758751720"
"variable126"," 1.076294054757392038"
"variable127"," 1.781631975500126419"
"variable128","-0.908946908152949651"
"variable129"," 0.246848067807182547"
"variable130"," 0.641905261676762540"
"variable131"," 0.162605228508743566"
"variable132"," 0.239521930432937957"
"variable133"," 1.548752718469119438"
"variable134"," 0.921947051638090098"
"variable135"," 0.702688677125714034"
"variable136","-1.899455602443275382"
"variable137","-1.828673304203751293"
"variable138","-0.830101140466500964"
"variable139","-1.446113317205087512"
"variable140","-1.023567739304604318"
"variable141"," 0.636039988753659191"
"variable142","-0.118271102914768236"
"variable143","-0.997748148624312381"
"variable144","-0.236690746825713116"
"variable145"," 0.079501627328147445"
"variable146","-0.858317786929431725"
"variable147"," 0.289624341878882974"
"variable148"," 0.550880091037531661"
"variable149"," 0.974957839458327480"
"variable150","-1.248262222352290562"
"variable151","-0.833719121880764913"
"variable152","-0.768995941349770007"
"variable153","-0.395477796144840688"
"variable154"," 1.104670688283480695"
"variable155","-0.075749096629180418"
"variable156","-0.672631803231171888"
"variable157","-1.338377121116310686"
"variable158"," 0.068204963072572067"
"variable159"," 0.839886722772772099"
"variable160","-0.162711488424670730"
"variable161"," 0.168862056025728818"
"variable162","-0.483536642469735711"
"variable163","-0.762358365115652581"
"variable164"," 1.569123014126190929"
"variable165","-0.391466095726726082"
"variable166","-0.517201640014885111"
"variable167","-0.988165583626303468"
"variable168","-0.870730704383560261"
"variable169","-0.381781638043406646"
"variable170","-1.060291028774916544"
"variable171","-1.081880920898327769"
"variable172","-0.560585500648370316"
"variable173","-0.985321348762063787"
"variable174"," 1.668867496138891404"
"variable175","-0.758351285139810205"
"variable176","-1.629544426309998961"
"variable177","-1.536615399124414250"
"variable178","-0.094800862332537067"
"variable179"," 1.634495234441349698"
"variable180","-0.377749526700078719"
"variable181","-0.571138169292608189"
"variable182"," 0.501421882107546124"
"variable183"," 0.975009701486095670"
"variable184"," 1.169255019957696318"
"variable185","-0.737381723138040179"
"variable186","-0.669034261055361124"
"variable187","-0.584355349851493844"
"variable188","-1.647189697588235413"
"variable189"," 0.073345216090880377"
"variable190"," 0.139929073966191392"
"variable191"," 0.269311264678965046"
"variable192"," 1.435331611532027818"
"variable193"," 0.592096724237521244"
"variable194","-0.155394308005959159"
"variable195"," 0.375469360165776034"
"variable196","-0.199800625120125641"
"variable197"," 0.351069485214709709"
"variable198","-0.105488200360701459"
"variable199"," 0.671250178223160465"
"variable1100","-0.053758634366888512"
"variable1101","-0.886590849573011042"
"variable1102"," 0.545915430799769896"
"variable1103"," 1.384070835612774220"
"variable1104"," 0.139660391810072199"
"variable1105","-0.597868798997757467"
"variable1106","-0.972290285346603667"
"variable1107"," 1.729791154773749895"
"variable1108"," 0.652301299311361715"
"variable1109"," 0.765714536046017025"
"variable1110"," 1.978232837242469566"
