"","V1"
"variable11"," 0.063049185139219588"
"variable12","-0.056243626666168042"
"variable13"," 0.635547784305474650"
"variable14"," 0.645991834363225936"
"variable15"," 0.695494973100338476"
"variable16"," 0.701540494120042712"
"variable17"," 1.276226421766985197"
"variable18"," 0.214571542412366478"
"variable19","-0.441555974383175842"
"variable110","-0.567212293612366913"
"variable111","-1.379490315544497303"
"variable112","-1.243982355956464669"
"variable113","-1.755405291814588820"
"variable114","-1.687004342570929794"
"variable115","-1.368167819407222430"
"variable116","-1.606776323675910056"
"variable117","-0.876687107184419556"
"variable118","-2.451776561623161044"
"variable119","-1.408943887843243425"
"variable120","-1.109709711105168362"
"variable121","-0.065870713723217678"
"variable122"," 1.062669221592990265"
"variable123"," 0.877424621783347347"
"variable124"," 1.085568401012504403"
"variable125"," 0.459900287130122987"
"variable126"," 0.793032221253601621"
"variable127"," 1.165432070024558620"
"variable128"," 1.062145817817008675"
"variable129","-0.544629309315314725"
"variable130","-0.273762110339569431"
"variable131","-0.718697056626534714"
"variable132","-1.071049406936984250"
"variable133","-1.395544278115504522"
"variable134","-1.467034537184545906"
"variable135","-1.545986014063884362"
"variable136","-3.708213627995442074"
"variable137","-1.685957656437129693"
"variable138","-1.356697141825607522"
"variable139","-1.425149826779391393"
"variable140","-1.535976389198443703"
"variable141"," 0.273949090484764401"
"variable142"," 0.867049225619383357"
"variable143"," 1.398424876067733358"
"variable144"," 1.398356388664411032"
"variable145"," 1.109634973106995437"
"variable146"," 1.386046227198678205"
"variable147"," 1.636418953018774713"
"variable148"," 0.597024391279687983"
"variable149"," 0.419966020495201098"
"variable150"," 0.043816388581524923"
"variable151","-0.759066744376509006"
"variable152","-1.039538534059464281"
"variable153","-1.279364502092389833"
"variable154","-1.125776459597870538"
"variable155","-1.425668707653126255"
"variable156","-1.261533405915935768"
"variable157","-1.702310076696241570"
"variable158","-1.704403277402244177"
"variable159","-1.852154997902269118"
"variable160","-1.174136670406323857"
"variable161"," 0.539957925930458993"
"variable162"," 1.387293983128744967"
"variable163"," 1.662950194105208279"
"variable164"," 1.744342152209853447"
"variable165"," 1.941483987750195928"
"variable166"," 1.976600549675564977"
"variable167"," 1.318698923893515174"
"variable168"," 0.708948663983368865"
"variable169"," 0.921240993880222181"
"variable170"," 0.297727357333178622"
"variable171","-0.422360648770692126"
"variable172","-0.575396849449457903"
"variable173","-0.770507222889245336"
"variable174","-1.975159105385766445"
"variable175","-1.318065849483800012"
"variable176","-1.790022600159160593"
"variable177","-1.471928877600770402"
"variable178","-1.545420340480049948"
"variable179","-1.871626993650476578"
"variable180","-1.774036830748287441"
"variable181"," 0.735119927509234827"
"variable182"," 1.330711288465528996"
"variable183"," 1.940998100204274879"
"variable184"," 1.880493056682384978"
"variable185"," 2.150703857565266830"
"variable186"," 2.250670363509378991"
"variable187"," 1.221123785771315973"
"variable188"," 1.090855542973020675"
"variable189"," 0.645286410122512977"
"variable190"," 0.275825615478434316"
"variable191","-0.393863016604024008"
"variable192","-0.034277158029008548"
"variable193","-1.170457720256150136"
"variable194","-0.980601282506384897"
"variable195","-1.545494600617575820"
"variable196","-1.665679038851330063"
"variable197","-1.509669817820386672"
"variable198","-1.671803217736580693"
