"","V1"
"variable11"," 0.153921602842934768"
"variable12","-0.350540998981770158"
"variable13"," 0.149624711767992358"
"variable14","-0.619654240321974581"
"variable15","-1.093950541259116394"
"variable16","-2.058480117087208239"
"variable17","-2.080363542045676972"
"variable18","-0.587558468814089796"
"variable19"," 1.074815530569662725"
"variable110","-1.390192520658655173"
"variable111","-1.066462567344636625"
"variable112","-1.854409710797170208"
"variable113","-0.756008380123727508"
"variable114","-1.231227481086582864"
"variable115"," 0.474089083495948027"
"variable116"," 0.834378909886050457"
"variable117"," 0.359370495622216901"
"variable118","-1.648544885471139088"
"variable119","-1.019135898418932262"
"variable120","-0.842856545550254688"
"variable121","-0.770107174678915651"
"variable122","-0.283715105613660590"
"variable123","-0.196613362849031997"
"variable124"," 0.704174834515580716"
"variable125","-0.368083024986692653"
"variable126","-0.797989011146148730"
"variable127"," 0.161888031940101762"
"variable128"," 0.716762680446013878"
"variable129"," 2.096262220812580512"
"variable130"," 0.395215937170425358"
"variable131","-0.249181323080434725"
"variable132","-0.533140762417275926"
"variable133","-2.281864320966616955"
"variable134","-1.865538542243898146"
"variable135"," 1.519681878140637599"
"variable136"," 1.179601710709975881"
"variable137","-0.544290127172687654"
"variable138"," 0.012701714097894772"
"variable139"," 0.805318764468665460"
"variable140","-0.002205844192955904"
"variable141","-1.090062283867660353"
"variable142","-0.858998193005343746"
"variable143","-0.001226457896109291"
"variable144"," 1.314797529833891865"
"variable145"," 0.254514089336480287"
"variable146","-1.000491441833229134"
"variable147","-0.377979444675370480"
"variable148"," 1.519126948526836607"
"variable149","-0.117104743063299085"
"variable150","-0.957600884707332289"
"variable151","-0.651743698397112436"
"variable152","-0.757975274905140273"
"variable153","-1.203639887080161675"
"variable154","-0.156872044372022096"
"variable155"," 0.011016923501067873"
"variable156"," 0.882370356824510704"
"variable157","-1.142143057228153458"
"variable158","-1.247701034934263431"
"variable159","-0.635341620910407245"
"variable160"," 0.752066514790846852"
"variable161"," 0.927964680461988656"
"variable162","-0.547223958705328695"
"variable163","-1.105953944405500433"
"variable164","-0.153642158034319715"
"variable165","-1.570237538736663385"
"variable166","-1.976790376987682007"
"variable167","-2.371009383952804583"
"variable168","-1.059965058161014273"
"variable169","-0.107941411769799878"
"variable170"," 0.089096314409441102"
"variable171"," 0.051199375685812488"
"variable172"," 0.131905593610806060"
"variable173"," 0.605871022535578452"
"variable174","-0.296175391393705023"
"variable175","-1.006821807155511062"
"variable176","-0.164326108814973809"
"variable177","-0.735708291612312104"
"variable178","-0.696839038216704454"
"variable179"," 0.543050316178569137"
"variable180"," 2.253336153268317599"
"variable181"," 1.197505101104831660"
"variable182"," 0.388834944158168327"
"variable183","-0.463130269888370638"
"variable184","-0.420683767914185602"
"variable185","-0.478260023099866927"
"variable186","-1.635578844850392066"
"variable187","-0.274180645464443096"
"variable188","-0.045509857105751304"
"variable189","-0.233197043327303927"
"variable190","-1.477172226287543300"
"variable191","-0.641030136759872859"
"variable192","-0.253734569267647037"
"variable193","-0.624750667945606852"
"variable194","-0.878791513213329267"
"variable195","-0.273161590670498333"
"variable196","-1.263585396436265329"
"variable197","-1.692023343572968352"
"variable198","-0.513537239062216710"
"variable199","-0.906658113057954074"
"variable1100","-0.056952910436250136"
"variable1101"," 1.572307411535723842"
"variable1102","-0.616982643717626567"
"variable1103"," 0.017349915235851509"
"variable1104"," 0.223349510193952022"
"variable1105"," 0.647775279121429293"
"variable1106","-1.139414644682253508"
"variable1107","-0.066188571269920587"
"variable1108","-0.197695232390341619"
"variable1109","-0.844045409117506362"
"variable1110"," 0.071244699857012830"
"variable1111"," 0.333844171410387747"
"variable1112","-0.532048388544358208"
"variable1113","-0.272972444831281746"
"variable1114"," 0.757559956885392238"
"variable1115","-0.379504556721061592"
"variable1116","-0.762546639783265423"
"variable1117","-0.659312346957324991"
"variable1118","-0.724902763548673001"
"variable1119"," 0.648863784958575773"
"variable1120"," 0.527163681096844527"
"variable1121"," 0.976218463996470054"
"variable1122","-0.825484302868169650"
"variable1123","-0.397268998725613331"
"variable1124"," 0.386159407694321444"
"variable1125"," 0.727489684942315473"
"variable1126","-0.315519815613693688"
"variable1127"," 0.513846495461685815"
"variable1128"," 1.251538747940953655"
"variable1129"," 0.802195358791815027"
"variable1130"," 0.291078896325522640"
"variable1131"," 1.820323826809069345"
"variable1132"," 0.638918122685193546"
"variable1133"," 0.077146261907531627"
"variable1134"," 1.638858407977243248"
"variable1135"," 0.142046607704998940"
"variable1136"," 0.747727635990291128"
"variable1137","-0.184438090407364891"
"variable1138","-0.459862642071441174"
"variable1139","-0.148676717010912229"
"variable1140","-0.083678671288061696"
"variable1141"," 1.747860935824172346"
"variable1142"," 0.625172331023226668"
"variable1143"," 0.585135908818827710"
"variable1144"," 0.955111713126173156"
"variable1145","-0.014398256537609596"
"variable1146"," 1.934123364873937989"
"variable1147"," 1.483654963444214436"
"variable1148"," 1.772181341144375866"
"variable1149"," 0.341656528331073017"
"variable1150","-0.369501014210546597"
"variable1151","-1.335501125946112699"
"variable1152","-1.132310627117493640"
"variable1153","-0.187221927723494191"
"variable1154"," 1.766126241325721935"
"variable1155"," 2.435095423108453172"
"variable1156"," 2.624519628563063645"
"variable1157"," 0.035850214474049381"
"variable1158"," 0.109975277807379410"
"variable1159"," 0.480963300132425720"
"variable1160"," 0.799313443889012265"
"variable1161"," 1.289414293165983771"
"variable1162"," 0.034107578125673998"
"variable1163","-1.734111297896657522"
"variable1164"," 0.128484577314617765"
"variable1165","-0.422063019313910881"
"variable1166"," 1.361088228653979604"
"variable1167"," 0.467548508824996933"
"variable1168","-0.102821329622681021"
"variable1169","-0.497459214593001686"
"variable1170","-1.542248949402534874"
"variable1171","-1.476551894560229616"
"variable1172","-0.088036209167474247"
"variable1173"," 0.340320215891113720"
"variable1174","-0.387343437501504739"
"variable1175"," 1.487111225857207453"
"variable1176"," 1.177291124070197315"
"variable1177"," 0.746508395912650391"
"variable1178"," 0.985855262072240057"
"variable1179"," 0.390915486077651864"
"variable1180","-0.463952321539958634"
"variable1181"," 0.877373428010745915"
"variable1182","-1.268813665040285699"
"variable1183","-2.129894809659983235"
"variable1184"," 0.498250455462335762"
"variable1185"," 0.338856826007246759"
"variable1186"," 0.153298859893727379"
"variable1187"," 0.816574173768446210"
"variable1188"," 0.532245280382214414"
"variable1189"," 1.721336432519274151"
"variable1190"," 1.036306317616839667"
"variable1191","-1.558356038175187752"
"variable1192","-1.930515930853751394"
"variable1193","-0.501368280088929530"
"variable1194","-0.197569635222578394"
"variable1195"," 0.131559426302744670"
"variable1196","-0.174824616954451173"
"variable1197"," 1.005586174643460895"
"variable1198"," 1.709197840933142087"
"variable1199"," 1.293913875260088275"
"variable1200"," 1.749324373768058383"
"variable1201"," 0.540231313604327079"
"variable1202","-2.429232318674161561"
"variable1203","-2.824080632223552989"
"variable1204","-1.712498229791369120"
"variable1205"," 0.015235604117661058"
"variable1206"," 0.459798079236885648"
"variable1207","-0.476871049029646277"
"variable1208","-2.046017116567730998"
"variable1209","-0.528978877564407757"
"variable1210"," 0.335277079500086284"
"variable1211","-0.963791949333162257"
"variable1212","-1.741933876990069852"
"variable1213"," 0.549044820447663118"
"variable1214","-0.100024453292405044"
"variable1215"," 0.687843398836281095"
"variable1216","-0.845658303993975236"
"variable1217"," 0.522302672076696672"
"variable1218","-0.635170792797008277"
"variable1219"," 0.290778913685271923"
"variable1220"," 0.703214596824018434"
"variable1221"," 0.330052075754931507"
"variable1222","-0.355005855587660013"
"variable1223","-1.435049398464876891"
"variable1224","-2.753987486359057879"
"variable1225","-1.673804485330790071"
"variable1226","-0.710727678461426482"
"variable1227","-0.813466545220914106"
"variable1228","-1.337289688013215017"
"variable1229","-0.754961689476290498"
"variable1230","-1.106974796506050795"
"variable1231"," 0.150264873400088789"
"variable1232"," 1.336716753455739148"
"variable1233"," 0.771104366888277215"
"variable1234","-0.447695591791630598"
"variable1235"," 1.549842965883018842"
"variable1236","-0.301365882104988825"
"variable1237"," 1.531064080325658550"
"variable1238","-0.951176951797025327"
"variable1239","-0.255210425523900775"
"variable1240"," 0.433996019689235513"
"variable1241"," 0.615518532842232791"
"variable1242"," 0.044446101525431977"
"variable1243","-1.253512946220761926"
"variable1244"," 0.686994778634212988"
"variable1245"," 0.080757715757996784"
"variable1246","-1.878210115195440677"
"variable1247"," 0.238147085384681850"
"variable1248","-0.416377669810591822"
"variable1249"," 0.940309728476886320"
"variable1250"," 0.774736596836933966"
"variable1251"," 0.720642658938179692"
"variable1252"," 0.513107941288497460"
"variable1253"," 1.501719622821861888"
"variable1254"," 1.414339721429310082"
"variable1255"," 1.209779181840937801"
"variable1256"," 0.390666190225326115"
"variable1257"," 1.284532832538870295"
"variable1258","-0.941683437209990926"
"variable1259"," 0.244719181577026962"
"variable1260","-0.099359210574948717"
"variable1261"," 0.647354400068197999"
"variable1262"," 0.183230814375204720"
"variable1263","-0.509243568535669544"
"variable1264"," 1.692539436400129382"
"variable1265","-0.089649131009911828"
"variable1266","-0.095558518102277043"
"variable1267"," 0.069921343125209770"
"variable1268","-0.340084911504683340"
"variable1269"," 0.535459091056571745"
"variable1270"," 0.705901611369984860"
"variable1271"," 0.663366153831346006"
"variable1272"," 0.092478955347434416"
"variable1273"," 0.352750186044961833"
"variable1274"," 0.230323889162084072"
"variable1275","-1.407245964398436522"
"variable1276","-0.947150065455602208"
"variable1277"," 0.348585361672883287"
"variable1278","-0.503777006091679747"
"variable1279","-0.307803731897814070"
"variable1280","-1.111423494010484569"
"variable1281"," 2.889967906136671427"
"variable1282"," 1.753536415242589186"
"variable1283"," 0.545758977320009664"
"variable1284"," 1.355684438636350686"
"variable1285"," 0.743842796131067852"
"variable1286","-0.350614161528051305"
"variable1287","-1.301938569482772534"
"variable1288","-1.204526409154699440"
"variable1289","-0.936646541165962576"
"variable1290"," 0.180627156490834190"
"variable1291"," 0.882150298394323684"
"variable1292","-1.019996076285558217"
"variable1293"," 0.455297219116053975"
"variable1294"," 0.862287405416032215"
"variable1295"," 0.681613295042921563"
"variable1296","-0.648434028584084388"
"variable1297"," 0.052611317222644595"
"variable1298"," 1.338781922488721632"
"variable1299"," 0.076518244974970340"
"variable1300","-0.679400867265302577"
"variable1301"," 2.203085829227773296"
"variable1302"," 0.389679905063102405"
"variable1303"," 0.990621570782894922"
"variable1304"," 0.626151474546568165"
"variable1305"," 1.008996024531107372"
"variable1306"," 0.955422852374246734"
"variable1307","-0.813341773036489024"
"variable1308","-2.011902729416798152"
"variable1309","-0.945361532125018944"
"variable1310","-0.142002215847917806"
"variable1311"," 1.256371643572004482"
"variable1312","-0.231871530062430997"
"variable1313","-0.502544144770816659"
"variable1314"," 0.449655065411906640"
"variable1315"," 1.410177170973915928"
"variable1316"," 0.422182919526013001"
"variable1317"," 0.345457493954878680"
"variable1318"," 1.113221183762329369"
"variable1319"," 0.264248653953403356"
"variable1320"," 0.538393864950666212"
"variable1321"," 0.574581700264367723"
"variable1322"," 1.400071275510109459"
"variable1323"," 1.983817632885580773"
"variable1324"," 1.432062682213915306"
"variable1325"," 1.293782525998722566"
"variable1326","-0.178727888390556255"
"variable1327","-0.445505061330491947"
"variable1328","-0.614950575743375860"
"variable1329","-0.312386554013927675"
"variable1330","-0.958027031547573404"
"variable1331"," 1.034194830260802833"
"variable1332"," 0.487293087452826013"
"variable1333"," 0.103842046102890759"
"variable1334","-0.424828550831670815"
"variable1335"," 1.295700110578068331"
"variable1336"," 1.217815329920809209"
"variable1337","-0.435362968095683811"
"variable1338"," 0.644048721010866521"
"variable1339"," 0.598773303552451730"
"variable1340"," 0.313950622878779451"
"variable1341","-1.724677877040697860"
"variable1342","-0.620561126083294945"
"variable1343"," 2.084714591344398293"
"variable1344"," 1.046338497562731673"
