"","V1"
"variable11"," 0.0934515928365640680"
"variable12","-0.1755475960291465742"
"variable13"," 0.4926632447805656123"
"variable14"," 0.9736738056611373704"
"variable15"," 0.7701323098832916214"
"variable16","-0.1816164047286422112"
"variable17"," 0.5619199167791510963"
"variable18","-0.2726485396099078140"
"variable19","-0.3443042353740795036"
"variable110","-1.5041332384031584901"
"variable111","-1.0416218881423062737"
"variable112","-0.0627096305235319562"
"variable113","-0.8421162365602684607"
"variable114","-1.4855117452464123851"
"variable115","-1.5061025797580145369"
"variable116","-1.8204502679149654476"
"variable117","-1.6840309477518273784"
"variable118","-0.1558673766093896518"
"variable119","-1.5682838952951001499"
"variable120","-1.5266693248154030726"
"variable121","-0.0177690921100220195"
"variable122"," 1.1294534813192995681"
"variable123"," 0.8122306161412321535"
"variable124"," 0.6316387526866260593"
"variable125"," 1.0653967298069026981"
"variable126"," 0.9163467972304839559"
"variable127"," 0.5253209286497970698"
"variable128"," 0.0018592366044891673"
"variable129","-0.4514662267201418611"
"variable130"," 2.8064124940780690309"
"variable131","-1.0659881012679699452"
"variable132","-1.0239607226744213975"
"variable133","-0.9785356532333683299"
"variable134","-1.5126760012353708262"
"variable135","-1.7527001710932119671"
"variable136","-1.9587668915108744638"
"variable137","-1.6129833992669750931"
"variable138","-1.5383601533249571247"
"variable139","-1.6638338189352126495"
"variable140","-1.3848388049942732536"
"variable141"," 0.2034230016852311973"
"variable142"," 0.7124862564543401611"
"variable143"," 1.3975314872799695642"
"variable144"," 1.3451866169604245194"
"variable145"," 1.4509722297913867362"
"variable146"," 1.2411980300172085201"
"variable147"," 0.9711386313379575252"
"variable148"," 0.5581028763129903814"
"variable149"," 0.0565260236699274277"
"variable150","-0.3340593653620077541"
"variable151","-0.8516774950104468722"
"variable152","-0.4003482015921645543"
"variable153","-1.0266907520024384226"
"variable154","-1.1685341558612567514"
"variable155","-0.7289424214660931156"
"variable156","-1.5878629434383202401"
"variable157","-1.6412887916744276495"
"variable158","-1.4011372650484164026"
"variable159","-1.4898190265395336862"
"variable160","-1.6657786551917039830"
"variable161"," 0.5119351119348419799"
"variable162"," 0.8864551658216792696"
"variable163"," 1.6517505370456597724"
"variable164"," 1.6751167042767833859"
"variable165"," 2.1431852648378835191"
"variable166"," 1.6377006294429763411"
"variable167"," 1.3853832022976690919"
"variable168"," 1.0034749724040830099"
"variable169"," 0.4854098463107472394"
"variable170","-0.1783798232518147564"
"variable171","-0.2364787106961881713"
"variable172","-0.6696332791405953389"
"variable173","-0.8881344503247372568"
"variable174","-1.4659463747290168989"
"variable175","-0.6769781379695788415"
"variable176","-1.3117028275211046751"
"variable177","-2.1766067294413722344"
"variable178","-1.8084377682243661933"
"variable179","-1.4197677023059067647"
"variable180","-1.5345912010374074264"
"variable181"," 0.7389052613093999300"
"variable182"," 1.2823685027774864853"
"variable183"," 1.8911558207173242430"
"variable184"," 2.0976411379302088989"
"variable185"," 2.0523906329726191444"
"variable186"," 2.0272821195802372962"
"variable187"," 1.7951690293682769362"
"variable188"," 1.3065398959553478075"
"variable189"," 0.9522463513994244844"
"variable190"," 0.2972180607972032540"
"variable191"," 1.4868084056275325811"
"variable192","-0.6334482430923160656"
"variable193","-0.7569322199653012451"
"variable194","-1.0708439872721398078"
"variable195","-1.1950086182013364144"
"variable196","-1.3725675403699160171"
"variable197","-1.3084686618629004506"
"variable198","-1.3177898522181610286"
"variable199","-1.5175707706194243585"
"variable1100","-1.5144392552161682897"
"variable1101"," 0.8643528927248533833"
"variable1102"," 1.2007045692606750364"
"variable1103"," 2.2227812870615384355"
"variable1104"," 2.0494986075581618223"
"variable1105"," 2.2878764716826198722"
"variable1106"," 1.3406007146932199525"
"variable1107"," 2.1545976160357520612"
"variable1108"," 0.9221950021745320969"
"variable1109"," 0.8758230274185604403"
