"","V1"
"variable11","-0.505550457570293710"
"variable12","-0.282077339568288787"
"variable13"," 0.507334503233722200"
"variable14"," 0.912595826819595723"
"variable15"," 0.486088558607371823"
"variable16"," 0.765551064314208274"
"variable17"," 0.385284488274474368"
"variable18"," 0.001012380492123197"
"variable19"," 0.126942827941530112"
"variable110","-1.163228846215352830"
"variable111","-0.832872376882782928"
"variable112","-1.089582311789131230"
"variable113","-1.268798499124976109"
"variable114","-2.124460307589148833"
"variable115","-1.509419270278685499"
"variable116","-1.870209857977095602"
"variable117","-1.766294650643839503"
"variable118","-1.275173072028342292"
"variable119","-1.671132526663493545"
"variable120","-1.466241550229659074"
"variable121"," 0.009504605772711002"
"variable122"," 0.232905620579639622"
"variable123"," 0.459494867477119262"
"variable124"," 0.968625732943504958"
"variable125"," 1.154495073922244375"
"variable126"," 1.033770595959426775"
"variable127"," 0.624729717115302563"
"variable128"," 0.405324527117579270"
"variable129","-0.030849104636198152"
"variable130","-0.340837638849276592"
"variable131","-0.468581747011312333"
"variable132","-1.345291154016916568"
"variable133","-1.502101367777606500"
"variable134","-1.678159839501477180"
"variable135","-1.635056448363734871"
"variable136","-1.553703811988330408"
"variable137","-1.381176237299304610"
"variable138","-1.665481276051607784"
"variable139","-1.630592181931890927"
"variable140","-1.614200113713034179"
"variable141"," 0.350727338086843865"
"variable142","-2.510231430212413795"
"variable143"," 0.717045966691895242"
"variable144"," 1.231005543305903949"
"variable145"," 1.329300789934481530"
"variable146"," 1.134993223732954082"
"variable147"," 0.347051158560067297"
"variable148"," 0.773861185301577104"
"variable149","-0.014410483207588615"
"variable150","-0.021612022373102502"
"variable151","-0.851156310155345985"
"variable152","-0.995537116226393404"
"variable153","-1.232320538577608149"
"variable154","-0.567067804872610770"
"variable155","-1.782240276918539701"
"variable156","-1.437470047439738829"
"variable157","-1.184870577603316821"
"variable158","-1.599826004929921552"
"variable159","-1.081529703803047138"
"variable160","-3.385684434275162857"
"variable161"," 0.501922767303603967"
"variable162"," 0.916829713100198118"
"variable163"," 1.430546797873948561"
"variable164"," 2.339555696379205685"
"variable165"," 1.963491854295336791"
"variable166","-0.019778489173295943"
"variable167"," 1.381899752493334299"
"variable168"," 0.934094046628941244"
"variable169"," 0.285711982135997800"
"variable170","-0.277235302504512560"
"variable171","-0.207674621290489803"
"variable172","-0.153534770717506430"
"variable173","-1.095831737688444329"
"variable174","-1.273490647958873456"
"variable175","-1.342391927131702634"
"variable176","-1.325304229303118309"
"variable177","-1.395263021399090642"
"variable178","-1.436219257841501840"
"variable179","-1.645364146786085557"
"variable180","-2.001949367928058887"
"variable181"," 0.267462167279834462"
"variable182"," 1.553443629574936313"
"variable183"," 2.439169897776864993"
"variable184"," 1.759631872947274189"
"variable185"," 2.078243236711996733"
"variable186"," 2.187561956840374133"
"variable187"," 1.010293559204209490"
"variable188"," 0.850788304165930542"
"variable189","-1.190932587062228709"
"variable190","-0.192443811681145382"
"variable191","-0.115117403658346829"
"variable192","-0.579214071769869054"
"variable193","-1.026835377271662075"
"variable194","-0.994904405982622086"
"variable195","-1.303668492284736358"
"variable196","-1.633290941275916452"
"variable197","-1.422059532670693516"
"variable198","-1.113045921019060636"
"variable199","-1.655288215557947806"
"variable1100","-1.821158361660392355"
"variable1101"," 0.396109896519052762"
"variable1102"," 1.586420459067420907"
"variable1103"," 2.209788524736360671"
"variable1104"," 2.308218547794909092"
"variable1105"," 2.502088360168029268"
"variable1106"," 2.434554095858878053"
"variable1107"," 2.239159811629033658"
"variable1108"," 1.611914467892952896"
"variable1109"," 0.597375826914911645"
"variable1110","-0.738368609165557910"
"variable1111","-0.054521999991868061"
"variable1112","-0.434465512035236534"
"variable1113","-0.462219949462341906"
