"","x"
"1","1.6600271125663784"
"2","0.9230387588649450"
"3","3.6787629567273452"
"4","2.6171402116984361"
"5","4.1036868859795224"
"6","3.5038179374391238"
"7","2.6055666487941744"
"8","3.3237282250610152"
"9","0.8164176142219544"
"10","1.9303915511580836"
"11","2.0159089524153968"
"12","1.3787064980031334"
"13","2.0502338569317438"
"14","0.8774326527816433"
"15","1.6866528286452553"
"16","1.4667915285091766"
"17","1.3272540632534509"
"18","1.8054900468486768"
"19","0.7228291890985918"
"20","2.1610126331147450"
"21","2.2008716260376167"
"22","1.8114157629273298"
"23","4.4672470062867093"
"24","1.8929911939891009"
"25","4.6731732235484191"
"26","3.1881134459614109"
"27","1.2052486850006205"
"28","3.4875099104282268"
"29","1.8420757747983092"
"30","2.7589335462070546"
"31","1.5353326346684715"
"32","1.7691531849819804"
"33","1.5235641928102104"
"34","3.1801122924610326"
"35","3.1554623537449946"
"36","0.8147663313523981"
"37","1.0792907100284659"
"38","3.0860661120034645"
"39","1.6414950240906658"
"40","2.1488012254720346"
"41","0.4446915415860709"
"42","2.6343937936573130"
"43","1.9829115109730153"
"44","2.9467204102732634"
"45","1.6793591731515656"
"46","2.4875931177127582"
"47","2.3225493004722204"
"48","4.1358704889451419"
"49","0.8271551212610408"
"50","1.0031222559729447"
"51","4.1533742792960844"
"52","3.7714393262254231"
"53","2.1774950423228243"
"54","0.8603969653118227"
"55","2.2856264804291730"
"56","1.6354241752369887"
"57","0.4368878034375253"
"58","1.5178113909069955"
"59","0.8260412324257949"
"60","1.5925138342055662"
"61","0.6603452596402867"
"62","1.9973497702615948"
"63","3.1759335327044087"
"64","0.6075058898902717"
"65","1.9742036995538774"
"66","2.3655189380730399"
"67","0.7784228086889396"
"68","1.0894084523839713"
"69","2.0729071893559778"
"70","2.2175930048846824"
"71","1.2372603427313897"
"72","1.3363074216114230"
"73","0.5571932015860064"
"74","3.3481128660147186"
"75","0.8189445714100507"
"76","1.4176926412582029"
"77","0.8137332721864537"
"78","3.2100514153936639"
"79","0.8005368845533013"
"80","1.6873261351703146"
"81","2.0554526983259405"
"82","1.9847782953162507"
"83","1.8306251918616232"
"84","1.2592418997281325"
"85","0.5048672218977680"
"86","0.9404591174982322"
"87","3.0409966089608589"
"88","0.9895672582483513"
"89","2.1907844298805186"
"90","2.9911723651872948"
"91","1.6966450996458926"
"92","1.3150270910779052"
"93","3.2244330102570924"
"94","0.8398553132214834"
"95","0.8656703604530235"
"96","0.9360460423963857"
"97","4.1783795246096389"
"98","0.1195193879312753"
"99","1.2215619813809278"
"100","0.6000690717229015"
"101","2.4099465453171725"
"102","0.7100462293924243"
"103","0.9898204011033757"
"104","1.2848043336775306"
"105","0.4916102141791915"
"106","2.3471954034953098"
"107","0.3598083514988961"
"108","0.4763665206704315"
"109","2.0920247368284302"
"110","0.9891280995817175"
"111","4.5991062385851738"
"112","1.3791069017827451"
"113","1.4461777528008446"
"114","4.0196454534827142"
"115","1.3458678984841297"
"116","2.9216434310949402"
"117","1.5859187973909243"
"118","1.3882365877459908"
"119","0.2373089289580518"
"120","1.2162494983888303"
"121","3.4594885757755192"
"122","3.4985453504110913"
"123","2.0087082324028405"
"124","0.8095216834889066"
"125","3.7645116648954358"
"126","5.0939509573395467"
"127","4.6753682281021183"
"128","3.2932650030890649"
"129","2.8598541995829305"
"130","1.8230144149537939"
"131","0.3165839227696018"
"132","1.5189693312605588"
"133","3.5066293611134434"
"134","3.6186256023355456"
"135","1.4277676762403606"
"136","1.8423976824649779"
"137","1.4439929684883916"
"138","2.2120425026540107"
"139","2.9139191793521997"
"140","3.0266736872666820"
"141","2.6452018175108436"
"142","1.0492568460675677"
"143","1.9043458338965809"
"144","0.5041711493552606"
"145","3.1338127252947414"
"146","4.0109074253081474"
"147","1.2003381565581750"
"148","3.6046116758372246"
"149","2.5475037975061685"
"150","2.0742320472427700"
"151","1.0693112394163979"
"152","2.0854848564741815"
"153","0.7243830625093843"
"154","4.9305553723133864"
"155","0.6209205469909073"
"156","2.0528260753554957"
"157","0.4765694658755263"
"158","3.3296426750592079"
"159","1.3948912778560265"
"160","0.5236820874512373"
"161","2.5191001929538763"
"162","1.2155718923042509"
"163","0.5994697157311328"
"164","2.4122752941022068"
"165","1.2885842082968704"
"166","1.9020239077876742"
"167","0.6190723793732890"
"168","3.2645606591036338"
"169","2.2282234520015325"
"170","1.2942025117947533"
"171","1.9129687098032233"
"172","1.1007146958134610"
"173","1.3019044287895631"
"174","3.7541038686309829"
"175","3.0425730405655749"
"176","1.6555245351089680"
"177","0.9347606276315995"
"178","0.3084336488721507"
"179","0.8847259204226330"
"180","0.9734959127024603"
"181","1.7690825639537338"
"182","0.3100713926517860"
"183","0.8038370612527669"
"184","3.2032801514285154"
"185","0.4318590857384650"
"186","1.3420611440279488"
"187","0.5632809728424670"
"188","1.8037561981241483"
"189","1.0011855781121981"
"190","4.4793863374309932"
"191","2.4510872225514433"
"192","1.9979894771331459"
"193","2.7284616409011142"
"194","3.8807182124813342"
"195","3.8318100493187943"
"196","1.2599092076411600"
"197","1.4141667907808944"
"198","2.6397157494505263"
"199","0.6665293405731196"
"200","2.2342089185675955"
"201","1.6993202687499047"
"202","3.2412261125410176"
"203","2.1556284259042950"
"204","2.0070956727506504"
"205","4.1029917541791088"
"206","1.8690693536199063"
