"","x"
"1","1.07044912426341621"
"2","1.19204638475121460"
"3","0.03356031816910008"
"4","1.65319817627601973"
"5","2.16846423977093172"
"6","2.04006151658444379"
"7","1.76744332444966434"
"8","0.34615619518020968"
"9","3.00416789998000544"
"10","2.31760261270134071"
"11","1.44936801531786763"
"12","2.41508163980235624"
"13","4.36275511928254200"
"14","1.89785362486797005"
"15","1.60113745157636811"
"16","1.86057447552256372"
"17","4.16537820039146656"
"18","1.95548483021794239"
"19","3.15509972077131540"
"20","0.58821216769087969"
"21","3.28710662182714097"
"22","1.84489592178145023"
"23","1.90008451812763113"
"24","0.96385790610719380"
"25","1.54028519119228724"
"26","3.17121814657845080"
"27","2.36149527609982623"
"28","0.71120678150085492"
"29","0.10972857787806196"
"30","2.13543059709825345"
"31","1.60060861648845121"
"32","2.45567936802898945"
"33","0.10435995532084515"
"34","1.61050556095985242"
"35","3.87922875511663756"
"36","1.99576890408743224"
"37","1.89786985052011747"
"38","1.60881874233195510"
"39","2.72244016350153961"
"40","1.38309036560555332"
"41","2.64751066732274820"
"42","0.95670534199666479"
"43","1.80343574545220031"
"44","1.30841462934189479"
"45","2.20930998815089241"
"46","2.30148259058862648"
"47","2.36004207327144444"
"48","2.13448049197112955"
"49","3.56143197214967122"
"50","1.13551544335243526"
"51","2.40599843120821122"
"52","2.08862954919015031"
"53","2.58751533680094292"
"54","2.09475866651371367"
"55","1.89430843065933519"
"56","2.28733266053574713"
"57","1.52037159052893212"
"58","5.60334040180428605"
"59","1.56350332993128793"
"60","1.69815224647359786"
"61","1.80710574039637772"
"62","2.14992673146047197"
"63","1.17767376589563488"
"64","1.50018891651144459"
"65","2.96531617211059384"
"66","2.48749426353575531"
"67","0.92733106002906518"
"68","1.51701518531251334"
"69","0.88789825324440119"
"70","1.94927502738540070"
"71","2.31438763436771389"
"72","2.18953892331370614"
"73","0.87543769116883674"
"74","3.03194022240264616"
"75","3.12215810680787609"
"76","2.77137634202787453"
"77","1.94264823510102813"
"78","1.90542475843304882"
"79","3.03818755155391340"
"80","1.71402057684023257"
"81","2.47689090278493484"
"82","0.41377417291914725"
"83","0.14938152650866432"
"84","1.94083271870092799"
"85","2.92006278408480924"
"86","0.89692635279106014"
"87","2.45116375351401317"
"88","1.73270768586740864"
"89","0.84429533651463606"
"90","0.71057035455607875"
"91","1.67337457820060531"
"92","0.87274530661995431"
"93","1.30349956720616689"
"94","2.28673753675591307"
"95","1.33985195214549591"
"96","1.43399968915860554"
"97","1.71960717197842250"
"98","1.23774789600208179"
"99","2.36631529896720849"
"100","2.18616187831439035"
"101","3.94191199753229737"
"102","1.13870499588903895"
"103","4.80704861469226774"
"104","1.39333261606409109"
"105","3.74795583448755876"
"106","0.92875690742051420"
"107","0.82923170153178449"
"108","2.64886189480542544"
"109","2.33267744031199431"
"110","2.69743765256143098"
"111","2.30011344764118730"
"112","1.78277363545694123"
"113","1.80736432580937700"
"114","1.78767735945323403"
"115","2.78394044073968638"
"116","2.76098396416867242"
"117","0.95433753062076965"
"118","1.64179365082659490"
"119","2.89647748377027936"
"120","3.21278650172326197"
"121","1.07164786136024537"
"122","2.66390814564305156"
"123","0.98008595775871687"
"124","1.26811351963285679"
"125","1.57133305119858613"
"126","1.72744589573785023"
"127","1.10989480725516731"
"128","1.52581394362446776"
"129","2.37823208481615733"
"130","1.18481246009531693"
"131","1.18057583782175124"
"132","1.96208348340335093"
"133","1.44237888157437388"
"134","1.99574480767582774"
"135","3.94782582090690060"
"136","3.89679338179989943"
"137","1.57662008059744974"
"138","1.01094516435385251"
"139","2.23453732055720433"
"140","1.46893684661575219"
"141","0.52822121935405852"
"142","2.06029087093847885"
"143","3.65979062859335835"
"144","3.77365179607199597"
"145","1.46461139505066651"
"146","0.97955796360354186"
"147","1.37965969389650223"
"148","2.63980389163547891"
"149","0.22231899682977271"
"150","2.95007392496392074"
"151","2.93451777259600188"
"152","1.41290299745974868"
"153","0.12467822927474009"
"154","1.40350796590334870"
"155","0.06738309178346218"
"156","2.31288882394131390"
"157","2.52835492960460106"
"158","1.58714198900143533"
"159","2.17899311038347943"
"160","0.76208491877602014"
"161","5.09236346067844270"
"162","3.30465823799252911"
"163","1.08760766025356359"
"164","1.03524654484947276"
"165","1.60803327731969325"
"166","2.27175727321259524"
"167","3.18768169922275968"
"168","2.12621246635340144"
"169","2.33941952066401226"
"170","1.60572819008657275"
"171","3.23878594270597153"
"172","3.78332651169211687"
"173","0.45185735624622791"
"174","2.37099244130191300"
"175","1.75458290127705419"
"176","1.93416533284257497"
"177","2.48667189890986595"
"178","1.78775470252708679"
"179","1.29513861680486442"
"180","2.28349505955379195"
"181","2.65951681103002091"
"182","2.64011301798470033"
"183","2.74012547589441802"
"184","3.64412254152097947"
"185","3.31044740574193197"
"186","1.44792769452024594"
"187","2.78490963695194838"
"188","1.20768520527528467"
"189","2.60914802202499541"
"190","1.16065933617701034"
"191","1.77895438332183264"
"192","2.40391189090073176"
"193","2.17389099135892527"
"194","2.77563604494393523"
"195","1.67616781267253057"
"196","3.40850953980772919"
"197","1.64220459571409427"
"198","1.26622956257240316"
"199","2.35495079614401792"
"200","1.71547026868528518"
"201","1.34060235415630014"
"202","2.20789294380081635"
"203","1.60614518214264490"
"204","0.81141814826937098"
"205","2.15980828897938881"
"206","1.91960450606669308"
"207","2.79252839777679140"
"208","1.60547090896289579"
"209","2.61199840992207211"
"210","2.69981356737596334"
"211","1.13223578669171565"
"212","1.48632150785148665"
"213","0.54266806029418624"
"214","3.90354605456348791"
"215","0.20953545536119292"
"216","3.36195605248016705"
"217","2.59677292116891545"
"218","2.90041512808494373"
"219","3.20274341152959341"
"220","0.46824401653432618"
"221","0.90388752334948952"
