"","V1"
"variable11","-0.299188955139794377"
"variable12"," 0.227276073000190232"
"variable13"," 1.146263835936054409"
"variable14"," 0.390509074307333448"
"variable15"," 0.963467224501931119"
"variable16"," 0.372315337296540538"
"variable17"," 0.133367806726778837"
"variable18"," 0.121498563687438499"
"variable19","-0.392538175093174291"
"variable110","-0.706250484475063334"
"variable111","-0.683415307313115949"
"variable112","-1.070713667347560571"
"variable113","-1.563694362077276967"
"variable114","-1.582382148758189500"
"variable115","-1.125853434267609421"
"variable116","-1.832262564655580572"
"variable117","-1.392978572218476430"
"variable118","-1.287410273739604483"
"variable119","-1.273305270862595817"
"variable120","-1.771434098308165117"
"variable121","-0.172181394253707654"
"variable122"," 0.359028759467190040"
"variable123"," 0.948330505286279601"
"variable124"," 0.785338331698648306"
"variable125"," 0.759608724498406773"
"variable126"," 0.794047849708511055"
"variable127"," 0.643358739600699114"
"variable128"," 0.448485020803123691"
"variable129","-0.041837788055901326"
"variable130","-0.601405834322201738"
"variable131","-0.961517216683931752"
"variable132","-1.174927577819999014"
"variable133","-1.233079934036816150"
"variable134","-1.414582570397766359"
"variable135","-1.352235597895667052"
"variable136","-1.646960705794610513"
"variable137","-1.845471427709477252"
"variable138","-1.440316958841538986"
"variable139","-1.688704775438046646"
"variable140","-1.877509970439513509"
"variable141"," 0.173477644814437365"
"variable142"," 0.772365019755639759"
"variable143"," 0.815193039910432127"
"variable144"," 1.253946803767871820"
"variable145"," 1.620601322265488919"
"variable146"," 1.286313348371936005"
"variable147"," 1.168764021676800935"
"variable148"," 0.887928739505489006"
"variable149","-0.198716559690190586"
"variable150","-0.160116192076887209"
"variable151","-0.503002656583037222"
"variable152","-1.145254837888249000"
"variable153","-0.993119307861600409"
"variable154","-1.024762989423045889"
"variable155","-0.884660646118717420"
"variable156","-1.363057108572816256"
"variable157","-4.001262092843812290"
"variable158","-1.537912823932738204"
"variable159","-1.459148374623153499"
"variable160","-1.491072593954967385"
"variable161"," 0.842563268661912224"
"variable162"," 1.314008461272357486"
"variable163"," 1.399262554360109823"
"variable164"," 1.806607570392954942"
"variable165"," 1.880792189041377016"
"variable166"," 1.555414659546211498"
"variable167"," 0.670495223380464522"
"variable168"," 0.489957628687968105"
"variable169"," 0.625969943793421191"
"variable170","-0.220492930283425509"
"variable171","-0.417371296012189419"
"variable172","-0.766694700612592150"
"variable173","-0.752785451393211957"
"variable174","-1.016412927325639926"
"variable175","-1.392130642802816842"
"variable176","-1.481060009278391654"
"variable177","-1.643625745770769031"
"variable178","-1.263195596060960657"
"variable179","-1.681923387836203432"
"variable180","-1.294135841979804580"
"variable181"," 1.017984653592848066"
"variable182"," 1.430416072417586726"
"variable183"," 1.902687206809492881"
"variable184"," 1.453737146504906708"
"variable185"," 2.061026412199661095"
"variable186"," 2.049887061242671837"
"variable187"," 1.390197893685410246"
"variable188"," 1.236702234579038162"
"variable189"," 0.784538557441725515"
"variable190"," 0.090783689367979856"
"variable191","-0.390867688257793666"
"variable192","-0.681121787637893661"
"variable193","-0.911529915467829022"
"variable194","-0.876805817899440787"
"variable195","-1.393564514163265100"
"variable196","-1.272207703352067787"
"variable197","-1.371353036567432016"
"variable198","-1.565597440868577772"
"variable199","-1.037418161900505620"
"variable1100","-1.680176218586847625"
"variable1101"," 0.846900518588636242"
"variable1102"," 1.683614805530974534"
"variable1103"," 1.711810561900450001"
"variable1104"," 0.907648249022907194"
"variable1105"," 2.471688402692358899"
"variable1106"," 1.281294492073573377"
"variable1107"," 1.827929350936647435"
"variable1108"," 1.158582040018833581"
"variable1109"," 0.874901295704766602"
"variable1110"," 0.381845455161683112"
"variable1111"," 0.133346528689053112"
"variable1112","-0.997458535067792473"
"variable1113","-1.071635786838589954"
"variable1114","-0.968207110340196797"
"variable1115","-1.635634004314190815"
"variable1116","-1.395230892201851924"
"variable1117","-1.560104650578173935"
"variable1118","-1.276863890633137322"
"variable1119","-1.375425159528298469"
"variable1120","-1.469163340736134415"
"variable1121"," 0.819251973933795119"
"variable1122"," 1.572170677317049181"
"variable1123"," 2.065351281884712176"
"variable1124"," 2.124736616589986582"
"variable1125"," 2.107897607359516812"
"variable1126"," 2.113454904414511670"
"variable1127"," 2.255687448283829166"
"variable1128"," 1.996553107645889114"
"variable1129"," 0.854572894757784307"
"variable1130"," 0.493929261071205272"
"variable1131","-0.119910971410620140"
"variable1132","-0.734829372324623420"
"variable1133","-0.207748724338636892"
"variable1134","-0.915607620664720345"
"variable1135","-0.530495159190660148"
"variable1136","-0.951108094645272240"
"variable1137","-1.200464727014920463"
"variable1138","-1.250814868566113347"
"variable1139","-1.871790008746531342"
"variable1140","-2.076592567241025478"
"variable1141"," 0.617628441410020823"
"variable1142"," 1.489607062356795186"
"variable1143"," 2.049410177677396305"
"variable1144"," 2.050111804817719374"
"variable1145"," 1.950823623846709154"
"variable1146"," 2.152527143041698121"
"variable1147"," 1.603224912476581165"
"variable1148"," 1.472562259804783169"
"variable1149"," 0.895318610439695628"
"variable1150"," 0.758444803528903311"
"variable1151"," 0.887332937433413793"
"variable1152","-0.521372278713132187"
"variable1153","-0.551763091314563914"
"variable1154","-0.890305595774269043"
"variable1155","-0.671814180375849390"
"variable1156","-0.694936947514342651"
"variable1157","-1.225248009038075736"
"variable1158","-1.177460551452879534"
"variable1159","-0.319342934948531609"
"variable1160","-1.595865997718732832"
"variable1161"," 0.623184477634851852"
"variable1162","-0.706789635245820724"
"variable1163"," 1.579788362861275663"
"variable1164"," 1.819845518208740964"
"variable1165"," 1.576749824755964813"
"variable1166"," 1.946532008238410771"
"variable1167"," 1.936550561275989457"
"variable1168"," 1.195579943603535922"
"variable1169"," 0.965815364518150976"
"variable1170"," 0.488552291119384419"
"variable1171"," 0.478954768714408063"
"variable1172"," 0.069011692850722797"
"variable1173","-0.374580413237586618"
"variable1174","-0.107026517618471123"
"variable1175","-0.341013184512107104"
"variable1176","-0.822459415300630714"
"variable1177","-0.708210748953464253"
"variable1178","-0.977602867415445109"
"variable1179","-1.212563167290587662"
"variable1180","-1.259661991406183956"
"variable1181"," 1.329431195097738438"
"variable1182"," 1.118010311616233432"
"variable1183"," 0.839125338955212685"
"variable1184"," 1.598834676386165610"
"variable1185"," 1.699444956109178673"
"variable1186"," 1.588672002711941644"
"variable1187"," 1.650736825771294658"
"variable1188"," 0.971442889014747069"
"variable1189"," 0.847202195237413580"
"variable1190"," 0.500776510284632992"
"variable1191"," 0.379903311482878203"
"variable1192"," 0.492971423429178601"
"variable1193"," 0.154568543072768683"
"variable1194","-0.387715788751309853"
"variable1195","-0.003787682477728677"
"variable1196"," 0.132644579805854701"
"variable1197","-0.070795909641544030"
"variable1198","-0.807528243428029424"
"variable1199","-0.854943250802195909"
"variable1200","-1.143186670570455643"
"variable1201"," 0.166359251412325410"
"variable1202"," 0.205073560223892115"
"variable1203"," 1.081090727020010078"
"variable1204"," 1.163735597325137761"
"variable1205"," 1.156188232803823546"
"variable1206"," 1.174494926143638374"
"variable1207"," 1.367329266892291395"
"variable1208"," 1.182718538434781363"
"variable1209"," 0.780328499303299283"
"variable1210"," 0.984876849711755709"
"variable1211"," 0.146244975784915632"
"variable1212"," 0.421997735932161389"
"variable1213"," 0.440923948575868252"
"variable1214"," 0.407045902608691890"
"variable1215","-0.482183956216907017"
"variable1216"," 0.092130237909810203"
"variable1217","-0.423139013654274754"
"variable1218","-0.178294058935885513"
"variable1219","-0.818214250638490737"
"variable1220","-0.931105644356207351"
"variable1221","-0.056411668992454325"
"variable1222"," 0.531552473294366612"
"variable1223"," 1.187339403664152249"
"variable1224","-1.006265445478196963"
"variable1225"," 1.271631074297923547"
"variable1226"," 0.955515749904205292"
"variable1227"," 0.852571103174555422"
"variable1228"," 0.845416550467371297"
"variable1229"," 0.433950169891203386"
"variable1230"," 0.659951209443339959"
"variable1231"," 0.253419931093077033"
"variable1232"," 0.389085016026340491"
"variable1233"," 0.635132105964904436"
"variable1234"," 0.586195701389413348"
"variable1235"," 0.012952717355462218"
"variable1236"," 0.207954534281517806"
"variable1237","-0.126940698355025222"
"variable1238","-0.572614339169416287"
"variable1239","-0.536107402843376657"
"variable1240","-1.131341229582802921"
"variable1241","-0.162746752491697594"
"variable1242","-0.124866466409590926"
"variable1243","-0.097714406281026955"
"variable1244"," 0.763725547141739791"
"variable1245"," 0.624259205181883048"
"variable1246"," 0.564257212787399487"
"variable1247"," 0.659997963430882573"
"variable1248"," 0.557647517176768970"
"variable1249"," 0.445125353237547039"
"variable1250"," 0.547850449106324078"
"variable1251"," 0.592738855867094960"
"variable1252"," 0.809117645232819593"
"variable1253"," 0.551008915873324012"
"variable1254"," 0.563029970965327919"
"variable1255"," 0.186141183453790382"
"variable1256"," 0.709177968527790470"
"variable1257"," 0.033956843446981813"
"variable1258","-0.119906299824432655"
"variable1259","-0.239193476912797298"
"variable1260","-2.002265617793379526"
"variable1261","-0.598054050789431635"
"variable1262","-0.514394484470113378"
"variable1263"," 0.564851611883869786"
"variable1264"," 0.001641079529857963"
"variable1265"," 1.479460290696805735"
"variable1266"," 0.214891325721607296"
"variable1267","-0.071906095148860844"
"variable1268","-0.112578903466236419"
"variable1269"," 0.294866736969871424"
"variable1270"," 0.540495209314399760"
"variable1271"," 0.545859726132941758"
"variable1272"," 0.892866309231899580"
"variable1273"," 0.962988729699465917"
"variable1274"," 1.128926112793006364"
"variable1275"," 0.637098395284164232"
"variable1276"," 0.837144389056558413"
"variable1277"," 0.149400153100143762"
"variable1278"," 0.006577985930792216"
"variable1279","-0.464123723396957788"
"variable1280","-0.715795747319922571"
"variable1281","-0.744670135263522770"
"variable1282","-0.522492097766468766"
"variable1283","-0.644808233942427922"
"variable1284","-0.387103441560091965"
"variable1285","-0.329638572678668695"
"variable1286","-0.134033623909887212"
"variable1287","-0.226863275451169605"
"variable1288"," 0.077621847823484261"
"variable1289","-0.009841442942094700"
"variable1290"," 0.170030124174657543"
"variable1291"," 0.613846547989275959"
"variable1292"," 0.674808683129614284"
"variable1293"," 0.925280382567049586"
"variable1294"," 1.161449844291226885"
"variable1295"," 0.950138942013926124"
"variable1296"," 0.717959758766795741"
"variable1297"," 0.143103870996212190"
"variable1298"," 0.841181661738281239"
"variable1299","-0.328307568416832563"
"variable1300","-0.704962269413990650"
"variable1301","-1.055107909478742556"
"variable1302","-1.249046834541833739"
"variable1303","-0.648916735383832100"
"variable1304","-0.084637949997930062"
"variable1305","-0.610441942099109625"
"variable1306","-0.630239853534565797"
"variable1307","-0.291807239254157136"
"variable1308","-0.199388123975891562"
"variable1309","-0.249553431327217773"
"variable1310"," 0.259588036491711194"
"variable1311"," 0.461078040479106166"
"variable1312"," 0.611644748286929829"
"variable1313"," 1.242853978875425369"
"variable1314","-0.398248228010163796"
"variable1315"," 0.871904271565766553"
"variable1316","-0.313719768599497573"
"variable1317"," 0.288059827254041112"
"variable1318"," 0.326248444528329684"
"variable1319","-0.821486418941376195"
"variable1320","-0.689067565732440546"
"variable1321","-0.991722881949701152"
"variable1322","-0.566115671600135095"
"variable1323","-1.162615026625987591"
"variable1324","-0.787596645601898682"
"variable1325","-0.556869771120879209"
"variable1326","-0.874102134631111527"
"variable1327","-0.466677019365079770"
"variable1328","-0.258833874091034921"
"variable1329","-0.112986377448371617"
"variable1330","-0.147350858048029554"
"variable1331"," 0.328562483755071078"
"variable1332"," 1.281643261153239344"
"variable1333"," 0.943161111216342829"
"variable1334"," 0.994381520753323755"
"variable1335"," 1.028602806206567744"
"variable1336"," 0.643203420811774507"
"variable1337"," 0.642021723885573881"
"variable1338"," 0.632197762819368791"
"variable1339","-0.241421012720425404"
"variable1340","-0.719439840182538703"
"variable1341","-1.756527507305980285"
"variable1342","-1.009707562073098197"
"variable1343","-1.235213479159299466"
"variable1344","-1.455695850929231483"
"variable1345","-1.231803625020343906"
"variable1346","-1.088404854102578145"
"variable1347","-0.023621608894766277"
"variable1348","-0.666787028190404696"
"variable1349","-0.552494099272544115"
"variable1350"," 0.069219130632906370"
"variable1351"," 0.113896634738799324"
"variable1352"," 0.566010401463858281"
"variable1353"," 0.307748977934727108"
"variable1354"," 0.721329129823445658"
"variable1355"," 0.745694538923153405"
"variable1356"," 0.717099632375137186"
"variable1357"," 0.445161808444214824"
"variable1358"," 0.908774350392371311"
"variable1359","-0.293176680335351381"
"variable1360","-0.873378081089450142"
"variable1361","-1.162369014087541563"
"variable1362","-1.197649691162004704"
"variable1363","-1.278959607862249381"
