"","V1"
"variable11","-0.022237505663357082"
"variable12","-0.011625263488135751"
"variable13"," 0.622246308571411721"
"variable14"," 0.254907029006481989"
"variable15"," 0.416404061446965290"
"variable16"," 0.235653145616671056"
"variable17"," 0.548320778779112339"
"variable18","-0.543785509974412440"
"variable19","-0.351576238442123101"
"variable110","-1.342262207407287633"
"variable111","-1.000767261773716443"
"variable112","-0.936127921175846311"
"variable113","-1.500438771721482656"
"variable114","-1.392001773420787458"
"variable115","-1.999109724924907017"
"variable116","-1.722988485064671282"
"variable117","-1.904132121977052838"
"variable118","-1.575482496711635871"
"variable119","-1.643521538615372313"
"variable120","-1.784246517874113591"
"variable121"," 0.009684364707940138"
"variable122"," 0.322660448791237009"
"variable123"," 0.904496904472779972"
"variable124"," 0.911174108104260139"
"variable125"," 0.955991870791317755"
"variable126"," 0.970609242827717544"
"variable127"," 0.772567381281139776"
"variable128"," 0.297087787811374904"
"variable129","-0.421703677427829882"
"variable130","-0.646010837984188124"
"variable131","-0.678064741508258573"
"variable132","-0.722303838091160721"
"variable133","-1.090698125953529107"
"variable134","-2.123352333670248449"
"variable135","-2.124404369710946039"
"variable136","-1.734932888350416702"
"variable137","-1.238092094569252843"
"variable138","-2.000796166362897921"
"variable139","-1.912221999146819673"
"variable140","-2.453345180287135996"
"variable141"," 0.200039756958730663"
"variable142"," 0.630211632894427609"
"variable143"," 0.753175327152758034"
"variable144"," 1.408912691264169403"
"variable145"," 1.448911262536893840"
"variable146"," 1.277731838089256389"
"variable147"," 1.307648219099032838"
"variable148"," 0.486823460952654719"
"variable149"," 0.144005713155768073"
"variable150","-0.293078725616597813"
"variable151","-0.900445359193913442"
"variable152","-0.968358075857391865"
"variable153","-1.219461641277381547"
"variable154","-1.478130137359963125"
"variable155","-1.084564868580959462"
"variable156","-1.992237948704183692"
"variable157","-1.567134776360876725"
"variable158","-1.436885389233289345"
"variable159","-1.680390396973943767"
"variable160","-1.513473885298312060"
"variable161"," 0.572602618402561880"
"variable162"," 0.138307741897335190"
"variable163"," 1.578640969628555268"
"variable164"," 1.783933481845869196"
