"","V1"
"variable11","-8.613835502993038e-01"
"variable12"," 1.058492859262273e+00"
"variable13","-7.264842510413321e-01"
"variable14","-3.603663759412658e-01"
"variable15"," 1.658264262662970e+00"
"variable16"," 3.299766083071946e-02"
"variable17","-6.454415593845756e-01"
"variable18","-7.859088839007328e-01"
"variable19","-5.060140005200503e-01"
"variable110"," 2.465072363300250e-02"
"variable111"," 1.229250691887891e+00"
"variable112","-3.301215402509404e-01"
"variable113","-1.308191431661242e+00"
"variable114","-5.455292228227416e-01"
"variable115","-1.100082089691396e+00"
"variable116","-5.163364052177835e-01"
"variable117","-6.365915596973695e-01"
"variable118","-2.315429822829670e+00"
"variable119","-5.531970200597049e-01"
"variable120","-1.902316860339460e-01"
"variable121"," 5.895806564039545e-01"
"variable122"," 1.500596657307639e+00"
"variable123"," 1.422157363603952e+00"
"variable124"," 1.030159259256593e+00"
"variable125"," 1.549120326979068e+00"
"variable126"," 3.007732782487782e-02"
"variable127"," 9.884307900315122e-01"
"variable128"," 1.577827599461759e+00"
"variable129","-2.407221550451860e-01"
"variable130","-9.682796146897039e-01"
"variable131"," 3.990844713091765e-01"
"variable132"," 9.965155500268339e-01"
"variable133"," 1.959959990181965e+00"
"variable134"," 1.686814336596798e+00"
"variable135"," 1.419267299162662e+00"
"variable136"," 1.208648744331327e+00"
"variable137","-7.875573130357995e-01"
"variable138","-2.909241449588048e+00"
"variable139","-2.468622247094908e+00"
"variable140","-8.091365891387378e-01"
"variable141"," 1.804534518358291e+00"
"variable142"," 1.989924462192204e-01"
"variable143"," 2.846004904496140e-01"
"variable144"," 2.095763713364345e+00"
"variable145"," 6.091457618677720e-01"
"variable146"," 3.869608011719826e-01"
"variable147","-1.846546449793290e-01"
"variable148","-4.085071520419586e-02"
"variable149","-8.506428796481130e-01"
"variable150","-6.664864571288394e-01"
"variable151"," 1.303194678997811e+00"
"variable152"," 1.060890589404182e+00"
"variable153"," 1.865664832393739e+00"
"variable154"," 4.885801498600212e-01"
"variable155"," 3.541567842714441e-01"
"variable156","-3.798183877410516e-01"
"variable157"," 1.518234708876159e-01"
"variable158","-6.723169193688994e-01"
"variable159","-9.287207343474707e-01"
"variable160","-8.622021438752039e-02"
"variable161","-5.279773898970279e-01"
