"","x"
"1","1.88606331948926242"
"2","1.48034970451568748"
"3","2.69242229673971600"
"4","3.58613519410920611"
"5","2.24273874628707626"
"6","1.82875912266816898"
"7","2.68370042961924238"
"8","0.89316468639214353"
"9","2.17470895477167403"
"10","0.87895876743951251"
"11","1.73251431577626502"
"12","3.30311811403278632"
"13","1.90257489003423919"
"14","1.05779565767726713"
"15","1.59529135094417462"
"16","2.64391759048076302"
"17","3.08427822558171227"
"18","2.16615248643613478"
"19","3.81353256120096828"
"20","0.77543324833964311"
"21","1.64971943262206255"
"22","3.72097222530540295"
"23","2.28261170197952445"
"24","0.84007085406852922"
"25","2.36203083143334647"
"26","1.92672617032877413"
"27","2.66111400173004142"
"28","0.83252307297707540"
"29","2.49082453967005923"
"30","4.21520719642481279"
"31","1.95002338069729086"
"32","2.45360953198321363"
"33","0.69774603889306530"
"34","0.48810218865647675"
"35","3.26695044174408933"
"36","2.98579817491729438"
"37","1.34754215028248581"
"38","2.69295878705031333"
"39","4.57210904238323490"
"40","0.41437378518739049"
"41","1.00117372256780612"
"42","2.58072620170920031"
"43","1.78093277334811617"
"44","0.21220402941487540"
"45","0.48660302962126162"
"46","3.73954906598291315"
"47","2.09961542633747422"
"48","2.24498899901425153"
"49","1.65650833815335452"
"50","0.28245584783504135"
"51","0.08994271176992583"
"52","2.08337258195091612"
"53","1.82593253742396788"
"54","0.94970091815344138"
"55","1.10869427127614117"
"56","2.49719255731003953"
"57","2.88765224582525981"
"58","2.13600500383462366"
"59","1.57103352678576269"
"60","1.21710002147768814"
"61","1.86832063256362235"
"62","3.10203597780381468"
"63","2.67641242608330954"
"64","2.07560512530231422"
"65","1.14010234613496153"
"66","1.22308037584520823"
"67","3.50156376240053469"
"68","3.12498383095470755"
"69","1.83163999294405144"
"70","2.29384620999192057"
"71","1.14645828142645612"
"72","2.34442691957242699"
"73","3.88204467663319619"
"74","0.96528064675923420"
"75","2.57019637317544891"
"76","1.18861393230716117"
"77","0.58388003083727957"
"78","0.86878652002739454"
"79","0.67765195823649105"
"80","1.18658160824506242"
"81","1.00199722034891581"
"82","0.94386402274800540"
"83","2.33587786444768675"
"84","3.19190726373943834"
"85","0.73702948531019818"
"86","4.28218386971594445"
"87","2.16826242601655705"
"88","3.19540182462555622"
"89","1.29406709727692659"
"90","0.84742500779383412"
"91","2.11925798666749010"
"92","1.19903987671145740"
"93","3.67672123191987765"
"94","0.97582403753270641"
"95","2.32970375298210275"
"96","0.87563769618102194"
"97","1.63182009806841632"
"98","2.03855675553350668"
"99","3.73311817483985431"
"100","0.44837036564855093"
"101","1.82851505143030879"
"102","1.95983072021420424"
"103","3.03988576469558591"
"104","0.97648497777477261"
"105","3.17755649328285950"
"106","1.39203524538520851"
"107","3.92058321576406810"
"108","0.68486497390083156"
"109","2.78538092053804220"
"110","0.94308648387680205"
"111","0.87750690775080420"
"112","3.16465186286652900"
"113","1.65425754282382043"
"114","1.09606866215224130"
"115","1.19972750906726366"
"116","2.80286784793777199"
"117","2.50915874661432170"
"118","1.14747985966278598"
"119","2.09158672190143990"
"120","1.56033936960267439"
"121","3.08334032898328170"
"122","2.58498139688101469"
"123","3.30151101584716677"
"124","0.81959154031810344"
"125","1.20456637238177833"
"126","1.41418881882847214"
"127","2.59961231067702103"
"128","2.00665991856376991"
"129","2.82835260775162922"
"130","1.13840594629768876"
"131","3.01748715259691913"
"132","1.32931315976721565"
"133","1.85244489268575574"
"134","2.51922018692085903"
"135","2.13961296293982928"
"136","2.09154399592803086"
"137","2.90318599842364344"
"138","0.91951442004661266"
"139","2.00859260358152314"
"140","4.45677528482928675"
"141","1.79186812368937320"
