"","V1"
"variable11","-0.030570584613008295"
"variable12"," 0.045764603427182089"
"variable13"," 1.260423276374140755"
"variable14"," 0.687156267560159795"
"variable15"," 0.643377065887381083"
"variable16"," 0.547586130250791614"
"variable17"," 0.161387285562614391"
"variable18"," 0.156505374821528292"
"variable19","-0.453584174759063485"
"variable110","-0.718761167645772803"
"variable111","-0.865341758655962412"
"variable112","-0.930008960287644793"
"variable113","-1.365438163224582446"
"variable114","-0.240631576009504355"
"variable115","-1.550566275000492045"
"variable116","-1.614194953060603455"
"variable117","-1.975757367957611477"
"variable118","-1.693746083086937082"
"variable119","-1.550978883433726585"
"variable120","-1.403381447416559569"
"variable121"," 0.270959099840265560"
"variable122"," 0.471089190248719314"
"variable123"," 0.837398891082536623"
"variable124"," 0.826180193466489743"
"variable125"," 1.030575593201667139"
"variable126"," 0.465448973533435562"
"variable127"," 0.698169065930640542"
"variable128"," 0.118888193932620095"
"variable129"," 0.048023225418651450"
"variable130","-0.579999608586106441"
"variable131","-0.935124167507253690"
"variable132","-0.980756331377745760"
"variable133","-1.215533530356659009"
"variable134","-1.261526849904676562"
"variable135","-1.536802654609238150"
"variable136","-1.390179179009758847"
"variable137","-1.599515693688345008"
"variable138","-1.811919026032007274"
"variable139","-2.020293000943198525"
"variable140","-0.107836745809289036"
"variable141","-0.200650227976485684"
"variable142"," 0.785653830403609255"
"variable143"," 1.192567440507561027"
"variable144"," 1.041747766177542722"
"variable145"," 1.594401097866850803"
"variable146"," 1.309777137504738009"
"variable147"," 0.426440045058707695"
"variable148"," 0.739680360922842284"
"variable149"," 0.083450394468624470"
"variable150","-0.430681688085758962"
"variable151","-0.896948869406285709"
"variable152","-0.826718035967786147"
"variable153","-0.935777396508984949"
"variable154","-1.181801109153857832"
"variable155","-1.662758863425745082"
"variable156","-1.339094133373436080"
"variable157","-1.383394854806530905"
"variable158","-1.583186119792573177"
"variable159","-1.550877493142553298"
"variable160","-1.433617919167537780"
"variable161"," 0.129277877050667067"
"variable162"," 0.935212087441967155"
"variable163"," 1.453762222528473425"
"variable164"," 1.890568950475444598"
"variable165"," 2.081986505274967314"
"variable166"," 1.673976705604301785"
"variable167"," 1.241396587670459573"
"variable168"," 0.979413146925307565"
"variable169"," 0.441668836229438366"
"variable170","-0.084878033068512521"
"variable171","-0.600262934832620498"
"variable172","-0.801367531021619728"
"variable173","-1.034549430557870631"
"variable174","-1.644713464052108831"
"variable175","-1.352728607793609816"
"variable176","-1.189593224488467493"
"variable177","-2.028507856275295840"
"variable178","-0.726052672808476407"
"variable179","-1.695769483539507849"
"variable180","-1.433894056534094519"
"variable181"," 0.762992866007028869"
"variable182"," 1.164785313570701586"
"variable183"," 1.838300360967814351"
"variable184"," 1.880557379444122379"
"variable185"," 2.287836990936876091"
"variable186"," 2.354477129239371358"
"variable187"," 1.312138687751366550"
"variable188"," 1.231243073649084252"
"variable189"," 0.880347537975606609"
"variable190","-1.226306799404202730"
"variable191","-0.241249189206634296"
"variable192","-0.761951193870523569"
"variable193","-0.790549423738857393"
"variable194","-1.279047894337334235"
"variable195","-1.265437117383798826"
"variable196","-0.529006846343024195"
"variable197","-1.589929930965935378"
"variable198","-0.236160811244083613"
"variable199","-1.686330594001052452"
"variable1100","-1.675574717848368422"
"variable1101"," 1.001219508279842740"
"variable1102"," 1.450117356952370207"
"variable1103"," 2.072845538864215964"
"variable1104"," 2.002356962464772572"
"variable1105"," 2.544666694265549811"
"variable1106"," 2.163349557755013031"
"variable1107"," 2.182972269168803603"
"variable1108"," 1.349589411592604149"
"variable1109"," 0.955242677376204607"
"variable1110"," 0.571004717751991575"
"variable1111","-0.181771171457228625"
"variable1112","-0.512996627307567565"
"variable1113","-0.625066715058207212"
"variable1114","-0.821044258332370935"
"variable1115","-1.169505219298607956"
"variable1116","-1.131337372174643141"
"variable1117","-1.478112134279701451"
"variable1118","-1.138856270338892029"
