"","V1"
"variable11","-0.323007769258901012"
"variable12"," 0.260873840995327011"
"variable13"," 0.445959457094276035"
"variable14"," 0.557285099846213439"
"variable15"," 0.681743801496690560"
"variable16"," 0.059251004748935909"
"variable17"," 1.444200411267689388"
"variable18","-0.408402058915133981"
"variable19","-0.324686070663236737"
"variable110","-0.641108414460376475"
"variable111","-0.870750254758476117"
"variable112","-1.042350422184975756"
"variable113","-0.415967168045785707"
"variable114","-1.173413521804346216"
"variable115","-1.495625601332671861"
"variable116","-1.731418071761323230"
"variable117","-1.569844183267187665"
"variable118","-1.878667224025364346"
"variable119","-1.726783529584326349"
"variable120","-1.511354599934965348"
"variable121"," 0.141027645739986135"
"variable122"," 0.418311202511940483"
"variable123"," 0.969420661675684525"
"variable124"," 1.191386131694754935"
"variable125"," 0.999070967449840475"
"variable126"," 1.056138405415211867"
"variable127"," 0.466710216433741165"
"variable128"," 0.334164744394224444"
"variable129","-0.027409985169726897"
"variable130","-0.527032868156970591"
"variable131","-0.724820726479135313"
"variable132","-1.547546625666895492"
"variable133","-1.497882294581190266"
"variable134","-1.429374742923148922"
"variable135","-1.620667966070188148"
"variable136","-1.504910749323214780"
"variable137","-1.535343617308613240"
"variable138","-0.256297541109211435"
"variable139","-1.274887290057321376"
"variable140","-1.916596902920175483"
"variable141"," 1.599304814657211971"
"variable142"," 0.827827094285661036"
"variable143"," 1.341987968536440867"
"variable144"," 1.369977717946806672"
"variable145"," 2.230583126319823251"
"variable146"," 1.142782656968950761"
"variable147"," 1.306138926210521412"
"variable148"," 0.806092600897649336"
"variable149"," 0.306152048292789414"
"variable150","-0.174847232578868722"
"variable151","-0.667949569273888155"
"variable152","-0.751754009754765362"
"variable153","-1.235504852948728027"
"variable154","-1.640986911644022772"
"variable155","-1.638051973400201478"
"variable156","-1.555041045180052928"
"variable157","-1.584661693923327119"
"variable158","-1.480175208897323236"
"variable159","-1.704995339623005091"
"variable160","-2.114021878682579292"
"variable161"," 0.765326480241476093"
"variable162"," 1.173423781245277242"
"variable163"," 1.506954544279294650"
"variable164"," 1.770804566837298033"
"variable165"," 1.863325918076509824"
"variable166"," 1.486956579500231079"
"variable167"," 1.230843074198663789"
"variable168"," 1.172161875545834064"
"variable169"," 0.678077437718338172"
"variable170","-0.217020728674159585"
"variable171"," 0.066292948246102379"
"variable172","-1.270653638624309245"
"variable173","-1.217684814118236813"
"variable174","-2.515726186641146001"
"variable175","-1.337159845243313328"
"variable176","-1.374245360208898648"
"variable177","-1.440791432961045837"
"variable178","-0.898203975655491371"
"variable179","-2.100062834478218399"
"variable180","-1.688945261235775819"
"variable181"," 0.402186515978448900"
"variable182"," 1.393149714892688573"
"variable183"," 2.277626583782716985"
"variable184","-1.093890657342863282"
"variable185"," 2.057813357193870818"
"variable186"," 2.012669175039333513"
"variable187"," 1.483990151011695735"
"variable188"," 1.142072313542584761"
"variable189"," 0.246055692499504153"
"variable190","-0.011126931155106490"
"variable191","-0.095949817505415175"
"variable192"," 0.514370449652132411"
"variable193","-0.894571515833799014"
"variable194","-1.137929880325275089"
"variable195","-1.205675761841315641"
"variable196","-1.147265870399510446"
"variable197","-1.268132241009506611"
