"","V1"
"variable11","-1.693263063476139e-01"
"variable12"," 1.883307923813560e-01"
"variable13","-8.033065309087728e+00"
"variable14"," 4.049140719232879e-01"
"variable15"," 7.177924517218582e-01"
"variable16"," 4.856407681982078e-01"
"variable17"," 2.068051559123948e-01"
"variable18","-2.203278140398511e-02"
"variable19","-2.229992659529099e-01"
"variable110","-3.289110297554920e-01"
"variable111","-1.137710572155639e+00"
"variable112","-1.319965548068293e+00"
"variable113","-1.180873943035714e+00"
"variable114","-1.345612699344618e+00"
"variable115","-1.352395233710237e+00"
"variable116","-1.974939178637182e+00"
"variable117","-1.523987294604885e+00"
"variable118","-1.686722862574835e+00"
"variable119","-1.605380901122694e+00"
"variable120","-1.760796447293320e+00"
"variable121"," 2.270215013178180e-01"
"variable122"," 5.791933554524499e-01"
"variable123"," 8.828923133143224e-01"
"variable124"," 1.040625104357433e+00"
"variable125"," 2.027619030580820e+00"
"variable126"," 1.025652418419696e+00"
"variable127"," 1.853010233773744e-01"
"variable128"," 6.319635883862917e-01"
"variable129"," 1.935671727865486e-01"
"variable130","-2.412803642815675e-01"
"variable131","-7.833394980404030e-01"
"variable132","-1.029722556693807e+00"
"variable133","-1.445977543196011e+00"
"variable134","-1.126825475566601e+00"
"variable135","-1.634697158319330e+00"
"variable136","-1.416891482193208e+00"
"variable137","-1.355559785284452e+00"
"variable138","-1.851006829985797e+00"
"variable139","-1.570078455386615e+00"
"variable140","-1.675865435630109e+00"
"variable141","-2.304150016535427e-01"
"variable142","-2.519525867625072e-02"
"variable143"," 1.081595660471047e+00"
"variable144"," 1.059901861444876e+00"
"variable145"," 1.316212266500336e+00"
"variable146"," 1.329643594034645e+00"
"variable147"," 1.165193507166525e+00"
"variable148"," 9.468917621186478e-01"
"variable149","-1.620428429878091e-01"
"variable150"," 6.614140530119145e-02"
"variable151","-5.918575606561056e-01"
"variable152","-1.076407020579899e+00"
"variable153","-1.130198909227774e+00"
"variable154","-1.449796676781191e+00"
"variable155","-1.647377361627599e+00"
"variable156","-1.455325992535575e+00"
"variable157"," 1.362801632228110e+00"
"variable158","-1.669269399517991e+00"
"variable159","-1.100508784530581e+00"
"variable160","-1.605563227938810e+00"
"variable161"," 6.791874530003511e-01"
"variable162"," 1.112459302214142e+00"
"variable163"," 1.383735525597341e+00"
"variable164"," 1.616075510263812e+00"
"variable165"," 1.703403527342392e+00"
"variable166"," 1.860648426825876e+00"
"variable167"," 1.276858143574423e+00"
"variable168"," 7.852630846055008e-01"
"variable169"," 8.769717855351608e-01"
"variable170","-4.046078747777157e-01"
"variable171","-5.941835041831051e-01"
"variable172","-7.664292236552124e-01"
"variable173","-9.952976327952440e-01"
"variable174","-1.222835481048425e+00"
"variable175","-1.214223844575364e+00"
"variable176","-1.219115150891912e+00"
"variable177","-1.330902876155288e+00"
"variable178","-1.925241756201010e+00"
"variable179","-1.515218752702089e+00"
"variable180","-1.327033869696308e+00"
"variable181"," 8.455316676817659e-01"
"variable182"," 1.613185859177343e+00"
"variable183"," 1.839095442312201e+00"
"variable184"," 2.172777133389595e+00"
"variable185"," 2.417290367222608e+00"
"variable186"," 2.531450528677681e+00"
"variable187"," 1.482323358726843e+00"
"variable188"," 8.931145174045313e-01"
"variable189"," 6.474477321086463e-01"
"variable190","-2.108283894377565e+00"
"variable191","-2.560919560759193e-01"
"variable192","-9.067989257005517e-01"
"variable193","-1.186387010740040e+00"
"variable194","-1.287599849451001e+00"
"variable195","-1.349860346803299e+00"
"variable196","-1.400536978724606e+00"
"variable197","-1.348384594682727e+00"
"variable198","-1.612458603736002e+00"
"variable199","-1.555616341008626e+00"
"variable1100","-1.531372322383057e+00"
"variable1101"," 1.157020143709694e+00"
"variable1102"," 1.331097956018000e+00"
"variable1103"," 1.978457377457319e+00"
"variable1104"," 2.040939255707380e+00"
"variable1105"," 2.183416237606956e+00"
"variable1106"," 1.728823509614097e+00"
"variable1107"," 1.940119697679047e+00"
"variable1108"," 9.012760959361410e-01"
"variable1109"," 9.656723150086293e-01"
"variable1110"," 6.805101774504076e-01"
"variable1111"," 2.493457772283791e-01"
"variable1112","-8.023188930624126e-01"
"variable1113","-4.218798672343822e-01"
"variable1114","-5.699256260805025e-01"
"variable1115","-1.258859111089937e+00"
"variable1116","-1.634812950496401e+00"
"variable1117","-1.424838747050875e+00"
"variable1118","-1.352157757202900e+00"
"variable1119","-1.364843741597707e+00"
"variable1120","-1.877702336611840e+00"
"variable1121"," 1.144847457091897e+00"
"variable1122"," 1.348676506260923e+00"
"variable1123"," 1.608284303871375e+00"
"variable1124"," 2.219976256471473e+00"
"variable1125"," 2.134797365008577e+00"
"variable1126"," 1.408822113406290e+00"
"variable1127"," 1.967254952363153e+00"
"variable1128"," 1.581197595005777e+00"
"variable1129"," 1.119915557244061e+00"
"variable1130"," 2.688864406459170e-01"
"variable1131","-6.379516190561582e-05"
"variable1132","-2.986256689348668e-01"
"variable1133"," 4.727692027922996e-01"
"variable1134","-8.799123002944681e-01"
"variable1135","-1.221178287801442e+00"
"variable1136","-1.180619001212446e+00"
"variable1137","-4.923141031973560e-01"
"variable1138","-1.002307490981479e+00"
"variable1139","-1.651569471015601e+00"
"variable1140","-1.755883549743199e+00"
"variable1141"," 9.309475913716991e-01"
"variable1142"," 1.398358993094164e+00"
"variable1143"," 1.645162218605265e+00"
"variable1144"," 1.864959392495093e+00"
"variable1145"," 2.181468545913440e+00"
"variable1146"," 2.280310414727217e+00"
"variable1147"," 1.757817917745171e+00"
"variable1148"," 1.846922576430617e+00"
"variable1149"," 1.088008128215333e+00"
"variable1150"," 5.787610696222715e-01"
