"","V1"
"variable11","-6.924781525172474e-01"
"variable12"," 8.300636688430563e-03"
"variable13"," 3.241804382728739e-01"
"variable14"," 9.235438558245341e-01"
"variable15"," 6.115192456688785e-01"
"variable16"," 4.068229953653074e-01"
"variable17"," 3.668051738388805e-01"
"variable18"," 3.892731716838141e-01"
"variable19","-3.752574678601302e-01"
"variable110","-4.719403674914138e-01"
"variable111","-8.375244868650326e-01"
"variable112","-1.064128748530165e+00"
"variable113","-1.113141792193344e+00"
"variable114","-1.991065441898409e+00"
"variable115","-1.748990439911832e+00"
"variable116","-2.213379248441006e+00"
"variable117","-1.622674860762663e+00"
"variable118","-1.689192528187822e+00"
"variable119","-1.390550744643319e+00"
"variable120","-2.824096521662998e-01"
"variable121"," 2.661647069082743e-01"
"variable122"," 4.765663269540444e-01"
"variable123"," 7.273010204928836e-01"
"variable124"," 9.264512308576938e-01"
"variable125"," 1.621877105925195e+00"
"variable126"," 1.126520944465534e+00"
"variable127"," 6.143451396614463e-01"
"variable128"," 5.864037392749000e-02"
"variable129","-2.936394390739964e-01"
"variable130","-1.070461352369666e+00"
"variable131","-6.933922568638901e-01"
"variable132","-1.113065517680630e+00"
"variable133","-1.457542709767913e+00"
"variable134","-1.483073108356955e+00"
"variable135","-1.324644181459023e+00"
"variable136","-1.413135089334408e+00"
"variable137","-1.361222019718241e+00"
"variable138","-1.746808680608777e+00"
"variable139","-1.798425501190505e+00"
"variable140","-1.930124211285867e+00"
"variable141"," 5.588642489051292e-01"
"variable142"," 9.022032731899440e-01"
"variable143"," 1.175236331061415e+00"
"variable144"," 1.547157513576806e+00"
"variable145"," 2.215588538665865e+00"
"variable146"," 1.031689722509540e+00"
"variable147"," 1.119256470873193e+00"
"variable148"," 5.228052439640005e-01"
"variable149","-5.576945239485900e-02"
"variable150","-1.385295654643844e-01"
"variable151","-1.556771021943940e+00"
"variable152","-2.190325015864685e+00"
"variable153","-1.097787014464228e+00"
"variable154","-1.662211092388482e+00"
"variable155","-1.173490181847658e+00"
"variable156","-1.487145082257937e+00"
"variable157","-2.611675388332350e+00"
"variable158","-1.371864511674219e+00"
"variable159","-1.355778682064348e+00"
"variable160","-1.551106919933602e+00"
"variable161"," 5.057756336693167e-01"
"variable162"," 1.260906453282499e+00"
"variable163"," 1.416507287871431e+00"
"variable164"," 1.597080688619749e+00"
"variable165"," 2.366216158871022e+00"
"variable166"," 1.790038322458522e+00"
"variable167"," 1.304778732833767e+00"
"variable168"," 8.825402086174626e-01"
"variable169"," 4.018428774497459e-01"
"variable170"," 1.014992661742082e-01"
"variable171","-6.671697015990400e-01"
"variable172","-1.085509624918339e+00"
"variable173","-9.623002290887690e-01"
"variable174","-1.596144378474760e+00"
"variable175","-1.336966212656053e+00"
"variable176","-1.432290504166998e+00"
"variable177","-6.811529920738764e-01"
"variable178","-1.228236442738122e+00"
"variable179","-1.546197589810232e+00"
"variable180","-1.903103776944019e+00"
"variable181"," 5.294613661876965e-01"
"variable182"," 1.618881774955890e+00"
"variable183"," 1.620936150388450e+00"
"variable184"," 2.264770154933944e+00"
"variable185"," 2.102213894564207e+00"
"variable186"," 6.825505562566541e-01"
"variable187"," 1.627017708744589e+00"
"variable188"," 1.235292621332721e+00"
"variable189"," 8.564724391815731e-01"
"variable190"," 9.422835618588996e-01"
"variable191"," 6.546333346672562e-02"
"variable192","-9.790598718532337e-01"
"variable193","-5.914849288639699e-01"
"variable194","-1.366626029876779e+00"
"variable195","-9.790135182559763e-01"
"variable196","-8.080892259005849e-01"
"variable197","-1.510723403718833e+00"
"variable198","-1.543123308770331e+00"
"variable199","-1.804304925925263e+00"
"variable1100","-1.532299321141301e+00"
"variable1101"," 8.185593294863092e-01"
"variable1102"," 1.448173262021456e+00"
"variable1103"," 1.943839329849753e+00"
"variable1104"," 2.197158408340402e+00"
"variable1105"," 2.129300542898874e+00"
"variable1106"," 2.097272450278828e+00"
"variable1107"," 1.433847014233420e+00"
"variable1108"," 1.290023883669036e+00"
"variable1109"," 8.145047360670290e-01"
"variable1110"," 5.677846109546552e-01"
"variable1111"," 1.241137009751681e-01"
"variable1112","-6.545301687978777e-01"
"variable1113","-6.836771900040722e-01"
"variable1114","-7.171179642867933e-01"
"variable1115","-1.237360200276103e+00"
"variable1116","-1.289579795007580e+00"
"variable1117","-1.494814541083806e+00"
"variable1118","-4.226905590991474e-01"
"variable1119","-1.739413427908192e+00"
"variable1120","-8.217773803104710e-01"
"variable1121"," 9.461297798890633e-01"
"variable1122"," 1.436691502607910e+00"
"variable1123"," 1.539038211717857e+00"
"variable1124"," 2.249311730854897e+00"
"variable1125"," 2.309628790318623e+00"
"variable1126"," 2.068022061783438e+00"
"variable1127"," 1.811745473184893e+00"
"variable1128"," 1.034197971242773e+00"
"variable1129"," 3.415788836800905e-01"
"variable1130"," 2.043165932589992e-01"
"variable1131"," 1.222281409836360e-01"
"variable1132","-1.820893139176695e-01"
"variable1133","-6.620223570533418e-01"
"variable1134","-7.180519961536191e-01"
"variable1135","-4.931635665957803e-01"
"variable1136","-6.531570366324307e-01"
"variable1137","-1.124044709174939e+00"
"variable1138","-1.158710604785647e+00"
"variable1139","-1.179117644946680e+00"
