"","V1"
"variable11","-4.198786737971649e-01"
"variable12"," 1.132185496931339e-01"
"variable13"," 7.072558362303926e-01"
"variable14"," 3.713174494186050e-01"
"variable15"," 3.572514400675086e-01"
"variable16"," 4.801699226072828e-01"
"variable17"," 2.700290091562834e-01"
"variable18"," 5.748348079187018e-01"
"variable19","-7.322636644564082e-02"
"variable110","-5.352210844354464e-01"
"variable111","-9.748871367300667e-01"
"variable112","-1.148165766334635e+00"
"variable113","-1.405972604993531e+00"
"variable114","-1.493519532899339e+00"
"variable115","-1.838258157997414e+00"
"variable116","-1.659300929334420e+00"
"variable117","-1.265179669898345e+00"
"variable118","-1.415396300919388e+00"
"variable119","-1.483736697827641e+00"
"variable120","-1.627161483448195e+00"
"variable121"," 1.460488908402424e-01"
"variable122"," 6.661430801837251e-01"
"variable123"," 3.310326550806024e-01"
"variable124"," 7.121238030037609e-01"
"variable125"," 1.159821173232163e+00"
"variable126"," 9.117365009739306e-01"
"variable127"," 5.612658814549589e-01"
"variable128"," 3.485543140131454e-01"
"variable129"," 3.884318902741436e-02"
"variable130","-5.597880337441539e-01"
"variable131","-9.190265442304315e-01"
"variable132","-7.134226313975078e-01"
"variable133","-1.331875262975011e+00"
"variable134","-1.537913196077107e+00"
"variable135","-1.509855038880060e+00"
"variable136","-1.749811603877994e+00"
"variable137","-1.484278662810227e+00"
"variable138","-1.239686253939406e+00"
"variable139","-1.312958803479200e+00"
"variable140","-4.851617753807066e+00"
"variable141"," 5.062852309356517e-01"
"variable142"," 8.121261307976649e-01"
"variable143"," 8.746813321592469e-01"
"variable144"," 1.407970775227060e+00"
"variable145"," 1.524171275222464e+00"
"variable146"," 1.303361687093459e+00"
"variable147"," 7.842990038625968e-01"
"variable148"," 1.060948883453286e+00"
"variable149"," 8.460645780216616e-01"
"variable150","-7.221442401563383e-01"
"variable151","-1.210382717146803e-01"
"variable152","-9.299622442741082e-01"
"variable153","-1.247239071197247e+00"
"variable154","-1.070577918436508e+00"
"variable155","-1.183954591568925e+00"
"variable156","-1.680515677100940e+00"
"variable157","-1.492851913223779e+00"
"variable158","-1.578189015974538e+00"
"variable159","-1.729771725739129e+00"
"variable160","-1.849124815716706e+00"
"variable161"," 6.872640748234999e-01"
"variable162"," 1.096767940250939e+00"
"variable163"," 1.595750646289130e+00"
"variable164"," 1.894656918905649e+00"
"variable165"," 1.654168050228256e+00"
"variable166"," 1.881487869859710e+00"
"variable167"," 1.346861934658105e+00"
"variable168"," 1.286864964840486e+00"
"variable169"," 2.945744326966125e-01"
"variable170","-3.847738793970278e-01"
"variable171","-3.726588608979896e-01"
"variable172","-4.933044219271150e-01"
"variable173","-9.438960759516503e-01"
"variable174","-6.673950307820714e-01"
"variable175","-1.382162891362466e+00"
"variable176","-1.626051044466173e+00"
"variable177","-1.987562791008830e+00"
"variable178","-1.472114289109655e+00"
"variable179","-1.724551296591705e+00"
"variable180","-1.633793279034940e+00"
"variable181"," 1.262659379600505e+00"
"variable182"," 1.057586449450955e+00"
"variable183"," 1.359688868254717e+00"
"variable184"," 2.271632181972433e+00"
"variable185"," 2.029744513762732e+00"
"variable186"," 3.347547509451001e-01"
"variable187"," 1.500032159128964e+00"
"variable188"," 1.367846188716508e+00"
"variable189"," 7.795418303872714e-01"
"variable190"," 3.625073231107608e-01"
"variable191","-5.723671160928828e-01"
"variable192","-5.837006001352367e-01"
"variable193","-9.883592284424416e-01"
"variable194","-9.525122518902599e-01"
"variable195","-8.399397541712454e-01"
"variable196","-1.216896228492789e+00"
"variable197","-1.017293615173011e+00"
"variable198","-1.451125536991656e+00"
"variable199","-1.633981444237151e+00"
"variable1100","-1.646793480551355e+00"
"variable1101"," 9.200094260424864e-01"
"variable1102"," 1.283274537482759e+00"
"variable1103"," 2.024076666199543e+00"
"variable1104"," 2.525157954769993e+00"
"variable1105"," 1.996647713415046e+00"
"variable1106"," 2.146336601674560e+00"
"variable1107"," 1.773018317268169e+00"
"variable1108"," 1.444494091521996e+00"
"variable1109"," 8.751939200945136e-01"
"variable1110","-1.553893850550124e-01"
"variable1111","-1.877947026671813e-01"
"variable1112","-2.283234954843785e-01"
"variable1113","-1.211526106017284e+00"
"variable1114","-1.262425280558736e+00"
"variable1115","-9.501623878719142e-01"
"variable1116","-9.223618533061195e-01"
"variable1117","-9.796271986010368e-01"
"variable1118","-1.409403952650716e+00"
"variable1119","-1.444741023482111e+00"
"variable1120","-1.370594177876499e+00"
"variable1121"," 9.490840121172148e-01"
"variable1122"," 1.499396744474093e+00"
"variable1123"," 1.899841900367590e+00"
"variable1124"," 2.182109625633376e+00"
