"","V1"
"variable11"," 0.6722506645474455311"
"variable12"," 0.1989113829559380486"
"variable13"," 0.2787266557183586402"
"variable14"," 0.6695211853281451964"
"variable15"," 0.6594007943719129017"
"variable16","-1.1056533572180982095"
"variable17"," 0.5252788467346125589"
"variable18"," 0.2099436260079694527"
"variable19","-0.3109815481968621897"
"variable110","-0.7458501122771604708"
"variable111","-0.9024440480498063799"
"variable112","-1.4118241679478547024"
"variable113","-1.4261539712697359761"
"variable114","-1.6610948375241434416"
"variable115","-2.8487201971528088862"
"variable116","-1.6899620767921947895"
"variable117","-1.5133689584836513831"
"variable118","-1.5098102207788839380"
"variable119","-1.4834473605770519544"
"variable120","-1.7519174328425188847"
"variable121"," 0.2156028287624709161"
"variable122"," 0.4964219380528639425"
"variable123"," 0.2874291523228580392"
"variable124"," 0.8862063482577480222"
"variable125"," 1.0082704152717805179"
"variable126"," 1.8445006133565722273"
"variable127"," 0.8478286011184053006"
"variable128"," 0.5739738744358247047"
"variable129","-0.2408593373693010409"
"variable130","-0.2272765015286623835"
"variable131","-0.5977649711927450760"
"variable132","-1.4075800397832942679"
"variable133","-0.5748016317476197790"
"variable134","-1.8289259308391869752"
"variable135","-1.4902181665305076486"
"variable136","-1.6612034331453255920"
"variable137","-0.8895399379215171987"
"variable138","-1.5775619993476348579"
"variable139","-1.1241058959185856736"
"variable140","-1.4737133861180906624"
"variable141"," 0.9453352748493349944"
"variable142"," 0.7890298177699590632"
"variable143"," 1.1048869449606533166"
"variable144"," 1.3884569895546503560"
"variable145"," 1.4124466609327874789"
"variable146"," 1.1452172850897417433"
"variable147"," 0.9593449797732344075"
"variable148"," 0.8259437123364403721"
"variable149"," 1.3005865979492483575"
"variable150","-0.4986321302839616942"
"variable151","-0.4821521217132982429"
"variable152","-0.9268844499521007307"
"variable153","-1.2109725168257077232"
"variable154","-1.5307992372444807483"
"variable155","-1.3508709364850202128"
"variable156","-1.0488317585555502198"
"variable157","-1.4059064672469789858"
"variable158","-1.3105370807522742638"
"variable159","-1.4260070745347415144"
"variable160","-0.7338582571973624180"
"variable161"," 0.2194109711152381070"
"variable162"," 1.1346656955630229913"
"variable163"," 1.1975198011669132558"
"variable164"," 1.7151364818106529242"
"variable165"," 1.5810053894747932990"
"variable166"," 1.7188689906362080162"
"variable167"," 1.4647440183479267795"
"variable168"," 0.8302878665112478629"
"variable169"," 0.0958230628705422638"
"variable170"," 0.7911483370105271140"
"variable171","-0.6940202449811205820"
"variable172","-0.9025524337413144416"
"variable173","-1.2239169096336675047"
"variable174","-0.8723758290500357448"
"variable175","-1.5526408132570586051"
"variable176","-1.4148363712257856495"
"variable177","-1.5684419646416487559"
"variable178","-1.1356215854946514199"
"variable179","-1.3255669564260912363"
"variable180","-2.2557549852165390547"
"variable181"," 0.7379760676011164477"
"variable182"," 2.2024043573373903726"
"variable183"," 1.4102925391187635107"
"variable184"," 1.9507687696960229751"
"variable185"," 1.9724628869053759672"
"variable186"," 0.9245694102231969413"
"variable187"," 2.4025071601723340109"
"variable188"," 1.1285304999961904837"
