"","x"
"1","0.5592350138418918"
"2","1.2645919018873837"
"3","0.9192739779654507"
"4","5.5348213687932812"
"5","0.9631369558099132"
"6","2.2385255606424126"
"7","0.4573504477479006"
"8","2.0658297854746213"
"9","2.5772149157242632"
"10","0.9455881406549038"
"11","1.0279988611192599"
"12","1.8719510927270484"
"13","1.5037974954581150"
"14","1.5109231369439866"
"15","2.6663644303178562"
"16","3.1692400252379613"
"17","2.5674166072767393"
"18","2.0555636489641764"
"19","2.2954253751302169"
"20","3.1500534162051315"
"21","1.3193834618847542"
"22","2.2675393305717053"
"23","2.7947714266272743"
"24","2.6273552141537930"
"25","2.2745113771237104"
"26","2.4100476779886204"
"27","1.7935944009179119"
"28","1.9549417914489173"
"29","0.9242778975096940"
"30","1.6544717370600952"
"31","3.1515183345383950"
"32","2.7158132835121953"
"33","3.2237914382860740"
"34","1.3568327692301549"
"35","1.8114339550620937"
"36","1.4765565628608543"
"37","1.0938788129532513"
"38","1.8278201755372141"
"39","2.9946004506920052"
"40","1.7577339830346834"
"41","2.7067517139382500"
"42","2.6592396747151161"
"43","2.2868672795304317"
"44","1.2105830052462665"
"45","1.4593758917894037"
"46","2.4331826429501824"
"47","0.8176927927298482"
"48","2.5870598529774327"
"49","2.0234048021780806"
"50","6.2302971137270839"
"51","0.8623389119845983"
"52","2.9616128854668493"
"53","2.4900284382384670"
"54","2.0034512814795313"
"55","4.7406825342711150"
"56","2.3041813005153093"
"57","2.6118371348601417"
"58","2.0779605112852746"
"59","2.8868141034121932"
"60","2.8203042866902410"
"61","1.6398446469423098"
"62","0.4601935901137598"
"63","4.3789800724550076"
"64","2.1993759682604925"
"65","2.7434708330292708"
"66","1.9145099065410542"
"67","3.0334095236119212"
"68","0.9726398243532135"
"69","1.1851570104504201"
"70","1.5667465491654318"
"71","4.3401452290357661"
"72","1.1155957564048640"
"73","2.3411743365776614"
"74","1.1961922509081984"
"75","2.0308552791093279"
"76","3.9284113949583901"
"77","3.1905691266347227"
"78","0.5482396808482614"
"79","2.7238800805029251"
"80","1.3989643887157170"
"81","4.4210574559667695"
"82","4.2295790373465065"
"83","0.7457412104936655"
"84","1.9401302922058505"
"85","4.1120984358303057"
"86","1.3056173585458384"
"87","1.6906147158097526"
"88","2.9240518195784144"
"89","2.1004013208054886"
"90","2.3851346402478009"
"91","0.1667781875201239"
"92","1.7994613369112684"
"93","4.4640620120547299"
"94","0.3646006849678454"
"95","0.4900033014348695"
"96","0.9972433242273022"
"97","0.9646252904245564"
"98","0.2503976955546245"
"99","2.4015054601229013"
"100","1.9188749989094345"
"101","0.9133169825239089"
"102","0.4061941609383456"
"103","2.2070114805753738"
"104","2.1314938295864825"
"105","1.4854328627347659"
"106","2.2199849019172255"
"107","1.4607594859390300"
"108","2.7103018180900609"
"109","1.7514015938212590"
"110","2.7519164387140052"
"111","3.4482229548963672"
"112","1.9081566696052832"
"113","2.5947455791653868"
"114","3.2276065580396183"
"115","2.5020019107678091"
"116","2.1222299632873685"
"117","0.5567406639753394"
"118","1.0277706001027704"
"119","2.0464277492657943"
"120","1.0166918875388906"
"121","1.1317482884331878"
"122","2.9585501820534916"
"123","1.6046398546291978"
"124","1.7860282620458530"
"125","1.7127117075229459"
"126","0.8970063815741210"
"127","2.2016569739015366"
"128","1.2497716831145218"
"129","1.9981039235272449"
"130","1.3644551690497426"
"131","1.0537478497442128"
"132","1.5200510073845288"
"133","1.8656443099914914"
"134","1.6262645029739202"
"135","2.8159925130381924"
"136","2.6542314105822133"
"137","1.8990687591176196"
"138","1.7958813140637764"
"139","3.5265817263087267"
"140","4.2302923311986449"
"141","6.7709968035421477"
"142","1.3033981769602778"
"143","3.3055005208224242"
"144","2.3728993608940585"
"145","2.5033340424733224"
"146","2.0098897799027626"
"147","1.2386155433282975"
"148","0.5833148640022839"
"149","1.1256451761642128"
"150","4.0240211386524134"
"151","2.5726752986425869"
"152","0.8274677759657898"
"153","0.9196277234682642"
"154","2.4392307509826701"
"155","1.2123940337924841"
"156","5.0194685348688353"
"157","1.3465585129931761"
"158","2.8887440547264176"
"159","1.4565869907206381"
"160","1.6216779067135267"
"161","3.9801659369539242"
"162","2.9486337753509813"
"163","0.9108036296210423"
"164","3.1697113068752150"
"165","1.2920987920742750"
"166","2.1791746236806144"
"167","1.9623919248672033"
"168","2.7592707298198804"
"169","1.1973364808661402"
"170","2.7276093622654676"
"171","1.8894511396771037"
"172","3.8906764577496364"
"173","1.7023673903982059"
"174","1.9552570316833371"
"175","1.2626346985231578"
"176","3.9881391134604502"
"177","1.9889225386231761"
"178","1.3254154295895191"
"179","0.4978788341976582"
"180","1.3492487804876105"
"181","2.4262663172319345"
"182","1.9530130425252137"
"183","2.0379098814284435"
"184","1.4618543886314770"
"185","1.2413606921294125"
"186","2.4746433490896020"
"187","0.8563865820365879"
"188","2.2470705253784722"
"189","0.6501213436845843"
"190","1.3270075818373479"
"191","1.7672459431163960"
"192","0.2641932904624235"
"193","1.1019314042955712"
"194","1.7751903044541528"
"195","3.7484620038401126"
"196","4.0956901245267696"
"197","0.9397089132780745"
"198","1.0999809142896708"
"199","0.8652992027948928"
"200","3.1183974416684825"
"201","1.7926782865434574"
"202","2.8026332354405032"
"203","1.5225887578315704"
"204","1.7024466449790645"
"205","2.6871866039913002"
"206","0.9134358179411016"
"207","0.2942845163251667"
"208","3.6478048554796665"
"209","1.0014182115926895"
"210","1.2367790017343463"
"211","0.8218498634323422"
"212","2.4814216827276465"
"213","1.9530067490959255"
"214","2.6021090602763013"
"215","1.2812489701839704"
"216","2.2019016589494682"
"217","1.4211635465796064"
"218","1.5168203587842253"
"219","2.7051417380384430"
"220","0.8844105133072984"
"221","1.8124624328841015"
"222","2.6248112830970523"
"223","2.5461781188240198"
"224","3.1374616526349208"
"225","1.0629896256304270"
"226","2.0377028866747420"
"227","2.0428659268239744"
"228","1.0413171589139671"
"229","1.6421128902922177"
"230","1.4144344940422882"
"231","3.2827322703928874"
"232","1.8852381619807641"
"233","2.6938426407773610"
"234","0.9782666465418844"
"235","1.0061304956145043"
"236","3.3141814129665583"
"237","2.1893263636309803"
"238","1.7616503919261499"
"239","1.9804135106014451"
"240","3.3905283173227296"
"241","3.2963621857822316"
"242","2.3779074600822820"
"243","1.0417615513253693"
"244","2.8250397180945228"
"245","2.0273497439386041"
"246","2.0446897251817533"
"247","0.6883227817453410"
"248","1.5896029103941602"
"249","1.0763722941014968"
"250","4.5478639163103134"
"251","0.3760216611591293"
"252","2.3038123232508734"
"253","1.9117713956279765"
"254","3.1217186522945828"
"255","1.3512602565239549"
"256","0.4596536150284349"
"257","0.9410688497207428"
"258","3.8889170040955641"
"259","3.0723675906945407"
"260","3.9051591493360074"
"261","1.2729856499044927"
"262","0.8474268572663400"
"263","1.2329641462534264"
"264","4.0441275146671583"
"265","4.5017273435505674"
"266","1.4144250791184863"
"267","2.2242621084569079"
"268","3.4789701987957091"
"269","1.2891568395911488"
"270","0.8187772442497234"
"271","1.4536017129775400"
"272","1.3358583695277220"
"273","1.5461972237668293"
"274","1.1065534516103022"
"275","2.6708143959472750"
"276","1.5391814463055256"
"277","2.6102787869613677"
"278","0.7067169137856398"
"279","2.0692905748165877"
"280","1.3414665052142249"
"281","3.3199364322027489"
"282","3.5976465042485750"
"283","2.9506745186875478"
"284","3.3722413830988005"
"285","0.8717456258048563"
"286","3.1779560519326511"
"287","0.5642267151757356"
"288","0.4847921805733719"
"289","1.0328046171248941"
"290","0.3707628816474932"
"291","1.7263537622996412"
"292","1.2430536551866318"
"293","0.1078113193896515"
"294","1.4578679784877413"
"295","3.6974395802371807"
"296","3.0760735754142465"
"297","0.9556973109599989"
"298","1.9341431655362595"
"299","1.4691189384355889"
"300","1.1965828406633152"
"301","1.7220946228193017"
"302","1.3599031603566099"
"303","2.1877164523928552"
"304","1.1854347456031193"
"305","1.9415081699806782"
"306","2.7787627281307015"
"307","2.1391996794445993"
"308","1.4092334740684567"
"309","2.2655197768141653"
"310","1.5202529991697860"
"311","2.7002208024093650"
"312","4.4264816708633141"
"313","2.5572281525153344"
"314","3.5026570878632444"
"315","1.9339038831771576"
"316","1.7857012875304201"
"317","1.1445074573279910"
"318","3.1527707286918316"
"319","1.1712513207755255"
"320","0.8448813136801463"
"321","2.8187392983207218"
"322","0.6217643308648346"
"323","2.9223639695444672"
"324","0.7939624951023462"
"325","1.2650276622564793"
"326","1.2859476370009240"
"327","1.0598966389488593"
"328","3.5748977647605904"
"329","1.3845400039639666"
"330","0.1649982257972502"
"331","3.6851398156958148"
"332","1.8059718988594879"
"333","2.0722403074830398"
"334","2.6528870877817949"
"335","3.2965551589386091"
"336","2.8363281011793093"
"337","1.2350925147564580"
"338","0.6872227734869977"
"339","3.0122647541265812"
"340","0.7156772024857598"
"341","1.1416224523856897"
"342","1.0255290880025014"
"343","3.2228426907605110"
"344","1.2699336312916483"
"345","0.6654933704992517"
"346","1.6888341955167685"
"347","2.7107108745797435"
"348","0.9455012796015140"
"349","2.2103062663684256"
"350","1.9345695785351769"
"351","1.0153286930358465"
"352","3.1329535121332373"
"353","2.8970688974041243"
"354","0.3923813226437237"
"355","2.3064127693183760"
"356","1.0829154964633221"
"357","2.8121447982004280"
"358","2.5763026229929995"
"359","2.2405496298508050"
"360","0.7196238307279520"
"361","1.9689338574383008"
"362","2.8288067146984748"
"363","0.6761353282686848"
"364","2.2076255326901935"
"365","0.9752785491488544"
"366","2.7380880111386299"
"367","2.5887242152844769"
"368","1.0113703390941042"
"369","2.7880343667167731"
"370","0.6849930875142719"
"371","1.5472772966499393"
"372","0.7059574752092921"
"373","2.7105105280189674"
"374","6.3003020140823853"
"375","1.0925748695041717"
"376","2.1498903202227511"
"377","1.5518385549248541"
"378","2.6057379442292876"
"379","2.2212068253165547"
"380","1.4160172684429759"
"381","1.2743700117907073"
"382","0.8946563542642886"
"383","1.1702780700761124"
"384","2.4722368988288639"
"385","0.8864904455853729"
"386","2.7103945987460500"
"387","2.3015442037726106"
"388","0.6099300874780428"
"389","2.1544369415581524"
"390","0.4238196330384382"
"391","2.6109055738189455"
"392","2.4365885059691239"
"393","2.1467195241426928"
"394","1.2425807446260608"
"395","1.0628138395975111"
"396","1.0091774791426109"
"397","2.1043011468850894"
"398","1.4013554127294863"
"399","2.8341834045647825"
"400","0.4094960531121186"
