"","V1"
"variable11"," 0.182643239047983963"
"variable12"," 0.275912820813736470"
"variable13"," 0.451129478659545946"
"variable14"," 0.361080307037620563"
"variable15"," 0.618352519191550654"
"variable16"," 0.660166328979388761"
"variable17"," 0.213152380930329954"
"variable18","-0.207355444326137228"
"variable19","-0.532760538082439283"
"variable110","-0.358594199182599660"
"variable111","-0.970309355725453071"
"variable112","-1.426578282114949969"
"variable113","-1.141543516224823307"
"variable114","-1.029072555484747742"
"variable115","-1.340082454182831340"
"variable116","-1.444940070283265099"
"variable117","-5.294637778763786606"
"variable118","-1.724822735628169568"
"variable119","-1.449144467570394168"
"variable120","-1.837007423710930176"
"variable121"," 0.086062350169921628"
"variable122"," 0.435994286792979746"
"variable123"," 0.031970113189730198"
"variable124"," 0.785182183009912604"
"variable125"," 0.549893763822072001"
"variable126","-0.041183357716182423"
"variable127"," 0.664370901983663109"
"variable128"," 0.347827366243150304"
"variable129"," 0.027318113533492519"
"variable130","-0.577635766156585850"
"variable131","-0.487082285812307447"
"variable132","-0.678353033720418885"
"variable133","-1.712511774223296257"
"variable134","-1.587598932837169574"
"variable135","-1.563250552061044685"
"variable136","-1.512336578104156670"
"variable137","-2.383060400809561941"
"variable138","-1.808898658099420631"
"variable139","-1.540449450932082520"
"variable140","-1.638634499451703253"
"variable141"," 0.197574008932895256"
"variable142"," 1.331280108867013645"
"variable143"," 1.168816079128683905"
"variable144"," 1.617677078467529395"
"variable145"," 1.475304168158443563"
"variable146"," 1.629058509589062176"
"variable147"," 0.896018977641271142"
"variable148"," 0.337929426372746700"
"variable149"," 0.297664443569393922"
"variable150","-0.111414153174568917"
"variable151","-0.607842357641814601"
"variable152","-1.153694083714536633"
"variable153","-1.125146680118453313"
"variable154","-1.469444173724332003"
"variable155","-1.063672165265460823"
"variable156","-1.124442902516504361"
"variable157","-1.437674262706143624"
"variable158","-1.335157670043404021"
"variable159","-1.470278372047584270"
"variable160","-1.569215264087625350"
"variable161"," 0.088666194404277643"
"variable162"," 1.427694679609327721"
"variable163"," 1.579421460173729974"
"variable164"," 1.980730772671422502"
"variable165"," 2.414150668050189186"
"variable166"," 1.521373542334373941"
"variable167"," 1.744337147187133841"
"variable168","-4.533021458989217933"
"variable169"," 0.448878811418914336"
"variable170","-0.084179805782617967"
"variable171","-0.667155577579802483"
"variable172","-1.325209748236585661"
"variable173","-0.978768938455220061"
"variable174","-0.897152511483964687"
"variable175","-1.463325224583434725"
"variable176","-1.503256142771145054"
"variable177","-1.451579909615574149"
"variable178","-1.339493623463309691"
"variable179","-1.596238555825617578"
"variable180","-0.830976250818367346"
"variable181"," 0.403357633940447990"
"variable182"," 1.424353609404118259"
"variable183"," 1.989323155951391753"
"variable184"," 1.839072613462519268"
"variable185"," 2.068206685807231437"
"variable186"," 0.167552062026301352"
"variable187"," 1.892878630808056961"
"variable188"," 0.997259335927613955"
"variable189"," 0.364443296262545846"
"variable190"," 0.080589440467165790"
"variable191","-0.305568078591022918"
"variable192","-0.972968624483010469"
"variable193","-0.895479235805329066"
"variable194","-0.773202477959886059"
