"","V1"
"variable11","-0.176315911812036291"
"variable12","-1.151649821836630672"
"variable13"," 0.003365062281150577"
"variable14"," 0.359604005372027635"
"variable15"," 0.609692168383010991"
"variable16"," 0.250861424090039142"
"variable17"," 0.212949439513910072"
"variable18"," 0.032675228581514518"
"variable19","-0.472734967146877794"
"variable110","-0.698894824695178718"
"variable111","-0.848891163506464985"
"variable112","-1.004501878930613934"
"variable113","-1.333722173618176354"
"variable114","-1.505810431270635519"
"variable115","-1.561497012051357158"
"variable116","-1.694366294938380868"
"variable117","-1.987806801581269323"
"variable118","-1.661639663914817877"
"variable119","-1.797209665226874975"
"variable120","-1.864715206842691320"
"variable121","-0.153059838648821001"
"variable122"," 0.847428909196094704"
"variable123"," 0.234915643725397860"
"variable124"," 1.142273832949153078"
"variable125"," 0.957663272013948852"
"variable126"," 0.697579460326826051"
"variable127"," 0.221456136909917334"
"variable128"," 0.425500553339681786"
"variable129","-0.250749748919473159"
"variable130","-0.929381448643896269"
"variable131","-0.791085499755035060"
"variable132","-1.285938710270616347"
"variable133","-1.850351071768136402"
"variable134","-1.463375735665652710"
"variable135","-1.071374085341938232"
"variable136","-1.481712276635523740"
"variable137","-1.407608143259190703"
"variable138","-1.838614815533768265"
"variable139","-2.014768294369556401"
"variable140","-1.656539619886494563"
"variable141"," 0.420249945999875640"
"variable142"," 0.775797343142860418"
"variable143"," 1.329891612629485964"
"variable144"," 1.317531459571686270"
"variable145"," 1.258849550701431230"
"variable146"," 2.069804787866097229"
"variable147"," 0.893831826574283506"
"variable148"," 0.723718994406880367"
"variable149"," 0.312809905742386596"
"variable150","-0.219024163083084672"
"variable151","-0.158532209421526016"
"variable152","-2.250651679775475422"
"variable153","-1.202817217270537808"
"variable154","-2.172825329584103571"
"variable155","-1.623968325420278802"
"variable156","-1.216980410972475557"
"variable157","-1.751663468963634784"
"variable158","-1.267015502535557836"
"variable159","-1.646859631683409431"
"variable160","-1.489285221360449052"
"variable161"," 0.668740767227052890"
"variable162"," 0.243084553361412659"
"variable163"," 1.445567530579993987"
"variable164"," 2.012313799652972524"
"variable165"," 2.029589237869085405"
"variable166"," 2.294141867001616486"
"variable167"," 1.435139372907838551"
"variable168"," 0.900961146708331162"
"variable169"," 1.091676187481362525"
"variable170"," 0.048651346232501572"
"variable171","-1.081630773222155728"
"variable172","-0.549776166146646816"
"variable173","-0.730317679685933197"
"variable174","-1.254487422571093802"
"variable175","-1.239795616742388695"
"variable176","-1.847845238480922081"
"variable177","-1.532988412572857673"
"variable178","-1.536308188637722116"
"variable179","-1.893259141748903751"
"variable180","-1.538327752115781211"
"variable181"," 0.884243016874844967"
"variable182"," 1.596862833980616792"
"variable183"," 2.091207823013414568"
"variable184"," 0.963208161495888726"
"variable185"," 2.295532890499990764"
"variable186"," 1.808866631127095115"
"variable187"," 1.467413328535980055"
"variable188"," 0.974291026076229083"
"variable189"," 0.813632051375514642"
"variable190"," 0.605327599067275068"
"variable191","-0.452382804422148899"
"variable192","-0.941950726549329653"
"variable193","-0.312590780127660284"
"variable194","-1.019556685645755412"
"variable195","-1.385663006073687198"
"variable196","-1.773708491722688407"
"variable197","-1.342846486000188966"
"variable198","-1.244320572593426766"
"variable199","-1.364705407557055050"
"variable1100","-0.978358535589536671"
"variable1101"," 0.833199197922661394"
"variable1102"," 1.366819134459491547"
"variable1103"," 1.942294318210463278"
"variable1104"," 2.277250767049059377"
"variable1105"," 3.062112803193887345"
"variable1106"," 2.136350613868605475"
"variable1107"," 1.538453859908250232"
"variable1108"," 1.826313707743088433"
"variable1109"," 0.917576859555331303"
"variable1110","-0.117397948977373046"
"variable1111","-0.178489885634391943"
"variable1112","-0.554559783040692533"
"variable1113","-0.813100547736770540"
"variable1114","-0.873393881991154197"
"variable1115","-0.915774399825280083"
"variable1116","-1.258748539350947215"
"variable1117","-1.412239894498974468"
"variable1118","-1.456406947843823296"
"variable1119","-1.588843057695514149"
"variable1120","-1.512066496663887705"
"variable1121"," 0.755268209036074056"
"variable1122"," 1.449367227987613749"
"variable1123"," 2.144415135645736825"
"variable1124"," 2.449220701668035183"
"variable1125"," 2.199223092613009634"
"variable1126"," 2.212207525190944324"
"variable1127"," 1.588262625150693497"
"variable1128"," 1.882140423123489059"
"variable1129"," 0.996988122563208123"
"variable1130"," 0.481436906802696796"
"variable1131","-0.142107571880818684"
"variable1132"," 0.237963385990574594"
"variable1133","-0.747238130194875616"
"variable1134","-0.993575433483345094"
"variable1135","-0.713135543722332899"
"variable1136","-1.133169086768777589"
"variable1137","-1.412570356795453286"
"variable1138","-0.664334977520720682"
"variable1139","-1.339631113306820165"
"variable1140","-1.282283466212758238"
"variable1141"," 0.508952864991799814"
"variable1142"," 1.197961018870595584"
"variable1143"," 1.421612916290122763"
"variable1144"," 1.845153270114242794"
"variable1145"," 1.542756752374800922"
"variable1146"," 2.346500201998906743"
"variable1147"," 1.746126673169019039"
"variable1148"," 1.451886883787376181"
"variable1149"," 1.196361286734929363"
"variable1150"," 0.154644049327628874"
"variable1151"," 0.522805078232144060"
"variable1152","-0.254047735056688762"
"variable1153","-0.539824854645178820"
"variable1154","-0.402892975109565177"
"variable1155","-0.899774489440400393"
"variable1156","-0.895351006934561711"
"variable1157","-0.969753659865547069"
"variable1158","-0.881084326457164613"
"variable1159","-1.195420710396359443"
"variable1160","-1.303927614065984564"
"variable1161"," 0.618647212506896249"
"variable1162"," 1.267338429847051362"
"variable1163"," 1.805926985196965706"
"variable1164"," 1.919671765206903524"
"variable1165"," 2.125227014754847321"
"variable1166"," 2.100670215461682311"
"variable1167"," 2.297387363537588101"
"variable1168"," 1.121099134897435290"
"variable1169"," 0.814621510441060570"
"variable1170"," 0.649976075293296152"
"variable1171"," 0.199908732907415426"
"variable1172","-0.273629696275063505"
"variable1173","-0.469854412604252814"
"variable1174","-0.570329447464974271"
"variable1175","-0.508102724792886873"
"variable1176","-0.275558056435548149"
"variable1177","-0.843052481888233007"
"variable1178","-0.993582961456582314"
"variable1179","-0.956738868917118457"
"variable1180","-1.299306620486794017"
"variable1181","-0.683026210867597294"
"variable1182"," 1.072520266804719125"
"variable1183"," 1.981320814094610139"
"variable1184"," 1.698388136811761484"
"variable1185"," 1.663983192360700469"
"variable1186"," 1.439907842124608983"
"variable1187"," 1.855645834897336144"
"variable1188"," 0.919178795390011016"
"variable1189"," 1.090262780731878767"
"variable1190"," 0.582963525088515122"
"variable1191"," 0.621364893891201309"
"variable1192","-0.024067666904743712"
"variable1193"," 0.264012991881748704"
"variable1194"," 0.228257938747046640"
"variable1195","-0.433768887911014256"
"variable1196","-0.334613159958355666"
"variable1197"," 0.189123486944040908"
"variable1198","-1.362369897372036398"
"variable1199","-0.984829241693869539"
"variable1200","-0.869948930309554891"
"variable1201"," 0.920523826174641124"
"variable1202"," 0.632124518719897610"
"variable1203"," 0.889826659256117702"
"variable1204"," 1.082517666192149397"
"variable1205"," 0.998977006675475288"
"variable1206"," 1.063203042840209944"
"variable1207"," 1.394422009810144303"
"variable1208"," 1.072412215777822864"
"variable1209"," 0.792599989687047479"
"variable1210"," 0.168175104369853223"
"variable1211"," 1.310176707777589655"
"variable1212"," 0.384441732935812963"
"variable1213"," 0.612589371375805491"
"variable1214"," 0.290287613192774629"
"variable1215","-0.218316204970901317"
"variable1216","-0.218277753017969589"
"variable1217","-0.499134319884319111"
"variable1218"," 0.998043799580627500"
"variable1219","-0.868788897079817657"
"variable1220","-0.860776511335454519"
"variable1221","-0.134349050270087061"
"variable1222"," 0.519433074190588262"
"variable1223"," 0.838439758401796631"
"variable1224"," 0.769625065544071840"
"variable1225"," 1.289138552591697628"
"variable1226"," 0.960306580880343597"
"variable1227"," 0.652517342567633052"
"variable1228"," 0.339031795609743503"
"variable1229"," 0.823127369744362736"
"variable1230"," 0.627221335413182035"
"variable1231"," 0.451671639602366448"
"variable1232"," 0.545802550608235681"
"variable1233"," 0.240241622516331910"
"variable1234"," 0.419782450738923396"
"variable1235","-0.563719213505881500"
"variable1236"," 0.202589418998218418"
"variable1237","-0.521419113165927151"
"variable1238","-0.193564405725064198"
"variable1239","-1.138829329574307936"
"variable1240","-0.940741515828525721"
"variable1241"," 0.024020205291670094"
"variable1242","-0.147094594308383841"
"variable1243"," 0.074280496201361929"
"variable1244"," 0.355012755303769245"
"variable1245"," 0.378549910321760053"
"variable1246"," 0.320871086729404120"
"variable1247"," 0.520756580648450873"
"variable1248"," 1.095814645891870942"
"variable1249"," 1.331957806146776058"
"variable1250"," 0.513950328992847982"
"variable1251"," 0.663805281280765436"
"variable1252"," 0.901698725838222970"
"variable1253"," 0.788263346209334026"
"variable1254"," 0.622981857289930829"
"variable1255","-0.070691999837202868"
"variable1256"," 0.533887474887795532"
"variable1257"," 0.318187625768097060"
"variable1258","-0.267534531715005852"
"variable1259","-0.558053412902603463"
"variable1260","-0.829999994472331304"
"variable1261","-0.066981716246195200"
"variable1262","-0.566972377408953676"
"variable1263"," 0.399719705336592346"
"variable1264","-0.213183853007776092"
"variable1265","-0.069281221944636415"
"variable1266"," 0.148882952121156681"
"variable1267"," 0.232189320424321943"
"variable1268","-0.153288817733426536"
"variable1269"," 0.370142522259115647"
"variable1270"," 0.338398229821319285"
"variable1271"," 0.574748922227563241"
"variable1272"," 0.206798366665777444"
"variable1273"," 0.760853475782002464"
"variable1274"," 0.719335823649289607"
"variable1275"," 0.740570388065844409"
"variable1276"," 0.465238438957796041"
"variable1277"," 0.522498072736686470"
"variable1278","-0.757772179162598425"
"variable1279","-0.578994089147705893"
"variable1280","-0.731700692906277372"
"variable1281","-0.306983504166037702"
"variable1282","-0.559344770949332437"
"variable1283"," 0.234455127771766247"
"variable1284","-0.410474637667337494"
"variable1285","-0.222025624487347750"
"variable1286","-0.571044601480822811"
"variable1287","-0.041202397427688289"
"variable1288","-0.064063237221277630"
"variable1289"," 0.191411431506430640"
"variable1290"," 0.568283473644810355"
"variable1291"," 0.285659521209468581"
"variable1292"," 0.710636182401557459"
"variable1293"," 1.183800753071979628"
"variable1294"," 0.854957193724110942"
"variable1295"," 1.145564037539775093"
"variable1296"," 1.085337205085987522"
"variable1297"," 0.993670227551442187"
"variable1298","-0.806974485994947921"
"variable1299","-0.038025333840260467"
"variable1300","-1.231061751994992903"
"variable1301","-1.480087354582151793"
"variable1302","-0.900081632548654476"
"variable1303","-1.749022775711641664"
"variable1304","-0.738622432567900500"
"variable1305","-0.747549062629162431"
"variable1306","-0.542399939017960686"
"variable1307","-0.184057170315762075"
"variable1308","-0.219016109987399760"
"variable1309","-0.018022401516937042"
"variable1310"," 0.316823128596263770"
"variable1311"," 0.537982711229853194"
"variable1312"," 0.638619372946070740"
"variable1313"," 0.513177235666666287"
"variable1314"," 0.994196523459553116"
"variable1315"," 1.092426495586141799"
