"","x"
"1","0.4613516526908255"
"2","1.3395798054088657"
"3","2.2525404565562881"
"4","1.4042003504001894"
"5","1.0183112492692674"
"6","0.8411759232066427"
"7","3.1595513097461252"
"8","2.6376384470704601"
"9","0.9180020493697022"
"10","2.3577779266150887"
"11","0.5832048571171879"
"12","0.6766970381482932"
"13","1.6858798182506334"
"14","2.0028974294214108"
"15","1.8337442164148665"
"16","3.1997442925204682"
"17","0.3164797026182375"
"18","1.9920467323670308"
"19","2.8285339563542728"
"20","1.8690501696858992"
"21","2.2120340600578383"
"22","4.2998142447317989"
"23","3.6451063010795361"
"24","0.2196381462321623"
"25","0.9019899869496898"
"26","1.0105471031150368"
"27","2.1805457882541863"
"28","1.3821124964383875"
"29","2.5772947072173196"
"30","4.2646687382285871"
"31","1.2559952536324512"
"32","2.4409119057622428"
"33","3.8454000921556704"
"34","1.8481401307369840"
"35","2.8004622020899443"
"36","2.1279187521085037"
"37","2.2465918641215068"
"38","1.6773918343960077"
"39","2.2737923225301340"
"40","1.5841911877966772"
"41","2.3004440594797755"
"42","1.2953622939760898"
"43","0.4747742381011005"
"44","1.0009351558960065"
"45","0.9880040631943089"
"46","1.7692102890897570"
"47","3.0900147407774372"
"48","1.2530100202786254"
"49","2.5914309504521915"
"50","2.0867921673075278"
"51","3.7451557865001792"
"52","0.7380272440370488"
"53","1.0405884185098282"
"54","3.1987832884996354"
"55","2.1469053884657252"
"56","1.5744610128511294"
"57","3.1013758531059543"
"58","3.3187558661530985"
"59","0.3691320077707749"
"60","1.6478532106195292"
"61","1.0594131852048587"
"62","1.9899134500657900"
"63","4.1221595668526199"
"64","1.8299954688572337"
"65","1.6840184109295944"
"66","2.2183728896134403"
"67","1.2095738556497533"
"68","2.0051756323519760"
"69","1.4491871254299555"
"70","0.5501852338598721"
"71","1.5501635219567591"
"72","1.0929108715223759"
"73","1.6512297360771326"
"74","1.1968527575186547"
"75","2.5000514997032783"
"76","2.6552722406803650"
"77","2.1415621646414511"
"78","0.2732800261830538"
"79","2.0105655347952593"
"80","2.0505805121165883"
"81","1.4086198152237261"
"82","2.0389643906266337"
"83","3.2430770827502777"
"84","0.8193309813099692"
"85","4.2550495632546586"
"86","0.8820430171108088"
"87","1.2620509492006891"
"88","2.6625559141854143"
"89","1.8295010224969273"
"90","1.7100373927212655"
"91","1.9723466957877018"
"92","1.8395497088128709"
"93","0.8200021580625612"
"94","2.9446593212267169"
"95","1.0939013055045461"
"96","0.9084425873000561"
"97","2.7173199157307817"
"98","1.4228940546999473"
"99","2.6861709753080207"
"100","4.6941563201182559"
"101","2.4604333396664311"
"102","2.6208186615988902"
"103","1.2567689261989796"
"104","0.9471072772493002"
"105","2.9918015551406030"
"106","2.7033853656225286"
"107","3.1230756660427548"
"108","1.6800711991948534"
"109","1.2620419506193206"
"110","1.4295270957820159"
"111","1.5829356773962475"
"112","2.1272848838166514"
"113","1.9325848491519475"
"114","2.0114021109425431"
"115","3.5926979807363262"
"116","2.3104506320559790"
"117","3.1033528424414762"
"118","1.4271424496017244"
"119","1.6171893129016095"
"120","1.2314566903090125"
"121","0.5407119528765364"
"122","3.0131783027999535"
"123","3.1556422431490563"
"124","1.7079339225439876"
"125","0.7988776909180272"
"126","0.9290280432499327"
"127","1.7815376857743432"
"128","3.4716966590149156"
"129","2.6619151930032761"
"130","0.1762401261823362"
"131","3.0334225643309596"
"132","2.2401775104649171"
"133","2.2879275447065321"
"134","1.9436493853148153"
"135","2.8650023286468635"
"136","2.5969496532809115"
"137","3.7638765245628867"
"138","1.5041668769801000"
"139","1.4088611245180620"
"140","1.4046426061979003"
"141","1.7225841987770429"
"142","2.7254716181432657"
"143","1.7341685458168115"
"144","1.0295505166022891"
"145","0.4761226825010493"
"146","1.2111538464956315"
"147","1.4124939153899247"
"148","2.5557025852176096"
"149","1.3595423953329244"
"150","1.1302502425414120"
"151","0.6337149250476690"
"152","1.2269920730891342"
"153","0.9348765405072826"
"154","2.4752786828982432"
"155","2.9178812802813883"
"156","3.7770334969302990"
"157","1.0434635059064774"
"158","2.6091589177511065"
"159","0.1964045334413212"
"160","1.1766292642287826"
"161","0.7950037786926093"
"162","1.7840376045965618"
"163","2.2256129199117831"
"164","2.8053349547795992"
"165","0.8758828108725278"
"166","0.7226694780059104"
"167","1.0553987950088486"
"168","0.6198799842470263"
"169","4.3560712533760020"
"170","3.9764374710615007"
"171","0.3402854368968814"
"172","1.4158799463702660"
"173","1.6725290801009667"
"174","2.0411612763919909"
"175","1.8900529085483866"
"176","0.3950866763503457"
"177","3.0767929978304420"
"178","2.0302898780571930"
"179","1.9654570521459258"
"180","1.5717558382322294"
"181","2.9512473417281040"
"182","2.9116402174812119"
"183","3.4509972819775756"
"184","1.1592263990867044"
"185","2.9558433709148231"
"186","0.7793485113255334"
"187","0.6391003812282361"
"188","0.8802994771952385"
"189","2.0269839668974838"
"190","2.9799567380433589"
"191","2.9624084577516085"
"192","2.1448759285590682"
"193","2.2028328218593667"
"194","1.2569430941544439"
"195","3.4188055446151622"
"196","3.1670036597355717"
"197","0.7828685796567409"
"198","2.4284038120557154"
"199","1.4208854874613948"
"200","0.8996236940124913"
"201","0.8946063007438422"
"202","2.9994741809670376"
"203","3.3502730928867424"
"204","2.3366416623690727"
"205","1.7341595409298001"
"206","2.8523229310169724"
"207","3.4223751674518890"
"208","4.1195390579024052"
"209","1.9403757621014674"
"210","2.7569709305525079"
"211","0.2759569390120166"
"212","3.3460960989477222"
"213","0.1874055500362531"
"214","1.6354642518059059"
"215","0.9471148120143823"
"216","3.1955443148286635"
"217","1.9345869049098170"
"218","1.2859352085756084"
"219","1.8279860729784061"
"220","2.7660632652877730"
"221","2.4335169695438776"
"222","2.0818970591143473"
"223","1.0672577189603707"
"224","1.5399941823076537"
"225","0.7848538989704412"
"226","1.6109355086948842"
"227","0.9058162449158903"
"228","3.7409947505423391"
"229","0.5745810574848146"
"230","1.4024293270228811"
"231","2.8241849984655363"
"232","0.2472613359576796"
"233","0.4031370541592783"
"234","0.6363016771758264"
"235","1.4336947633457426"
"236","2.2781140386497070"
"237","1.5699883884806787"
"238","1.0079661303514842"
