"","V1"
"variable11","-2.693611791025058988"
"variable12","-0.052666458120261717"
"variable13"," 0.480874074269166618"
"variable14"," 0.340846947050539861"
"variable15"," 0.204442250347913912"
"variable16"," 0.345978960658523016"
"variable17","-0.194301476200078038"
"variable18"," 0.194537867906562800"
"variable19","-0.256703698794104485"
"variable110","-0.874222470276201702"
"variable111","-1.048770550541976876"
"variable112","-1.887044422008988365"
"variable113","-1.362487042493874201"
"variable114","-1.317077593135125735"
"variable115","-1.360193069493451867"
"variable116","-1.392497671253003722"
"variable117","-1.630671963027383375"
"variable118","-1.593088749806226723"
"variable119","-1.882027725728603551"
"variable120","-1.633926432567375242"
"variable121"," 0.269520427402188845"
"variable122"," 0.228573018006097917"
"variable123"," 0.645807697944727699"
"variable124"," 0.885564771091874259"
"variable125"," 1.207409446877927728"
"variable126"," 0.746032107733793914"
"variable127"," 0.640051133467572253"
"variable128","-3.525811368176058114"
"variable129","-0.011587195746848467"
"variable130","-0.512281997913782705"
"variable131","-1.203292392710363590"
"variable132","-1.376173171830895825"
"variable133","-1.235271511996915761"
"variable134","-1.649164199006324383"
"variable135","-1.505154687241758493"
"variable136","-0.832347480493698666"
"variable137","-1.622877597775167491"
"variable138","-1.700617054048259913"
"variable139","-1.568103870333586558"
"variable140","-1.616510869752139756"
"variable141"," 1.415715371620111185"
"variable142","-0.342825517961034998"
"variable143"," 0.817330547825122711"
"variable144"," 1.538835541856564904"
"variable145"," 1.340063057268504387"
"variable146"," 1.496313554628469600"
"variable147"," 1.299830641032234446"
"variable148"," 0.283363933404208068"
"variable149"," 0.754634771192141063"
"variable150"," 0.217451722881069537"
"variable151","-0.892906979604749518"
"variable152","-1.215476410798737250"
"variable153","-1.271756461895394041"
"variable154","-1.371000989772958700"
"variable155","-1.262068067623006051"
"variable156","-1.632199423066994282"
"variable157","-1.449293442233692275"
"variable158","-1.451447902712400762"
"variable159","-1.493563998922543323"
"variable160","-1.726528887716714422"
"variable161","-0.579817451566210895"
"variable162"," 0.775184454619227248"
"variable163"," 1.611434979921767763"
"variable164"," 1.986783827772221844"
"variable165"," 1.644764582321778468"
"variable166"," 1.625972862753452652"
"variable167"," 1.585782550584806216"
"variable168"," 0.457728894495027627"
"variable169"," 0.657677350331648758"
"variable170","-0.012885490737149768"
"variable171","-0.330053290355371898"
"variable172","-0.734429630590909599"
"variable173","-1.124134632769101971"
"variable174","-1.374075090051092296"
"variable175","-1.420817175713283920"
"variable176","-1.459399370690349196"
"variable177","-1.587483588618397112"
"variable178","-1.398399050828637025"
"variable179","-1.583229452566855100"
"variable180","-1.635674976412521131"
"variable181"," 1.495052168498016032"
"variable182"," 1.377505231411906950"
"variable183"," 1.704611751126972941"
"variable184"," 1.992920359590523605"
"variable185"," 1.907990365280592293"
"variable186"," 2.743049282721973903"
"variable187"," 1.407477507577505671"
"variable188"," 1.029908647511089903"
"variable189"," 0.759383452447418117"
"variable190"," 0.211716255809106774"
"variable191","-0.196565896967508202"
"variable192","-0.532980667730384994"
"variable193","-1.417754622066940140"
"variable194","-0.925166052985608056"
"variable195","-1.073101138463770310"
"variable196","-1.112809806947921532"
"variable197","-1.156987342991142365"
"variable198","-1.633500489870161720"
"variable199","-2.127130992921141495"
"variable1100","-1.677363408151112845"
"variable1101"," 0.899843240077464190"
"variable1102"," 1.944844761905275110"
"variable1103"," 1.770709085939821126"
"variable1104"," 1.910093207866403242"
"variable1105"," 2.024847428906444868"
"variable1106","-3.421906906275793414"
"variable1107"," 1.923607235309753527"
"variable1108"," 1.102670134382667033"
"variable1109"," 0.705005987877392326"
"variable1110"," 0.592594744081304081"
