"","V1"
"variable11"," 7.793335458320966e-02"
"variable12"," 8.187570348999922e-02"
"variable13"," 2.285122157665788e-01"
"variable14"," 8.268382870188110e-01"
"variable15"," 1.237951172526140e-01"
"variable16"," 1.298756777885716e-01"
"variable17"," 4.333765298371955e-01"
"variable18"," 1.517134451927710e-01"
"variable19","-4.070244872175027e-01"
"variable110","-1.157575042274154e+00"
"variable111","-9.143595844521849e-01"
"variable112","-7.394696442594706e-01"
"variable113","-1.558949534093980e+00"
"variable114","-1.615126051582245e+00"
"variable115","-1.479843045480215e+00"
"variable116","-1.376704280850212e+00"
"variable117","-1.338349174266438e+00"
"variable118","-1.560547309984213e+00"
"variable119","-1.497620287285225e+00"
"variable120","-1.838066483334651e+00"
"variable121"," 3.460817728718643e-01"
"variable122","-4.565129915080156e-01"
"variable123"," 2.388076441689743e+00"
"variable124"," 7.346209167284276e-01"
"variable125"," 1.018931759760722e+00"
"variable126"," 8.211835774226639e-01"
"variable127"," 1.074117673192105e+00"
"variable128"," 3.858441035224903e-01"
"variable129"," 1.498251762326795e-01"
"variable130","-3.329348946538635e-01"
"variable131","-8.463631614621459e-01"
"variable132","-1.024214750017425e+00"
"variable133","-6.963939695307628e-01"
"variable134","-1.358721630291450e+00"
"variable135","-1.475299543218512e+00"
"variable136","-1.378562539886930e+00"
"variable137","-1.708984289093950e+00"
"variable138","-1.927466286071420e+00"
"variable139","-1.604824313497464e+00"
"variable140","-1.604637038389051e+00"
"variable141"," 4.129059206949530e-01"
"variable142"," 3.928555977078421e-01"
"variable143"," 8.790614295442892e-01"
"variable144"," 1.856174722300152e+00"
"variable145"," 1.744544362499981e+00"
"variable146"," 1.149916583594009e+00"
"variable147"," 1.058941715054129e+00"
"variable148"," 9.250696849389228e-01"
"variable149"," 1.732042067113298e-01"
"variable150","-3.110658687219273e-01"
"variable151","-5.413652228483468e-01"
"variable152","-8.675040603778527e-01"
"variable153","-1.051597710565571e+00"
"variable154","-9.105908271492953e-01"
"variable155","-1.127157163594181e+00"
"variable156","-1.679908500983512e+00"
"variable157","-1.550144129226436e+00"
"variable158","-1.614240944986602e+00"
"variable159","-1.713707203193988e+00"
"variable160","-1.564918346505835e+00"
"variable161"," 5.958737375767365e-01"
"variable162"," 1.112743258487733e+00"
"variable163"," 1.797823709043302e+00"
"variable164"," 1.419437298114211e+00"
"variable165"," 1.881518224650492e+00"
"variable166"," 1.812810711523476e+00"
"variable167"," 1.514015813205780e+00"
"variable168"," 9.916988249343058e-01"
"variable169"," 7.920793133018560e-01"
"variable170","-1.313528289734686e-01"
"variable171","-6.972950585261422e-01"
"variable172","-9.578106288952261e-01"
"variable173","-1.262866780346277e+00"
"variable174","-8.458740257307242e-01"
"variable175","-1.526229019427180e+00"
"variable176","-1.996920830988145e+00"
"variable177","-1.488624271153096e+00"
"variable178","-1.768127798692449e+00"
"variable179","-1.419627422746003e+00"
"variable180","-1.886084263005137e+00"
"variable181"," 7.161457538023850e-01"
"variable182"," 1.566889112885467e+00"
"variable183"," 1.839118754205262e+00"
"variable184"," 1.936836963287015e+00"
"variable185"," 3.005188815718126e+00"
"variable186"," 1.962309537163393e+00"
"variable187"," 1.672687491823849e+00"
"variable188"," 1.096397487080291e+00"
"variable189"," 3.495686087828412e+00"
"variable190"," 5.762002036557579e-03"
"variable191","-2.497451271111952e-01"
"variable192","-6.395021973244092e-01"
"variable193","-7.700646853047648e-01"
"variable194","-1.452535407618853e+00"
"variable195","-2.418752432829027e-01"
"variable196","-1.122308643155738e+00"
"variable197","-1.140555589890144e+00"
"variable198","-1.664015295993625e+00"
"variable199","-1.530176839030693e+00"
"variable1100","-1.841289996578128e+00"
"variable1101"," 5.308329024074721e-02"
"variable1102"," 1.509967288513542e+00"
"variable1103"," 2.559908695739093e+00"
"variable1104"," 2.286286653476179e+00"
"variable1105"," 5.821165957858045e-01"
"variable1106"," 2.073063234339051e+00"
"variable1107"," 1.696713829168593e+00"
"variable1108"," 1.217814808828935e+00"
"variable1109"," 6.062786082212290e-01"
"variable1110"," 2.827824282750612e-01"
"variable1111"," 7.191447021614424e-01"
"variable1112","-4.394605737774159e-01"
"variable1113","-9.140929518711369e-01"
"variable1114","-9.108894771963125e-01"
"variable1115","-9.303677056022015e-01"
"variable1116","-1.091840252689691e+00"
"variable1117","-1.540289687198335e+00"
"variable1118","-8.631112903887286e-01"
"variable1119","-1.478121049191521e+00"
"variable1120","-1.968894075618837e+00"
"variable1121"," 5.733756723845951e-01"
"variable1122"," 1.055959144421958e+00"
"variable1123"," 1.894702353173468e+00"
"variable1124"," 2.497704525363552e+00"
"variable1125"," 1.982857228628696e+00"
"variable1126"," 1.994763146001488e+00"
"variable1127"," 1.884515721205601e+00"
"variable1128"," 1.729386542234987e+00"
"variable1129"," 6.405817984434763e-01"
"variable1130"," 6.589660219078057e-01"
"variable1131","-8.869595373922766e-02"
"variable1132","-2.956006059636707e-01"
"variable1133","-6.454275679971833e-01"
