"","x"
"1","0.71909405344934785"
"2","3.60909699494927949"
"3","0.09379655862073809"
"4","2.65919612082828483"
"5","1.42540085576361131"
"6","5.48226690788476478"
"7","1.53449742315966620"
"8","0.52875116173366288"
"9","4.08545241192184871"
"10","1.09354594480904632"
"11","3.36210956568231678"
"12","1.84988330974653126"
"13","1.75038865814254874"
"14","2.99739495833668146"
"15","0.54348847331683270"
"16","1.45143204833368289"
"17","2.82900763818474132"
"18","1.86349149852686358"
"19","2.96028168876835673"
"20","2.86531099920617027"
"21","1.51057780659309215"
"22","1.91625586333776310"
"23","1.65224987044027638"
"24","1.12679642764711230"
"25","0.98107985790413865"
"26","1.91236526789888983"
"27","1.60776233456973938"
"28","1.59641617826062232"
"29","3.41275933222808403"
"30","2.53293010277415931"
"31","2.95786691400430835"
"32","2.77608526624483742"
"33","2.37804931951601661"
"34","1.49196138981252191"
"35","2.62854165486070368"
"36","3.08073860323294868"
"37","1.81606036335938437"
"38","0.51121999591657008"
"39","1.59153236344524407"
"40","3.19676605834835348"
"41","1.30538763049488393"
"42","0.70444401562319670"
"43","3.27213430771349323"
"44","1.47379975324459500"
"45","2.18319738168861610"
"46","5.04386660502305961"
"47","0.90829961081170019"
"48","1.60878690095609489"
"49","1.67783833060645415"
"50","0.45714497272117544"
"51","2.28284181188315394"
"52","1.34853493164450100"
"53","3.28393410975832500"
"54","1.81478914192254948"
"55","1.88450195020007727"
"56","2.29589053058407977"
"57","0.21088064020941577"
"58","2.37438280660001633"
"59","0.84273753329570045"
"60","1.75212443007555985"
"61","2.10769270707167511"
"62","1.50143993015864385"
"63","3.72614781049120491"
"64","1.80629006799430769"
"65","0.71831373069191917"
"66","2.23787806962820035"
"67","0.99332779193034804"
"68","1.95886621145128670"
"69","0.71584197085767254"
"70","3.29277722520713256"
"71","2.64251079698211466"
"72","3.40402004979853690"
"73","3.14180973401274510"
"74","2.66085911260339758"
"75","2.77075346662546229"
"76","3.87009650923208159"
"77","1.60043621148445903"
"78","1.33196584444474420"
"79","4.39656626418121377"
"80","1.90807868713190665"
"81","2.61750139922806691"
"82","1.72295424839494937"
"83","1.79533947376782699"
"84","1.23980989322763424"
"85","2.30736949704046568"
"86","0.72007953536570235"
"87","1.64047729162186484"
"88","0.61071584094360953"
"89","2.56581598069635985"
"90","0.28545432401040188"
"91","4.71885232527670251"
"92","0.80824702392430048"
"93","0.64144174880356220"
"94","2.56231223863080038"
"95","2.33343304518276629"
"96","1.96753359242853043"
"97","1.96108225884999676"
"98","1.22587728456955003"
"99","1.27023987800034432"
"100","2.24670152943022883"
"101","2.22174665114846404"
"102","3.74696900132823041"
"103","4.17016899538827879"
"104","3.84125727356986468"
"105","0.98762461698010118"
"106","1.87530102399077592"
"107","4.54807207035489647"
"108","1.37808384647367199"
"109","3.54471219040651464"
"110","1.59490904783032694"
"111","1.26454768736883039"
"112","0.78409164396197795"
"113","0.88228931796537302"
"114","1.83228756216277389"
"115","1.01350509069867223"
"116","1.77000899936568157"
"117","1.91466452734026649"
"118","2.44273003193528027"
"119","1.71291163425110149"
"120","0.86000332837236970"
"121","2.19760980597197175"
"122","2.47488848979104992"
"123","1.34561215399104328"
"124","0.63105341160880490"
"125","1.24180467947529061"
"126","1.31232253947622279"
"127","1.50072187720924122"
"128","0.71036905226528202"
"129","1.36790815501860052"
"130","2.66649782611943253"
"131","4.27927558487083282"
"132","2.14038119197516652"
"133","0.35136171157582474"
"134","1.79724058517666641"
"135","1.25100381971885488"
"136","2.53854203295944325"
"137","0.61937063014000149"
"138","1.93452698657764066"
"139","2.25793836000584403"
"140","2.32489052444251376"
"141","1.69580111035410508"
"142","2.58428009006505555"
"143","0.81577309673385356"
"144","1.20956679125303612"
"145","1.37623266081681428"
"146","2.29525001792833194"
"147","2.50675591019982758"
"148","1.80218267988096481"
"149","2.77765198121702905"
"150","2.80280102134935127"
"151","1.87426234421949323"
"152","2.90835912812752095"
"153","4.29672510025126453"
"154","2.20778180221645259"
"155","1.44354400983073528"
"156","1.01467646724399718"
"157","2.91850971271210069"
"158","2.19699847529173020"
"159","1.37911118492007789"
"160","2.43535471213463639"
"161","3.83851436565639847"
"162","1.30343601256312636"
"163","0.96550825123677220"
"164","1.95393090186190022"
"165","1.53456468246721567"
"166","2.42270834678533520"
"167","1.56886213745904057"
"168","0.14382631418156444"
"169","0.60941346310965916"
"170","0.84107825153033244"
"171","1.62908990671392129"
"172","3.03609947137647440"
"173","2.70600839820130545"
"174","0.69652709076773001"
"175","2.96804974471763794"
"176","2.74072734485569214"
