"","V1"
"variable11"," 0.000603811135325788"
"variable12"," 0.237840672328796215"
"variable13","-0.250861918755752256"
"variable14"," 0.233504874989785838"
"variable15"," 0.233178792636906163"
"variable16"," 0.468119397493137357"
"variable17"," 0.508750520026724939"
"variable18"," 0.047827763922700016"
"variable19","-0.314492682107560650"
"variable110","-0.556269072343256066"
"variable111","-1.097883951114780210"
"variable112","-1.275914989974238800"
"variable113","-1.562778137822225855"
"variable114","-0.486861507213550482"
"variable115","-1.701515554798777252"
"variable116","-1.610863824238002451"
"variable117","-1.203790959243320025"
"variable118","-1.639770436227696360"
"variable119","-1.934627999303795587"
"variable120","-1.677818828926708639"
"variable121"," 0.018758918278738879"
"variable122"," 0.147438159346653996"
"variable123"," 0.952433131112511155"
"variable124"," 0.815122024116683885"
"variable125"," 1.034775761381436565"
"variable126"," 1.211880767608541243"
"variable127"," 0.685641937842750848"
"variable128"," 1.852815048189319302"
"variable129","-0.134381445907332531"
"variable130","-0.315724807097867877"
"variable131","-0.447182663700001592"
"variable132","-1.428418713288472919"
"variable133","-1.284995510293021281"
"variable134","-1.080252363855726649"
"variable135","-1.395180803938997460"
"variable136","-1.530921699819904447"
"variable137","-1.740196364472187396"
"variable138","-1.506356893887888182"
"variable139","-1.524566564495777321"
"variable140","-2.056037277722593704"
"variable141"," 0.348121470167458147"
"variable142"," 0.707130477182049577"
"variable143"," 1.022006788557022539"
"variable144"," 1.607644483072154573"
"variable145"," 1.597873838160686510"
"variable146"," 1.274914774558494113"
"variable147"," 1.048770444263803503"
"variable148"," 0.684190273784962555"
"variable149"," 0.111599933704575757"
"variable150","-0.137610379626713908"
"variable151","-0.685695853674807343"
"variable152","-0.578668191069978910"
"variable153","-1.274177272634648528"
"variable154","-4.503203918248523507"
"variable155","-1.651884239943008037"
"variable156","-1.641220471347813126"
"variable157","-1.573422345137725387"
"variable158","-1.377724301530397488"
"variable159","-1.468786297695261922"
"variable160","-1.557220385284364461"
"variable161"," 0.508921801656609163"
"variable162"," 1.201418451707041646"
"variable163"," 1.356093047663972539"
"variable164"," 2.238544947681492037"
"variable165"," 1.831498840271460926"
"variable166"," 1.837832607961206177"
"variable167"," 1.457473285216685843"
"variable168"," 0.837371100734591756"
"variable169"," 0.617797748314374617"
"variable170"," 0.007135533619329393"
"variable171","-0.470822414507448883"
"variable172","-0.735839129046468199"
"variable173","-1.078240647950956754"
"variable174","-0.362274207795178937"
"variable175","-1.754058572806667105"
"variable176","-1.662308556902414969"
"variable177","-1.106168283076978565"
"variable178","-2.086403698639928805"
"variable179","-1.258826229166048360"
"variable180","-1.207178471025103228"
"variable181"," 0.737846280648343789"
"variable182"," 1.363713106485904936"
"variable183"," 1.600925885757775946"
"variable184"," 2.381523754296364981"
"variable185"," 2.008590782185379453"
"variable186"," 1.556252224951118368"
"variable187"," 1.524880501178780268"
"variable188"," 1.010429878449592422"
"variable189"," 0.659485457144665665"
"variable190","-0.007495792726581740"
"variable191","-0.831803305784362568"
"variable192","-0.547600715218668821"
"variable193","-0.683725049271657004"
"variable194","-1.048890169637452185"
"variable195","-2.395081706564103463"
"variable196","-1.280810301736786894"
"variable197","-1.449130605160580787"
"variable198","-1.406614024813043429"
"variable199","-1.469065458134572788"
"variable1100","-1.904847409780671796"
"variable1101"," 0.795196924637867064"
"variable1102"," 1.197933163886611752"
"variable1103"," 1.750745702690460259"
"variable1104"," 2.266870992023516607"
"variable1105"," 1.688914199419120132"
"variable1106"," 2.258497227494839610"
"variable1107"," 1.809165838806534587"
"variable1108"," 1.333300890997391575"
"variable1109"," 0.797725498027148761"
"variable1110"," 0.263183167791022465"
"variable1111"," 0.143582317257357844"
"variable1112"," 0.094909699273253434"
"variable1113","-1.136014523585203273"
"variable1114","-1.324054670854559745"
"variable1115","-1.263802415268652890"
"variable1116","-1.254050389256387454"
"variable1117","-1.586385438517798674"
"variable1118","-1.632301097079062568"
"variable1119","-1.458856541807415086"
"variable1120","-1.397773872649737070"
"variable1121"," 0.959784156315421910"
"variable1122"," 1.348549396058948080"
"variable1123"," 1.915983338157950078"
"variable1124"," 2.100290194368781727"
"variable1125"," 2.339246464057491703"
"variable1126"," 2.351718812389561375"
"variable1127"," 2.326673329649519673"
"variable1128"," 0.289439392516249949"
"variable1129"," 0.968733230890826524"
"variable1130"," 0.327940080846272519"
"variable1131"," 1.411372614744845766"
"variable1132","-0.589741874444887459"
"variable1133","-0.603902883607741581"
"variable1134","-0.777300126224682697"
"variable1135","-2.206090698779240356"
"variable1136","-1.126153354092616521"
"variable1137","-1.887102308385137484"
"variable1138","-1.104944324850551052"
"variable1139","-1.636819575692473938"
"variable1140","-1.571436575891952181"
"variable1141"," 0.997648767321471563"
"variable1142"," 1.155038061575475172"
"variable1143"," 1.612379605430173113"
"variable1144"," 2.140742551605711252"
"variable1145"," 2.668076065531185925"
"variable1146"," 1.898313984963702516"
"variable1147"," 1.686277607657494571"
"variable1148"," 1.568212034877495054"
"variable1149"," 0.655249022673467518"
"variable1150"," 0.205731488564853293"
"variable1151"," 0.540860034966775594"
"variable1152","-0.174483766158252923"
"variable1153","-0.275152904914122087"
"variable1154","-0.023695388329266320"
"variable1155","-0.826052221290085154"
"variable1156","-0.696179846179734607"
"variable1157","-0.915934677448628998"
"variable1158","-0.884939602942324877"
"variable1159","-1.500385496594765389"
"variable1160","-1.430415052010652666"
"variable1161"," 0.038421338075703360"
"variable1162"," 1.145070028865065703"
"variable1163"," 1.793066031066494981"
"variable1164"," 1.966866632891856481"
"variable1165"," 1.962131039734073212"
"variable1166"," 2.033410086179089582"
"variable1167"," 1.823219169394177941"
"variable1168"," 1.322611516597764103"
"variable1169"," 1.233711841153052324"
"variable1170"," 0.281558283915516239"
"variable1171"," 0.254834955114991268"
"variable1172","-0.075136834052419027"
"variable1173","-0.115189985330363759"
"variable1174","-0.294463452248330704"
"variable1175","-0.489183120552094841"
"variable1176","-1.128511204350191477"
"variable1177","-0.812544489426388905"
"variable1178","-0.644699808761429960"
"variable1179","-1.539425140173745987"
"variable1180","-1.129883229698797065"
"variable1181"," 0.405168201788085491"
"variable1182"," 0.553332404031727565"
"variable1183"," 1.364821518603519301"
"variable1184"," 2.116972216035104104"
"variable1185"," 1.594820566816167018"
"variable1186"," 1.643994742988846181"
"variable1187"," 1.868236961031310095"
"variable1188"," 1.153146975018414233"
"variable1189"," 1.091615975226466695"
"variable1190"," 0.701850885858951501"
"variable1191"," 0.167264813939843549"
"variable1192"," 0.183723635665945573"
"variable1193"," 0.356544437809734271"
"variable1194","-0.061521527504167985"
"variable1195","-0.511246561081049489"
"variable1196","-0.242515359727445784"
"variable1197"," 0.035776609298541651"
"variable1198","-0.875309483913201847"
"variable1199","-0.951449683970742366"
"variable1200","-1.180472109506898626"
"variable1201"," 0.212533455095272911"
"variable1202"," 0.581913405531087169"
"variable1203"," 0.830740515687286796"
"variable1204"," 1.182438285490099883"
"variable1205"," 1.198924152458621828"
"variable1206"," 1.216088943205389183"
"variable1207"," 1.183692872148195407"
