"","V1"
"variable11"," 0.165319910221346983"
"variable12"," 0.260374299433369094"
"variable13"," 0.453819122145260490"
"variable14"," 0.375732847503662537"
"variable15"," 0.632312469072041861"
"variable16"," 0.661247759483468034"
"variable17"," 0.212267301380433759"
"variable18","-0.217277147911019985"
"variable19","-0.554588535434922369"
"variable110","-0.367501357832268838"
"variable111","-0.960396091093485782"
"variable112","-1.422873691312318334"
"variable113","-1.154884215248477286"
"variable114","-1.035392136451050327"
"variable115","-1.334439516769687639"
"variable116","-1.433539131686601076"
"variable117","-5.277362623138120767"
"variable118","-1.710502483128121698"
"variable119","-1.445390789803868481"
"variable120","-1.839542755385613404"
"variable121"," 0.085249911270287401"
"variable122"," 0.441784376117861977"
"variable123"," 0.035612013894086414"
"variable124"," 0.790434657958609677"
"variable125"," 0.578760733895562707"
"variable126","-0.022085095296200508"
"variable127"," 0.676036053231623968"
"variable128"," 0.344941881701410435"
"variable129"," 0.008805546739309764"
"variable130","-0.587113497361600789"
"variable131","-0.483718775094840903"
"variable132","-0.669029271819770566"
"variable133","-1.728980826344080679"
"variable134","-1.582482581500085139"
"variable135","-1.553720752992653997"
"variable136","-1.515009153723880786"
"variable137","-2.385597967049771562"
"variable138","-1.811737280543298301"
"variable139","-1.539921327156337227"
"variable140","-1.645377482319998474"
"variable141"," 0.216288273677796072"
"variable142"," 1.342898781034498334"
"variable143"," 1.159481449950293674"
"variable144"," 1.595507362596805701"
"variable145"," 1.489351252048466856"
"variable146"," 1.648719125765263582"
"variable147"," 0.917792121342121181"
"variable148"," 0.339774518394768354"
"variable149"," 0.289395948540424330"
"variable150","-0.111770678737296222"
"variable151","-0.602736095835854191"
"variable152","-1.150644487240964908"
"variable153","-1.136527154968138165"
"variable154","-1.459213653645404118"
"variable155","-1.070688449043438739"
"variable156","-1.138428885615208941"
"variable157","-1.445907729704905664"
"variable158","-1.347663272456427697"
"variable159","-1.477148583542909677"
"variable160","-1.580944027818643516"
"variable161"," 0.104656385485396297"
"variable162"," 1.430252314910790856"
"variable163"," 1.576459466376956886"
"variable164"," 1.951850812394331669"
"variable165"," 2.414080987073758067"
"variable166"," 1.540003108595611403"
"variable167"," 1.752558032672493660"
"variable168","-4.532151528783497696"
"variable169"," 0.452985088652500256"
"variable170","-0.085968395129445013"
"variable171","-0.664026980962192592"
