"","V1"
"variable11","-0.621060563022713286"
"variable12","-1.705867207027010668"
"variable13","-0.026928444849242807"
"variable14"," 1.884534429860048155"
"variable15"," 0.762561675709964693"
"variable16"," 1.446147051213149792"
"variable17"," 1.690842564238513202"
"variable18","-0.283638931589491383"
"variable19","-1.124242493860383885"
"variable110"," 0.476667884428879585"
"variable111"," 1.802503652902280873"
"variable112"," 2.588203555095038411"
"variable113","-0.034080461160906399"
"variable114","-0.426913215508163690"
"variable115","-1.450468445271364759"
"variable116","-1.190240374585947336"
"variable117","-2.483573120764101638"
"variable118","-2.414386070375431625"
"variable119","-0.351225199253590303"
"variable120"," 1.569098234514563206"
"variable121","-1.195555010031014387"
"variable122"," 0.208627626740812588"
"variable123","-0.032083882622766319"
"variable124","-0.658527965340005239"
"variable125","-0.075537925702111236"
"variable126"," 0.218698238880528473"
"variable127"," 0.478135204965596139"
"variable128"," 0.030977195732757198"
"variable129"," 1.501002193067130008"
"variable130"," 1.676278128205909823"
"variable131"," 1.013203126180905134"
"variable132"," 0.361665118071666181"
"variable133","-0.758668974913182970"
"variable134"," 0.355336414238332232"
"variable135","-0.710562135377149517"
"variable136"," 0.269219786041015541"
"variable137","-0.363297244825074639"
"variable138"," 0.627810552084529294"
"variable139","-0.900257875768530669"
"variable140","-2.122795680833139631"
"variable141","-0.462730654375625938"
"variable142","-0.404919282298212113"
"variable143"," 0.363985135537819249"
"variable144","-1.696538096145995045"
"variable145","-0.877118310366965970"
"variable146","-0.326175804227206712"
"variable147"," 0.058622131969131845"
"variable148"," 0.444042367915813307"
"variable149"," 2.287186368946274584"
"variable150"," 1.523009410169422262"
"variable151"," 1.145691640288385660"
"variable152"," 0.295346957014223255"
"variable153","-0.230068717419050134"
"variable154"," 1.310086587509087241"
"variable155"," 1.632931734539271984"
"variable156"," 0.711812675464990052"
"variable157"," 0.660063527728290023"
"variable158"," 1.461415996918241200"
"variable159","-0.051257369177399308"
"variable160","-0.521424462858290361"
"variable161"," 0.719357032176794364"
"variable162","-0.891576026547031830"
"variable163"," 0.713145248859137437"
"variable164","-1.189614711245464251"
"variable165","-0.743627056412910381"
"variable166","-0.607668386367229751"
"variable167"," 0.745160387814834069"
"variable168","-0.295008581832394812"
"variable169"," 0.002590179564920206"
"variable170"," 1.371918389588130394"
"variable171"," 1.307640234839740900"
"variable172","-0.513418563433198027"
"variable173","-1.064404061266467583"
"variable174"," 0.216814540096078895"
"variable175"," 1.966554087108977722"
"variable176"," 0.260217445160320027"
"variable177","-0.366149479043479276"
"variable178"," 0.322912678592529034"
"variable179"," 0.395401623712111128"
"variable180","-0.037006228206092069"
"variable181","-0.476413751127091167"
"variable182"," 0.231698975604234664"
"variable183"," 0.655532241847822106"
"variable184","-1.441707365252304474"
"variable185","-0.432302738615505111"
"variable186","-0.895202933185042404"
"variable187"," 0.835912858600964426"
"variable188"," 2.002949427955864170"
"variable189"," 2.032619425463193075"
"variable190"," 1.248997983561087155"
"variable191","-0.181472128366037294"
"variable192","-1.888858430569806846"
"variable193","-1.631130909719208599"
"variable194","-0.126236925182083098"
"variable195","-0.311896733450638342"
"variable196","-0.316865739447160510"
"variable197","-0.682425398753009560"
"variable198","-0.103316171620219097"
"variable199","-0.609629833754920525"
"variable1100","-0.355354618098448094"
"variable1101","-0.320963705618660722"
"variable1102"," 0.180764692441787334"
"variable1103"," 0.106629462897116126"
"variable1104"," 0.254230771259366162"
"variable1105"," 0.845972274350161091"
"variable1106","-0.015703743097465146"
"variable1107","-0.391560903589847353"
"variable1108"," 0.866142522695842798"
"variable1109","-0.269171416115869422"
"variable1110"," 0.121960955387943396"
"variable1111","-0.836880344637483620"
"variable1112","-1.209298541335409594"
"variable1113","-0.647216204372826120"
"variable1114"," 0.177624772396759223"
"variable1115","-1.025526959848518382"
"variable1116","-0.015488325639594786"
"variable1117","-0.372265341459110777"
"variable1118","-0.180321130017237041"
"variable1119"," 0.863112473940322533"
"variable1120"," 1.737379424062328814"
