"","V1"
"variable11","-0.34900408981618647"
"variable12","-0.15436990024420322"
"variable13","-0.10687398182901081"
"variable14"," 0.54824997047224033"
"variable15"," 0.15307121290759251"
"variable16"," 0.42194874020229517"
"variable17"," 2.31311459208117931"
"variable18"," 0.34041232466286170"
"variable19","-0.42388421549937172"
"variable110","-0.45888626237381946"
"variable111","-1.09337139289362839"
"variable112","-1.58177837758204243"
"variable113","-1.60073932657958218"
"variable114","-1.50548952383820311"
"variable115","-1.22349055593435896"
"variable116","-1.53751900275110032"
"variable117","-1.42983589583682047"
"variable118","-1.63197040206708643"
"variable119","-1.56818525777855489"
"variable120","-1.85243506305217753"
"variable121"," 0.06226246637174752"
"variable122"," 0.28023732081885455"
"variable123"," 1.76503158029749962"
"variable124"," 1.39138263657347738"
"variable125"," 2.05469439878278015"
"variable126"," 1.07274417415529522"
"variable127"," 0.51694909545527101"
"variable128"," 0.21812610602189300"
"variable129","-0.20190870400881705"
"variable130","-0.33179316762925298"
"variable131","-0.02721489739829619"
"variable132","-1.17156076408472143"
"variable133","-1.18402651659980940"
"variable134","-0.44198484997393372"
"variable135","-1.47448971955747976"
"variable136","-1.46360154046341151"
"variable137","-2.00266034868283693"
"variable138","-1.29338733191609112"
"variable139","-1.41466410819547828"
"variable140","-1.90969248755718057"
"variable141"," 0.60598909598325523"
"variable142"," 0.80698877017477422"
"variable143"," 0.76687638429616212"
"variable144"," 1.27405823753424663"
"variable145"," 1.53310168966877280"
"variable146"," 2.02755156423543914"
"variable147"," 1.01533800710010635"
"variable148"," 1.50004544499942627"
"variable149","-2.46156166601195148"
"variable150","-0.19139499731367454"
"variable151","-3.41858513073454517"
"variable152","-1.00303399568254603"
"variable153","-0.96703123752348907"
"variable154","-1.39836163729722207"
"variable155","-1.32515415965499850"
"variable156","-1.74597374602441180"
"variable157","-1.36744485440559682"
"variable158","-1.66100202382392559"
"variable159","-1.42524523331534159"
"variable160","-2.18764926180816133"
"variable161"," 0.47029235731997965"
"variable162"," 1.27226339414133460"
"variable163"," 0.54235381372512548"
"variable164"," 2.85396288916410690"
"variable165"," 1.62686904944078470"
"variable166"," 1.90984772161747518"
"variable167"," 1.41812495758675938"
"variable168"," 0.62315808484921531"
"variable169"," 0.92892147103653733"
"variable170"," 0.14757367959140330"
"variable171","-0.62427011583938619"
"variable172","-1.06968754154121948"
"variable173","-1.37832467134985182"
"variable174","-0.50795743753141265"
"variable175","-1.46785098669545633"
"variable176","-1.39110267009509991"
"variable177","-1.25499043746866223"
"variable178","-1.22157850531943235"
"variable179","-1.36355846184348950"
"variable180","-1.84941606871305919"
"variable181"," 1.31774819646112951"
"variable182"," 0.35736545836920319"
"variable183"," 1.69928713570557122"
"variable184"," 2.40028616840383702"
"variable185"," 1.73262488535891279"
"variable186"," 1.73289998933483025"
"variable187","-4.58950322677402411"
"variable188"," 1.07918219159568740"
"variable189"," 0.78109443521890642"
"variable190"," 0.24330521308764672"
"variable191"," 0.03264499091833795"
"variable192","-0.95236859140849051"
"variable193","-0.60467451693237373"
"variable194","-1.04434463698061930"
"variable195","-1.21417781009117065"
"variable196","-1.29202576099447586"
"variable197","-1.45517190122861662"
"variable198","-1.20035574808202927"
"variable199","-1.44907221697706223"
"variable1100","-1.63647755002864459"
"variable1101"," 0.92876974790102995"
"variable1102"," 1.66470532684269656"
"variable1103"," 0.52323381248954370"
"variable1104"," 1.91732805956966024"
"variable1105"," 1.98651517138528377"
"variable1106"," 2.07195407704216050"
"variable1107"," 1.65842424329109472"
"variable1108"," 1.37225258284538199"
"variable1109"," 0.56325062649112456"
"variable1110"," 0.39563210809112798"
"variable1111","-0.27924200622645501"
"variable1112","-0.46289384412300477"
"variable1113","-0.83831032478602641"
"variable1114","-0.80351453377706028"
"variable1115","-1.07485640945883110"
"variable1116","-0.84097924979354066"
"variable1117","-1.38434873923530333"
"variable1118","-1.86054659408444723"
"variable1119","-1.45500658512112246"
"variable1120","-1.66577382521818795"
"variable1121"," 0.75880333772901865"
"variable1122"," 1.56494855758985607"
"variable1123"," 2.01944116107643001"
"variable1124"," 2.50486497227983129"
"variable1125"," 2.27421114142248237"
"variable1126"," 1.96006565428079171"
"variable1127"," 1.72172527140748022"
"variable1128"," 1.64996147033781115"
"variable1129"," 0.99607003996728771"
"variable1130"," 0.20553175545105171"
"variable1131","-0.13961679061987647"
"variable1132","-0.45858223728987146"
"variable1133","-0.91479622758059231"
"variable1134","-0.91750610798607501"
"variable1135","-0.72272288990219646"
