"","V1"
"variable11","-0.36568301357859057"
"variable12","-0.46606986216074459"
"variable13","-1.75381806953903552"
"variable14","-0.25732892482407699"
"variable15","-1.19458562131808921"
"variable16","-0.64217637027943353"
"variable17"," 0.60555300605830187"
"variable18"," 0.75474538076132591"
"variable19"," 1.51744583475410866"
"variable110"," 0.20985547964305357"
"variable111","-1.28944798958078977"
"variable112","-1.80591774212171807"
"variable113","-0.04155953027580062"
"variable114"," 2.02832618737050430"
"variable115","-0.50479533389568898"
"variable116","-1.88896595002768697"
"variable117","-0.19740631230367317"
"variable118"," 0.88778361159498775"
"variable119"," 0.88326644903477980"
"variable120","-0.61124025526796033"
"variable121"," 0.02120012963973793"
"variable122","-0.36441689969613866"
"variable123","-1.15617456348768055"
"variable124"," 0.60488160586476714"
"variable125"," 0.10713311859666085"
"variable126"," 0.63527512601450764"
"variable127"," 0.96794334811302551"
"variable128","-0.03749868593525939"
"variable129","-0.05219242677066348"
"variable130"," 0.69067494809585839"
"variable131"," 0.98212385407813874"
"variable132","-1.34722053127798036"
"variable133","-0.18991741567143225"
"variable134","-0.43242094942814768"
"variable135"," 0.84225867740630767"
"variable136","-0.79538924735252214"
"variable137"," 1.36551078799590342"
"variable138"," 1.06026180467882414"
"variable139"," 1.21798905700003801"
"variable140","-0.81982732643195455"
"variable141","-0.41756615674519892"
"variable142","-1.86868839843175882"
"variable143","-0.25830373428710685"
"variable144"," 0.61206844300442309"
"variable145"," 1.30561911945817033"
"variable146"," 0.74987496169014134"
"variable147"," 0.71489408038100200"
"variable148","-0.60816037283136903"
"variable149","-0.74261775766287119"
"variable150"," 0.65366603663071299"
"variable151"," 0.50698180092034073"
"variable152","-1.13676662493293712"
"variable153","-1.04628191127065118"
"variable154","-0.06414431498387786"
"variable155"," 1.35370419100182660"
"variable156","-1.50098992055968861"
"variable157","-0.53028142572017334"
"variable158","-0.80801827611511001"
"variable159","-0.29264425908286529"
"variable160","-0.33776225329494952"
"variable161"," 1.27926993774465836"
"variable162","-0.64036564405464347"
"variable163","-0.98369257028461388"
"variable164"," 0.03396167718297462"
"variable165"," 1.70470385126810142"
"variable166","-0.47432769435573768"
"variable167"," 0.56285427859015191"
"variable168"," 2.12040123455218499"
"variable169","-0.23819912356463011"
"variable170","-0.07490670429121235"
"variable171"," 0.98094967634228092"
"variable172","-0.18094354946384744"
"variable173","-1.23372049843068310"
"variable174","-0.90157557813101730"
"variable175","-0.78038110413042483"
"variable176","-3.08272392487705194"
"variable177","-0.84195234837440158"
"variable178","-1.31552369082204845"
"variable179"," 0.72604467614128465"
"variable180"," 0.03654460518215055"
"variable181","-1.33134355869649945"
"variable182","-0.11574369671091804"
"variable183","-0.34993680761781620"
"variable184","-0.72983903253446480"
"variable185"," 0.41858115031643955"
