"","V1"
"variable11","-0.098760708726030155"
"variable12"," 0.738499839778787970"
"variable13"," 0.564521864132124018"
"variable14"," 0.567397667002079387"
"variable15"," 0.424565770228392259"
"variable16","-0.198128536302000419"
"variable17","-0.060863982631852949"
"variable18","-0.154947951070629142"
"variable19","-0.471948812715302757"
"variable110","-0.051088609829065296"
"variable111","-0.038968078165042108"
"variable112","-1.102311587337400978"
"variable113","-1.689712262408776144"
"variable114"," 0.758023140788731897"
"variable115"," 0.491581872930298258"
"variable116"," 0.648557622314758775"
"variable117","-0.005654022283152439"
"variable118","-0.183206114770269129"
"variable119"," 1.144729821277520321"
"variable120"," 0.018315273371513365"
"variable121","-0.915050956989338471"
"variable122","-0.633839044430707155"
"variable123"," 0.635456322023752795"
"variable124"," 0.125028269195917641"
"variable125"," 0.635389219550247741"
"variable126","-0.054634266011908010"
"variable127"," 1.951155233434344938"
"variable128"," 2.942244972631687272"
"variable129"," 2.045341510834930876"
"variable130","-0.761441140564431684"
"variable131","-2.779762660924292028"
"variable132","-0.935672702771554010"
"variable133"," 0.392739895151563601"
"variable134","-0.349383187613624357"
"variable135","-0.036956376546351206"
"variable136"," 0.791850708319104757"
"variable137","-1.040057877489400706"
"variable138","-1.774103044702355136"
"variable139"," 1.058398013809358718"
"variable140","-1.000125911605933338"
"variable141"," 0.340876585788001341"
"variable142","-0.641320391326101857"
"variable143","-1.129999702501922387"
"variable144","-0.703668548246437986"
"variable145"," 0.374334390189932142"
"variable146","-0.254992586248013575"
"variable147"," 0.629070001076409979"
"variable148"," 1.279942360672258417"
"variable149"," 0.131215214508828726"
"variable150","-0.498790795744580961"
"variable151","-1.087704937997090893"
"variable152","-0.922203504187443013"
"variable153"," 0.526984165884763378"
"variable154"," 0.816974020612389662"
"variable155","-0.443129106610053836"
"variable156"," 0.916040000031261958"
"variable157","-0.621636278291856081"
"variable158","-2.009559178037056082"
"variable159"," 0.701899230480129921"
"variable160"," 0.290338331708773767"
"variable161","-0.201589347322116225"
"variable162"," 1.032323875579534311"
"variable163","-0.308132013989709463"
"variable164"," 0.478093343403165338"
"variable165"," 1.035267750974705914"
"variable166"," 0.250674101692208329"
"variable167"," 1.623084715071483330"
"variable168"," 0.515992329367477409"
"variable169","-1.245465517114074938"
"variable170","-0.008727053179091051"
"variable171","-0.238086525783576364"
"variable172"," 0.445326289255924601"
"variable173"," 0.222393241736521197"
"variable174","-0.173050998842475878"
"variable175","-1.030529165255206214"
"variable176"," 0.999388729221866168"
"variable177"," 2.617148257076174822"
"variable178"," 3.253837374902529334"
"variable179"," 0.823369243836253206"
"variable180","-0.626957854640493917"
"variable181","-0.534704457790307286"
"variable182"," 0.234346959606940713"
"variable183"," 0.352846721967475518"
"variable184"," 0.553435216027630128"
"variable185","-1.479892363088384011"
"variable186","-0.521185417333276169"
"variable187"," 0.919486930793690371"
"variable188","-2.290161730321746969"
"variable189","-1.074386663760002358"
"variable190"," 1.148964368494924448"
"variable191"," 0.288791401446855667"
"variable192","-0.818168173049393932"
"variable193","-2.396985457052355439"
"variable194","-1.466172005769435405"
"variable195","-0.425790422892340870"
"variable196"," 0.160998506879085790"
"variable197"," 2.292045639403538448"
"variable198"," 2.074480012615365965"
"variable199"," 1.209164815366006840"
"variable1100","-0.067360557204482585"
"variable1101"," 2.348912039654157180"
"variable1102"," 1.526333572770722569"
"variable1103"," 0.550109913355302127"
"variable1104","-0.925657169155624460"
"variable1105","-0.627737229000905006"
"variable1106"," 0.315907441784266829"
"variable1107","-0.834325305916521542"
"variable1108","-0.002548529153979971"
"variable1109","-0.226187449625384257"
"variable1110","-0.312076735102005287"
"variable1111","-0.345150956987284208"
"variable1112","-0.729696267169494983"
"variable1113","-0.495498500009242893"
"variable1114","-0.586412919478085937"
"variable1115"," 0.642363286532963818"
"variable1116"," 0.012164935074742972"
"variable1117"," 0.517029797599012353"
"variable1118","-1.089519855546318583"
"variable1119","-0.633657737041275038"
"variable1120","-0.921299753258962073"
"variable1121"," 2.060221599685395866"
"variable1122","-0.717084007214858099"
"variable1123","-0.610053714099432320"
"variable1124"," 0.696860320334914629"
"variable1125"," 0.700194288813765775"
"variable1126","-0.881499502123722189"
"variable1127","-1.480852825454953781"
"variable1128","-1.526016667126103066"
"variable1129","-1.183027140290948243"
"variable1130","-0.516441866009527684"
"variable1131","-1.423685664511831428"
"variable1132"," 0.424988820247349020"
"variable1133"," 1.708841365786642585"
"variable1134"," 0.520477040020059123"
"variable1135"," 1.658856188715634783"
"variable1136"," 0.262800782224244078"
"variable1137","-0.081369537720087398"
"variable1138","-0.538558656626836219"
"variable1139","-0.530197060981556612"
"variable1140"," 0.157041396431375463"
"variable1141"," 1.021134388119979475"
"variable1142"," 1.926432942726719499"
"variable1143","-0.599112428956634746"
"variable1144","-0.724831069124992511"
"variable1145","-0.915554753698400225"
"variable1146","-0.198193435434484005"
"variable1147","-0.212097413402717594"
"variable1148","-1.344662680991975723"
"variable1149"," 0.373876605497407033"
"variable1150","-0.370250605302009594"
"variable1151","-0.964677079063302356"
"variable1152","-0.105284466793508460"
"variable1153","-0.103180426128782490"
"variable1154"," 0.037446154374059341"
"variable1155","-0.255852260408519327"
"variable1156"," 0.802739642874192083"
"variable1157","-0.458375039052708044"
"variable1158","-0.182814482135235518"
"variable1159","-0.908748452405999774"
"variable1160"," 0.683096080163776320"
"variable1161"," 1.359714203091481277"
"variable1162"," 2.090187370012460910"
"variable1163"," 0.542969578716527734"
"variable1164"," 1.380110999070290001"
"variable1165","-0.370956970280073350"
"variable1166"," 0.238627260827797033"
"variable1167"," 0.197416395359289509"
"variable1168"," 0.174644099786784218"
"variable1169"," 1.076044728666499806"
"variable1170","-1.525866331376626972"
"variable1171","-1.236945038261680008"
"variable1172"," 1.111709251842500468"
"variable1173"," 0.854265656564814568"
"variable1174","-1.191037100530693893"
"variable1175"," 0.311777486628169620"
"variable1176"," 0.173001350917666025"
"variable1177","-0.430707559367653980"
"variable1178","-0.048066974174832022"
"variable1179","-0.599568444129692679"
"variable1180"," 0.838516301380926921"
"variable1181"," 0.580430305837527638"
"variable1182"," 0.356944077259471693"
"variable1183","-1.369882646758575184"
"variable1184","-0.671012416509714549"
"variable1185","-1.555869688939362394"
"variable1186","-0.392316879866714097"
"variable1187"," 1.021959047494103823"
"variable1188"," 0.583868684671309479"
"variable1189","-0.626557551357839859"
"variable1190","-2.007997864881732930"
"variable1191","-0.495163915935974197"
"variable1192"," 0.330182540422617299"
"variable1193"," 0.461119830830719224"
"variable1194"," 0.084372564125947555"
"variable1195"," 1.411979766215432974"
"variable1196"," 0.924588805379813361"
"variable1197","-0.968897194226789993"
"variable1198","-1.288867768977456585"
"variable1199","-1.027836916372409481"
"variable1200"," 0.151056657079979950"
"variable1201"," 0.597941171060941690"
"variable1202","-0.115194179385189235"
"variable1203","-1.799197351602391581"
"variable1204"," 0.467583192141435788"
"variable1205"," 0.164692087964451755"
"variable1206"," 0.237574357901032013"
"variable1207","-1.222530888004919047"
"variable1208"," 0.673979853437882914"
"variable1209","-0.903876204287625162"
"variable1210","-1.004540578721866861"
"variable1211","-0.443642420629202394"
"variable1212","-0.965095265285185855"
"variable1213"," 0.424370215786276817"
"variable1214"," 1.812078181004590505"
"variable1215"," 0.434500113156358059"
"variable1216","-0.123253064507010859"
"variable1217","-1.539770711922760160"
"variable1218"," 0.202755264706198979"
"variable1219","-0.898207064231085983"
"variable1220","-0.640980552692445582"
"variable1221"," 0.497093517928775430"
"variable1222"," 0.305357203276250100"
"variable1223","-1.844175521696882702"
"variable1224"," 0.068866575191014801"
"variable1225"," 0.134785411473926892"
"variable1226"," 0.493942218122655152"
"variable1227","-0.159233671065614008"
"variable1228"," 0.270394543860203340"
"variable1229","-0.371883431056544977"
"variable1230","-0.252545382960809417"
"variable1231","-0.814404183505607615"
"variable1232","-0.797786473377938732"
"variable1233","-0.256562432452573819"
"variable1234"," 1.487469734594859316"
"variable1235"," 0.448847239430663292"
"variable1236","-0.832807039882980216"
"variable1237","-1.273875972138474477"
"variable1238"," 0.309574902896871951"
"variable1239"," 0.925893390713173114"
"variable1240","-0.070447621380129499"
"variable1241"," 0.776312798702045948"
"variable1242"," 0.244767418615623789"
"variable1243"," 0.174916081630394626"
"variable1244"," 1.626765831644988669"
"variable1245"," 0.623279626216199145"
"variable1246"," 1.110932736981373514"
"variable1247"," 0.347192319719558162"
"variable1248"," 0.852766381080579450"
"variable1249"," 1.922391448217776411"
"variable1250"," 1.359686926894699166"
"variable1251"," 0.155422174996675544"
"variable1252"," 0.552193730959644191"
"variable1253"," 0.731288950975269580"
"variable1254","-0.801205815667371812"
"variable1255","-0.403378719735224434"
"variable1256","-0.367258129111606824"
"variable1257","-0.564241874399068144"
"variable1258"," 0.239683874701486749"
"variable1259"," 0.910827286479062637"
"variable1260","-0.894940641362611200"
"variable1261"," 0.666954420021519279"
"variable1262"," 0.034662141243108908"
"variable1263","-0.849347428151459805"
"variable1264","-0.848656773072517523"
"variable1265"," 0.115234405707501666"
"variable1266","-0.487228417839960737"
"variable1267","-1.287752683243504670"
"variable1268"," 0.019491519042659940"
"variable1269"," 0.778906388142400319"
"variable1270"," 0.085477723221981231"
"variable1271","-0.641046885233988561"
"variable1272","-1.808024740940340269"
"variable1273","-0.061827034243865840"
"variable1274"," 0.506156555317628820"
"variable1275"," 1.335540410628137886"
"variable1276"," 1.070203150008256721"
"variable1277"," 0.350635497016917042"
"variable1278","-0.805372953152066029"
"variable1279","-0.606802808580168662"
"variable1280","-1.391225605259283515"
"variable1281"," 0.378374719416682381"
"variable1282"," 0.483572672448246588"
"variable1283"," 2.016868443514384879"
"variable1284"," 0.408180690924529466"
"variable1285","-1.644446335010121718"
"variable1286","-0.994915940930359843"
"variable1287"," 0.223586068513991515"
"variable1288"," 0.483919699077606291"
"variable1289"," 1.130421558554699724"
"variable1290"," 0.743660441964227426"
"variable1291","-0.200978525369361366"
"variable1292","-1.199102627407991006"
"variable1293","-0.486536184127915494"
"variable1294"," 1.326988144601874975"
"variable1295"," 1.346717596611410217"
"variable1296","-2.181145565111423767"
"variable1297","-2.731115729296286876"
"variable1298","-0.551176520115133184"
"variable1299"," 0.694790251214165377"
"variable1300"," 1.303516817347192269"
"variable1301","-0.737547523327934940"
"variable1302"," 0.195341115291272127"
"variable1303","-0.084702685624850629"
"variable1304","-0.371533360775434085"
"variable1305","-1.487745466798831240"
"variable1306","-0.099953389471497317"
"variable1307"," 0.357674175537017802"
"variable1308"," 0.440631409468337232"
"variable1309"," 0.685339655160231320"
"variable1310"," 1.048399087760096826"
"variable1311"," 1.245381203619722710"
"variable1312","-0.916066355613914918"
"variable1313","-2.259282059447299318"
"variable1314"," 0.421472375689685264"
"variable1315"," 1.499401473053694867"
"variable1316","-0.804632916281408206"
"variable1317","-0.698591182882965067"
"variable1318"," 0.908173430263911174"
"variable1319"," 0.318890578096288069"
"variable1320"," 1.437114451639056378"
"variable1321","-1.179536299480108630"
"variable1322"," 0.367377743089708109"
"variable1323"," 0.264657476040329298"
"variable1324","-0.754693549896569449"
"variable1325","-1.175797650660752813"
"variable1326"," 1.499193213823882154"
"variable1327"," 0.052230846410565246"
"variable1328"," 0.275284691715670993"
"variable1329"," 0.150469896805040276"
"variable1330","-0.455652425760088742"
"variable1331"," 0.694084743725222775"
"variable1332","-0.244497649533797712"
"variable1333"," 1.158152334368796943"
"variable1334","-0.295243048744773473"
"variable1335"," 1.004934657714624091"
"variable1336","-0.512566204708558182"
"variable1337"," 0.064445211306445233"
"variable1338"," 0.750288803660464021"
"variable1339","-0.011659704353835830"
"variable1340"," 0.738192294450298103"
"variable1341"," 1.465260350692087155"
"variable1342"," 0.185517306333183918"
"variable1343"," 0.285244845218017851"
"variable1344","-1.334092478830888995"
"variable1345","-1.206593326771826291"
"variable1346"," 0.065183562127715131"
"variable1347"," 0.798183096960018323"
"variable1348"," 0.968625611924780028"
"variable1349"," 0.601397307793045011"
"variable1350"," 0.394029673011618176"
"variable1351"," 1.242990460445676293"
"variable1352"," 1.046404263382069155"
"variable1353"," 1.169274784439835679"
"variable1354","-0.401281517842913826"
"variable1355","-1.630514968557473798"
"variable1356","-0.469997587496572333"
"variable1357"," 0.053649557542658627"
"variable1358"," 0.209820511695264472"
"variable1359","-1.984913589906435183"
"variable1360","-2.357657702276166667"
"variable1361"," 0.430418385590378372"
"variable1362","-0.084165762523562795"
"variable1363","-1.537950968093283688"
"variable1364","-2.477762761901939115"
"variable1365","-2.282235514026423662"
"variable1366","-1.536581238147494810"
"variable1367"," 0.108997566851734284"
"variable1368"," 2.753221003517180687"
"variable1369"," 1.779862278813467036"
"variable1370","-0.197105854519757068"
"variable1371","-1.134593047224212947"
"variable1372","-0.977267458540501455"
"variable1373","-1.087595270121019864"
"variable1374","-0.314177341993938763"
"variable1375","-0.670453620080139090"
