"","V1"
"variable11"," 0.0018402253518912553"
"variable12","-0.2103468253655025877"
"variable13"," 1.3874530991994873386"
"variable14"," 1.4099014911093417091"
"variable15"," 1.7226020949577398600"
"variable16"," 0.0653221394632184510"
"variable17"," 0.1777406571997723894"
"variable18"," 0.9429113034356573220"
"variable19","-0.9289972632646830153"
"variable110","-1.1760416352929874417"
"variable111","-1.3327138900136714650"
"variable112","-0.7535225952906775548"
"variable113","-0.0235585274846152257"
"variable114","-0.9851904684921983790"
"variable115","-1.3508183906729320789"
"variable116","-1.2778273583178714201"
"variable117","-0.4309814374617368937"
"variable118"," 0.7249824676683137570"
"variable119"," 0.2758301316830610306"
"variable120","-0.9008102452984327879"
"variable121","-1.5969397748595244302"
"variable122","-0.8017149476357970928"
"variable123"," 0.8889867534261254312"
"variable124"," 1.3061071666689405557"
"variable125"," 0.6844948853034538150"
"variable126"," 0.0224356752789737456"
"variable127"," 2.1285967889739039194"
"variable128"," 1.0635132832732001607"
"variable129","-0.4748071138832226645"
"variable130","-0.5229089543674534379"
"variable131","-1.6394770756213521423"
"variable132"," 0.0086853143225422164"
"variable133"," 0.8619308843943335186"
"variable134","-1.0127385337407430743"
"variable135","-0.7359158176205955471"
"variable136","-0.5649089289347738463"
"variable137","-1.5795549562382069642"
"variable138","-1.3076866712021470995"
"variable139","-0.9052720190103363818"
"variable140","-1.8626653118007854282"
"variable141","-0.6838860251151067660"
"variable142","-0.0573891990854565118"
"variable143","-1.3514379340843891697"
"variable144"," 0.0958348750283214423"
"variable145","-0.5181490498442292703"
"variable146","-0.3101699487938202604"
"variable147"," 0.4933717841873606624"
"variable148","-2.0769281424655292589"
"variable149","-0.4907574471575259500"
"variable150","-0.0694814570475671550"
"variable151"," 0.6774448467158770137"
"variable152"," 1.7580048025202157369"
"variable153"," 0.0124529146500301814"
"variable154"," 0.8194605666610977890"
"variable155"," 0.3205820471595723919"
"variable156","-0.9325818984849524318"
"variable157","-0.9631835252228710953"
"variable158"," 0.1077480071614090873"
"variable159","-1.3341739216133352564"
"variable160","-1.7042036806748164235"
"variable161"," 0.9546071372300980462"
"variable162","-0.2326190331304983094"
"variable163","-0.7298214551311329457"
"variable164","-0.6211624869605308907"
"variable165","-1.5527225030000126882"
"variable166","-1.8812722133706476502"
"variable167","-0.4340062029549418554"
"variable168","-0.8748509061003293397"
"variable169"," 0.5219366236771055823"
"variable170"," 0.7172784150346588339"
"variable171"," 1.2332867032734249335"
"variable172"," 0.4759126786259048059"
"variable173","-0.1880768062583289824"
"variable174","-0.8783672003417196672"
"variable175","-0.5132496470509486652"
"variable176"," 0.5367702014104256403"
"variable177"," 1.9502627300183623671"
"variable178"," 1.7450605974960018418"
"variable179","-0.3151449858824646455"
"variable180"," 0.0741186226212423166"
"variable181"," 0.0005586448382442815"
"variable182"," 0.7890438928476940506"
"variable183"," 0.2779348203172061771"
"variable184","-0.5522772124676872396"
"variable185","-0.1137191471651595176"
"variable186","-0.4754791430999054103"
"variable187"," 0.2955763180046525052"
"variable188"," 0.9208438250443595763"
"variable189"," 0.3532121552525331332"
"variable190","-0.1080588387953144019"
"variable191"," 2.1882817569443546724"
"variable192"," 0.2104681735430942724"
"variable193","-0.1549435037048931540"
"variable194","-0.9056555643246181342"
"variable195","-0.8111353976791488840"
"variable196","-0.7485485856426298268"
"variable197"," 0.2979005534475923644"
"variable198"," 1.9188759971002635751"
"variable199"," 1.5740267788445887476"
"variable1100"," 0.6722580726920672767"
"variable1101","-0.0802229490143402113"
"variable1102"," 0.7758108852918125242"
"variable1103"," 1.4423938930209361242"
"variable1104","-0.1223052217390940277"
"variable1105"," 1.2102468335476208594"
"variable1106","-0.5521699928779068012"
"variable1107","-0.1511995850999380830"
"variable1108","-0.2844509895798429944"
"variable1109","-0.5388073114605291813"
"variable1110"," 0.9036460750292233390"
"variable1111"," 1.7900235826658197347"
"variable1112","-1.6408035610067168708"
"variable1113","-0.7903297261852567646"
"variable1114"," 0.1027497244403333537"
"variable1115"," 0.4225611572531789983"
"variable1116"," 1.5299449311082513603"
"variable1117"," 0.2534068098318992823"
"variable1118"," 0.6089644296546605773"
"variable1119"," 1.6551042116153118489"
"variable1120"," 0.0745825715898630337"
"variable1121","-0.8116624920186154002"
"variable1122","-0.4039617847373087045"
"variable1123"," 1.2396215501063743147"
"variable1124"," 0.0400451468119876267"
"variable1125"," 1.3687003855417667619"
"variable1126"," 0.0583211657547268794"
"variable1127"," 0.0473550147582479999"
"variable1128"," 0.1965663252189612520"
"variable1129","-1.1385088745543729960"
"variable1130"," 0.2018933034488180900"
"variable1131"," 1.7276054296617227024"
"variable1132"," 0.2034094607399054011"
"variable1133"," 0.0731959371976965978"
"variable1134","-0.1496186345158700692"
"variable1135"," 0.4840910576420522915"
"variable1136"," 0.1961127252998174364"
"variable1137","-0.0422731538829985154"
"variable1138","-0.2146514422851230897"
"variable1139"," 1.0176847852363586355"
"variable1140","-0.7419539814464444216"
"variable1141","-0.2890650668786057254"
"variable1142","-0.4875903792381412472"
"variable1143"," 1.6190257479042744482"
"variable1144"," 1.4894102756217941774"
"variable1145","-0.0849260968004682953"
"variable1146","-0.3019081914371591346"
"variable1147","-0.6428247469943201287"
"variable1148","-1.3141161736557751549"
"variable1149"," 0.1943643340288663257"
"variable1150"," 0.8998695401790299808"
"variable1151","-0.4082903324224106956"
"variable1152","-0.8833623867315733014"
"variable1153","-0.7331748208527676391"
"variable1154","-1.5936907275302023557"
"variable1155","-1.0567207286585411641"
"variable1156","-1.4313876775331892954"
"variable1157","-0.2079058230754073644"
"variable1158","-0.3280125088187641480"
"variable1159"," 0.6832972488598382244"
"variable1160"," 0.1218789206368036393"
"variable1161","-0.3233035898026225263"
"variable1162","-0.5685477312305280417"
"variable1163"," 1.3117622751454318664"
"variable1164","-0.4099710822715539882"
"variable1165","-0.6005242017497710583"
"variable1166","-0.8167783719545216314"
"variable1167"," 0.1030285123098122479"
"variable1168","-0.5997571716390331931"
"variable1169","-1.2984118386774605725"
"variable1170"," 0.6079459785578378295"
"variable1171"," 0.7252306241457802116"
"variable1172"," 1.6572044434698753879"
"variable1173","-1.1321344745584227542"
"variable1174","-2.7141702515080887714"
"variable1175","-0.6821980156354917613"
"variable1176","-1.6849206227849469197"
"variable1177"," 0.0984954373846394227"
"variable1178","-0.4821478309304442211"
"variable1179"," 0.8571325656979286167"
"variable1180"," 0.5810654996126989325"
"variable1181"," 1.4193907467088722196"
"variable1182","-1.4540254999706430095"
"variable1183","-0.5442617340155254668"
"variable1184"," 0.3805218287349307893"
"variable1185"," 1.7573476213950374181"
"variable1186"," 0.9272703973188068938"
"variable1187","-0.5277660819093584754"
"variable1188"," 1.5554858528946196028"
"variable1189","-0.0717049735683013695"
"variable1190","-0.1185786040482201542"
"variable1191"," 0.5022877713331104221"
"variable1192"," 1.5851544511832389439"
"variable1193"," 0.2238724188384511316"
"variable1194","-0.7466298405372100433"
"variable1195"," 0.4804325156038672939"
"variable1196","-2.0982449774137954535"
"variable1197","-0.5978004734605096848"
"variable1198"," 0.6669149721388704100"
"variable1199"," 1.2729786815203394390"
"variable1200"," 0.6490207169406039256"
"variable1201"," 0.5316542730250249926"
"variable1202","-1.1325534092547822063"
"variable1203"," 1.1345568949743245479"
"variable1204"," 0.8410065609033013923"
"variable1205"," 0.5758915365779170292"
"variable1206","-0.8285716167987310365"
"variable1207","-0.3893051453765796754"
"variable1208","-0.4507888009771410243"
"variable1209","-1.1195528579511171419"
"variable1210","-0.8220074188892446676"
"variable1211"," 0.8596654493606555869"
"variable1212"," 0.1574563436285465745"
"variable1213","-1.5910064598543545156"
"variable1214"," 0.2187807884074687570"
"variable1215"," 0.9484351715470648037"
"variable1216","-0.5510389695262686294"
"variable1217"," 1.5225871953987621943"
"variable1218"," 0.0722516946967699386"
"variable1219","-0.0931793920467779702"
"variable1220"," 1.6198665782067271923"
"variable1221","-0.6084740467300909783"
"variable1222","-2.4826079732502082109"
"variable1223","-0.0513032584967250752"
"variable1224","-0.9726936935715498889"
"variable1225","-0.9939361508299702219"
"variable1226","-2.6863157143159774876"
"variable1227","-1.0598318416588345947"
"variable1228"," 0.0686278856246374247"
"variable1229","-0.0667504758880970162"
"variable1230"," 0.7220284025410937945"
"variable1231","-1.2102430231564431651"
"variable1232","-0.1117604353550237378"
"variable1233"," 0.3695182315804764195"
"variable1234"," 1.1526827786508420104"
"variable1235","-0.2148145076840542178"
"variable1236","-0.4054077140559702586"
"variable1237","-0.1013402264028508970"
"variable1238","-0.7062714430067610349"
