"","x"
"1","0.4459407022668356"
"2","2.7534421662411779"
"3","1.5286109003645427"
"4","1.5388756684905847"
"5","2.9029551977281574"
"6","3.3353332489199690"
"7","1.5909635419045143"
"8","1.2462486988027235"
"9","2.4734739947952318"
"10","0.6430955540604412"
"11","0.5730132225702327"
"12","1.1614039456940737"
"13","3.5226853060094299"
"14","2.4256806698108213"
"15","0.9072709478190784"
"16","0.7349635534479609"
"17","4.5940917078808159"
"18","3.4971925390439025"
"19","2.0266955238969064"
"20","2.0734443580706019"
"21","2.3014402766552484"
"22","0.3433334857534918"
"23","2.2753877813244650"
"24","2.5699813945784920"
"25","1.5952244281918737"
"26","2.4206019562824834"
"27","1.2987657447763876"
"28","0.7041970051402796"
"29","0.2544598321701225"
"30","2.2844694992149419"
"31","0.6106754049887128"
"32","2.5379000643351737"
"33","2.9048650335781403"
"34","0.3646065390527743"
"35","2.0941394169264549"
"36","3.6719469334094255"
"37","5.3296432900768069"
"38","1.0097074844714558"
"39","0.8891627703402541"
"40","4.2951856704832387"
"41","1.2417372150358523"
"42","1.5093345057333163"
"43","1.9949755991313665"
"44","1.3886840445217308"
"45","2.5288407621041813"
"46","1.8860620483821950"
"47","5.2192527270825346"
"48","2.1101524897654653"
"49","1.8734883679706820"
"50","0.9341154670813068"
"51","1.2438606465730082"
"52","2.8847813944096750"
"53","2.7106380690970520"
"54","2.8331929409928209"
"55","3.5472920717539198"
"56","1.8726837773059037"
"57","1.4803329571572101"
"58","1.1379912865272592"
"59","2.9098506996780946"
"60","1.7866866284007104"
"61","1.6041182668843330"
"62","3.9622108003146801"
"63","1.8690599447968768"
"64","1.6089452000641813"
"65","3.3562239669271268"
"66","2.5634816459922281"
"67","2.2220252663167410"
"68","0.9789643351599696"
"69","0.8719924847175506"
"70","3.2252082010657714"
"71","1.7100713427067697"
"72","0.6741965655835004"
"73","1.9797719697955041"
"74","0.5868291686351420"
"75","1.2181494943993243"
"76","0.7141914599853126"
"77","2.8652899754753847"
"78","1.2893933536297595"
"79","0.1640806640654613"
"80","3.7688478883537679"
"81","0.8529726973347258"
"82","2.5109400440848972"
"83","0.5733679913852788"
"84","0.3761966915501044"
"85","0.6245677788690516"
"86","2.2782575796049742"
"87","2.2639137013771182"
"88","3.6505725729174796"
"89","1.8933465967182133"
"90","1.4589809171285850"
"91","0.7081890679877494"
"92","1.2893683622761745"
"93","4.3520178561827825"
"94","1.5242781810695387"
"95","1.9762689362892991"
"96","0.9984293722664833"
"97","0.6032370816688960"
"98","0.6798966602525016"
"99","1.0345705035049064"
"100","2.8888362622509560"
"101","2.4530354210491350"
"102","2.8560235127039983"
"103","1.9492582572721391"
"104","4.6413249829540870"
"105","1.4826380935499317"
"106","2.8429429374172104"
"107","1.8565271194991046"
"108","1.1694646813276348"
"109","2.6785884692818573"
"110","0.7129297100826041"
"111","2.1941893054451125"
"112","1.6261625663228367"
"113","1.5139502607734650"
"114","1.9399432547340989"
"115","0.7782837869337259"
"116","1.8294453255868361"
"117","2.3733521704214673"
"118","1.7735810950358910"
"119","1.0817961529075153"
"120","1.5425074037009712"
"121","1.0951222048568336"
"122","3.4619757366958606"
"123","2.2770701040269588"
"124","2.9215653376635080"
"125","1.2097638358739422"
"126","1.2485396212642643"
"127","2.1640178080564381"
"128","2.2040435190302010"
"129","1.6407392744445752"
"130","0.8175823074095583"
"131","4.2565527930164082"
"132","3.0879291723983631"
"133","1.2601195683120332"
"134","6.1158396983982781"
"135","1.6198384777885084"
"136","0.5827262140836166"
"137","5.4844947942482465"
"138","1.1343452231729476"
"139","3.8892897195897844"
"140","2.8341886154432294"
"141","1.0102950710466720"
"142","2.4873651008874700"
"143","2.0435731163856614"
"144","0.8828389912297577"
"145","1.5073326088672137"
"146","2.9388991606263652"
"147","0.2594444684563368"
"148","1.4052096540292200"
"149","0.8702350500772681"
"150","1.0864851178394421"
"151","1.5245774340291414"
"152","2.4449577277517403"
"153","1.6326410168452241"
"154","2.3842841463647129"
"155","2.1513982831563228"
"156","1.9704323861672073"
"157","0.6656050816586307"
"158","3.7215301227024287"
"159","3.5046289151285293"
"160","1.2587524542653203"
"161","2.3599633810812271"
"162","1.9972407993701209"
"163","2.4705584373957015"
"164","2.2404434900698740"
"165","3.0388030728955968"
"166","0.2715104565681983"
"167","1.8749493129590733"
"168","3.6149657768095853"
"169","1.3871280148501783"
"170","2.5592622775857663"
"171","0.3846068938328510"
"172","5.0152336091581340"
"173","1.7994182090738413"
"174","2.3087205996765618"
"175","1.4379747508307839"
"176","1.5180922015560780"
"177","1.0191569822017841"
"178","1.6846863341119367"
"179","0.7716111866630755"
"180","1.2906540695867024"
"181","1.2085659864232174"
"182","4.6503420320804247"
"183","2.7405617086699343"
"184","1.5283845635334543"
"185","3.5043552313725326"
"186","0.7111269824772046"
"187","2.0588783481507758"
"188","1.6787373272750528"
"189","2.8168257983395568"
"190","0.7634919429548543"
"191","3.5512385521492238"
"192","1.6262174677018442"
"193","1.4864542101843183"
"194","1.3614192532614831"
"195","1.7247126574353149"
"196","1.7356166126002113"
"197","2.6158280310937516"
"198","2.7407298322531219"
"199","1.2465527571783173"
"200","0.7733041698409321"
"201","2.4282903945204155"
"202","2.2790381947079581"
"203","2.6577097334707793"
"204","1.9553255844360644"
"205","4.9920733257101366"
"206","4.2677079306347485"
"207","3.1649037790309817"
"208","2.3681860912467356"
"209","1.6729516449255406"
"210","4.1150877834468673"
"211","1.3108133185186119"
"212","2.8425671493021887"
"213","1.5728988046288483"
"214","1.0565904276624027"
"215","3.1340646880446972"
"216","1.2725995472077940"
"217","0.8079905374363016"
"218","3.8208825780988880"
"219","2.4097934784469199"
"220","3.7540612037284236"
"221","1.0339642704258247"
"222","1.7347124163241896"
"223","3.7982563970169583"
"224","3.6711470320259605"
"225","4.5045594832729670"
"226","0.8963358224094313"
"227","1.5523047947591389"
"228","1.3185265303271969"
"229","2.2003488662254482"
"230","2.4785786151348876"
"231","1.3877854047854614"
"232","4.2487971158823070"
"233","4.3389801429755099"
"234","1.8953956175215305"
"235","0.9501625584463623"
"236","3.0272334370278724"
"237","0.7467794288355722"
"238","2.6967725271203942"
"239","3.1237916114431621"
"240","4.5080971352025969"
"241","3.4605323268721775"
"242","1.4902624618813234"
"243","0.4296951201421757"
"244","1.6255313611760414"
"245","2.5259630838475786"
"246","1.1053284508019050"
"247","2.8617945522392687"
"248","0.7191095000565665"
"249","2.6502229624069442"
"250","3.1004626977336156"
"251","0.7097382981395829"
"252","1.4731059668363991"
"253","1.0891952159533125"
"254","2.1714415400216351"
"255","3.3414424585566831"
"256","0.5463063421268111"
"257","1.9418522401821761"
"258","1.7046290151105041"
"259","3.8187104621197094"
"260","3.4235781123864442"
"261","3.7636404455713008"
"262","0.3949749508630420"
"263","1.1177738322924353"
"264","2.4876927213853870"
"265","1.3311825235723820"
"266","0.5045292955043890"
"267","1.6322345974345431"
"268","1.8870862666670079"
"269","2.2480328336915316"
"270","2.9236574899673342"
"271","2.9930450032357907"
"272","1.7382215023488077"
"273","1.2452710931516304"
"274","2.8857478239435137"
"275","2.1502209976256950"
"276","1.1933902749745164"
"277","1.3574076727254516"
"278","0.7010149687212669"
"279","2.9059490892073963"
"280","1.7223993959234791"
"281","3.1286850748025112"
"282","2.7840997388656086"
"283","4.1037631624150732"
"284","0.3647442507447898"
"285","1.6582675463301992"
"286","2.0804472178184295"
"287","1.1471965678011093"
"288","1.1047529630304300"
"289","1.8911279312299301"
"290","2.7409968422589830"
"291","1.4855598638780367"
"292","1.5074648624678073"
"293","2.2939735861491175"
"294","2.7413079453304525"
"295","1.6928319226440385"
"296","0.9207339602600441"
"297","1.2822675229929341"
"298","2.4135611080124719"
"299","2.2938502680498929"
"300","1.9804987170551103"
"301","1.8751088969512404"
"302","1.4049642665472641"
"303","3.0193987834511518"
"304","0.9301156590272824"
"305","2.4934087267492857"
"306","3.7623557612105634"
"307","1.4968550886631582"
"308","3.3202074187597197"
"309","1.6429775411854453"
"310","0.8364024864311139"
"311","1.3686691183463320"
"312","1.2328576873609762"
"313","1.1217799335912300"
"314","1.8753008513620588"
"315","0.8333196762405696"
"316","4.4023891923966021"
"317","1.0015665897257617"
"318","1.1687530197682103"
"319","0.9442155875240358"
"320","3.1770398263014141"
"321","4.0068049613385943"
"322","1.9423357661008676"
"323","1.2360644658246842"
"324","1.4618703040244356"
"325","4.9482183364018217"
"326","2.9133111361695385"
"327","3.3386577749902169"
"328","2.9996253821473529"
"329","2.6588995757241105"
"330","0.4932223639143678"
"331","1.1096014172488835"
"332","1.2224907260281677"
"333","3.1930988318563465"
"334","2.3869917998962249"
"335","2.4509169456955182"
"336","1.3266304921542811"
"337","5.2250584425782414"
"338","3.7670834594203737"
"339","2.4279282949276673"
"340","1.2351864772303423"
"341","0.9584307523300640"
"342","2.2598596975678147"
"343","2.3013142218610390"
"344","0.7393350925326362"
"345","1.4815359383350193"
"346","1.2061365538340334"
"347","1.5616543910551339"
"348","1.7547603056533934"
"349","3.4807371338585655"
"350","2.3065754887249921"
"351","1.8612347581428583"
"352","2.1800974717070498"
"353","0.6180780442821212"
"354","2.1965942617645946"
"355","1.7442688226041587"
"356","0.9334456606566447"
"357","2.3980371749549518"
"358","0.6664034848206453"
"359","1.2643952926400575"
"360","2.0646824476526242"
"361","3.2271291887076283"
"362","0.9601568683992778"
"363","2.0345460084758384"
"364","1.4438087584242321"
"365","1.1887510183781380"
"366","1.9155996010902920"
"367","0.4923043807645558"
"368","5.6823163471307900"
"369","1.1850801321727873"
"370","2.3073550924451776"
"371","1.7858659602016318"
"372","2.0996781525934090"
"373","4.3429120267356485"
"374","1.5841333441603425"
"375","3.2971555261286203"
"376","4.0022495170669075"
"377","3.4241916695953107"
"378","1.7507050458485671"
"379","1.0724018662655701"
"380","0.8377728240471150"
"381","1.6354968079093755"
"382","0.6430322006999299"
"383","1.4613338874079833"
"384","2.1325386429108741"
"385","4.0624570430604869"
"386","1.7433892606810082"
"387","1.1037142150818764"
"388","2.3126503475822267"
"389","1.5240661656658461"
"390","2.8306146402124339"
"391","0.9561275356036613"
"392","1.5918361623865493"
"393","0.2405125066290748"
