"","x"
"1","2.67598037771466579"
"2","1.57990936013415562"
"3","2.22252328717359227"
"4","1.10026934704555357"
"5","1.08119990626337970"
"6","2.74493319014803872"
"7","3.82946536916418978"
"8","1.40875608355238646"
"9","1.17678472480232532"
"10","1.91913364053478253"
"11","3.15414147238511333"
"12","1.73384029371394854"
"13","2.71174617070926249"
"14","1.79017952728445562"
"15","2.41659900372071235"
"16","1.80367443959641260"
"17","1.02680734674918428"
"18","1.65721109342594963"
"19","1.62337574713997013"
"20","1.82044216707709183"
"21","2.57616939569402881"
"22","3.75550978912461231"
"23","2.70983644571748838"
"24","1.81251524433762690"
"25","4.02431113275294017"
"26","0.71827413002353946"
"27","1.00009099421236636"
"28","2.71393846661614457"
"29","0.74001159718938980"
"30","2.04830182709145392"
"31","1.24115949861049391"
"32","1.52753776786919082"
"33","0.97286345770942317"
"34","1.03580220216926944"
"35","4.96058900543279702"
"36","3.06977175112850320"
"37","2.81966694637651250"
"38","0.71969523516971223"
"39","0.99437007103707176"
"40","2.89714870781904255"
"41","2.93905853269033068"
"42","1.00783288619950584"
"43","0.98739758195050509"
"44","0.73205686435216910"
"45","0.88598069041758665"
"46","3.34251199889152995"
"47","0.48060714755957024"
"48","2.17954709721591389"
"49","3.33545225293282899"
"50","1.67556187067935514"
"51","4.08443584517872615"
"52","3.40875320986775687"
"53","0.75846975007470041"
"54","0.97033553627867497"
"55","2.15313488293230204"
"56","2.82287241170279568"
"57","3.82715413323594333"
"58","3.60713815601869703"
"59","3.76422663985089789"
"60","1.11809349508136480"
"61","3.24653400628930289"
"62","1.59132060139782316"
"63","3.53076397577278689"
"64","2.94425385070500223"
"65","1.13897646961265808"
"66","2.15759879596187254"
"67","2.37613294029885846"
"68","1.61992526951330684"
"69","1.71349533780181051"
"70","3.64511834785765521"
"71","2.56270315579137753"
"72","2.60020819322022545"
"73","1.49822332886021092"
"74","1.05297364157337547"
"75","3.36714466643629162"
"76","0.30118138617403423"
"77","2.90809996174065821"
"78","1.18639458635631434"
"79","1.62697016081986856"
"80","2.12120021637805545"
"81","2.24961132774925376"
"82","0.80028853098215913"
"83","2.56939240262265400"
"84","2.21076978199285179"
"85","2.13451586456898079"
"86","2.19065422606564164"
"87","2.23203464815206765"
"88","4.76555338972324272"
"89","3.07049518023867840"
"90","2.23062014497556316"
"91","2.28066161827120473"
"92","2.70848748199539902"
"93","3.19169565916569509"
"94","1.22808540654423481"
"95","0.99888610626898333"
"96","1.36574914236234268"
"97","3.20040298872239592"
"98","1.98585180482544144"
"99","1.47543550711668181"
"100","0.54546728285471002"
"101","2.83799501621350725"
"102","3.07361378039710376"
"103","1.72786937435133203"
"104","1.24648412487340732"
"105","1.73757264543176748"
"106","1.64014660297673665"
"107","1.50241209128841002"
"108","4.47766922091520936"
"109","2.79628987280570618"
"110","2.12472811971544839"
"111","3.79183184293033593"
"112","3.11279788290629655"
"113","0.41046313600999279"
"114","1.62353058219207980"
"115","1.68547364492457952"
"116","0.78755436191179173"
"117","0.29365398221308897"
"118","2.72278171032776317"
"119","3.70604904452352857"
"120","1.33618987708373438"
"121","1.47548808196872683"
"122","1.39436634708912455"
"123","0.85042625514907721"
"124","0.85017351831855792"
"125","1.98256965362363435"
"126","2.58961161659402217"
"127","1.07186026784619459"
"128","1.55522487299402101"
"129","2.93099344499327641"
"130","2.09730348488351392"
"131","1.49699951201662396"
"132","1.87812971010349061"
"133","0.13432916161591008"
"134","1.66311622856361607"
"135","1.13940157051160762"
"136","0.76262299802940914"
"137","1.87575900708651799"
"138","1.36455995163756905"
"139","2.58245275132592544"
"140","1.00086376671158450"
"141","1.30434786046996831"
"142","0.54595380495476198"
"143","2.30811754363832700"
"144","3.56751264263883883"
"145","2.18867830591247259"
"146","3.48391091263133967"
"147","1.25803359862090658"
"148","1.33057027431240771"
"149","0.57520613919222408"
"150","1.17036319012994916"
"151","2.78904954982552811"
"152","1.21348009021929748"
"153","0.68124431583948897"
"154","2.14270985770709732"
"155","1.95340956196084536"
"156","0.62418817530604365"
"157","1.88396296229853166"
"158","3.39041240685366585"
"159","1.87827066483243899"
"160","1.62634263417222491"
"161","1.62141471580831031"
"162","0.57405592419777152"
"163","3.98390753648579166"
"164","0.97386647364863466"
"165","2.05360841743189582"
"166","2.53088393915812215"
"167","2.15711180246020451"
"168","2.73683989147228868"
"169","2.53857762581285451"
"170","2.92600862482853241"
"171","1.57070762582165857"
"172","1.60656041454748588"
"173","2.66927976734597605"
"174","0.77173384725242888"
"175","1.75191697337999108"
"176","2.99071736386651077"
"177","0.93394553118891499"
