"","x"
"1","2.60204092840562806"
"2","0.56070275249418333"
"3","5.57101388248303575"
"4","1.87289358193306499"
"5","2.85317868482216896"
"6","0.83983090194498544"
"7","1.74491657788834953"
"8","1.93908936108045804"
"9","2.56526615977445127"
"10","2.46432645506933401"
"11","2.63743744848436634"
"12","2.33031920548525129"
"13","0.09080843694015907"
"14","0.56635472772011952"
"15","2.70450216309762359"
"16","3.96815972640073156"
"17","0.89178060340490295"
"18","3.37501598909068035"
"19","3.23893732570647819"
"20","1.74005503980058274"
"21","3.60095402524419317"
"22","4.39103686414274819"
"23","0.73715233204702013"
"24","0.37951955735855253"
"25","1.45931371815580513"
"26","1.10104262545611409"
"27","1.64379852543642113"
"28","0.76956782369064525"
"29","3.71052820675613182"
"30","2.89147135380342402"
"31","1.63185938365822314"
"32","4.38617279616901534"
"33","1.20943508900853858"
"34","2.92764218453538838"
"35","1.42242590088378540"
"36","2.79192123568921824"
"37","1.68419382476933821"
"38","2.70930111822915221"
"39","1.16330310674185045"
"40","1.97055556952552813"
"41","2.41382110913749148"
"42","0.72788472756765543"
"43","1.33591359230998363"
"44","2.60793846077415337"
"45","2.03700136826575884"
"46","1.42367450276571494"
"47","2.14311376281286625"
"48","4.24491149566278736"
"49","3.77417272832237360"
"50","3.81188420349826407"
"51","0.96760080488626721"
"52","0.98836065833715736"
"53","1.24260544855949062"
"54","2.72481768249304412"
"55","3.37672366080865904"
"56","4.38916011517827620"
"57","3.36654925259341198"
"58","2.05597036197396976"
"59","2.54315179756658782"
"60","1.51388534301976030"
"61","2.91294435731058332"
"62","1.11401863050543604"
"63","2.51887093063468503"
"64","1.89487844652485560"
"65","2.14422167560681087"
"66","2.68230660455095737"
"67","0.49933805477668564"
"68","0.89920118646802671"
"69","1.07206850072575932"
"70","2.31487351858172019"
"71","2.53873067297305299"
"72","2.79167998146019514"
"73","1.80806695140944007"
"74","0.94106211421764774"
"75","1.37479661594215741"
"76","1.52543064147706375"
"77","2.31499447100566869"
"78","0.54917545544477497"
"79","2.64464112514691152"
"80","0.29148339906629006"
"81","1.79061808705971903"
"82","3.61140775945060311"
"83","3.88639791039315741"
"84","2.85574582416789546"
"85","1.85591578933288215"
"86","1.97824184969744432"
"87","0.16238605301213094"
"88","2.13190398318971974"
"89","3.65986722709391987"
"90","2.75805805269896087"
"91","1.38643377500382625"
"92","3.05732606166922860"
"93","1.27450077709036691"
"94","0.62936306627195993"
"95","0.50502136587159430"
"96","4.07180750155552396"
"97","1.65173195400545603"
"98","0.52576945564069777"
"99","1.32102860514868059"
"100","2.96515583347593648"
"101","0.76927687771850317"
"102","1.75305225095256523"
"103","2.90978552062616469"
"104","0.79364346294707910"
"105","2.59037161962662932"
"106","0.69429747562042399"
"107","1.72652965887691301"
"108","1.23594954213673081"
"109","2.27213804303642464"
"110","3.70961589736561148"
"111","2.50859406968849230"
"112","2.98666481161395669"
"113","2.89726414590821246"
"114","0.75210443745414213"
"115","3.01601154277909167"
"116","2.21865043781400972"
"117","4.00153262318919367"
"118","1.52213000391965014"
"119","1.97548429943224257"
"120","1.10266124245717489"
"121","0.87571273161362440"
"122","2.11911618086223497"
"123","0.66145593503647360"
"124","2.78261228774185021"
"125","0.42741931029178964"
"126","1.70345796971569885"
"127","0.75081907252985369"
"128","1.90122126869551256"
"129","4.06247478726845745"
"130","3.01108291915019821"
"131","1.31022664132246014"
"132","2.38976535498910536"
"133","1.59876253391408252"
"134","1.49526749919873270"
"135","1.87008644243449895"
"136","0.77230177956542501"
"137","1.40394729592465595"
"138","1.71193750610772333"
"139","1.60053819081262261"
"140","1.25894030068633356"
"141","0.37194350477155641"
"142","0.75300393746545480"
"143","1.26088451929321188"
"144","1.60822701930390544"
"145","2.40539571781432748"
"146","1.34192732363214140"
"147","3.95484990993253849"
"148","1.25233601755205903"
"149","3.06752148769115207"
"150","4.30541421430454729"
"151","3.10262564146413622"
"152","2.36112916898924841"
"153","2.05699766053544320"
"154","1.43549440156004438"
"155","1.49589322809322622"
"156","2.12508320630291525"
"157","0.73560303959242901"
"158","2.43123555443709849"
"159","1.80304946966417212"
"160","0.22739019844904537"
"161","3.25178675889320346"
"162","0.60574189685158486"
"163","2.04066320259368661"
"164","0.76020777414734464"
"165","3.45522367092735028"
"166","1.46432609232901845"
"167","2.78467526729190640"
"168","2.23346422812734868"
"169","0.60269856732004690"
"170","3.54049714082560252"
"171","1.15389539522884399"
"172","1.90611685073238624"
"173","1.42959449288356022"
"174","3.15250850763789536"
"175","1.81953363859634898"
"176","3.18252366737552217"
"177","2.25102788828727229"
"178","0.79991653119516493"
"179","1.04584884589267757"
"180","0.80888302783890798"
"181","1.59939530110998374"
"182","1.64640025280877222"
"183","2.49023455260303583"
"184","2.69624028869762000"
"185","2.28166854150483145"
"186","3.52497281022760811"
"187","3.28391847613083199"
"188","1.72068009420165269"
"189","0.85597687212443552"
"190","1.73118584423596844"
"191","2.43720190424961380"
"192","2.51480067723254219"
"193","2.12554501365877080"
"194","1.62757565666569537"
"195","1.34983613739039710"
"196","2.55522182889489002"
"197","1.68947199165967188"
"198","2.65751875868519116"
"199","2.06405377828668479"
"200","1.07925755897386755"
"201","3.03038846379853855"
"202","1.70409787349793507"
"203","0.79941867559785629"
"204","1.00413543132410732"
"205","2.45347353553217751"
"206","2.43286901967075808"
"207","4.31360228211208607"
"208","1.73569618306641371"
"209","4.57719282705453256"
"210","0.26073358643022154"
"211","3.70150978354114457"
"212","2.43178771806866090"
"213","1.72597807234697731"
"214","3.07344123193771246"
"215","1.43999057800944930"
"216","2.42263947518713740"
"217","2.34724454430961282"
"218","2.13584003590673888"
"219","2.73447709718817711"
"220","2.57437172964345162"
"221","3.10479867494904527"
"222","1.77155924749761340"
"223","2.33935535920433058"
"224","0.41601339818796890"
"225","0.83948099264056053"
"226","1.91580288148562383"
"227","1.94647003771791671"
"228","2.68846883117087376"
"229","2.40257432454764119"
"230","2.02697107696248890"
"231","2.08681375540437442"
"232","1.04939327494964285"
"233","1.37177943195314755"
"234","1.66055152693636088"
"235","2.75034240255443452"
"236","2.34410542431125668"
"237","0.62248626139641183"
"238","1.40738655642758159"
"239","1.64318028277865125"
"240","1.43518901600913584"
"241","1.67433439747379742"
"242","0.71941143095992643"
"243","2.63062628011742605"
"244","2.54874226176570851"
"245","1.65776507662479089"
"246","1.82055281134426883"
"247","2.63580328617693116"
"248","3.67938545192663158"
"249","0.99609970137506243"
"250","1.05579512547423127"
"251","0.78523940504803047"
"252","2.08678273821226057"
"253","1.54732148603652542"
"254","1.66382206281780176"
"255","1.04802547208868102"
"256","0.68689721982751317"
"257","1.06468432352619358"
"258","0.11902934347778528"
"259","0.63943806397798453"
"260","3.77066948351887365"
"261","1.68155996614338643"
"262","0.50208093702090417"
"263","1.20567099329219563"
"264","1.68025302515398245"
"265","3.36060033525942270"
"266","2.88392510781896316"
"267","0.27964909960021156"
"268","1.84974136304566095"
"269","2.79533944278791013"
"270","0.69332227305421423"
"271","3.20031325855840310"
"272","1.56959082186948873"
"273","2.09124082175304293"
"274","2.21469596629082144"
"275","3.52472855293982379"
"276","4.50471815780338769"
"277","3.35245558555656542"
"278","3.24773940303319986"
"279","2.85965325930258452"
"280","3.11818160126937860"
"281","0.57899480827995775"
"282","2.18250493155097880"
"283","2.46023793055670659"
"284","1.67376995653280414"
"285","1.34304268825116524"
"286","3.55428654009067913"
"287","0.77337894793467532"
"288","1.97903790358250320"
"289","1.82965074567116370"
"290","0.65369328315555730"
"291","2.40277752956728508"
"292","2.79580856541696665"
"293","3.18838551508423107"
"294","0.70124416324027450"
"295","2.85954453322105184"
"296","2.70836232426491863"
"297","0.69341553614855889"
"298","2.91037630035669714"
"299","1.91205672219233347"
"300","3.07463992582325751"
"301","1.74583725090704478"
"302","1.25464878556489490"
"303","2.94340836439721087"
"304","0.26505110870709231"
"305","0.55740086401653455"
"306","0.93498617144167639"
"307","1.90567865454056506"
"308","0.46677901122669346"
"309","4.56412468058726351"
"310","1.18025704535331832"
"311","0.58436885308727637"
"312","1.88841717544455867"
"313","1.11901043942749379"
"314","0.83382002839135971"
"315","2.68978523144641368"
"316","3.13623037009361960"
"317","0.59454767154993027"
"318","1.89910539985628524"
"319","3.94320479349080655"
"320","3.28754733694899581"
"321","3.80835384665434828"
"322","1.88812844610993591"
"323","1.99908833446704803"
"324","0.68922457576072427"
"325","1.27232417120375008"
"326","2.86920191099336686"
"327","2.19966240069671803"
"328","2.83615707230989766"
"329","2.48376525133741488"
"330","0.94523908811821356"
"331","2.29767171282659133"
"332","2.01360406462177588"
"333","0.75881700421342368"
"334","3.81597299721424088"
"335","1.84189080737581778"
"336","1.06255595748381726"
"337","0.75614792253348895"
"338","0.87941565524887466"
"339","3.38805377024348031"
"340","2.25276545870897760"
"341","0.58973981682121224"
"342","1.53915492405984455"
"343","4.96148616763299621"
"344","0.95755254040807369"
"345","2.30062496227955116"
"346","2.44900401533375911"
"347","1.19504801580312825"
"348","0.52662875571525669"
"349","3.50532671796612627"
"350","1.40834780416861616"
"351","1.23847207294629480"
"352","3.13561070859895930"
"353","2.45055245551467760"
"354","1.03061535097384405"
"355","0.66352348330169786"
"356","4.84118964016379927"
"357","1.61061536226292934"
"358","1.53160090160251028"
"359","1.89460378541997243"
"360","1.44826818952156500"
"361","2.47474205331584329"
"362","1.81420899104853839"
"363","1.08404131903015188"
"364","2.77657828307319443"
"365","2.82770323848737082"
"366","0.67185722163986494"
"367","2.37353224652616879"
"368","1.20896069525821925"
"369","1.67010667792256595"
"370","3.35155465266559727"
"371","1.42717217135082985"
"372","2.53029443655165087"
"373","2.66511118738995068"
"374","5.30771547124738419"
"375","1.62392024147050962"
"376","4.36299925519479093"
"377","1.24811046011195081"
"378","1.37576007053648719"
"379","1.19247809015189121"
"380","1.32049235851998592"
"381","2.37968963645463472"
"382","2.66005055807539659"
"383","1.07321723721549245"
"384","2.42228552099571193"
"385","1.08416099763304419"
"386","0.90926183115390713"
"387","4.04310121423092106"
"388","1.83270783502565204"
"389","2.61494508795924130"
"390","1.45709965918565398"
"391","2.23830992532474538"
"392","2.37188343282786240"
"393","3.10103329405645622"
"394","2.24428806384471669"
"395","2.07431015317360234"
"396","2.33564927657228383"
"397","2.29805024620872134"
"398","0.89923225112228478"
"399","1.13805984522315162"
"400","1.85480093984677374"
