"","x"
"1","0.7533541717808717"
"2","1.2337383396917545"
"3","3.7128089639606405"
"4","3.4690080615068291"
"5","1.7966995017500398"
"6","3.2887507067308173"
"7","2.9540937943078878"
"8","2.4621961095715577"
"9","0.4067903590664925"
"10","0.7684184611670180"
"11","4.1068381711366531"
"12","3.4110100899659952"
"13","1.4721339168058174"
"14","2.3735756255139702"
"15","1.8580533403570747"
"16","2.3169683046271832"
"17","1.5569814697137339"
"18","1.3475256282971513"
"19","2.3293482921228246"
"20","1.9968598842951411"
"21","3.4127909664295042"
"22","0.7642191339885462"
"23","1.7233127515154443"
"24","1.4094283541473398"
"25","1.7984163894385801"
"26","1.3670987063495004"
"27","4.1791188628828060"
"28","0.5952473503261447"
"29","2.1057398287997673"
"30","2.2407400419002474"
"31","2.0070472046346928"
"32","1.8746106336877961"
"33","1.5436266834833745"
"34","0.3510206371319287"
"35","1.5416081494176501"
"36","3.0031135036916532"
"37","1.6296938111767307"
"38","1.1870403890470080"
"39","2.4875356317935307"
"40","2.4952684484969607"
"41","1.2607753111804256"
"42","2.6705991726488607"
"43","1.4097492561581799"
"44","1.8638176591774738"
"45","3.4441341800348435"
"46","3.1065829424856739"
"47","1.5608068889334064"
"48","4.0245093055857568"
"49","2.8718701462199605"
"50","4.3482274159357948"
"51","1.4249261731731777"
"52","1.8271085458516203"
"53","1.5768000488089127"
"54","0.4832960052919378"
"55","0.5953918057842832"
"56","2.5291337812661938"
"57","1.3263585285133870"
"58","1.6159073933231027"
"59","3.1903735850861286"
"60","0.8591158363838428"
"61","4.0917138110697353"
"62","1.7501227770038505"
"63","0.8801252309541612"
"64","4.2029132768500732"
"65","3.4308926015745200"
"66","1.4272338808045610"
"67","1.4451639841751569"
"68","2.8135059144915511"
"69","3.0623665930116495"
"70","3.3915950042079324"
"71","0.7781019981557942"
"72","2.2540460022945199"
"73","2.6779004774372517"
"74","1.2924561298299506"
"75","1.6318938684105819"
"76","1.5786455226641665"
"77","1.3162944437408803"
"78","0.9909580582287217"
"79","1.9599555557237227"
"80","1.4517011466656262"
"81","0.8602005301523816"
"82","1.1959626202797846"
"83","2.2778860690410343"
"84","3.1515552974026848"
"85","3.0419628438175597"
"86","0.7949937039922039"
"87","3.2504324033320540"
"88","0.8518446219284056"
"89","1.4410113719979281"
"90","2.3362534786884130"
"91","1.0798362543891646"
"92","2.3292780155091517"
"93","2.6247325182940342"
"94","4.3932744272853173"
"95","1.9837493749830577"
"96","1.1083904664593425"
"97","2.6517225662297239"
"98","0.9021792628284189"
"99","0.1195561616001912"
"100","2.7121890620753448"
"101","1.3819102488037942"
"102","1.8363128599245668"
"103","0.9820423872140900"
"104","2.3526255716746567"
"105","2.1424541376131963"
"106","1.8021943725186094"
"107","3.1077610737581671"
"108","2.1182491101132577"
"109","0.9134568852904136"
"110","6.3753248685566852"
"111","1.7884301616537561"
"112","0.1665952535398453"
"113","3.8354254135274677"
"114","4.4106492235903838"
"115","1.4700168112325012"
"116","0.8303181587654564"
"117","1.7390238797617756"
"118","2.0241542037922429"
"119","1.6798351314449727"
"120","3.0548859745114583"
"121","2.5020572702049786"
"122","3.3038778435395977"
"123","1.8510167726283251"
"124","1.3485379720897837"
"125","1.8053032010039347"
"126","1.5360166912908002"
"127","2.8133361265629220"
"128","1.1433982700840133"
"129","2.8954374230095157"
"130","0.6132411990332877"
"131","1.8829619925987777"
"132","0.7420177191452704"
"133","1.2112653878663933"
"134","1.2345765249611698"
"135","2.9172517311016031"
"136","1.0673483662400054"
"137","0.8405803171276529"
"138","1.0053776541888559"
"139","2.3736379155769951"
"140","3.3990996532145172"
"141","2.9155824991043935"
"142","5.6913058917455093"
"143","2.9789721247860119"
"144","2.9220241119636805"
"145","0.3140525983191967"
"146","4.6740591406815302"
"147","2.3646241447564949"
"148","3.5322339336701449"
"149","2.1775176570357297"
"150","3.3274044492216319"
"151","2.8297250054737240"
"152","2.2638679483972797"
"153","2.0220117735428800"
"154","1.4009921763403719"
"155","3.7895375037866401"
"156","1.5392347125401558"
"157","1.6568251732574759"
"158","0.3227882237792138"
"159","2.3582700492581270"
"160","0.1169554180546059"
"161","1.8928169610628749"
"162","4.2835677745627594"
"163","2.6743987705761048"
"164","3.4238091030807847"
"165","1.9841786584003920"
"166","1.5173151057059020"
"167","4.1582646254629347"
"168","0.8428746806398851"
"169","5.1009574162189706"
"170","3.0921325518765350"
"171","1.8393743930245161"
"172","1.9725513860800725"
"173","2.1778710634007461"
"174","2.0210751325215792"
"175","3.7403039003361780"
"176","1.2792158750199893"
"177","4.2172522793400731"
"178","1.8217034386259996"
"179","3.5996004003757780"
"180","1.4989054397340038"
"181","4.4256348813904491"
"182","1.7366315488860435"
"183","2.3329815395576570"
"184","0.8457855151478582"
"185","0.6765770827837647"
"186","1.7423921446715480"
"187","2.9915130582782075"
"188","1.3461253257558325"
"189","3.8408874332114271"
"190","1.0728946620795348"
"191","0.3648506067076008"
"192","1.0139759459306965"
"193","2.1300608829802354"
"194","2.2632105844804760"
"195","0.3535664716793874"
"196","1.1830739281984719"
"197","1.6532405245647543"
"198","1.1390123817177180"
"199","2.0568732601890809"
"200","2.9549923916418828"
"201","2.2098770940670143"
"202","2.2334903135559858"
"203","0.9416545650734821"
"204","0.3414135636531070"
"205","3.2802313206615166"
"206","1.0090488182962178"
"207","0.9430987551881773"
"208","2.2053843024591324"
"209","1.4975964995699804"
"210","1.2794481482826365"
"211","1.3710484543067452"
"212","2.5062916299562525"
"213","1.4269796904890475"
"214","5.4765944689298278"
"215","1.3605171747318887"
"216","2.4983848013778895"
"217","1.2896533934105499"
"218","3.3159157740164606"
