"","V1"
"variable11"," 7.763417940883868e-01"
"variable12"," 2.386762074485559e-01"
"variable13"," 8.644191407767313e-01"
"variable14"," 6.135726875927091e-01"
"variable15"," 4.250403139954912e-01"
"variable16"," 6.606559701656464e-01"
"variable17"," 3.181199508626159e-02"
"variable18"," 2.838453265260768e-01"
"variable19"," 1.689594479857978e-01"
"variable110","-7.179029626045249e-01"
"variable111","-1.053885233313983e+00"
"variable112","-1.164611203339765e+00"
"variable113","-1.183808117733547e+00"
"variable114","-1.533244886970894e+00"
"variable115","-1.472713957331068e+00"
"variable116","-2.006641974998116e+00"
"variable117","-1.648032675421613e+00"
"variable118","-1.774961003670180e+00"
"variable119","-1.669436743478439e+00"
"variable120","-1.794022975931270e+00"
"variable121"," 1.749073041620155e-01"
"variable122"," 4.099227929447433e-01"
"variable123"," 5.500215320806203e-01"
"variable124"," 1.015783828676766e+00"
"variable125"," 9.789663361327083e-01"
"variable126"," 6.135860437512891e-01"
"variable127"," 6.823439255917998e-01"
"variable128"," 5.771203450341726e-01"
"variable129","-1.687230816809152e-01"
"variable130","-4.924916351458673e-01"
"variable131","-9.532422033656656e-01"
"variable132","-1.028939525947113e+00"
"variable133","-1.471392634260121e+00"
"variable134","-2.175219560730425e+00"
"variable135","-1.588256956169870e+00"
"variable136","-1.425294362235733e+00"
"variable137","-1.561768557946542e+00"
"variable138","-1.533603453620691e+00"
"variable139","-1.327623226730129e+00"
"variable140","-1.357422435801609e+00"
"variable141"," 1.412558153245425e+00"
"variable142"," 5.739920573444839e-01"
"variable143"," 1.204131335682806e+00"
"variable144"," 1.426934453515077e+00"
"variable145"," 1.494612784580136e+00"
"variable146"," 1.280407361766169e+00"
"variable147"," 1.221108401965584e+00"
"variable148"," 4.230680576615410e-01"
"variable149"," 1.817360698984188e-01"
"variable150","-4.340405893045058e-01"
"variable151","-5.052970344320549e-01"
"variable152","-9.201147216125531e-01"
"variable153","-1.037663963558344e+00"
"variable154","-1.753745618689335e+00"
"variable155","-1.321962156080106e+00"
"variable156","-1.328299901277149e+00"
"variable157","-1.589496713547721e+00"
"variable158","-1.372536542144726e+00"
"variable159","-1.715734468925005e+00"
"variable160","-1.317810065378898e+00"
"variable161"," 6.848609812902843e-01"
"variable162"," 1.090358212081342e+00"
"variable163"," 9.133648258310000e-01"
"variable164"," 1.726187942225513e+00"
"variable165"," 1.843265342665212e+00"
"variable166"," 1.668386003221629e+00"
"variable167"," 1.227040704158555e+00"
"variable168"," 8.313154522352124e-01"
"variable169"," 3.990086405811701e-01"
"variable170"," 9.922293334991142e-02"
"variable171","-5.499819216775813e-01"
"variable172","-1.994553966282899e+00"
"variable173","-7.966410699265860e-01"
"variable174","-1.161217540676882e+00"
"variable175","-1.090605045175503e+00"
"variable176","-1.830247446217704e+00"
"variable177","-1.821267600164202e+00"
"variable178","-1.372164660686388e+00"
"variable179","-1.984266019603971e+00"
"variable180","-1.295016365721936e+00"
"variable181"," 5.477634604645729e-01"
"variable182"," 1.295759201066491e+00"
"variable183"," 6.201319953975956e-01"
"variable184"," 1.871839592175873e+00"
"variable185"," 1.588015847572377e+00"
"variable186"," 1.674569180047815e+00"
"variable187"," 1.395829804028900e+00"
"variable188"," 1.678595976572490e+00"
"variable189"," 2.739350276871028e+00"
"variable190"," 4.024673894178421e-02"
"variable191","-8.019569601166886e-01"
"variable192","-1.505307256639175e-01"
"variable193","-7.599633532265890e-01"
"variable194","-1.049205149078667e+00"
