"","x"
"1","0.82239825910285413"
"2","2.70741355002724848"
"3","2.07507241392944186"
"4","1.88882590848504184"
"5","0.59088790522671009"
"6","3.24709839238580100"
"7","1.88780389128499593"
"8","1.83299107460098787"
"9","2.64410811174901506"
"10","1.03364498667580751"
"11","1.67677711679547037"
"12","1.08543350847119657"
"13","1.69907744206494171"
"14","0.71267190772222921"
"15","1.00374667150818775"
"16","1.40670601831955389"
"17","3.56916660037736788"
"18","3.23785162577425289"
"19","3.53140258265874918"
"20","2.20042727293062290"
"21","3.09570501723802183"
"22","0.12946535038703941"
"23","0.45489074670210122"
"24","2.05033145121986626"
"25","1.04501743525872448"
"26","2.02866644455443668"
"27","1.12983486152917223"
"28","1.94346864186454549"
"29","4.34162183436130178"
"30","2.23209600174144063"
"31","2.74479538507296317"
"32","1.56436767118526499"
"33","0.79859585404795275"
"34","3.31237977088205815"
"35","1.25027188184403082"
"36","1.06926008177526111"
"37","1.64540412191266738"
"38","1.06083053517911297"
"39","4.40394077731509892"
"40","3.67731833387917728"
"41","0.49097506119247181"
"42","1.16184232251941655"
"43","1.84838373243754961"
"44","1.33034207526551596"
"45","1.59530266752678340"
"46","1.80775878236782894"
"47","1.66945333000560114"
"48","2.56339582766136775"
"49","1.59109143996227886"
"50","1.25197304413730359"
"51","1.79998073516348844"
"52","2.68266568376987768"
"53","0.88310574491792460"
"54","1.64516801608395391"
"55","1.07894680013289213"
"56","0.74646843304424471"
"57","2.63943884178727739"
"58","2.77620255279500805"
"59","3.98945593360604089"
"60","1.22138820021165784"
"61","0.73845659809002295"
"62","0.99787148849429619"
"63","1.30977082503315168"
"64","2.18136907362288657"
"65","1.51875661997667066"
"66","1.54692316266301400"
"67","2.56935926014557081"
"68","4.01940595608314233"
"69","0.89427406532708587"
"70","0.78553261116779238"
"71","1.73278770903623225"
"72","2.81053889644910582"
"73","1.56258320959376906"
"74","0.44866998989261186"
"75","3.95439378396235242"
"76","1.43995897392973360"
"77","1.51111772529576616"
"78","1.71094173940912819"
"79","3.06916014045435048"
"80","2.13501537646371808"
"81","1.86683556086845237"
"82","4.65699808830519224"
"83","0.67319332849662006"
"84","1.17982048645337279"
"85","0.59125538352177731"
"86","2.02802424062413156"
"87","5.37024029264393654"
"88","2.03476773381432086"
"89","0.29037154852919456"
"90","1.69389714216674481"
"91","1.93377915244285337"
"92","3.86231638035273539"
"93","2.38629470103635155"
"94","0.81249489287906362"
"95","0.82974833079804400"
"96","1.15653748256906019"
"97","1.47698936019432736"
"98","1.76937242451995425"
"99","3.19339053543428486"
"100","1.41255074099085132"
"101","0.24721939193780629"
"102","3.09113305206818545"
"103","0.82550527288993092"
"104","2.80425737277654052"
"105","0.46510035080125778"
"106","1.37092161116882649"
"107","2.05817310781579943"
