"","V1"
"variable11","-2.448839884844744e-01"
"variable12"," 1.394139595517322e-01"
"variable13"," 4.666385590418305e-01"
"variable14"," 8.021208574105769e-01"
"variable15"," 1.852241354369099e+00"
"variable16"," 2.492980571881746e+00"
"variable17"," 4.457161949047245e-01"
"variable18","-4.298410133211272e-02"
"variable19"," 9.023049336805555e-02"
"variable110","-9.548259208445784e-01"
"variable111","-9.474243047768044e-01"
"variable112","-1.332112816437924e+00"
"variable113","-1.350263201336432e+00"
"variable114","-8.818233408406129e-02"
"variable115","-2.131447907535153e+00"
"variable116","-1.456105640151457e+00"
"variable117","-1.326119026733960e+00"
"variable118","-1.562761878810406e+00"
"variable119","-1.457568055374329e+00"
"variable120","-1.985632374267502e+00"
"variable121"," 2.221145703807372e-01"
"variable122"," 4.536368982522222e-01"
"variable123"," 7.643204737413787e-01"
"variable124"," 1.132185454042948e+00"
"variable125"," 1.178470602089425e+00"
"variable126"," 3.441139120752196e-01"
"variable127"," 9.584785415299280e-01"
"variable128"," 4.898103770153253e-01"
"variable129","-2.040763298256359e-01"
"variable130"," 5.556826912564276e-01"
"variable131","-6.752117708956216e-01"
"variable132","-9.909571970657221e-01"
"variable133","-1.647504595490965e+00"
"variable134","-1.247391523167151e+00"
"variable135"," 8.693197242846855e-01"
"variable136","-1.087028694474120e+00"
"variable137","-1.627638872217611e+00"
"variable138","-1.583436468271200e+00"
"variable139","-1.882247114323313e+00"
"variable140","-1.984232240640032e+00"
"variable141"," 9.615875832446132e-01"
"variable142"," 1.004135609741374e+00"
"variable143"," 7.309805155638702e-01"
"variable144"," 1.347227695780610e+00"
"variable145"," 1.868432412217886e+00"
"variable146"," 1.393591729382563e+00"
"variable147"," 8.406012264771945e-01"
"variable148","-2.295509358756083e+00"
"variable149"," 2.334769479889630e-01"
"variable150","-4.879047499704867e-01"
"variable151","-5.955135164421008e-01"
"variable152","-1.024279701754655e+00"
"variable153","-1.386567703513789e+00"
"variable154","-1.009313398491218e+00"
"variable155","-1.154775188160668e+00"
"variable156","-1.324720003974034e+00"
"variable157","-1.416828680180982e+00"
"variable158","-1.865573611922935e+00"
"variable159","-1.804218398710626e+00"
"variable160","-1.785258134983334e+00"
"variable161"," 9.424148566105159e-01"
"variable162"," 1.641587263612338e+00"
"variable163"," 1.385659462768131e+00"
"variable164"," 1.972322451356351e+00"
"variable165"," 1.666925405519485e+00"
"variable166"," 1.566917941101285e+00"
"variable167"," 1.072431514192445e+00"
"variable168"," 1.204572400567575e+00"
