"","x"
"1","1.9451720489308988"
"2","0.5993099222824825"
"3","2.2310029442314017"
"4","1.8268363446275517"
"5","2.8312612012084961"
"6","1.2802206918950463"
"7","0.5216339598651666"
"8","0.6032861837481989"
"9","2.5805648290823258"
"10","2.9542899867013888"
"11","2.9750191317316981"
"12","1.3809576351986415"
"13","0.8289882177803772"
"14","1.8414196677861672"
"15","2.6909105373667304"
"16","1.8579137904849707"
"17","1.6404754273886579"
"18","2.3841443853385957"
"19","2.8987087468491302"
"20","2.6944297522466236"
"21","4.1747245679241667"
"22","2.1362170638125875"
"23","1.5537792834553368"
"24","2.0730968748240834"
"25","1.0180400620855277"
"26","3.2900455484588726"
"27","1.3370691138819404"
"28","3.6640409041598181"
"29","0.5048383862928623"
"30","2.3350067781869837"
"31","2.8269325841927491"
"32","1.1507310918046891"
"33","1.7649854677971422"
"34","2.6351464676392031"
"35","4.4225416132639435"
"36","2.6697970349244211"
"37","4.8125472502516429"
"38","0.4422521899143100"
"39","1.6342553797449204"
"40","1.6336523641276153"
"41","1.0678486812962382"
"42","2.3094504334144315"
"43","1.5952428957322531"
"44","3.7887837571916054"
"45","0.4373566557206621"
"46","3.0450393896244963"
"47","0.8840434459532848"
"48","1.5853706491067923"
"49","2.9535775530972148"
"50","2.1250331889600722"
"51","1.6187016629203956"
"52","1.8691478076322625"
"53","1.9336033715031977"
"54","2.9815753697781573"
"55","1.9347226947902347"
"56","0.5522016060101784"
"57","1.0237718626592940"
"58","2.2371790705329153"
"59","1.9929659434661187"
"60","1.2262220479672032"
"61","2.8421359006702707"
"62","2.3742299532792961"
"63","3.9453688909144158"
"64","3.1354165990081393"
"65","2.0348703740709930"
"66","2.6826858347771907"
"67","3.3674649116046953"
"68","0.6439164501633537"
"69","2.3701854733802299"
"70","2.3211625166851637"
"71","1.2793534017042738"
"72","1.0099441042703241"
"73","0.5049929978205665"
"74","0.3505730531943210"
"75","3.7255882036692078"
"76","2.0191221900229555"
"77","4.3910687075375598"
"78","0.2428178764589392"
"79","0.8980602763056710"
"80","1.1434521745214874"
"81","1.0111741234937754"
"82","2.0490460178932910"
"83","1.1280162662453923"
"84","0.1236242474395894"
"85","1.1726179550650193"
"86","3.1587271844682050"
"87","3.3951240454532003"
"88","2.6979615596383000"
"89","0.9185777493083543"
"90","1.1481962743674816"
"91","3.1424358490928173"
"92","0.5834194396356963"
"93","5.4962482049589028"
"94","1.5968796680633226"
"95","1.1746120269140965"
"96","3.2776934556337878"
"97","4.4942857598755772"
"98","2.5207268914137391"
"99","3.2184521648927014"
"100","5.0806575263256750"
"101","0.3980233556342761"
"102","1.8151383525303115"
"103","1.6645559004226258"
"104","2.4363635446023775"
"105","2.2770684066746818"
"106","0.9066953461444380"
"107","1.5759670945562851"
"108","2.1572755776891048"
"109","0.2552098819343462"
"110","1.2941842551307803"
"111","2.0714479719222290"
"112","3.0219008244971404"
"113","2.6732668747838231"
"114","1.3945664234761079"
"115","3.2354044624257026"
"116","0.8365993723248644"
"117","1.0245777290935076"
"118","1.3503804962552428"
"119","2.8961681201495537"
"120","2.8073464065150189"
"121","3.9235583268971990"
"122","1.9861289524585326"
"123","2.4434053866414005"
"124","1.3254084073474961"
"125","3.5831971056553202"
"126","0.4524319781352971"
"127","2.5910186764926273"
"128","0.7192989328324303"
"129","0.9379926632526354"
"130","1.1521935102347654"
"131","1.8996956957775204"
"132","0.3707356073671579"
"133","1.4181913429650577"
"134","2.6416041625478872"
"135","1.1613387293246686"
"136","3.2629504632565554"
"137","2.5302443837195825"
"138","1.8166089829241141"
"139","0.9507370903338621"
"140","2.1565330816200561"
"141","2.3906820052755489"
"142","1.6470349657987846"
"143","1.7137877684991256"
"144","3.0543524918718421"
"145","1.4976653779897877"
"146","1.7895821305790827"
"147","1.4921199295837690"
"148","1.2736721537512565"
"149","1.5598848165750574"
"150","3.0887717509459733"
"151","2.0832018887544974"
"152","2.2660872484782901"
"153","1.4566294365977719"
"154","1.8951929581765670"
"155","0.6929487587438486"
"156","0.1481730920692637"
"157","2.3681549417883825"
"158","1.5959195426226933"
"159","2.6404136852403610"
"160","1.2333079225199144"
"161","4.9068200942885953"
"162","1.5523981226605283"
"163","2.3529816343777004"
"164","1.6448087947919290"
"165","2.4695619691517963"
"166","0.9269883280655221"
"167","2.5295403696142502"
"168","2.5660061943164405"
"169","3.8692675255220625"
"170","1.7814633021875130"
"171","0.6954056874684041"
"172","1.1870826705374795"
"173","0.1089724956385878"
"174","1.4176826111169867"
"175","0.5090723182780499"
"176","1.1789887499113523"
"177","1.3143477192145827"
"178","3.5096734174031821"
"179","0.9779211616516378"
"180","1.7406843249419595"
"181","2.5102305602784778"
"182","0.8586715398334345"
"183","0.8867133796352218"
"184","2.4914318449542558"
"185","2.4467023568460315"
"186","2.5876864361325476"
"187","0.8912666255145905"
"188","3.9396298055289374"
"189","2.7813260089989464"
"190","1.4211668763789194"
"191","1.6895337623028750"
"192","2.2768657828022048"
"193","1.3570747343265659"
"194","0.5130501382142221"
"195","0.8111804172366804"
"196","1.3914953107593149"
"197","4.1816067911255841"
"198","1.1431031242780005"
"199","2.1482695656954429"
"200","1.2253717628595377"
"201","3.0102916352488576"
"202","0.9111053982413618"
"203","0.9300599105577027"
"204","2.6410603593852873"
"205","0.8274439559577605"
"206","2.9080984644936829"
"207","4.0420455292121655"
"208","0.5823942658899027"
"209","1.0086087571652047"
"210","0.6514455718743334"
"211","1.2851499945769498"
"212","1.8211602927393535"
"213","1.9908803331826419"
"214","1.1559176554084660"
"215","1.6452627610401851"
"216","2.4162261721533502"
"217","2.0930816909719057"
"218","3.4291388514615311"
"219","1.2817569295344025"
"220","1.5972895412713959"
"221","0.6858564819534985"
"222","1.1393928126052157"
"223","2.3529344173015723"
"224","1.1965963918829678"
"225","2.0947696086699672"
"226","3.1468094794257704"
"227","3.3082287684825769"
"228","1.7072624421252580"
"229","0.7746693817423744"
"230","3.1196781708564578"
"231","1.5357638882882079"
"232","2.2221578984155941"
"233","1.2707575120905086"
"234","3.0673610162960911"
"235","2.0217606117968852"
"236","0.9074370962751512"
"237","1.2900114612384392"
"238","3.8051902968353470"
"239","2.7107015190173382"
"240","1.8024309691878087"
"241","2.5169181200486008"
"242","2.3321317030172595"
"243","1.4592325552925458"
"244","0.8599834063083586"
"245","2.0766344196148365"
"246","2.0670858893824233"
"247","1.4576825541152025"
"248","2.6662635145725893"
"249","1.9651973925977722"
"250","1.2511969094523967"
"251","1.9423341044038820"
"252","1.2840218102475958"
"253","1.4882659008643855"
"254","1.1345683782853009"
"255","0.9711326276388415"
"256","2.8357159091134863"
"257","3.1299644449971447"
"258","1.4737704642818259"
"259","0.3134035733297008"
"260","2.2581874154179373"
"261","1.0591346711163705"
"262","3.4152588084510618"
"263","2.5192108199628906"
"264","4.1214770594295329"
"265","2.2757537115737776"
"266","1.6990646321187455"
"267","0.9321304007049138"
"268","0.6247672559670040"
"269","1.3624968393233370"
"270","1.7214672361353447"
"271","0.7011443564853671"
"272","1.8794897349148612"
"273","2.5353397403959037"
"274","2.1993206696887211"
"275","1.5167749930712902"
"276","1.7739795387390467"
"277","0.7590769514098288"
"278","1.3620139062912724"
"279","2.4821645672700150"
"280","1.6843605546694587"
"281","1.6379914807796632"
"282","1.1244189070457589"
"283","1.2697454253513270"
"284","0.6015575156376920"
"285","0.1434179257924399"
"286","2.2111061527605225"
"287","1.7935052793033017"
"288","1.5707617106513041"
"289","1.6322609851809373"
"290","2.9777347259486451"
"291","3.8376073464708589"
"292","1.6401000368003045"
"293","1.9130284318792183"
"294","2.1012777504575153"
"295","3.9035943348970763"
"296","2.7334416123955108"
"297","2.1595267599133265"
"298","0.7643293316738938"
"299","1.3182772911090779"
"300","0.8609236275075366"
"301","2.4692476870547315"
"302","0.8868466306530376"
"303","2.8931545661091356"
"304","1.7580184809216213"
"305","1.0934181252705957"
"306","1.9918037914026017"
"307","0.8434655908307057"
"308","1.6585177077112712"
"309","3.1690204313965857"
"310","1.6243239279323844"
"311","0.5200887544771298"
"312","1.9459324017487647"
"313","4.3345634838480764"
"314","5.2299064458279343"
"315","3.1168685231740256"
"316","3.2653933586271258"
"317","1.8425411767603148"
"318","1.9153015688623116"
"319","0.6605018324753232"
"320","0.6832629332585293"
"321","1.3344564321727204"
"322","2.3301757538189167"
"323","1.8741579846795560"
"324","2.2259005557639191"
"325","0.7018981850399454"
"326","1.8185016053265266"
"327","2.4945230028044332"
"328","3.1778819559777638"
"329","2.1359916059862210"
"330","3.2405492810824872"
"331","3.4523914755183429"
"332","2.9260532073144034"
"333","3.2383762831892269"
"334","1.8564811429173516"
"335","2.7315599707948879"
"336","2.8638523638696380"
"337","2.9150131038406006"
"338","3.5363069512656322"
"339","3.2887172267520031"
"340","3.6359211953348631"
"341","1.0735083897232092"
"342","0.7691789537123803"
"343","2.4540961440024014"
"344","1.1369632874943369"
"345","3.4494578938139058"
"346","2.7557649518736320"
"347","1.9929992940710988"
"348","2.6068851359223482"
"349","4.3784029478349913"
"350","1.9136173737253630"
"351","0.1425851433808959"
"352","1.7909465065882157"
"353","3.5386036651904473"
"354","1.3987215485541729"
"355","0.4523930866137723"
"356","1.3353925950984251"
"357","1.5493065624543494"
"358","1.3118400553708054"
"359","1.1734207108184209"
"360","0.4585235784844629"
"361","3.5842954840123742"
"362","0.1642883328788810"
"363","2.1099647603232903"
"364","2.0661908721316125"
"365","1.5685159749052520"
"366","3.8271254585553094"
"367","1.2033860096491098"
"368","0.5075940922545651"
"369","2.8551756538719832"
"370","1.1761253762658623"
"371","3.1670446808442092"
"372","0.6814170309459091"
"373","2.2962356377714190"
"374","2.4341971475923518"
"375","2.2798837117899615"
"376","4.0424429370874293"
"377","1.5982483981426621"
"378","1.5914736131351788"
"379","0.3234742108360779"
"380","1.3842714543360275"
"381","2.1677728286860680"
"382","1.4734805836173543"
"383","3.1184684324632395"
"384","1.7137194988271391"
"385","2.6641165253030525"
"386","0.2122094111214758"
"387","4.8551983687681828"
"388","2.1447235387255175"
"389","0.6390323948356263"
"390","2.9897471108134241"
"391","1.4086544726585208"
"392","1.2129359290589035"
"393","3.2149084676154622"
"394","0.8441678374108633"
"395","1.2512921017579255"
"396","1.5226280594455239"
"397","0.8451550271577495"
"398","1.8246246600781786"
"399","1.6529780067037627"
"400","2.5346362900255222"
