"","V1"
"variable11","-0.210786427543337845"
"variable12"," 0.691063748727999361"
"variable13"," 0.072582627416969220"
"variable14"," 0.534922983167588240"
"variable15"," 0.892026686952895109"
"variable16"," 0.332588026099274903"
"variable17"," 0.312641303388431435"
"variable18","-0.009851342124003744"
"variable19","-0.588276928434741553"
"variable110","-0.803406677419149173"
"variable111","-0.954232160174003363"
"variable112"," 0.186856058535854519"
"variable113","-1.485606108391820612"
"variable114","-1.581068105360526888"
"variable115","-1.503190093879659628"
"variable116","-1.870588193172830316"
"variable117","-1.619955401011352603"
"variable118","-1.803076559139398460"
"variable119","-2.123690370627725255"
"variable120","-1.660012333807530549"
"variable121","-0.106748916477456351"
"variable122"," 0.633685521122216544"
"variable123"," 1.097501059645299870"
"variable124"," 1.288849960851769172"
"variable125"," 1.108970660553645793"
"variable126"," 1.028695757343605521"
"variable127"," 0.619117752139042965"
"variable128"," 0.612368648550252859"
"variable129","-0.637117275373583869"
"variable130","-0.321477095013377956"
"variable131","-0.863286926710293279"
"variable132","-0.687174265795993500"
"variable133","-1.252359195945802028"
"variable134","-1.235396740722660924"
"variable135","-1.555101558175148835"
"variable136","-2.054863266262703547"
"variable137","-1.775669080482224604"
"variable138","-2.113602544249244097"
"variable139","-1.739665651945858205"
"variable140","-1.609055032591622636"
"variable141"," 0.578281652789282341"
"variable142"," 0.768302472070676923"
"variable143"," 1.268903765575232212"
"variable144"," 1.783540972887193821"
"variable145"," 1.460348259254412140"
"variable146"," 1.458664449305144384"
"variable147"," 1.084946217722251083"
"variable148"," 1.034896822097338243"
"variable149","-0.572442260385774615"
"variable150","-0.294169768190137515"
"variable151","-0.670354877059582965"
"variable152","-0.772266767081196459"
"variable153","-0.923637379617643250"
"variable154","-1.062109764141558887"
"variable155","-1.447971076499771970"
"variable156","-1.509000616125033556"
"variable157","-0.103387895860352463"
"variable158","-1.479437909509599525"
"variable159","-1.588276230706785919"
"variable160","-1.731290049800219277"
"variable161"," 0.402728420351917527"
"variable162"," 0.151887711317055252"
"variable163"," 1.361511681198681378"
"variable164"," 1.544811312917229840"
"variable165"," 2.110243788654864616"
"variable166"," 1.358102906843274393"
"variable167"," 2.807609501391169715"
"variable168"," 0.772009334510706080"
"variable169"," 0.086439686672394350"
"variable170"," 0.172346456848559260"
"variable171","-0.443912490394971326"
"variable172","-0.883279771783247014"
"variable173","-0.880921312991734151"
"variable174","-1.259456989665664661"
"variable175","-1.531719568405560672"
"variable176","-1.222178271339955602"
"variable177","-1.385235807178878842"
"variable178","-1.469645761601832579"
"variable179","-1.968328665445435721"
"variable180","-1.751324524620980094"
"variable181"," 0.749890430614245984"
"variable182"," 1.012185339294003450"
"variable183"," 1.873098078643110398"
"variable184"," 2.883211308080118940"
"variable185"," 2.375571414157563233"
"variable186"," 2.266426681776779528"
"variable187"," 1.757118937009701565"
"variable188"," 1.297429461198282397"
"variable189"," 0.745106458742376021"
"variable190"," 0.449268258049672353"
"variable191","-0.040725106615097650"
"variable192","-0.925674721873318562"
"variable193","-0.829860397036503494"
"variable194","-0.725923117104078086"
"variable195","-1.194157322802856358"
"variable196","-0.877757252686587552"
"variable197","-1.463974528330543867"
"variable198","-1.292644958735447380"
"variable199","-0.759904822212546849"
"variable1100","-1.585957123811621017"
"variable1101"," 0.376138018428220422"
"variable1102"," 1.092200199066622357"
"variable1103"," 2.084795332336242701"
"variable1104"," 2.260653919759817665"
"variable1105"," 2.376239257830881524"
"variable1106"," 2.295050605779823449"
"variable1107"," 1.888325923608488610"
"variable1108"," 1.173476147870843977"
"variable1109"," 0.610519995376620161"
"variable1110"," 0.591140953245753886"
"variable1111","-0.219623737789813589"
"variable1112","-0.259409309752662243"
"variable1113","-0.581087061911266467"
"variable1114","-1.004492176519767410"
"variable1115","-1.846399043248553085"
"variable1116","-1.053044681178918029"
"variable1117","-1.347556106849245872"
"variable1118","-1.331355451958876390"
"variable1119","-1.212140175058572744"
"variable1120","-1.455607900791336951"
"variable1121"," 0.835010083452121910"
"variable1122"," 1.438043856473298909"
"variable1123"," 1.982895540866399298"
"variable1124"," 2.704548477120852112"
"variable1125"," 2.619715510105149470"
"variable1126"," 2.233032210593827394"
"variable1127"," 1.766792743046178726"
"variable1128"," 1.346870841836367294"
"variable1129"," 0.826116070530529600"
"variable1130"," 0.396907717015265615"
"variable1131"," 0.383326681526499013"
"variable1132","-0.777794898264902446"
"variable1133","-0.647703140583181347"
"variable1134","-0.407758518094408495"
"variable1135","-0.591327103509240892"
"variable1136","-1.084020094051679539"
"variable1137","-1.222890083242003767"
"variable1138","-1.453869196103980466"
"variable1139","-1.194304325625404450"
"variable1140","-1.381229146086290438"
"variable1141"," 0.853386510575815160"
"variable1142"," 1.578729599570192432"
"variable1143"," 1.724170541668636591"
"variable1144"," 2.452288990999681673"
"variable1145"," 2.396457286280349930"
"variable1146"," 1.702219597512541593"
"variable1147"," 1.760032309990596122"
"variable1148"," 1.445796440738719824"
"variable1149"," 0.744714156261613858"
"variable1150"," 0.409289141480371044"
"variable1151"," 0.216408333720194523"
"variable1152","-0.238863539134942404"
"variable1153","-0.711044776673725565"
"variable1154","-0.760858837769248675"
"variable1155","-0.506980911688351021"
"variable1156"," 0.223567887588841496"
"variable1157","-0.962894554360282040"
"variable1158","-1.174021100825833219"
"variable1159","-1.431840937482190323"
"variable1160","-0.920642605424213389"
"variable1161"," 0.274502235971691877"
"variable1162"," 1.547385419449702759"
"variable1163"," 1.486750108431122541"
"variable1164"," 1.800691273717531793"
"variable1165"," 1.888800382181599957"
"variable1166"," 1.083574546182667131"
"variable1167"," 1.834820741105405828"
"variable1168"," 1.374401443263836731"
"variable1169","-0.987978238867842751"
"variable1170"," 0.555378298278545013"
"variable1171"," 0.003567949927470004"
"variable1172"," 0.001947487561988207"
"variable1173","-0.310640923788989998"
"variable1174"," 0.033490250547517864"
"variable1175","-0.268947402677934266"
"variable1176"," 0.096237963034509377"
"variable1177","-0.128952520734406106"
"variable1178","-1.070427769056228495"
"variable1179","-1.348900717389297066"
"variable1180","-0.996451759807737369"
"variable1181"," 0.141291181364439022"
"variable1182"," 1.000551997053551911"
"variable1183"," 1.586319198201842751"
"variable1184"," 1.461542037507279179"
"variable1185"," 1.611089185257363221"
"variable1186"," 1.851388235098160306"
"variable1187"," 1.296518986374795013"
"variable1188"," 1.039079854031170758"
"variable1189"," 0.781071294499595892"
"variable1190"," 0.187276061115230319"
"variable1191"," 0.332380113775974428"
"variable1192"," 0.548219173285016792"
"variable1193","-3.199859074978039342"
"variable1194","-0.192386597286384964"
"variable1195","-0.217112858561394756"
"variable1196","-2.045026442011465662"
"variable1197","-0.346030606614240621"
"variable1198","-0.851605301594922426"
"variable1199","-0.802068984744624291"
"variable1200","-1.371496009501638635"
"variable1201"," 0.143995462300282817"
"variable1202"," 0.242140643655064047"
"variable1203"," 1.149724780111899936"
"variable1204"," 1.049300541499570638"
"variable1205"," 1.351844177629528021"
"variable1206"," 1.142751300884669252"
"variable1207"," 1.136445830162911008"
"variable1208"," 1.169595286953547086"
"variable1209"," 0.860548927699353872"
"variable1210"," 0.357620068141940306"
"variable1211"," 0.632362275091028048"
"variable1212"," 0.012774435541722640"
"variable1213"," 0.096624788281662849"
"variable1214"," 0.215845953451689665"
"variable1215"," 0.291915187226162387"
"variable1216"," 0.003523223463508307"
"variable1217","-0.392260917662248187"
"variable1218","-0.440579699593760588"
"variable1219","-0.615671317387520123"
"variable1220","-1.052881591171318743"
"variable1221","-0.167579426565888534"
"variable1222"," 0.147639779538703275"
"variable1223"," 0.591435598494696402"
"variable1224"," 0.881208819171314661"
"variable1225"," 1.092205876550691679"
"variable1226"," 0.744832629578397354"
"variable1227"," 2.960361486197423453"
"variable1228"," 1.014000993873850787"
"variable1229"," 1.234593357314611950"
"variable1230"," 0.293619928366517347"
"variable1231"," 0.153077446175795745"
"variable1232"," 0.643539741759599937"
"variable1233"," 0.900657990601287373"
"variable1234"," 0.322094624001031615"
"variable1235","-0.059550632333907061"
"variable1236"," 0.382622761258068378"
"variable1237"," 0.159913950779552227"
"variable1238","-0.443307786276318117"
"variable1239","-0.895519548311819347"
"variable1240","-0.804435164218453846"
"variable1241","-0.046752366437748549"
"variable1242"," 0.017994567145792451"
"variable1243"," 0.532116227717793211"
"variable1244"," 0.253462071263702904"
