"","V1"
"variable11","-0.279580262257584922"
"variable12"," 0.203402846520189418"
"variable13"," 1.110101444934286530"
"variable14"," 0.402584874202519816"
"variable15"," 0.926087785964034405"
"variable16"," 0.337956792849386067"
"variable17"," 0.099834551316875575"
"variable18"," 0.127825259615895720"
"variable19","-0.352686632445293857"
"variable110","-0.698974805268269272"
"variable111","-0.628965246689634938"
"variable112","-1.083472289473050632"
"variable113","-1.545204947117826411"
"variable114","-1.510353468485015727"
"variable115","-1.123753611642158257"
"variable116","-1.822795486728425063"
"variable117","-1.377006478997109706"
"variable118","-1.360733996716229077"
"variable119","-1.335831754220520029"
"variable120","-1.814716325590134405"
"variable121","-0.167305073872277998"
"variable122"," 0.374086795089820401"
"variable123"," 1.016672362662782714"
"variable124"," 0.824388211141011018"
"variable125"," 0.776202436008387564"
"variable126"," 0.792530025626398515"
"variable127"," 0.632890717845267958"
"variable128"," 0.441660670534422706"
"variable129","-0.030546198057130353"
"variable130","-0.560622126773083318"
"variable131","-0.931640545670156972"
"variable132","-1.157290029872730219"
"variable133","-1.249516080877065116"
"variable134","-1.472509708115022686"
"variable135","-1.410818633239981246"
"variable136","-1.613188277970495577"
"variable137","-1.630903538021693855"
"variable138","-1.412177354108307803"
"variable139","-1.725283551358892442"
"variable140","-1.819471070979653105"
"variable141"," 0.164322978631407185"
"variable142"," 0.773035376049329814"
"variable143"," 0.853282779445484030"
"variable144"," 1.296149611950630387"
"variable145"," 1.647379978423392899"
"variable146"," 1.308635621727842979"
"variable147"," 1.106037389546346450"
"variable148"," 0.859472809077884370"
"variable149","-0.218655938320690330"
"variable150","-0.146853211352648116"
"variable151","-0.523178817758983006"
"variable152","-1.104389595058996143"
"variable153","-1.023423871761802051"
"variable154","-1.149033705298757368"
"variable155","-0.932631053476031591"
"variable156","-1.364215079506088113"
"variable157","-3.907126038866628459"
"variable158","-1.567366447367783078"
"variable159","-1.536207514819272424"
"variable160","-1.513111355700217597"
"variable161"," 0.765951688472193526"
"variable162"," 1.265679325878831252"
"variable163"," 1.410169791948485019"
"variable164"," 1.761547214047441523"
"variable165"," 1.835676502908214047"
"variable166"," 1.603221756545379240"
"variable167"," 0.716658537684681352"
"variable168"," 0.536361596533327378"
"variable169"," 0.569762964888903989"
"variable170","-0.178416731002829010"
"variable171","-0.413611636787757753"
"variable172","-0.722202075512514252"
"variable173","-0.751340855953547271"
"variable174","-1.042879404998403592"
"variable175","-1.399427391213347027"
"variable176","-1.429916060945881195"
"variable177","-1.575712085708478982"
"variable178","-1.279074322417067311"
"variable179","-1.711358344231032502"
"variable180","-1.314568876571423850"
