"","V1"
"variable11","-0.32307259473541716"
"variable12","-0.12392048568253967"
"variable13"," 0.39971683195327651"
"variable14"," 0.51549133699490013"
"variable15"," 0.88407165619949901"
"variable16"," 0.22686477885075812"
"variable17"," 0.41306725607570716"
"variable18"," 0.12626759904179535"
"variable19","-0.34000185110890213"
"variable110","-0.75686772366865718"
"variable111","-0.93204838002073331"
"variable112","-0.95252388976772573"
"variable113","-1.25888348390745497"
"variable114","-1.47890810600143219"
"variable115","-1.48097273212842762"
"variable116","-1.61931676311708261"
"variable117","-1.50351691439296942"
"variable118","-1.86963476707162624"
"variable119","-1.77493822244306099"
"variable120","-1.62039388886442559"
"variable121"," 0.23000764805133267"
"variable122"," 1.23668089742550502"
"variable123"," 1.20482263978049975"
"variable124"," 1.02062557788254038"
"variable125"," 1.18612488300809193"
"variable126"," 1.09235307460779030"
"variable127","-1.53238493797681308"
"variable128"," 0.43269135367248823"
"variable129","-0.75573908871879536"
"variable130"," 0.97325669863100372"
"variable131","-1.23309024928587840"
"variable132","-1.16501274783660569"
"variable133","-1.25454542038307748"
"variable134","-1.63079375560898931"
"variable135","-2.06613393117260236"
"variable136","-1.45072061014883591"
"variable137","-1.65438719303593529"
"variable138","-2.02098680073261017"
"variable139","-1.72078082075954786"
"variable140","-1.50517369509382548"
"variable141"," 0.33115183451988600"
"variable142"," 0.65364736797837053"
"variable143"," 1.04827710569388088"
"variable144"," 1.27065914197841923"
"variable145"," 1.58131068411599784"
"variable146"," 1.17741094066496688"
"variable147"," 0.84294577959498840"
"variable148"," 0.88890013182435523"
"variable149"," 0.53089753348302637"
"variable150","-0.06930569842231429"
"variable151","-0.78293158454753964"
"variable152","-0.91147528026255786"
"variable153","-1.04727744270149770"
"variable154","-1.17399451678020550"
"variable155","-1.48459936894194722"
"variable156","-1.58489416987399712"
"variable157","-1.35844923441455934"
"variable158","-1.48630774234246799"
"variable159","-0.20065163408688758"
"variable160","-1.89781738662289690"
"variable161"," 0.69581834953018806"
"variable162"," 1.18029773766605750"
"variable163"," 1.24377338799945569"
"variable164"," 1.92173013326402709"
"variable165"," 1.53988297396733698"
"variable166"," 1.77979087198696417"
"variable167"," 1.49255495704819929"
"variable168"," 1.09716380173794814"
"variable169"," 0.11418560825677609"
"variable170","-0.07934308359759687"
"variable171","-0.52660605161401275"
"variable172","-0.93699248267395574"
"variable173","-0.67750121826414778"
"variable174","-1.12676659633309062"
"variable175","-1.12230544805065824"
"variable176","-1.37247501352180556"
"variable177","-1.49395210846781690"
"variable178","-1.68218418164055739"
"variable179","-1.46361761747751440"
"variable180","-1.61064407824612466"
"variable181"," 0.76520517360473272"
"variable182"," 1.32008412447971213"
"variable183"," 1.98418723362683491"
"variable184"," 2.12559989496811230"
"variable185"," 2.73497736914645495"
"variable186"," 1.89552373384880979"
"variable187"," 1.59545333013625545"
"variable188"," 0.81801170058856920"
"variable189"," 0.59405559080462522"
"variable190","-1.27704636424199491"
"variable191","-0.44877567947444685"
"variable192","-0.54710604660974715"
"variable193","-0.78713918887235224"
"variable194","-0.60394430873178306"
"variable195","-1.36463833925213907"
"variable196","-1.57724309949937158"
"variable197","-1.30619203163604514"
"variable198","-1.79771292251253945"
"variable199","-1.49036024710854775"
"variable1100","-1.68188533938550888"
"variable1101"," 0.86496138513921539"
"variable1102"," 1.35235519607487875"
"variable1103"," 1.67493817250693389"
"variable1104"," 2.23126800233810796"
"variable1105"," 2.73247426038040775"
"variable1106"," 1.96719759740905720"
"variable1107"," 1.87559077504290772"
"variable1108"," 1.53199874033882377"
"variable1109"," 0.70250319161071084"
"variable1110"," 0.21876595709154906"
"variable1111","-0.15316212354037365"
"variable1112","-0.38045830220972077"
"variable1113","-0.19427805081189886"
"variable1114","-0.95692055414937016"
"variable1115","-0.60557076641158825"
"variable1116","-1.16812677883820148"
"variable1117","-1.17508170809123080"
"variable1118","-1.49118262468810325"
"variable1119","-1.32065307845779900"
"variable1120","-1.17749517242867507"
"variable1121"," 1.08909412160135965"
"variable1122"," 0.88206302768162648"
"variable1123"," 1.83695823301262284"
"variable1124"," 2.49684079964581285"
"variable1125"," 2.30640605684994737"
"variable1126"," 2.15179697353830957"
"variable1127"," 1.67068964543974219"
"variable1128"," 2.22851632011208078"
"variable1129"," 1.01253073637006552"
"variable1130"," 0.46415486526513750"
"variable1131","-0.68284506476957940"
"variable1132","-0.55768792943031675"
"variable1133","-0.85621313349082206"
"variable1134","-0.78689094581476093"
"variable1135","-1.21320557940008955"
"variable1136","-0.34878509592055784"
"variable1137","-1.25295582290088725"
"variable1138","-0.99968744784899310"
"variable1139","-1.08685899275414477"
"variable1140","-1.42596271108997730"
"variable1141"," 1.15522246959749175"
"variable1142"," 1.38875931407869380"
"variable1143"," 1.77626930024853968"
"variable1144"," 2.10957010656445565"
"variable1145"," 1.99383404509377615"
"variable1146"," 2.36694318777801005"
"variable1147"," 2.26691011955421962"
"variable1148"," 1.46446703288053803"
"variable1149"," 0.86762830176492456"
"variable1150"," 0.70519396824488623"
"variable1151"," 0.10400048279580393"
"variable1152","-0.16012723346084570"
"variable1153","-0.49951786614373200"
"variable1154","-0.39434411729968921"
"variable1155","-0.79424421335427631"
"variable1156","-0.87374405392345678"
"variable1157","-0.92598720689950176"
"variable1158","-0.92243647404242834"
"variable1159","-1.26108028855316689"
"variable1160","-1.46859145537038205"
"variable1161","-0.05362909811803374"
"variable1162"," 1.08829693481653655"
