"","V1"
"variable11","-0.180172416934721524"
"variable12"," 0.199350094973427927"
"variable13"," 1.003639065903467964"
"variable14"," 0.719096548314849260"
"variable15"," 1.063152603721085221"
"variable16"," 0.248999515135479743"
"variable17"," 0.412195921507731267"
"variable18","-0.072239487441409289"
"variable19","-0.361185740024841273"
"variable110","-0.747588854966976801"
"variable111","-2.047289901261630796"
"variable112","-1.316259163747335537"
"variable113","-1.397275025489315148"
"variable114","-0.046856645005167952"
"variable115","-1.674272091127085860"
"variable116","-1.633907170444241608"
"variable117","-1.930294334053482164"
"variable118","-1.448857619998372925"
"variable119","-1.646079099375343802"
"variable120","-1.621221454125962191"
"variable121"," 0.095950061967541717"
"variable122"," 0.435347206784871821"
"variable123"," 0.915572219806085386"
"variable124"," 0.753164744372010420"
"variable125","-1.004394041609319110"
"variable126"," 0.886224375455078928"
"variable127"," 0.624130966483132599"
"variable128"," 0.100673234924552074"
"variable129","-0.479717409688518281"
"variable130","-0.563521131646047779"
"variable131","-0.618430828108303299"
"variable132","-0.984898074679741775"
"variable133","-1.485943116206299264"
"variable134","-1.331456988340077308"
"variable135","-1.398567239800194040"
"variable136","-2.802930746626973502"
"variable137","-0.369501019977081624"
"variable138","-1.275273187414725840"
"variable139","-1.679008479652701613"
"variable140","-1.779429070471507668"
"variable141"," 0.208242296615609418"
"variable142"," 0.630745140597017695"
"variable143"," 1.003547350331759791"
"variable144"," 1.453782007218891170"
"variable145"," 1.317257066382953701"
"variable146"," 1.188278928898486742"
"variable147"," 1.100043689708374739"
"variable148"," 0.590370682968795912"
"variable149"," 0.314210401195795686"
"variable150"," 0.074108864392234908"
"variable151","-0.717650735134816142"
"variable152","-0.864855692856595470"
"variable153","-1.394492337078667488"
"variable154","-1.172584152290067294"
"variable155","-0.499218682268571690"
"variable156","-1.021550907697566180"
"variable157","-1.476259767495428310"
"variable158","-1.465844602515468109"
"variable159","-1.563808393026891119"
"variable160","-2.083795178145486648"
"variable161"," 0.477025187186060351"
"variable162"," 1.184296203160167593"
"variable163"," 2.034878629709010678"
"variable164"," 0.467386345414328774"
"variable165"," 2.794843347880379358"
"variable166"," 1.720168443456428164"
"variable167"," 1.102536136131708089"
"variable168"," 0.731134242213053898"
"variable169"," 1.236997692783060820"
"variable170","-0.239686207337017981"
"variable171","-0.437407706024580012"
"variable172","-0.891520467355974455"
"variable173","-2.649411303932748041"
"variable174","-1.833851605986831945"
"variable175","-1.185571875102551465"
"variable176","-1.444900313997842467"
"variable177","-1.642793775615786656"
"variable178","-1.493972656284303202"
"variable179","-1.710825159968542897"
"variable180","-1.547940792698909718"
"variable181"," 0.699291491024512490"
"variable182"," 1.161915168354035410"
"variable183"," 2.038156989826189758"
"variable184"," 2.049084253878471706"
"variable185"," 2.287583554949307096"
"variable186"," 1.915664690410094684"
"variable187"," 1.447259492951261439"
"variable188"," 1.023338225276195779"
"variable189"," 1.102763099681753456"
"variable190"," 0.048659161882838406"
"variable191","-0.489649051251189071"
"variable192","-0.576916163741162169"
"variable193","-1.279225656136011358"
"variable194","-1.375037638516112271"
"variable195","-1.170990735909497982"
"variable196","-1.661653396491188373"
"variable197","-1.118551798072049186"
"variable198","-1.625669334266429900"
"variable199","-1.662482818666525919"
"variable1100","-1.461400794711294582"
"variable1101"," 0.597919527351304714"
"variable1102"," 1.400160826560971961"
"variable1103"," 0.964585406027600900"
"variable1104"," 2.368861195899242933"
"variable1105"," 1.984555150874871998"
"variable1106"," 2.154129429551615793"
"variable1107"," 1.769079861334604153"
"variable1108"," 1.100264579240205043"
"variable1109"," 0.553705368495901129"
"variable1110"," 0.322545933821987263"
"variable1111"," 0.518058789019198329"
"variable1112","-0.555997159148627018"
"variable1113","-0.713579141560600760"
"variable1114","-0.828942813593635086"
"variable1115","-0.990719939016644124"
"variable1116","-1.111433410464361504"
"variable1117","-1.399211673168212933"
"variable1118","-1.372993095991667190"
"variable1119","-1.425660130953728233"
"variable1120","-1.618029441030983895"
"variable1121"," 0.674440098887395312"
"variable1122"," 1.351652603449086554"
"variable1123"," 2.182816081726836721"
"variable1124"," 2.168527946947150120"
"variable1125"," 2.419964038741193590"
"variable1126"," 2.325355701824072696"
"variable1127"," 1.720861824509840377"
"variable1128"," 2.808130748984550173"
"variable1129"," 1.086568601515812027"
"variable1130"," 0.892597335434905825"
"variable1131","-0.092485893712428144"
"variable1132","-0.425088786167066912"
"variable1133","-0.644910706663754718"
"variable1134","-0.598166164131913369"
"variable1135","-1.211476432611034770"
"variable1136","-1.369567650846248430"
"variable1137","-1.192175665874876778"
"variable1138","-1.343121776064943651"
"variable1139","-1.396818685060200238"
"variable1140","-1.181301883660571983"
"variable1141"," 0.726119286262177810"
"variable1142"," 1.393755759578459319"
"variable1143"," 1.834271792398107781"
"variable1144"," 2.104292288281535139"
"variable1145"," 0.685106386616792351"
"variable1146"," 2.178239327479323695"
"variable1147"," 1.911348220580831203"
"variable1148"," 0.678518919195905124"
"variable1149"," 0.940540242176903907"
"variable1150"," 0.318168532789451008"
"variable1151","-0.035403129330078636"
"variable1152","-0.278183465702825761"
"variable1153","-0.332801887912890226"
"variable1154","-0.454390624207216598"
"variable1155","-0.792531547771548772"
"variable1156","-0.658797921902122496"
"variable1157","-1.266997120381772257"
"variable1158","-1.635092743771966894"
"variable1159","-1.351185703982461295"
"variable1160","-1.592619275683835323"
"variable1161"," 0.644004285011313571"
"variable1162"," 0.879266383436822174"
"variable1163"," 1.476241529864567248"
"variable1164"," 1.840864118118959780"
"variable1165"," 2.192999176085282276"
"variable1166"," 1.967330694978251859"
"variable1167"," 1.426323717106593447"
"variable1168"," 1.329804992385258622"
"variable1169"," 0.601381738112635400"
"variable1170"," 0.526125856261760672"
"variable1171"," 0.337799848722173057"
"variable1172"," 0.074256971047679060"
"variable1173","-0.390318510120565731"
"variable1174","-0.096660910831459362"
"variable1175","-0.476454469506667422"
"variable1176","-0.638468167880555826"
"variable1177","-0.548357815431188556"
"variable1178","-0.803005215762466418"
"variable1179","-1.303459380012669699"
"variable1180","-1.319543741697720485"
"variable1181"," 0.337780909145270258"
"variable1182"," 0.969324338295423860"
"variable1183","-1.277254669161294709"
"variable1184"," 1.440503820619946085"
"variable1185"," 2.039967190985688905"
"variable1186"," 1.450946560503340255"
"variable1187"," 1.138920706542736472"
"variable1188"," 1.246825823989726301"
"variable1189"," 1.184126918713769516"
"variable1190"," 0.426498788490632441"
"variable1191"," 0.422194007032679064"
"variable1192"," 0.069839111194924391"
"variable1193"," 0.022053632182701448"
"variable1194","-0.195251800907411122"
"variable1195","-0.469271974379328771"
"variable1196","-0.198996594695225043"
"variable1197","-0.623009665423475800"
"variable1198","-0.854951659787474005"
"variable1199","-0.899746939971459603"
"variable1200","-1.072282534186777880"
"variable1201","-0.376044413440260517"
"variable1202"," 0.445945012585858724"
"variable1203"," 0.986278052502770564"
"variable1204"," 0.834086585021447613"
"variable1205"," 1.370642143895822507"
"variable1206"," 1.294546678765086778"
"variable1207"," 1.114228605983758502"
"variable1208"," 0.372521328869132251"
"variable1209"," 0.167977990844314973"
"variable1210"," 0.872007151262093938"
"variable1211"," 0.315206364703805308"
"variable1212"," 0.303497812752903218"
"variable1213","-0.198176625737681966"
"variable1214"," 0.259875241666324308"
"variable1215"," 0.048880655067200421"
"variable1216","-0.141763981585314947"
"variable1217","-0.078554889240045778"
"variable1218","-0.588032425350034638"
"variable1219","-0.883585186174781323"
"variable1220","-0.871699149397966222"
"variable1221","-2.307243587960526643"
"variable1222"," 0.153690723010005581"
"variable1223"," 0.456036995896478337"
"variable1224"," 0.673629781902363334"
"variable1225"," 1.036757673160418225"
"variable1226"," 0.965814229424133863"
"variable1227"," 0.562696267367861269"
"variable1228"," 0.932275314207215322"
"variable1229"," 0.652719697343578598"
"variable1230"," 0.431989041470665414"
"variable1231"," 0.203842584047775388"
"variable1232"," 0.637850127405319989"
"variable1233"," 0.197476511727121717"
"variable1234"," 0.153899617317188264"
"variable1235"," 0.218341424887722957"
"variable1236"," 0.223409255191716005"
"variable1237","-0.475096758300433852"
"variable1238","-0.383254319366104879"
"variable1239","-0.608437235999786163"
"variable1240","-0.649799190159129347"
"variable1241","-0.206985527609070102"
"variable1242","-0.287228993248744846"
"variable1243"," 0.313414474417461841"
"variable1244"," 0.124922162254502062"
"variable1245"," 0.747194135205803800"
"variable1246"," 0.446482234667154365"
"variable1247"," 1.378912553134209240"
"variable1248"," 0.852430935395120937"
"variable1249"," 0.579827691988698435"
"variable1250"," 1.824527884963061064"
"variable1251"," 0.607487153320791951"
"variable1252"," 0.033518967691854362"
"variable1253"," 0.678726265548289631"
"variable1254"," 0.593023149046045805"
"variable1255"," 0.637320411122802910"
"variable1256"," 0.191874138108354825"
"variable1257"," 0.034090286596431332"
"variable1258","-0.407797613227788736"
"variable1259","-2.208025402202052678"
"variable1260","-0.574777150311322593"
"variable1261","-0.759364971389426380"
"variable1262","-0.634853032200716871"
"variable1263"," 0.788322925442360822"
"variable1264"," 0.175207573617666729"
"variable1265"," 0.090240586033805900"
"variable1266","-0.140492283121767758"
"variable1267"," 0.281988587700680249"
"variable1268"," 0.171417298353796405"
"variable1269"," 0.278240094073308852"
"variable1270"," 0.312062346222062359"
"variable1271"," 0.504837911157695940"
"variable1272"," 0.517774915470173513"
"variable1273"," 0.761681565879797517"
"variable1274"," 0.808096898315416645"
"variable1275"," 0.766340059460289824"
"variable1276"," 0.704694017261859207"
"variable1277"," 0.426224597653883042"
"variable1278","-0.146139382482183167"
"variable1279","-0.752055918979357640"
"variable1280","-1.184935742430882843"
"variable1281","-1.133836612862188842"
"variable1282","-0.965136784832179129"
"variable1283","-0.529538576071413414"
"variable1284","-0.236772690126521634"
"variable1285","-0.100005699264644116"
"variable1286"," 0.421981869397778597"
"variable1287","-0.232893146666110495"
"variable1288","-0.183782981836795034"
"variable1289"," 0.127680285926805082"
"variable1290"," 0.268721453492589357"
"variable1291"," 0.600057697452643812"
"variable1292"," 0.295873104234368356"
"variable1293"," 1.169416967947745967"
"variable1294"," 0.958032065088927687"
"variable1295"," 1.008138957077165498"
"variable1296"," 0.235638531336993917"
"variable1297"," 2.206698308303671308"
"variable1298","-0.120452299809678337"
"variable1299","-0.047882639091262003"
"variable1300","-0.721492204974130913"
"variable1301","-0.919369858412720564"
"variable1302","-1.164999637350959460"
"variable1303","-0.753818406854447565"
"variable1304","-0.961527556869883560"
"variable1305"," 0.307200001667526368"
"variable1306","-0.570752596340521001"
"variable1307","-0.455363742323683707"
"variable1308","-0.194379684781278067"
"variable1309","-0.063918745207061811"
"variable1310"," 0.262263353866491800"
"variable1311"," 0.533764664672459088"
"variable1312"," 0.939754404902389595"
"variable1313"," 0.277550125334066977"
"variable1314"," 0.709639189295111050"
"variable1315"," 0.063552000126693042"
"variable1316"," 1.033352606894966108"
"variable1317"," 0.213104559856248099"
"variable1318"," 0.220568697111365231"
"variable1319","-0.502352686054201580"
"variable1320","-0.475126922565707988"
"variable1321","-1.290926856622904850"
"variable1322","-1.522296010190377302"
"variable1323","-2.856229593632135355"
"variable1324","-0.920704390901157188"
"variable1325","-0.815681516844056764"
"variable1326","-1.032349143066668473"
