"","V1"
"variable11","-0.487672791998914223"
"variable12","-0.112409479453430203"
"variable13"," 0.294335952703289216"
"variable14"," 0.264497472726644645"
"variable15"," 0.504416121503695081"
"variable16"," 0.507389709565881253"
"variable17"," 0.223657294595470735"
"variable18"," 0.015736314480381403"
"variable19"," 0.044067575852614838"
"variable110","-0.729705126279207916"
"variable111","-0.935178124934711197"
"variable112"," 0.975494700394512915"
"variable113","-1.461143666095870763"
"variable114","-1.243470764001630924"
"variable115","-1.601602934199614969"
"variable116","-1.645851691075258971"
"variable117","-2.338033301996080837"
"variable118","-1.670924602978110185"
"variable119","-1.151252736964452517"
"variable120","-1.509140627744022245"
"variable121"," 0.030634937240561544"
"variable122"," 0.258423851479247069"
"variable123"," 0.814916632491602844"
"variable124"," 0.997866095643047957"
"variable125"," 1.342265689609624557"
"variable126"," 1.190299003306449332"
"variable127"," 0.378635497284527167"
"variable128"," 0.364721946506242234"
"variable129","-0.309117819450828502"
"variable130","-0.627338077617605294"
"variable131","-0.714114985579805572"
"variable132","-1.312902181113482891"
"variable133","-1.049295742502054374"
"variable134","-1.365012650060296595"
"variable135","-1.083921446312364534"
"variable136","-1.860077205033030090"
"variable137","-1.525521758967683716"
"variable138","-0.630000130345914733"
"variable139","-0.879918812449879684"
"variable140","-1.404317972067346876"
"variable141"," 0.374742862893467865"
"variable142"," 1.051523959524053087"
"variable143"," 0.855015704608793392"
"variable144"," 1.394406067505169267"
"variable145"," 1.375628479700484297"
"variable146"," 1.417729767100756044"
"variable147"," 1.332520015692089110"
"variable148"," 0.691410799332241033"
"variable149","-0.161975428288826523"
"variable150","-1.092408109584349640"
"variable151","-0.618412790240766341"
"variable152","-1.017982493732299432"
"variable153","-1.224750439433024196"
"variable154","-0.932982477629022089"
"variable155","-1.362181228599858684"
"variable156","-1.567309803604139296"
"variable157","-1.465447392847302410"
"variable158","-1.646632566997432434"
"variable159","-1.763974614370780403"
"variable160","-1.711877301198587498"
"variable161"," 0.123963905909322880"
"variable162"," 1.098888332825386671"
"variable163"," 1.398648332077638168"
"variable164"," 1.942756046536588066"
"variable165"," 2.062546818785872649"
"variable166"," 1.719579919002516943"
"variable167"," 1.598452995008029953"
"variable168"," 0.557305316197205469"
"variable169"," 0.602970633672645029"
"variable170"," 0.039188654368400695"
"variable171","-0.503571860504108959"
"variable172","-0.240785014569390832"
"variable173","-1.395184091148142791"
"variable174","-1.576586722120269179"
"variable175","-1.026994780248332351"
"variable176","-1.211905386820931740"
"variable177","-1.642486067607663136"
"variable178","-1.464794569801582513"
"variable179","-1.342977596071108781"
"variable180","-1.663417632004294155"
"variable181"," 1.020507552247819527"
"variable182"," 1.264763869874091062"
"variable183"," 1.425158108210588415"
"variable184"," 1.931409802691132604"
"variable185"," 1.916720670384120195"
"variable186"," 1.927371605851243119"
"variable187"," 1.717665959548299703"
"variable188"," 0.730880686909696431"
"variable189"," 0.394001384371302832"
"variable190","-0.038882124549748515"
"variable191","-0.536862583509279512"
"variable192","-0.596932851273268561"
"variable193","-0.926313890303419929"
"variable194","-0.314273591104122341"
"variable195","-1.053895669484520958"
"variable196","-1.163384608184188096"
"variable197","-1.487978241544135605"
"variable198","-1.207132851576514954"
"variable199","-1.230742493549570549"
"variable1100","-1.328250435454119804"
"variable1101"," 0.725202849566251917"
"variable1102"," 1.590741365638304039"
"variable1103"," 1.658433190989695438"
"variable1104"," 2.132338094631284431"
"variable1105"," 2.642188611744337834"
"variable1106"," 2.162664239327344085"
"variable1107"," 1.714617460585015296"
"variable1108"," 1.170044380601838352"
"variable1109"," 1.093918420444257800"
"variable1110"," 0.555849763355256821"
"variable1111","-0.063360270113036479"
"variable1112","-0.534706285521581393"
"variable1113","-0.880685242962899073"
"variable1114","-1.583737764253756897"
"variable1115","-1.089315510311006374"
"variable1116","-1.079724017091997057"
"variable1117","-1.250156266050092224"
"variable1118","-1.538442587257367267"
"variable1119","-1.711995030349450886"
"variable1120","-1.585251005137142677"
"variable1121"," 1.175403522096723385"
"variable1122"," 1.419343026091909987"
"variable1123"," 2.135164760409587359"
"variable1124"," 2.949044171934720016"
"variable1125"," 2.272510653178971829"
"variable1126"," 2.074315320517171823"
"variable1127"," 1.856367226732284825"
"variable1128"," 1.206388552437567929"
"variable1129"," 1.017800037549372316"
"variable1130"," 0.351111225354062806"
"variable1131","-0.005163389147301089"
"variable1132","-0.280274455519303300"
"variable1133","-0.731404473627041196"
"variable1134","-0.666596775440041478"
"variable1135","-0.867917116908379249"
"variable1136","-1.110183358787697916"
"variable1137","-1.530469513915234003"
"variable1138","-1.421870640609040670"
"variable1139","-1.969892304431444474"
"variable1140","-1.638018124099897443"
"variable1141"," 0.901119107236393879"
"variable1142"," 1.324880157757672094"
"variable1143"," 1.926630601946806687"
"variable1144"," 1.904886030624088677"
"variable1145"," 2.117371908520870871"
"variable1146"," 2.372352643010980700"
"variable1147"," 1.410238116363464522"
"variable1148"," 1.352825761781065950"
"variable1149"," 0.980240476640421687"
"variable1150"," 0.253819012928990673"
"variable1151","-0.018672771441016658"
"variable1152","-0.270340549811825370"
"variable1153","-0.250666483248120797"
"variable1154","-0.622761085922236224"
"variable1155","-0.948614027050825981"
"variable1156","-1.062071072890649948"
"variable1157","-1.152169009005676426"
"variable1158","-1.123593189707546181"
"variable1159","-1.597871007417473788"
