"","x"
"1","2.5764372685258965"
"2","3.6475085480483789"
"3","2.0424194605032899"
"4","3.2194248137825912"
"5","2.2693082090825021"
"6","2.7758719754415901"
"7","1.9731338694019598"
"8","1.4671046444303038"
"9","1.3579314710980479"
"10","1.8949934122315955"
"11","2.1915977023326856"
"12","1.8381616633759275"
"13","0.7105574885844954"
"14","2.0568502264323785"
"15","2.1742795280548579"
"16","1.8648036463887827"
"17","1.5088470758006876"
"18","4.0638561689255530"
"19","2.2182006256064177"
"20","1.5253403804333723"
"21","1.9961268625607391"
"22","1.4677559601878354"
"23","0.6648086624584041"
"24","1.2651994638846880"
"25","4.7031822869075688"
"26","1.4612507090740690"
"27","1.7155130192055514"
"28","1.9733145448161182"
"29","3.4869798149121602"
"30","1.6834582016450785"
"31","2.2191271643469719"
"32","3.6491076276359808"
"33","1.6705659111008122"
"34","2.5393409117451831"
"35","2.1668399060131929"
"36","2.9242360055608003"
"37","1.1610606815209208"
"38","1.2879649686442578"
"39","1.9810978879053629"
"40","0.3124465190867272"
"41","3.7554603548069498"
"42","1.5913272951963791"
"43","1.6957289681632575"
"44","5.3109698544701498"
"45","0.9270305074403242"
"46","3.7403713649490582"
"47","2.3608889527228154"
"48","2.4278254424326144"
"49","1.7781738259409530"
"50","1.6217510337197723"
"51","1.1077481055072937"
"52","2.2303183399196675"
"53","1.0675054695210664"
"54","1.8906999453886135"
"55","1.3404060320638524"
"56","3.3920701358386500"
"57","3.0084739231453614"
"58","2.9743589084002560"
"59","1.1016414496523759"
"60","1.8770512061970424"
"61","1.9084547117416892"
"62","1.6269813789304848"
"63","1.2270146046583252"
"64","2.3384009883708732"
"65","0.7446042963557582"
"66","0.4438145245355267"
"67","2.8773827457887791"
"68","2.4490733158196072"
"69","2.0627236912753548"
"70","2.6915899775204557"
"71","3.2347367876366446"
"72","0.3876914867154017"
"73","2.1226122031453700"
"74","1.4412534798840044"
"75","1.9808815164759908"
"76","0.7559892247983246"
"77","0.8996635071948773"
"78","1.4749012896562999"
"79","3.7570364089625623"
"80","0.5493185828202365"
"81","0.7415501153987212"
"82","1.1133290224882220"
"83","1.2544881110887549"
