"","x"
"1","3.11996966590067837"
"2","1.30032593813879482"
"3","0.37116113344923651"
"4","2.13500200681094476"
"5","2.01825531301610672"
"6","1.08991802997649589"
"7","0.19612223345881272"
"8","3.74577743811372565"
"9","1.48589940285506539"
"10","0.42434773901312234"
"11","2.36862385429807887"
"12","3.37754260772621429"
"13","2.56205195210767034"
"14","0.16613612289861807"
"15","2.97800823792052105"
"16","0.32176980977941705"
"17","2.64807784744780150"
"18","3.38467241970646082"
"19","0.37159274144721927"
"20","5.07460521422439914"
"21","1.76068506694101612"
"22","2.92719233267826962"
"23","4.17549171541514941"
"24","4.26697224661893948"
"25","2.23252857274803640"
"26","1.94484373647794495"
"27","0.94436357522851799"
"28","2.41975393200800815"
"29","2.15953241698972764"
"30","1.91334304006280442"
"31","1.86132971574909489"
"32","0.69858119144415987"
"33","1.49022579862469051"
"34","1.89969699429217620"
"35","2.63831747873472722"
"36","1.29096074301459063"
"37","2.36035314635136118"
"38","2.32930510604693808"
"39","1.94781460438327447"
"40","0.92986237635287317"
"41","1.06657079016462308"
"42","2.38604103958000824"
"43","2.41862817514245121"
"44","2.98489331810328684"
"45","1.64440413457201196"
"46","4.41536086205027534"
"47","2.06084806938684162"
"48","1.82189374887681477"
"49","1.68494394968573102"
"50","0.91423187793523197"
"51","0.99770517878050469"
"52","2.82353194242360050"
"53","1.90816379672949910"
"54","1.94064294792521763"
"55","0.15328149257704590"
"56","1.79602913928001229"
"57","1.06682850744714730"
"58","1.01809544030190025"
"59","1.05691497633545173"
"60","0.35861126066392501"
"61","1.45139386117644387"
"62","1.55230566495811728"
"63","2.34783205942112483"
"64","0.93296627261756415"
"65","2.75511649428057392"
"66","3.32969403909068928"
"67","3.41460538086010112"
"68","3.24191275459328665"
"69","3.05430942973080732"
"70","2.78602380027011209"
"71","0.45945518523271467"
"72","1.22156797405311202"
"73","1.07384157860521245"
"74","2.39389017676325677"
"75","2.06649610025131736"
"76","0.56647560911718242"
"77","4.25808606109375631"
"78","1.07055030744804092"
"79","1.45573231810789849"
"80","3.00442673646359770"
"81","3.87258374718588128"
"82","1.82545253475512448"
"83","0.92525332499304191"
"84","0.82983442964735488"
"85","0.40335657974257866"
"86","2.91568669029987193"
"87","0.52801715716834308"
"88","2.11570252747988441"
"89","2.37337293570538854"
"90","0.66892157985884082"
"91","0.77839090494161245"
"92","1.82649423181648074"
"93","1.12535723649433472"
"94","2.04266574419058111"
"95","2.79988255100614936"
"96","2.63431721615822045"
"97","3.70549011570694509"
"98","2.85492924610352716"
"99","1.05183535020329733"
"100","1.73079030104210529"
"101","0.93536835142519692"
"102","1.12093374216229336"
"103","3.11465321356456393"
"104","2.89663820427965168"
"105","0.82323909993118749"
"106","0.90159915311235450"
"107","2.50517237530253700"
"108","3.06550204551491978"
"109","2.77241363390120910"
"110","0.83256008938749371"
"111","1.91384275343858201"
"112","1.37949459889833559"
"113","1.83958537065226491"
"114","3.37526315601964821"
"115","3.42302838211939298"
"116","1.44860451076490904"
"117","3.05309761976223371"
"118","3.47359632673497032"
"119","1.32217923013129024"
"120","1.17060030016112493"
"121","0.90277850835543860"
"122","0.89332051965578685"
"123","1.89248300910082912"
"124","2.24324448373973873"
"125","2.36086442214149628"
"126","1.86608754643719710"
"127","1.59334397315549103"
"128","1.87346902728468634"
"129","3.22725416090685835"
"130","2.62035435549286566"
"131","2.76204969066334138"
"132","2.31552572983825256"
"133","0.62873102384443624"
"134","4.17375141586430853"
"135","0.60081982904192410"
"136","4.74001333456988139"
"137","1.29710433157406935"
"138","2.26637072967104958"
"139","1.65914703926961260"
"140","1.25670924470708134"
"141","1.24123508218374989"
"142","3.63989851999580072"
"143","1.37341403918766791"
"144","0.19355756182995137"
"145","1.96431071718852390"
"146","3.10042742219593137"
"147","2.33088224241696107"
"148","2.08362272291562833"
"149","2.88977145460575668"
"150","2.35357946289004527"
"151","1.91250806690055941"
"152","2.06916765164540406"
"153","1.26215356440534565"
"154","0.66035908871321736"
"155","3.17830968037452655"
"156","0.88654361662177406"
"157","4.18783492509056909"
"158","2.78028400335400683"
"159","4.50001955492439976"
"160","0.94867981349255504"
"161","3.24552227625324408"
"162","1.40612206440021992"
"163","2.00316145722728667"
"164","2.60375069739143106"
"165","2.23128577811377315"
"166","0.78155550794732165"
"167","3.65927340361326037"
"168","0.37255499828200195"
"169","3.23349726633390588"
"170","1.67354743619893198"
"171","1.62388956591801548"
"172","2.90517266836818822"
"173","2.57304519188344782"
"174","0.78820018785108847"
"175","1.24921337537163990"
"176","2.98763764056809178"
"177","0.37896990671478314"
"178","2.95101652301710127"
"179","4.29512321149481124"
"180","1.27883079906449559"
"181","2.57634408080511390"
"182","2.89376728075567069"
"183","1.54661786767189402"
"184","1.85921604878045588"
"185","3.18994957743857954"
"186","4.31434667584093212"
"187","0.63586341590518636"
"188","0.78389426455032729"
"189","0.32063318665572366"
"190","2.74828731153824535"
"191","3.26708279585767469"
"192","0.67449823520406016"
"193","2.15020961106077735"
"194","1.24968234231791442"
"195","2.57028890873104565"
"196","1.24786676872958235"
