"","V1"
"variable11"," 0.017692054419047254"
"variable12","-0.064039127914662985"
"variable13"," 0.648626924980434616"
"variable14"," 0.633028991569106303"
"variable15"," 0.701846941820254200"
"variable16"," 0.705555224686325810"
"variable17"," 1.242178578941440570"
"variable18"," 0.189634353096757219"
"variable19","-0.472868260883608671"
"variable110","-0.601824668534674867"
"variable111","-1.386521109202309754"
"variable112","-1.219690856875619955"
"variable113","-1.722553316379451083"
"variable114","-1.707386560586249047"
"variable115","-1.374990766365469241"
"variable116","-1.606976197312343757"
"variable117","-0.812087391469532127"
"variable118","-2.441393891291800511"
"variable119","-1.397332264329149254"
"variable120","-1.138558921409283942"
"variable121","-0.025788617319365742"
"variable122"," 1.044936031286652245"
"variable123"," 0.833289671660038200"
"variable124"," 1.075414301704253672"
"variable125"," 0.489748470123347990"
"variable126"," 0.776605730941736683"
"variable127"," 1.146610629357196265"
"variable128"," 1.056016845758668943"
"variable129","-0.605380653377154743"
"variable130","-0.319435379287375532"
"variable131","-0.708939510171036957"
"variable132","-1.056730279839658504"
"variable133","-1.331261607639698141"
"variable134","-1.454229518176268110"
"variable135","-1.566941284767201736"
"variable136","-3.715841333584635642"
"variable137","-1.678961595863547984"
"variable138","-1.360648362586455384"
"variable139","-1.424394652437236619"
"variable140","-1.530560230740930061"
"variable141"," 0.319719263195778702"
"variable142"," 0.881292967526932314"
"variable143"," 1.382159826938456737"
"variable144"," 1.396598311599771991"
"variable145"," 1.128345086739632519"
"variable146"," 1.343063360588929500"
"variable147"," 1.674119644459534761"
"variable148"," 0.631610311925996815"
"variable149"," 0.409967008638487895"
"variable150"," 0.027803416162611255"
"variable151","-0.710336965244738994"
"variable152","-1.034058133099002630"
"variable153","-1.246252840585304833"
"variable154","-1.145508538987354941"
"variable155","-1.448585336084515118"
"variable156","-1.231207188405413877"
"variable157","-1.727684154427922447"
"variable158","-1.691989944492130249"
"variable159","-1.844569520113267247"
"variable160","-1.167212004533220826"
"variable161"," 0.575128713291857441"
"variable162"," 1.346253289759004268"
"variable163"," 1.622945897029018703"
"variable164"," 1.764232305746678886"
"variable165"," 1.937531735700198876"
"variable166"," 1.905064679668232897"
"variable167"," 1.305994817720316448"
"variable168"," 0.706860311743744862"
"variable169"," 0.872940212098355484"
"variable170"," 0.298117033076667592"
"variable171","-0.393278180299756308"
"variable172","-0.579438973122209822"
"variable173","-0.776833033945797613"
"variable174","-2.006780311100032854"
"variable175","-1.313645017848442897"
"variable176","-1.756923166447656115"
"variable177","-1.460390145612820767"
"variable178","-1.502528281490564499"
"variable179","-1.849166579962623125"
"variable180","-1.752675608640600569"
"variable181"," 0.727406659282578971"
"variable182"," 1.235819710219890233"
"variable183"," 1.870329233826037330"
"variable184"," 1.870845155201379839"
"variable185"," 2.136827477752663906"
"variable186"," 2.222150613198425884"
"variable187"," 1.189659536569724230"
"variable188"," 1.078164087695320905"
"variable189"," 0.657910606285460942"
"variable190"," 0.290100968326726993"
"variable191","-0.334508291859013540"
"variable192","-0.022745317970228718"
"variable193","-1.167525222460069401"
"variable194","-0.989827637667703431"
"variable195","-1.557756008540786663"
"variable196","-1.654834584238163320"
"variable197","-1.487981264012332216"
"variable198","-1.624194504163559483"
"variable199","-1.667115450799909970"
"variable1100","-1.355375474110971368"
