"","x"
"1","1.58777139906424258"
"2","2.12270302119341192"
"3","1.09702269275076914"
"4","3.46629934761374070"
"5","2.56901685105946909"
"6","0.40830706511933063"
"7","2.42443750349364295"
"8","1.10153738464468920"
"9","2.50338248998637525"
"10","2.56717859822986316"
"11","1.64075581821791783"
"12","2.79240613378343161"
"13","2.09769510893251132"
"14","2.09209034385012416"
"15","0.62788193892537136"
"16","2.27219132896047515"
"17","2.17032569055244062"
"18","1.15056495960042171"
"19","0.42191944107120744"
"20","1.82906268992973753"
"21","1.05230994041193071"
"22","1.72023396071272194"
"23","2.83547640097341525"
"24","1.63092525857344861"
"25","3.05119201596321910"
"26","1.97767071103816172"
"27","1.41499374282851109"
"28","1.82789192563204006"
"29","0.73537900228363473"
"30","1.01213144902079333"
"31","1.08855905898720118"
"32","2.11149238344787360"
"33","2.51334319632990599"
"34","1.15600115443785811"
"35","1.03781677150650964"
"36","1.73615971500522592"
"37","1.39811544386960285"
"38","3.27033860090856798"
"39","3.12808165887435186"
"40","1.55247209016143661"
"41","3.03799074109491896"
"42","3.01350082570627054"
"43","1.39910135973650385"
"44","1.83326664833766007"
"45","1.64391395735640278"
"46","3.37602940636423199"
"47","1.83336067271043435"
"48","1.29251993142134802"
"49","0.62873483906972327"
"50","1.68305795271589176"
"51","0.91961512771505594"
"52","1.13711410869749852"
"53","1.57246234060055956"
"54","1.82730593823144027"
"55","1.43647667233648879"
"56","2.95136786434644094"
"57","0.06719919436243572"
"58","1.95673065539157154"
"59","1.37552150913684379"
"60","0.93844332522027052"
"61","2.55289873547251434"
"62","0.56347241729650899"
"63","2.70348622303386366"
"64","0.90223887637088518"
"65","0.34735489647656292"
"66","1.11760294361516754"
"67","2.42685186748308546"
"68","1.85692190436937787"
"69","0.30518437292517508"
"70","3.43300044948335437"
"71","2.70320228568160648"
"72","1.74273329509229313"
"73","2.11810260056863031"
"74","4.28547442549891944"
"75","1.36207947954611752"
"76","0.66272756504456676"
"77","2.92661726921686371"
"78","3.16812112484535247"
"79","2.19168779974499550"
"80","1.41633384022939679"
"81","0.48017160310259943"
"82","2.92449665987769647"
"83","0.92193253234581718"
"84","1.49292016750654932"
"85","1.38405243494678887"
"86","0.89722889742833301"
"87","0.34292693096576299"
"88","1.01889860435693436"
"89","1.76777749293979780"
"90","4.90538208289306255"
"91","0.79625218747465221"
"92","0.43547301083055345"
"93","3.06390806799774440"
"94","3.19652062441046247"
"95","1.56977250739278396"
"96","2.51752334986718918"
"97","3.56662518012674035"
"98","1.75617398746816011"
"99","1.25955786304026618"
"100","0.55091275638788639"
"101","2.24048554759280805"
"102","3.60896211803116795"
"103","3.68047083341181258"
"104","2.36246770361699987"
"105","4.74441070881753735"
"106","1.01928704689267513"
"107","1.51415968398661294"
"108","2.64961462417348059"
"109","2.02873296396432368"
"110","1.70775904460550043"
"111","2.68147598367599960"
"112","1.78917431351810508"
"113","1.30180428085595534"
"114","1.66386835970514335"
"115","1.44273700510608371"
"116","1.52468113618558787"
"117","3.87028065666358900"
"118","1.76557013689629794"
"119","1.04145159935864307"
"120","2.99070672315890951"
"121","1.35733470190874184"
"122","2.45551579002330600"
"123","1.19457333007565580"
"124","1.86927550022339828"
"125","0.80522534100496579"
"126","3.18169261761518962"
"127","1.08721190203664619"
"128","3.50353566803732397"
"129","2.08951807282248092"
"130","1.60785102125343937"
"131","2.18596419844333711"
"132","1.95293038090636561"
"133","3.40080402307207752"
"134","4.04073908030339624"
"135","0.35466509600705409"
"136","4.22933874740110571"
"137","2.39485357445957714"
"138","1.45376517037587627"
"139","0.15520995419784533"
"140","1.05033918901518475"
"141","0.89952076919958712"
"142","3.45029689139955886"
"143","1.58118818699058905"
"144","0.09115859873175826"
"145","1.97599942645027271"
"146","0.91952012865808475"
"147","1.78132789568545946"
"148","2.39022009118188805"
"149","1.45384438188374787"
"150","2.03327009647344648"
"151","1.29689623451945457"
"152","2.25088682028217857"
"153","1.36496737260936096"
"154","1.46763975488960829"
"155","2.03664769410406121"
"156","0.40558897511813319"
"157","1.34995485308553365"
"158","1.02812396816880192"
"159","1.47272930387779644"
"160","2.03408867292545192"
"161","2.88467482040204759"
"162","1.26294035241393465"
"163","3.24958140993130895"
"164","2.27924500371525696"
"165","1.09368922818321934"
"166","2.13524953269476869"
"167","4.06460015856088575"
"168","0.78313012389343362"
"169","1.23496874122263378"
"170","0.14481276797016418"
"171","2.37302912595070081"
"172","3.15888461831735690"
"173","2.35594563353444197"
"174","0.58261907978754435"
"175","2.53456918111557972"
"176","2.26725653668277749"
"177","2.76190137500236110"
"178","1.57467609345555015"
"179","2.23919682904590456"
"180","2.67171198157051215"
"181","2.77512205975146831"
"182","1.00411588702779775"
"183","1.60202706972553632"
"184","0.62987608684231500"
"185","1.63280324148810130"
"186","1.96231838439061335"
"187","2.12348427556409458"
"188","3.94175670833300229"
"189","0.23615064636452113"
"190","2.94759075116240288"
"191","2.80507541886276046"
"192","3.07526923784272865"
"193","0.60650657312793155"
"194","2.89316612096741244"
"195","1.43849330803006481"
"196","1.23474150132964522"
"197","3.50071173020357307"
"198","1.03551077844554107"
"199","0.47195675184094737"
"200","1.02804639193837088"
"201","2.18296360829106639"
"202","2.02558587651205002"
"203","3.94393927088844620"
"204","1.00933378204088298"
"205","1.53930651356925718"
"206","1.97281624475056061"
"207","2.51803918575142438"
"208","1.88783888455233928"
"209","0.95271835876741096"
"210","2.67619871227917239"
"211","0.83292291746194247"
"212","3.25400093104055621"
"213","1.53301484020943990"
"214","0.17668854043808019"
"215","0.31885930824311798"
"216","2.29766008480165818"
"217","1.15454289453732306"
"218","1.63486988593687665"
"219","2.90237170445162596"
"220","0.50666505904310932"
"221","1.30540455530862642"
"222","2.15622964443710430"
"223","2.50276083136172556"
"224","2.72287955106391610"
"225","0.67514879441895503"
"226","4.03090762644246237"
"227","1.12984355270605330"
"228","2.57007138949275049"
"229","1.41922423941718057"
"230","4.13927923671105802"
"231","2.34472240993668768"
"232","0.76292586505233695"
"233","1.26993137619784724"
"234","1.13746050052407943"
"235","3.75746801931498720"
"236","2.05101063325921373"
"237","1.78206461340458122"
"238","1.10752581074156042"
"239","1.53782882585034852"
"240","1.76990707961039995"
"241","1.61879469891389349"
"242","0.92299983191213575"
"243","4.30709899885822978"
"244","1.63736714979431275"
"245","0.85309295805906871"
"246","1.94497935302841229"
"247","1.76927535691535520"
"248","3.14025281448447302"
"249","3.35946453459260130"
"250","2.44195267756906809"
"251","3.60190819207189605"
"252","1.48561830041103549"
"253","1.77672112151726469"
"254","2.10745685501837343"
"255","2.71567389823509719"
