"","V1"
"variable11","-0.317049842107918534"
"variable12","-0.137794457659027786"
"variable13","-0.093999842407771150"
"variable14"," 0.514157016090641794"
"variable15"," 0.086255522078367175"
"variable16"," 0.438904759387147181"
"variable17"," 2.319474641852861119"
"variable18"," 0.355271185361946573"
"variable19","-0.403355922836716507"
"variable110","-0.464411895305170574"
"variable111","-1.073377791631724421"
"variable112","-1.527698979133281565"
"variable113","-1.569280550107438721"
"variable114","-1.501649764694295452"
"variable115","-1.251475779052648285"
"variable116","-1.558624506374674645"
"variable117","-1.437406243648060133"
"variable118","-1.622816677575473099"
"variable119","-1.530034180552567236"
"variable120","-1.793814832985649366"
"variable121"," 0.073698168470686901"
"variable122"," 0.264389876005113655"
"variable123"," 1.782071199398894246"
"variable124"," 1.364695053558798499"
"variable125"," 1.984056948668530884"
"variable126"," 1.088499554356196830"
"variable127"," 0.539057885699800399"
"variable128"," 0.261198305474371228"
"variable129","-0.153330265574983610"
"variable130","-0.330722887986230674"
"variable131"," 0.018117194776772538"
"variable132","-1.156569657901306281"
"variable133","-1.200754129866123288"
"variable134","-0.450120095878518645"
"variable135","-1.492492525898290623"
"variable136","-1.521041228034154980"
"variable137","-2.030944693631975273"
"variable138","-1.309988371817938368"
"variable139","-1.465781595324619158"
"variable140","-1.839721987784808555"
"variable141"," 0.629767172045464729"
"variable142"," 0.774679122316644042"
"variable143"," 0.769491968133120707"
"variable144"," 1.310537368675726677"
"variable145"," 1.497855937983426644"
"variable146"," 2.025661210589294825"
"variable147"," 1.017100302478522567"
"variable148"," 1.524694888924018166"
"variable149","-2.402518079624787362"
"variable150","-0.161616100646322036"
"variable151","-3.379617783357655281"
"variable152","-1.002151632699912254"
"variable153","-0.965561181848969774"
"variable154","-1.356426835806799902"
"variable155","-1.334309802128904821"
"variable156","-1.751458420742041611"
"variable157","-1.438148459427178949"
"variable158","-1.682970861924731221"
"variable159","-1.426085176794013920"
"variable160","-2.173703131460029692"
"variable161"," 0.448936201881261487"
"variable162"," 1.240359006821069698"
"variable163"," 0.525212170926666722"
"variable164"," 2.869797538426926753"
"variable165"," 1.579149281531996518"
"variable166"," 1.868119165419778183"
"variable167"," 1.427429552613730834"
"variable168"," 0.622100869956800362"
"variable169"," 0.929531147501259092"
"variable170"," 0.109255972379373067"
"variable171","-0.662149240695639740"
"variable172","-1.065183251490108507"
"variable173","-1.422528595817742048"
"variable174","-0.512892433419155358"
"variable175","-1.471986710702647638"
"variable176","-1.402395713113305575"
"variable177","-1.267962488274454014"
"variable178","-1.252319046870417729"
"variable179","-1.354014856149115431"
"variable180","-1.843808839603013006"
"variable181"," 1.280327095696816908"
"variable182"," 0.351835988257252374"
"variable183"," 1.698309008610515480"
"variable184"," 2.409736325000270796"
"variable185"," 1.661536971413113850"
"variable186"," 1.745178268841938163"
"variable187","-4.543909164180048421"
"variable188"," 1.044552413014536496"
"variable189"," 0.776147371708799994"
"variable190"," 0.216760215160444775"
"variable191","-0.006548951996570296"
"variable192","-0.954372096068526909"
"variable193","-0.612231328464898139"
"variable194","-1.065430188426095048"
"variable195","-1.191180543766001021"
"variable196","-1.295979458756410407"
"variable197","-1.460518723870104285"
"variable198","-1.221341014547601134"
"variable199","-1.459559013230428359"
"variable1100","-1.604787336321999547"
"variable1101"," 0.901019041742589621"
"variable1102"," 1.686820785068871231"
"variable1103"," 0.514890616862775596"
"variable1104"," 1.924861148999210236"
"variable1105"," 1.975072681506060190"
"variable1106"," 2.078211746169150054"
"variable1107"," 1.689373460947491967"
"variable1108"," 1.351366245505694508"
"variable1109"," 0.549051316285786184"
"variable1110"," 0.382594867133795979"
"variable1111","-0.289880730819633559"
"variable1112","-0.471296724486457819"
"variable1113","-0.823850119455276753"
"variable1114","-0.758707543111519667"
"variable1115","-1.085852949286187474"
"variable1116","-0.825174143231432788"
"variable1117","-1.390164162102201839"
"variable1118","-1.850178666370603020"
"variable1119","-1.481338568399749755"
"variable1120","-1.702158019016301038"
"variable1121"," 0.761798997168324443"
"variable1122"," 1.623581099320686505"
"variable1123"," 1.987570409461221654"
"variable1124"," 2.474536788585930402"
"variable1125"," 2.314983212497963461"
"variable1126"," 1.954111405682396052"
"variable1127"," 1.740674711795004770"
"variable1128"," 1.646067952869633810"
"variable1129"," 1.015499762452045207"
"variable1130"," 0.219484202530083189"
"variable1131","-0.134124027637462090"
"variable1132","-0.459525405056189495"
"variable1133","-0.885583013494134708"
"variable1134","-0.931090248630528694"
"variable1135","-0.772737338407395558"
"variable1136","-0.758999751830712666"
"variable1137","-1.058252664277164357"
"variable1138","-1.171129908715319745"
"variable1139","-1.366487697061935958"
"variable1140","-1.750423200415523350"
"variable1141"," 0.674339370935531535"
"variable1142"," 1.401279564453540072"
"variable1143"," 1.690734362332464658"
"variable1144"," 2.158437644564493496"
"variable1145"," 3.887978181805919142"
"variable1146"," 2.270915263046097810"
"variable1147"," 1.672078394335262397"
"variable1148"," 1.336457067586324987"
"variable1149"," 0.853428192056158497"
"variable1150"," 0.803487845544794244"
"variable1151","-2.470499032856006583"
"variable1152","-0.374188301782015231"
"variable1153"," 0.056101941411776546"
"variable1154","-0.733014021611731237"
"variable1155","-0.378545121790705652"
"variable1156","-0.840733735856985853"
"variable1157","-1.023580865785126415"
"variable1158","-1.017435135035524851"
"variable1159","-1.225034952208717165"
"variable1160","-1.996979634717951146"
"variable1161"," 0.802989330763072440"
"variable1162"," 1.820346065034312621"
"variable1163"," 1.705547916088836491"
"variable1164"," 1.559798089886343053"
"variable1165"," 2.134260709377516996"
"variable1166"," 1.923810125372138025"
"variable1167"," 1.879638841633714197"
"variable1168"," 1.394378365468537107"
"variable1169"," 0.574104020751793898"
"variable1170"," 0.511947473197109870"
"variable1171"," 0.284322983128372009"
"variable1172","-0.548550643435723795"
"variable1173","-0.640543394251814724"
"variable1174","-0.516340127901773638"
"variable1175","-0.298616163937747925"
"variable1176","-0.582897913968790093"
"variable1177","-0.979759304194417924"
"variable1178","-1.041239057160753045"
"variable1179","-1.110057596780662514"
"variable1180","-1.406289973734508703"
"variable1181","-0.003751180829181744"
"variable1182"," 0.804423555186674966"
"variable1183"," 1.632329924684295719"
"variable1184"," 1.479179136646863846"
"variable1185"," 1.220046426264424833"
"variable1186"," 1.535405757312444663"
"variable1187"," 1.423163289922853902"
"variable1188"," 1.103776227006865174"
"variable1189"," 0.540099392435521519"
"variable1190"," 0.281740410516068573"
"variable1191"," 0.359940465884185601"
"variable1192"," 0.097089931296039503"
"variable1193","-0.124929518691959535"
"variable1194"," 0.120507544978261577"
"variable1195"," 0.873730752222818152"
"variable1196","-0.289562147798232750"
"variable1197","-0.710445751790798719"
