"","x"
"1","1.6110232982429173"
"2","2.8800748386486101"
"3","1.6393609818781536"
"4","1.2388683375083034"
"5","0.3026658523710251"
"6","1.3194201163957464"
"7","1.3124787713502533"
"8","2.6338923053201788"
"9","2.0615258331534427"
"10","3.0244838136596357"
"11","2.8202185680455250"
"12","1.6119084274166222"
"13","2.2740199233103269"
"14","0.8366954255259065"
"15","0.6592663121186473"
"16","1.2800604865381267"
"17","1.6520909936368113"
"18","1.2612159499910309"
"19","1.9496774375427544"
"20","2.2727851336783700"
"21","1.0346795181352528"
"22","0.2412123573710145"
"23","0.8737618968950258"
"24","1.5510312867919449"
"25","2.4594265550216434"
"26","2.2939097972503100"
"27","3.5598511590725077"
"28","1.3188670609809241"
"29","1.8679662049679253"
"30","2.3367057630094639"
"31","2.7493667445591656"
"32","3.1463330108653711"
"33","1.4363595225876158"
"34","2.0840665334648598"
"35","3.5685769061137371"
"36","2.6339241370048669"
"37","3.3200964953730101"
"38","2.8749452936803928"
"39","2.7954427560175157"
"40","2.4490133903228086"
"41","3.6093665502348413"
"42","0.9443833482916135"
"43","3.6124502088915085"
"44","2.4919946582048662"
"45","1.8378169383733822"
"46","1.3063554124643959"
"47","1.1501943501115659"
"48","1.4372236075847988"
"49","3.2838428773402115"
"50","1.9616421904237236"
"51","2.8309495881967397"
"52","4.3103372565309890"
"53","1.1791414012672834"
"54","1.1005004657860786"
"55","1.2223742999230764"
"56","3.4140086406167431"
"57","1.4041778194989067"
"58","2.7249659112801927"
"59","0.6550624944213100"
"60","1.1346235309411974"
"61","3.1468479746687703"
"62","3.5273286175592551"
"63","1.8672041121786755"
"64","1.8450718644118675"
"65","2.0198915939385240"
"66","0.7142593751994044"
"67","2.0257509316589579"
"68","2.1041171453935332"
"69","0.4591337570645877"
"70","1.8746661891261100"
"71","2.1631791825182574"
"72","0.2388067102438268"
"73","2.3482712835746122"
"74","2.6211929904365578"
"75","1.6326818083559844"
"76","0.3867251511246316"
"77","0.7197763433541337"
"78","1.0046888209094327"
"79","1.8733617061983405"
"80","0.7963791205765455"
"81","3.4902876012181796"
"82","2.1511182905766884"
"83","1.0879628142096747"
"84","2.6828276582460964"
"85","2.3000266793650024"
"86","1.1953800044695588"
"87","3.3600724369908357"
"88","2.0675935502178837"
"89","3.5523234656285472"
"90","3.0547580511985242"
"91","0.9720138089533936"
"92","2.6120204101993063"
"93","2.5889474545828413"
"94","0.5284391941953365"
"95","0.9583183241291648"
"96","0.9810197680587013"
"97","1.6769900806777014"
"98","1.6543167396239993"
"99","1.3818495125986230"
"100","1.0315918373927284"
"101","3.2884949997198820"
"102","2.9315535784582676"
"103","0.7842110191727254"
"104","0.4959111351597633"
"105","4.0730246560447787"
"106","2.8071981426380352"
"107","3.5289868233130233"
"108","2.8893549809034869"
"109","1.4310094758958758"
"110","2.1770035442802227"
"111","4.3592339168205987"
"112","4.4444742532102612"
"113","3.6781258829643892"
"114","1.7538331089295611"
"115","3.0650594423104902"
"116","1.3450383911785329"
"117","3.6074459291630232"
"118","3.7493072057441581"
"119","4.3377316376725368"
"120","1.1906100420891463"
"121","2.6159730377646992"
"122","1.4159979514959316"
"123","0.8442873681262002"
"124","1.3657534503431448"
"125","2.1888439124160008"
"126","0.6485561354244810"
"127","3.4687628704612226"
"128","3.7227828465272195"
"129","2.8898034006753277"
"130","1.6131113700416946"
"131","1.8181256525359206"
"132","2.0681832935762254"
"133","1.6002976260865593"
"134","0.1101183050659835"
"135","0.6561887295963553"
"136","0.7195929590260342"
"137","2.4315176150937079"
"138","1.3415230355927372"
"139","0.7014315680118371"
"140","0.8608373861743535"
"141","2.0363586949476669"
"142","0.3445047605153426"
"143","2.7182662541017133"
"144","2.1670709105685773"
"145","3.0752503573301011"
"146","2.4921738868924672"
"147","1.4062788740147525"
"148","1.6057524592840156"
"149","1.7851146975142866"
"150","4.1487637909546509"
"151","0.8899167715585523"
"152","4.4932482865193588"
"153","2.4799749340481680"
"154","0.8790560568189605"
"155","0.8155958340466128"
"156","1.9623597313853514"
"157","1.7417622413922011"
"158","5.0495653857839100"
"159","3.4935954680477108"
"160","1.4504569087433288"
"161","0.9118560295202123"
"162","3.1054897621854836"
"163","2.2649663862433225"
"164","2.1488732145509646"
"165","1.2758427311777485"
"166","3.2045911465401891"
"167","2.6482812149445154"
"168","2.1085493846885357"
"169","1.6908664758868297"
"170","0.4548320585938010"
"171","3.6820589644093267"
"172","2.0711680906348100"
"173","2.0918177813275207"
"174","0.9736017722341708"
"175","1.5792560003507499"
"176","2.5008707383050228"
"177","4.2736903257123560"
"178","1.1913243009096357"
"179","0.8912369328761600"
"180","1.0912037453432335"
"181","2.8253585159015362"
"182","0.8325520674089310"
"183","1.4383220783252155"
"184","2.3911788294476923"
"185","2.2215410077761399"
"186","4.5692140010087199"
"187","2.7024860994068174"
"188","2.4913601461964370"
"189","2.6538942948831168"
"190","0.3529986094531946"
"191","3.1817272204862745"
"192","2.0953221574268621"
"193","2.1921355494150716"
"194","2.4259437167956550"
"195","4.2991924223465796"
"196","2.1599268221846075"
"197","2.7539439350195885"
"198","1.5330126672575917"
"199","1.5628097413437163"
"200","2.9942807231823068"
"201","2.0320553949896967"
"202","0.8469793084898386"
"203","1.6980677733650180"
"204","1.5423674936030163"
"205","0.7740935075641011"
"206","0.8173579130806118"
"207","3.2861334500688364"
"208","0.6477955676960668"
"209","0.4197630637403311"
"210","0.2507473098091775"
"211","2.9455884021241681"
"212","2.5080350993151361"
"213","2.9622168981280912"
"214","2.4502133151317929"
"215","2.4250933689297351"
"216","1.9595434131329386"
"217","1.3193380132047532"
"218","3.7220177780063697"
"219","2.2046835594861984"
"220","4.2104278522239653"
"221","1.7361743010587796"
"222","3.3505416378819901"
"223","1.3591947453159874"
"224","1.0497590077242676"
"225","0.8694171397421758"
"226","0.8171278551364224"
"227","2.0237494334973638"
"228","0.8378430776524587"
"229","2.5517816476359219"
"230","1.2918562011992929"
"231","3.6703374881768922"
"232","1.5207251595246392"
"233","0.3336750543803941"
"234","2.3610662866502712"
"235","2.4172843542188205"
"236","2.4816844768961137"
"237","2.9457235387113458"
"238","2.7578093602938196"
"239","1.8526255117886463"
"240","1.2788945267867633"
"241","1.0455060018632905"
"242","2.7791207717739486"
"243","2.9414766639392189"
"244","1.6892429411245982"
"245","0.3834472212505424"
"246","0.8087981174490148"
"247","0.9410048871755881"
"248","0.7970508375260206"
"249","1.4289641623613156"
"250","1.2152892670745850"
"251","3.6217610667790430"
"252","4.2077228111925011"
"253","4.3013385162286895"
"254","1.1424776434527182"
"255","1.7711451358359713"
"256","2.4879203740879614"
"257","1.7767315480921397"
"258","4.3739546341021303"
"259","2.2101257632800460"
"260","1.1162234597242122"
"261","3.1169552653114994"
"262","1.5767670899648292"
"263","2.4544968679014332"
"264","2.1162788039869262"
"265","0.3671676041920494"
"266","4.4550833274421606"
"267","0.5062578640359388"
"268","1.1462636766111869"
"269","2.3543662634786444"
"270","0.7941394732134338"
"271","2.9286548065266169"
"272","2.7450288559475471"
"273","2.2743543886433870"
"274","1.3026077083520264"
"275","2.7170367370780411"
"276","1.8908268656661089"
"277","2.0121663599309261"
"278","1.7934022787851505"
"279","2.0844860240909813"
"280","1.4971285424227001"
"281","1.5516032974143863"
"282","4.3180556909628836"
"283","0.9900800708880161"
"284","1.2978261420585588"
"285","1.4348734781360788"
"286","3.2037706436112976"
"287","1.2383837569088887"
"288","1.8471528898950198"
"289","1.1888391802371459"
"290","2.5940658235899261"
"291","2.3657822832272708"
"292","2.0701829983647100"
"293","2.6152821123693597"
"294","2.0968184327484067"
"295","3.9676363411650812"
"296","3.2208825344729362"
"297","2.5422061614633660"
"298","2.1595159567645621"
"299","1.4299428115085380"
"300","2.0974250986602123"
"301","1.1610990566718606"
"302","2.4316093894806139"
"303","1.1036623217967250"
"304","2.2921532314641051"
"305","2.6829581319237956"
"306","4.1655764203034265"
"307","3.4280597322224837"
"308","2.6283820787400729"
"309","2.0881302461816000"
"310","0.4574676497487092"
"311","3.2363605430482978"
"312","4.8184978775470952"
"313","3.2397732980506433"
"314","2.9513457649154513"
"315","1.6066075115584824"
"316","0.7065325963451169"
"317","1.1213857151366848"
"318","2.3560661092568576"
"319","0.7686369596213286"
"320","2.4905488516463796"
"321","1.3366218070510965"
"322","3.2352108217105742"
"323","0.4990380458442613"
"324","2.4416691485523421"
"325","1.8231654287658066"
"326","1.9925117158205203"
"327","2.5826664961915755"
"328","3.3272542599816046"
"329","3.1340743765347168"
"330","2.4197066650059158"
"331","1.8661961778761833"
"332","0.6991286236335784"
"333","2.4482644332264734"
"334","0.5018007398731490"
"335","2.2393767272424734"
"336","2.5123059963708503"
"337","1.5558074621966071"
"338","2.2074555615318960"
"339","0.8067220038081111"
"340","2.3368446986561335"
"341","2.1189276295459658"
"342","1.8926257795190289"
"343","2.4877885063690028"
"344","1.4124646394513307"
"345","0.6203135481390902"
"346","2.0881945182751229"
"347","2.3757049024194594"
"348","2.7018788497661208"
"349","3.4074701991560690"
"350","3.0917186078843728"
"351","2.0064604702141984"
