"","V1"
"variable11","-0.4105019236265504134"
"variable12"," 0.0981809221482449895"
"variable13"," 0.6948502237533404902"
"variable14"," 0.3766367212450826285"
"variable15"," 0.4120239959736038404"
"variable16"," 0.4907582337897148927"
"variable17"," 0.1728137370003720863"
"variable18"," 0.3710767322856645123"
"variable19","-0.2324857423148843083"
"variable110","-0.6013886781609458776"
"variable111","-0.9370277159274290613"
"variable112","-1.1859146385086769548"
"variable113","-1.5072575801871606060"
"variable114","-1.5554527241456810316"
"variable115","-1.8188736829909111226"
"variable116","-1.5675605876139506734"
"variable117","-1.3022154549853290906"
"variable118","-1.4294765234789319486"
"variable119","-1.5343546703182684432"
"variable120","-1.5933188503511159784"
"variable121"," 0.0960786337521444267"
"variable122"," 0.6415528771748785219"
"variable123"," 0.3805984851518318668"
"variable124"," 0.7557799837927245967"
"variable125"," 1.1422896470252057455"
"variable126"," 0.8186971909725642149"
"variable127"," 0.5426575805674727082"
"variable128"," 0.3476865482738089042"
"variable129","-0.1002252969035254127"
"variable130","-0.5421790141742214297"
"variable131","-0.9614508767352851759"
"variable132","-0.8116167699191065843"
"variable133","-1.3332458417214680946"
"variable134","-1.5647964622697423387"
"variable135","-1.5461821567249536269"
"variable136","-1.7506463912833534202"
"variable137","-1.4639012975971286146"
"variable138","-1.2305600614890312983"
"variable139","-1.4538342528866619041"
"variable140","-4.8818875125082250577"
"variable141"," 0.4093761910742895194"
"variable142"," 0.7377390705193405118"
"variable143"," 0.8017421952441993183"
"variable144"," 1.3496505978087356414"
"variable145"," 1.5192897299525656152"
"variable146"," 1.2600791687372026040"
"variable147"," 0.7544280462284498334"
"variable148"," 0.9187366250103677912"
"variable149"," 0.6623450217771207349"
"variable150","-0.7365152391444130808"
"variable151","-0.3032339736222230409"
"variable152","-1.0543236637718536031"
"variable153","-1.2582273931605219008"
"variable154","-1.1501105415043482161"
"variable155","-1.1960681325868496305"
"variable156","-1.6034546967391958283"
"variable157","-1.4307082101349557490"
"variable158","-1.6501946809814902473"
"variable159","-1.7116464546249390288"
"variable160","-1.8187904202661153708"
"variable161"," 0.5845277629205094527"
"variable162"," 1.0708999503751279736"
"variable163"," 1.4655857224538093586"
"variable164"," 1.8600513018509952090"
"variable165"," 1.7693874197046697283"
"variable166"," 2.0297316990091651689"
"variable167"," 1.4286336553134371119"
"variable168"," 1.1369866921645339630"
"variable169"," 0.2784818708184120251"
"variable170","-0.2912224278727425508"
"variable171","-0.4911133154102608755"
"variable172","-0.5552533765256647547"
"variable173","-0.9991306074052445085"
"variable174","-0.6582819035801167340"
"variable175","-1.3951343674342666645"
"variable176","-1.5326953469075161873"
"variable177","-1.9658179171946790209"
"variable178","-1.5344272072414752994"
"variable179","-1.6456022992089700541"
"variable180","-1.5011657828999322994"
"variable181"," 1.3537907278032452751"
"variable182"," 1.1563285063281727449"
"variable183"," 1.3769251669260436088"
"variable184"," 2.2822667085903711737"
"variable185"," 2.0738538067226270911"
"variable186"," 0.4160085614651560793"
"variable187"," 1.6144996210718474128"
"variable188"," 1.3146226365266464597"
"variable189"," 0.8451298225552613674"
"variable190"," 0.5396845825096693305"
"variable191","-0.5646054769167887510"
"variable192","-0.5718773370532870270"
"variable193","-0.9641270101728709463"
"variable194","-0.9930051216120759916"
"variable195","-0.8816276239790139524"
"variable196","-1.2729538442468431025"
"variable197","-0.9387907320206227979"
"variable198","-1.4796825741548758071"
"variable199","-1.5085418520961264566"
"variable1100","-1.4572513167883034413"
"variable1101"," 0.9363202679137464512"
"variable1102"," 1.3114761166875053000"
"variable1103"," 2.0238468666604014778"
"variable1104"," 2.5420702766681215756"
"variable1105"," 2.0566210752910207837"
"variable1106"," 2.1363949125706103160"
"variable1107"," 1.8355560469992986405"
"variable1108"," 1.3952222258250399634"
"variable1109"," 0.8103722422283005100"
