"","V1"
"variable11"," 1.148481549333972396"
"variable12","-0.163520815273551279"
"variable13"," 1.467530781027591491"
"variable14","-0.624203477103636883"
"variable15","-0.843300760399481097"
"variable16"," 0.359808607640454248"
"variable17","-2.476636526587980836"
"variable18","-1.781703137151614991"
"variable19","-0.756857782071518437"
"variable110","-0.679062619954010183"
"variable111","-0.211479279325636871"
"variable112","-0.149651146382831002"
"variable113","-0.628831656171273790"
"variable114"," 1.008386886966337048"
"variable115","-0.956974131372864578"
"variable116","-0.905252223731229599"
"variable117"," 0.730913835629218189"
"variable118"," 0.355880870419679862"
"variable119","-0.054392112896877363"
"variable120"," 0.333625978688941061"
"variable121"," 0.601397327664589532"
"variable122","-0.106025106649107609"
"variable123"," 1.072978929910681556"
"variable124"," 0.350035586141573374"
"variable125","-0.359429018006068857"
"variable126","-1.236347720969063646"
"variable127","-1.813973664765736737"
"variable128","-1.795972491829227025"
"variable129","-2.782942823137648958"
"variable130","-1.570174217185333454"
"variable131","-0.483774821207117123"
"variable132"," 1.261775702064748872"
"variable133"," 1.662367498410643130"
"variable134"," 1.822974465821615153"
"variable135","-0.894075317361101463"
"variable136","-2.260448857293578584"
"variable137","-1.167136280295570927"
"variable138"," 0.888369987400033478"
"variable139"," 0.452333002983020482"
"variable140"," 0.524457082936457097"
"variable141","-0.659230518684039479"
"variable142","-1.614366017074614801"
"variable143"," 0.215460496260740431"
"variable144"," 0.039179209533333752"
"variable145","-1.057144011109126813"
"variable146","-0.814634166078612276"
"variable147"," 0.365879874513719561"
"variable148"," 0.586538019462412574"
"variable149"," 0.248630198640416827"
"variable150","-0.489150001315465710"
"variable151"," 0.690586299966024941"
"variable152"," 0.802616361690827951"
"variable153"," 0.847520047681857958"
"variable154"," 1.777912760573614026"
"variable155"," 0.843435473656490853"
"variable156","-0.427809153651519003"
"variable157"," 0.673875935140232363"
"variable158"," 0.362788989561012909"
"variable159","-0.650781261375770081"
"variable160"," 0.201526353330130609"
"variable161","-0.219707032867298396"
"variable162","-0.630885100953429312"
"variable163","-0.351388721420301697"
"variable164","-0.930087241620340510"
"variable165"," 0.375490986443228369"
"variable166","-1.200220167632269241"
"variable167"," 0.760077228728175736"
"variable168","-0.197096204283333076"
"variable169"," 0.864502668269430563"
"variable170","-0.873161273645900460"
"variable171"," 0.464677075302043718"
"variable172","-0.237229630080820680"
"variable173"," 0.744518845507078697"
"variable174"," 0.192651451369893645"
"variable175"," 1.152639692755394574"
"variable176"," 0.776050029612548320"
"variable177"," 0.427837106772494646"
"variable178","-0.406638205449785683"
"variable179","-1.625538981578759090"
"variable180","-0.443066396885395897"
"variable181","-0.209384099274595781"
"variable182"," 1.567943701726148387"
"variable183"," 0.566453920524075061"
"variable184","-0.192348939220534365"
"variable185"," 0.461733115141654327"
"variable186","-0.886730919825078678"
"variable187","-0.038738048795474968"
"variable188","-0.116512946637139389"
"variable189"," 1.272659274482697445"
"variable190"," 1.321197341327102093"
"variable191"," 2.461029931223637668"
"variable192","-1.110785848453191171"
"variable193"," 0.125825870730056050"
"variable194","-0.115758841388005448"
"variable195"," 0.178562679756850390"
"variable196"," 0.468541669091982915"
"variable197"," 1.219818442148994375"
"variable198"," 1.207703705607452216"
"variable199","-0.647995273056722665"
"variable1100","-0.213474767948962002"
"variable1101"," 0.427566748514711215"
"variable1102"," 0.566677310109286791"
"variable1103"," 1.244727459072037856"
"variable1104"," 1.035482817649741927"
"variable1105"," 1.114068042345790932"
"variable1106"," 0.202626318054387355"
"variable1107","-0.126209905207329248"
"variable1108","-0.385837559449030199"
"variable1109"," 0.747646115852991677"
"variable1110","-0.541979422347733109"
