"","V1"
"variable11"," 1.756063718590362699"
"variable12"," 1.118613188186105445"
"variable13"," 0.268634102321430646"
"variable14","-0.339564726154490570"
"variable15","-0.150433869254807145"
"variable16","-1.099937972787042861"
"variable17","-1.403102076719483726"
"variable18","-0.484575733987380519"
"variable19","-0.390211094785356982"
"variable110","-1.558268388169537610"
"variable111","-1.477428028167757423"
"variable112","-0.446204969633890947"
"variable113"," 0.289264006518290206"
"variable114","-1.635328922581120503"
"variable115","-0.677574179376942198"
"variable116"," 0.454739487697069122"
"variable117","-0.004995105996234255"
"variable118"," 0.961120970264583430"
"variable119","-0.368715952601273322"
"variable120","-0.412142610021939082"
"variable121","-0.942587225834210285"
"variable122"," 0.009236345889939017"
"variable123","-0.244204802019460293"
"variable124"," 0.032793107870707883"
"variable125","-0.304318276431959078"
"variable126","-1.321558663601882122"
"variable127","-2.216685380269828531"
"variable128","-2.751754853805049361"
"variable129","-2.652087219151256559"
"variable130","-1.241514363521878828"
"variable131","-0.196363514562349795"
"variable132"," 0.022564820893436623"
"variable133","-0.977177672654514717"
"variable134","-0.269563653490694555"
"variable135"," 0.688691648351233643"
"variable136"," 0.334876075275373664"
"variable137","-0.684438873850574225"
"variable138"," 0.215823644718500296"
"variable139"," 0.277415240728961343"
"variable140"," 0.400195611338866108"
"variable141","-0.597985719480689570"
"variable142","-0.308965521548413224"
"variable143","-0.398772977823335928"
"variable144"," 0.684979545920942678"
"variable145","-0.327424020081713063"
"variable146","-1.398325308925570276"
"variable147","-0.310856928560776735"
"variable148","-1.101560841069811891"
"variable149","-0.275760593935644449"
"variable150"," 0.477876226427201567"
"variable151"," 1.010304227315132142"
"variable152"," 1.664860375073141663"
"variable153"," 1.706412716010606623"
"variable154","-0.228665378187920182"
"variable155","-1.619881682481933982"
"variable156"," 0.223835913097253786"
"variable157","-0.805307597966625321"
"variable158","-0.837029286136009465"
"variable159","-0.567446972713649189"
"variable160","-0.317088685802103254"
"variable161","-0.120556277392150704"
"variable162","-0.117475387911397569"
"variable163"," 1.269654601092388368"
"variable164"," 1.770611481947586663"
"variable165"," 0.104147213980541678"
"variable166"," 0.778938909405854196"
"variable167"," 1.526892127675342214"
"variable168"," 1.436760843485845429"
"variable169","-0.264437793083611150"
"variable170"," 0.649342959201100856"
"variable171"," 1.536999344819601543"
"variable172"," 1.492753010485553311"
"variable173"," 1.847708049280073261"
"variable174"," 1.984406464514343327"
"variable175"," 0.062699184408545786"
"variable176","-0.751408491503428810"
"variable177"," 0.089289017829725786"
"variable178"," 0.283651712059244665"
"variable179","-1.111996316450530875"
"variable180","-1.297941979500678356"
"variable181"," 0.727406515017487321"
"variable182"," 0.312816499230374800"
"variable183"," 0.113098574634281038"
"variable184","-0.365583953753896684"
"variable185"," 0.495129661604434279"
"variable186","-1.119756178429874849"
"variable187","-0.144634737583633544"
"variable188","-0.321055296975600868"
"variable189","-0.433337946136063190"
"variable190"," 0.099465289755566288"
"variable191"," 1.309990893452339877"
"variable192"," 0.599303000054321244"
"variable193"," 1.462592754865026379"
"variable194","-0.073032050240622079"
"variable195"," 0.515266109432906960"
"variable196","-0.556935281437034080"
"variable197","-0.878410529859376066"
"variable198","-0.233198265791047826"
"variable199"," 0.720195272142540643"
"variable1100","-0.090995039748139023"
"variable1101"," 0.038357242415660533"
"variable1102","-0.428254955435077134"
"variable1103","-0.744738031178021176"
"variable1104"," 0.050586844631065046"
"variable1105"," 0.832115997312064204"
"variable1106","-0.286263042432779835"
"variable1107","-0.326177139340373012"
"variable1108"," 0.820747781489924000"
"variable1109"," 1.647042713258848989"
"variable1110"," 1.059258674214722085"
"variable1111"," 0.355809543308911513"
"variable1112"," 0.381073651094510080"
"variable1113"," 0.724814431342657106"
"variable1114"," 0.222642955332686521"
"variable1115"," 1.423941778465480423"
"variable1116","-0.561437225844852228"
"variable1117","-0.678299156488064492"
"variable1118","-0.924525078692239211"
"variable1119"," 1.190940984927529867"
"variable1120"," 0.021293817268944321"
"variable1121","-0.598043156390737574"
"variable1122","-2.283555393134406142"
