"","x"
"1","1.38570042867156773"
"2","1.37293150710135836"
"3","1.66861561665413904"
"4","2.55582158860335396"
"5","2.47003135855053113"
"6","1.20362846740210983"
"7","0.58880228928062694"
"8","3.22842356161874999"
"9","2.50368749247153444"
"10","1.23085512800945818"
"11","1.11811699018094801"
"12","2.82332909481438588"
"13","0.62197819057076220"
"14","1.88510059551747911"
"15","2.09072266679268370"
"16","0.57334445182535176"
"17","1.25875678901495336"
"18","0.57326629407647078"
"19","4.94506109161294916"
"20","3.87436330839113285"
"21","0.57085660517889703"
"22","0.71733814192467360"
"23","1.93559072940868315"
"24","1.95953576944966579"
"25","1.13447279463415218"
"26","0.92234031452768273"
"27","1.24333049636965987"
"28","0.16550850130111477"
"29","2.10239790553512584"
"30","1.47761143798467809"
"31","1.37913759083479737"
"32","0.72872367207205346"
"33","0.56331843532511106"
"34","0.79984572471819027"
"35","1.64419931518616758"
"36","2.50380467656184935"
"37","1.19999354705807781"
"38","3.76655068451942743"
"39","0.48491090356271421"
"40","5.34834214220401449"
"41","2.48642671573425256"
"42","1.72485750444926955"
"43","1.84515669090815848"
"44","1.64102006855488147"
"45","3.05441477653712967"
"46","0.85440251711628945"
"47","0.78309848227846979"
"48","2.06831262028977436"
"49","2.95794540198837552"
"50","1.25896372981606519"
"51","0.95717370514786615"
"52","2.51301443098275090"
"53","2.53278473308000507"
"54","0.35134471001859069"
"55","2.98748976528339938"
"56","2.07817033013188679"
"57","1.42669300507235453"
"58","2.41780100395697373"
"59","2.90355432274122238"
"60","2.86084642840031966"
"61","0.69580855616190940"
"62","0.55316411721159420"
"63","1.36419521839678826"
"64","1.95173776947415778"
"65","0.44480813004660769"
"66","0.68076510514043787"
"67","1.34497605262311537"
"68","2.81566921786276403"
"69","2.87948783611247006"
"70","2.54538226222553110"
"71","3.13107384554971935"
"72","1.75951247598695559"
"73","0.63621823737506855"
"74","1.76568197663755333"
"75","1.50153566674154093"
"76","0.78805889185192035"
"77","2.64312846790285239"
"78","1.93414830108461433"
"79","0.92768985741868382"
