"","x"
"1","2.4453868543831692"
"2","2.4623329689434650"
"3","0.9027958404252612"
"4","3.9470422936267919"
"5","0.2229559203522103"
"6","0.3861133564266788"
"7","1.3694578529749406"
"8","3.2115958323135985"
"9","1.7444697166510015"
"10","1.9462598261785200"
"11","1.8520225079724442"
"12","1.4438108338571540"
"13","2.8088410371349024"
"14","0.1806165271804549"
"15","1.2853426155010226"
"16","2.5471160918954872"
"17","2.1747530435254561"
"18","3.3404482731242444"
"19","2.9711159853648694"
"20","2.3030203602000086"
"21","0.3663201677817193"
"22","2.0359918395051708"
"23","3.6672707856076538"
"24","3.2726783323526734"
"25","1.2115858211380883"
"26","0.8640915759820232"
"27","1.6148858220435989"
"28","1.7595057359088313"
"29","2.1061557603194001"
"30","0.5099436738581359"
"31","2.8130062514461969"
"32","1.6555575588311462"
"33","1.3518354749713222"
"34","2.0229269215177599"
"35","0.1530780214830040"
"36","1.7570495393449101"
"37","1.5853903005841010"
"38","1.3198324045173695"
"39","2.9187463638892797"
"40","1.6077426842878382"
"41","1.0053901851188296"
"42","3.1042343150668699"
"43","1.4588810848725078"
"44","3.2612139766150143"
"45","1.5039026001786866"
"46","3.5275187725286261"
"47","1.8160326859410640"
"48","0.2379697704434197"
"49","5.5712036806793686"
"50","0.4583693274246005"
"51","1.3259686546424205"
"52","2.3331880035971104"
"53","0.4908384954879911"
"54","1.1740300995331974"
"55","2.2229332491337881"
"56","2.1448595489192699"
"57","3.2431681812050299"
"58","1.7032469564429762"
"59","2.1945177315685833"
"60","1.4621142968977536"
"61","1.4390927231820247"
"62","1.2902395598321532"
"63","2.6918785066971704"
"64","0.7378841016686257"
"65","1.6400600309236519"
"66","2.3358235683801687"
"67","0.7287299862892114"
"68","0.6120110420623832"
"69","2.2157138476457621"
"70","0.8090529102778009"
"71","0.3446597096617749"
"72","1.5993884369213229"
"73","2.6967662538830059"
"74","2.6592559838527112"
"75","2.2237714211375263"
"76","1.3941382343096689"
"77","1.9775769323736549"
"78","2.4238588346504835"
"79","1.6100583867956608"
"80","1.7628609191154943"
"81","1.2769252709811285"
"82","0.2624664435268284"
"83","0.8561691691492828"
"84","1.3638459198574693"
"85","1.9219122728397093"
"86","1.1528457168597248"
"87","0.9747871736517346"
"88","1.6591173715154608"
"89","1.6422303575225681"
"90","2.3613141173787473"
"91","1.0982330940853131"
"92","2.7006493163548244"
"93","2.8987334586697182"
"94","3.6540079111298320"
"95","1.0327172380784868"
"96","0.7907669800986050"
"97","0.4707662438181213"
"98","2.6670004174328170"
"99","2.1650630887613072"
"100","0.2242687846142396"
"101","4.7564702974300577"
"102","1.6386441124984297"
"103","1.9825796833899967"
"104","3.5852896588918677"
"105","1.9813047226062048"
"106","1.3168975531600322"
"107","2.2725651996971235"
"108","2.0182505416243295"
"109","1.5997825266553991"
"110","1.8073184191775178"
"111","3.3345348839254063"
"112","2.9781576522491506"
"113","0.8026329487513527"
"114","2.1899595014861077"
"115","2.9798647341550382"
"116","2.4767706394680258"
"117","0.9767942676903767"
"118","1.5790317410265191"
"119","1.3017331061626445"
"120","2.1173969283976515"
"121","3.9531890642373200"
"122","0.7613691511936669"
"123","1.3742726517849810"
"124","2.1960035762925156"
"125","3.5918020106963162"
"126","3.2297212764787835"
"127","2.4234278213036053"
"128","1.2638665133032181"
"129","2.2802037364784051"
"130","0.6721225988546433"
"131","1.8769002086568463"
"132","2.8981373899228373"
"133","2.1288243242508105"
"134","0.4255247645029211"
"135","1.0367163573731237"
"136","4.3936534883277929"
"137","1.2512736686102839"
"138","2.0680964019008150"
"139","1.9334318810378068"
"140","0.9862503490848522"
"141","2.7411854908147224"
"142","3.1062551830567289"
"143","1.5948304344274757"
"144","2.9734971385033360"
"145","0.9449146582322742"
"146","1.0710312151374195"
"147","3.1148331347204219"
"148","2.9083079702099677"
"149","1.5197960577386826"
"150","2.4336493431385144"
"151","1.8507025481903967"
"152","1.5270176300262215"
"153","0.2706714785150714"
"154","1.7246504729591718"
"155","2.7062256388988604"
"156","2.3553000091915939"
"157","1.2288788394415526"
"158","1.8236808623291534"
"159","2.4543844073640959"
"160","3.5366500764405058"
"161","2.1224195167952464"
"162","3.4360441177307943"
"163","0.9977385499423869"
"164","1.3030344381227184"
"165","3.1574016324793530"
"166","2.9217389856565461"
"167","0.2065696368437904"
"168","2.2088859926849729"
"169","1.7486955222418539"
"170","0.6269056819927508"
"171","3.1339914577427588"
"172","1.8680001913480253"
"173","1.4051645132667252"
"174","2.6740493316254952"
"175","1.4449764341055678"
"176","2.1795281568207643"
"177","3.8987127067254317"
"178","1.3259623148466373"
"179","5.1103438638859551"
"180","2.6559173132929219"
"181","1.9929035970194877"
"182","0.4408453581623942"
"183","1.6222882078529257"
"184","1.8752048970996722"
"185","2.7634455769410384"
"186","1.2210284850890136"
"187","1.1169758797169003"
"188","2.3004443307257052"
"189","0.5195756167978420"
"190","2.9282470403697181"
"191","1.9408020980063327"
"192","2.1431944774477016"
"193","2.4274025938877930"
"194","2.1848570042643551"
"195","4.4673729668986368"
"196","0.4729277612748989"
"197","2.3274681173035701"
"198","1.9026879629204680"
"199","2.4178594049985915"
"200","2.2427778064615933"
"201","0.3406890357423424"
"202","1.5436949054844822"
"203","1.9008995513065514"
"204","2.0497029958028814"
"205","2.2589119139384377"
"206","1.1693809881702431"
"207","1.3894272507263072"
"208","2.9745651968753268"
"209","2.6746866693490259"
"210","0.4650858500966203"
"211","1.3252113881748975"
"212","2.2839660366790882"
"213","1.7105728614368152"
"214","2.3261944032995596"
"215","3.7703854674010713"
"216","1.1287676394482062"
"217","1.4152277703283147"
"218","1.3778528780789376"
"219","2.7884375145168079"
"220","1.0004355495544806"
"221","1.7011438171994144"
"222","2.9790308365324303"
"223","0.2370830637160912"
"224","1.1514315530550363"
"225","0.9856976498182444"
"226","1.0551998264992322"
"227","0.9460158731246183"
"228","2.9591377929140172"
"229","0.7990735475360521"
"230","3.2681366985899007"
"231","2.7560545610151359"
"232","4.7304757149917149"
"233","3.4407786628057053"
"234","1.2008064700852310"
"235","4.4007824898932366"
"236","2.8728368601922574"
"237","2.4699663742626390"
"238","0.8946053602303270"
"239","0.6071166277102514"
"240","2.1835754773731852"
"241","1.5322040534326360"
"242","4.9888812886823182"
"243","0.4918215532224035"
"244","1.7942998667602472"
"245","0.9072054682415548"
"246","2.4710565594622302"
"247","2.8216545497870671"
"248","5.5555658020127998"
"249","2.1320501460551764"
"250","0.6526547560738664"
"251","1.2963575954362856"
"252","2.4764237941846527"
"253","2.6116581241042409"
"254","3.0253440065820101"
"255","1.0155093668466255"
"256","1.2163357264579338"
"257","1.0230238586817522"
"258","1.4008955297494519"
"259","1.0581477235561119"
"260","1.5249422066932425"
"261","0.6315531521606290"
"262","1.6335224085350912"
"263","0.9033694331242522"
"264","0.8329593847291595"
"265","1.3273633357663623"
"266","3.8641779246516039"
"267","2.3582371168415053"
"268","0.8576942514119968"
"269","1.6051550280789040"
"270","2.0538905584367981"
"271","2.0764022929349730"
"272","2.1994516941645701"
"273","1.4355038527769617"
"274","1.7782681911566534"
"275","0.5105008390214365"
"276","1.4544931938584873"
"277","2.0824289279325425"
"278","3.8692567786849210"
"279","2.8398875526891234"
"280","1.2316987355830462"
"281","0.8874784307623347"
"282","3.4436219182546597"
"283","3.1195532278948237"
"284","2.4231806074872044"
"285","1.0957685857802297"
"286","1.2191230809637039"
"287","0.7422383912105934"
"288","3.5881159079520564"
"289","2.7348793653770387"
"290","1.4402641047657243"
"291","3.5758912062969794"
