"","V1"
"variable11","-0.257847273141274314"
"variable12"," 0.096070285923482809"
"variable13"," 0.246756307907185168"
"variable14"," 1.578988644211014591"
"variable15"," 1.177649494905422589"
"variable16"," 0.631018074960781439"
"variable17"," 0.395954914802698343"
"variable18"," 0.185011440904987168"
"variable19","-2.586424286387738469"
"variable110","-0.554652259493987887"
"variable111","-1.152643363508045082"
"variable112","-1.097795878711175455"
"variable113","-1.178403081383830431"
"variable114","-1.494742659834308096"
"variable115","-1.309012393743393954"
"variable116","-1.664566907887329306"
"variable117","-1.700274497160302989"
"variable118","-1.302654664048138677"
"variable119","-1.409130176718715655"
"variable120","-1.548150430285293977"
"variable121","-0.064588375567817019"
"variable122"," 0.613030671306943331"
"variable123"," 0.636932165788981708"
"variable124"," 0.865671690039542363"
"variable125"," 1.051019615151998599"
"variable126"," 1.004191642111082805"
"variable127","-0.100472695497449860"
"variable128","-0.001286571000171766"
"variable129","-0.188497304015621897"
"variable130","-0.837693344309388577"
"variable131","-0.662365965252176170"
"variable132","-1.208798269708605710"
"variable133","-1.483159652384853144"
"variable134","-1.311422267135196496"
"variable135","-1.716382098730051542"
"variable136","-1.342296600988816424"
"variable137","-1.965457742686727016"
"variable138","-1.463640868386922200"
"variable139","-1.718619691797880211"
"variable140","-0.756220665924043356"
"variable141"," 0.157133119334311649"
"variable142"," 0.340880232564996666"
"variable143"," 1.356629592562037745"
"variable144"," 2.000190272722215390"
"variable145"," 1.633552520213379378"
"variable146"," 1.146222475965244403"
"variable147"," 1.419854123543450974"
"variable148"," 0.461077392087784310"
"variable149"," 0.442010257580901234"
"variable150","-0.138429697871561869"
"variable151","-0.526637908286311740"
"variable152","-0.871870651510389449"
"variable153","-1.183876820744349079"
"variable154","-1.624613806965494511"
"variable155","-0.864154938631328196"
"variable156","-1.536869719534297740"
"variable157","-1.646959616788249869"
"variable158","-1.436958797365608387"
"variable159","-1.565100769138677128"
"variable160","-1.573637930270729957"
"variable161"," 0.745652618990746419"
"variable162"," 1.054293847907894044"
