"","x"
"1","2.87953624560143107"
"2","0.99822565379264894"
"3","0.93908238481138206"
"4","0.83705340280417606"
"5","0.70467028950185928"
"6","1.57829942645172339"
"7","1.65843284294048865"
"8","3.13931331352112952"
"9","2.36344716474375849"
"10","2.36690115234895693"
"11","1.24976900693308624"
"12","2.50431871564842279"
"13","2.37365878301112687"
"14","0.87289046454710473"
"15","2.15727601695640692"
"16","3.59904665092043397"
"17","0.99183582940814108"
"18","0.77267133864851956"
"19","2.79470408981133600"
"20","1.55409163423702901"
"21","4.95986076950989929"
"22","1.39374710689480730"
"23","2.56074241055519414"
"24","2.63312427261783055"
"25","4.02629092788667187"
"26","2.59462345608555633"
"27","1.81620181955993587"
"28","0.36162018635324644"
"29","1.58560374082318889"
"30","1.72965928769839206"
"31","1.82902059742459966"
"32","0.38454856205066096"
"33","1.53908841675876684"
"34","1.20055326190305323"
"35","4.46484476091889171"
"36","1.05282449535598732"
"37","2.78414092569603033"
"38","2.74349091582166471"
"39","2.15616677823792324"
"40","1.25630756125905796"
"41","1.53224755715210437"
"42","1.43896436432389385"
"43","1.27556661487669865"
"44","0.44960730272141980"
"45","3.06421700607150216"
"46","1.59672207149048528"
"47","1.44178146764506310"
"48","1.26331757249847931"
"49","2.52633958697024141"
"50","1.64175505831058866"
"51","1.85096161873949572"
"52","1.15016736785125895"
"53","2.51497470160854819"
"54","0.05129686262866687"
"55","2.75642045882791287"
"56","3.00936202592075253"
"57","2.35575014903132818"
"58","2.46146658831473308"
"59","5.26453718886416500"
"60","2.55409459388106086"
"61","4.47594218244197251"
"62","2.68633668548378246"
"63","3.02098382028172807"
"64","0.74884520477890981"
"65","0.71618266029024724"
"66","1.60579723616872116"
"67","2.84572318094836785"
"68","1.21408005341797565"
"69","2.96172578579072265"
"70","1.79987714730778681"
"71","3.75124758872537001"
"72","4.49517205118799890"
"73","1.79538854049626173"
"74","0.68145093339597962"
"75","1.06513819172856050"
"76","1.84184541099790544"
"77","2.48827914255374560"
"78","1.02940545536350303"
"79","1.63799504532449669"
"80","1.28909052060474094"
"81","3.37307293027472088"
"82","3.39132959560575209"
"83","2.23947404527267757"
"84","1.34903699779833541"
"85","2.61294388834649860"
"86","1.50929097666487055"
"87","4.21364787007311214"
"88","1.15427800669796543"
"89","2.86465623784385448"
"90","2.73108490988584363"
"91","1.10724763008224136"
"92","1.68807904366636174"
"93","1.96598766119012258"
"94","2.80350341938208159"
"95","0.34616764561630997"
"96","4.93821700875736447"
"97","1.84938665195061236"
"98","2.80629171174206427"
"99","2.14662122378612574"
"100","0.79670576627361167"
"101","1.84662290202887291"
"102","2.47832438502556229"
"103","2.31771526025266938"
"104","2.40221208307992873"
"105","0.62446179164282989"
"106","2.38494559275482887"
"107","1.55808088446994719"
"108","2.25060913230769133"
"109","2.11206965054987661"
"110","2.03343885027078386"
"111","2.76947229648640736"
"112","1.75676055466045589"
"113","1.59586898319359372"
"114","1.79185730896886231"
"115","2.50306025222465589"
"116","0.18073181866455332"
"117","1.01187562048526636"
"118","2.10340050038154347"
"119","2.60147364921717550"
"120","1.19373724008703541"
"121","2.41139311037685555"
"122","2.72864899202689104"
"123","3.37260291394664424"
"124","1.19323146945472947"
"125","0.96518751658411706"
"126","1.94531025794832280"
"127","2.04863336794190065"
"128","0.31628103118471868"
"129","1.66764091917773127"
"130","2.52028203648694715"
"131","0.37232739472956949"
"132","1.97735880860858959"
"133","1.36348978148078182"
"134","1.73102777858398471"
"135","0.74434760048766924"
"136","5.07630479252777622"
"137","0.66520448446460823"
"138","3.95838916304027144"
"139","3.35154292535003417"
"140","2.58420421366816910"
"141","2.23043052248390250"
"142","2.34748199977261640"
"143","2.00115372270688585"
"144","1.66083338616174969"
"145","0.59677546359942546"
"146","2.82032868955728100"
"147","0.82644240817548520"
"148","1.58991678422225591"
"149","1.34264315840140691"
"150","1.91998057425441182"
"151","1.49193257989798655"
"152","3.93616178350504065"
"153","2.02897408216845943"
"154","0.83598757676721103"
"155","1.20295590502812577"
"156","1.01475894205070616"
"157","2.38388409610208551"
"158","2.83965676457339233"
"159","1.23872292118549843"
"160","2.09362787765659686"
"161","1.11913882895353844"
"162","2.63731603578953067"
"163","3.35463360388029752"
"164","2.65762441913220071"
"165","4.87511013005251392"
"166","2.42060008635623847"
"167","1.75797823614702087"
"168","0.56944475843383269"
"169","0.99475373330824413"
"170","1.49239073800575617"
"171","0.72458300966690103"
"172","2.67070460785172292"
"173","3.21214883432110465"
"174","2.83176679026711442"
"175","3.53470265251500626"
"176","0.67809215646855658"
"177","3.47624882398983770"
"178","0.70461046244218761"
"179","2.38446606648972326"
"180","0.78938263239119300"
"181","2.84706842302909635"
"182","1.57907581146159570"
