"","x"
"1","1.78513703463728168"
"2","1.49722204556105143"
"3","1.50931089676183983"
"4","1.13069319204004004"
"5","3.06125955030714447"
"6","2.53040697336798459"
"7","1.02254295137456319"
"8","4.31069232677041558"
"9","0.41133093647299412"
"10","0.88781770721643616"
"11","1.53171033532791534"
"12","4.41896584320276276"
"13","2.58906520508802718"
"14","0.48519322392467462"
"15","2.44752443928007901"
"16","1.47378351324742130"
"17","3.57325974993670714"
"18","0.49696109171651115"
"19","2.06195787239252226"
"20","1.25828065049333504"
"21","1.49890756314523443"
"22","3.39509162372209650"
"23","1.87776508662141639"
"24","3.63480673798542053"
"25","3.29770666031198090"
"26","3.40276294469573060"
"27","2.46798083007425806"
"28","0.67196896587809263"
"29","3.16766981390583346"
"30","2.66305541302346960"
"31","2.07035381680198505"
"32","1.09942555330905734"
"33","4.63743398740853063"
"34","2.05066520020382104"
"35","2.72541785458219898"
"36","2.61088880239671139"
"37","2.66634848746811670"
"38","2.33257372770507310"
"39","3.49228705638220793"
"40","3.19550920290639118"
"41","3.03541267009454119"
"42","0.21884613074877865"
"43","1.69969732982581312"
"44","0.20481160420130795"
"45","1.83770889190447240"
"46","1.76805233060895950"
"47","1.11269417245099045"
"48","2.71286475182616549"
"49","1.66047133701458716"
"50","1.52798552579909352"
"51","2.60618051431843734"
"52","2.00667816955877720"
"53","2.26219280926784494"
"54","0.83589021240382988"
"55","2.08700135684880372"
"56","2.15750228451311266"
"57","0.90180664841561797"
"58","2.03709792808216328"
"59","0.89371341848452135"
"60","0.24961870901410821"
"61","2.89179689558949127"
"62","2.99903765028007196"
"63","1.26070220641574138"
"64","0.76237571335579501"
"65","2.54914874040240313"
"66","0.65788430867686776"
"67","1.91055336477449944"
"68","2.80564831195021158"
"69","2.62216227914907885"
"70","3.74808309132717188"
"71","1.19499358663149780"
"72","1.55985755774276003"
"73","1.87349587444159682"
"74","1.61853315884098259"
"75","2.22395561591841684"
"76","2.13981220244008297"
"77","1.41735874882714175"
"78","3.38733289760596934"
"79","3.01727148145297619"
"80","1.46083056901947828"
"81","2.21061423401265600"
"82","1.26100718323115490"
"83","1.68543780698890866"
"84","1.73952228805289444"
"85","2.35395699726583185"
"86","2.05702033793718231"
"87","0.77981940506576275"
