"","V1"
"variable11","-0.485775949964887044"
"variable12"," 0.388029232447225370"
"variable13"," 0.218169964858058146"
"variable14"," 0.500176082158838908"
"variable15","-1.819207486875597635"
"variable16"," 0.251160642617633378"
"variable17"," 0.106594290351326393"
"variable18","-0.041368348124370062"
"variable19","-0.024442356285502009"
"variable110","-0.529591856962649876"
"variable111","-1.299477107838139966"
"variable112","-1.130434311494319832"
"variable113","-1.401168048190018833"
"variable114","-0.667447179109117217"
"variable115","-1.735219684812802754"
"variable116","-2.196159202453463521"
"variable117","-1.587361327681272360"
"variable118","-2.372765312421988515"
"variable119","-1.838924881059645022"
"variable120","-1.459692570332203898"
"variable121","-0.036095975432334011"
"variable122"," 0.818051338604431910"
"variable123"," 1.204482055380216465"
"variable124"," 1.046788024089838842"
"variable125"," 0.967910860728804057"
"variable126"," 0.848232651423858286"
"variable127"," 0.761064025465626126"
"variable128"," 0.436839951303265805"
"variable129","-0.201691981818820310"
"variable130","-0.193278325492567959"
"variable131","-1.160604021350939208"
"variable132"," 4.541485125194547834"
"variable133","-1.266337730906901715"
"variable134","-1.134963903568741994"
"variable135","-1.422982685230234301"
"variable136","-1.144535604378726035"
"variable137","-2.066047656336791771"
"variable138","-1.630581799837017565"
"variable139","-1.452259618367549576"
"variable140","-1.323709274745766606"
"variable141"," 0.554715852742727389"
"variable142"," 0.718009766326011878"
"variable143"," 1.349187797683985668"
"variable144"," 1.462227144880852592"
"variable145"," 1.398909089649894355"
"variable146"," 1.792649423203421577"
"variable147"," 0.786754122990100613"
"variable148"," 0.482328121792161724"
"variable149"," 0.557121916678626317"
"variable150"," 0.123241543923774233"
"variable151","-0.376381732502218180"
"variable152","-0.844666806255859326"
"variable153","-1.217177776700826275"
"variable154","-1.263791290421572011"
"variable155","-1.324854204320261131"
"variable156","-1.752432205535670251"
"variable157","-1.418214112168262764"
"variable158","-1.470983970941167174"
"variable159","-2.382336797594117428"
"variable160","-1.980731963564857478"
"variable161"," 0.457742094118305520"
"variable162"," 1.040565303616855619"
"variable163"," 1.571394228179638253"
"variable164"," 1.716115521752596962"
"variable165"," 1.814939549039693123"
"variable166"," 1.447642590564017784"
"variable167"," 1.460082705173540107"
"variable168"," 0.999576463387468195"
"variable169"," 0.299578462313598526"
"variable170","-0.489308277908265921"
"variable171","-0.336584106227123203"
"variable172","-1.126630053153381716"
"variable173","-0.686290703645035638"
"variable174","-1.803083197749335120"
"variable175","-0.790378825198716828"
"variable176","-1.581958545784606374"
"variable177","-1.520599360273746647"
"variable178","-0.939365764404609949"
"variable179","-1.467271510961434045"
"variable180","-1.721647228820578857"
"variable181"," 1.276309927737173222"
"variable182"," 1.152031645247984404"
"variable183"," 1.555425499049110094"
"variable184"," 1.768248078218094488"
"variable185"," 1.883518728706216727"
"variable186","-0.278846616562153482"
"variable187"," 1.727798621975999982"
"variable188"," 1.314231363318941526"
"variable189"," 0.959008850870457064"
"variable190"," 0.675735196128263160"
"variable191","-0.415267540368422172"
"variable192","-0.649486268580022452"
"variable193","-0.851584686597940066"
"variable194","-1.226662031975964684"
"variable195","-1.836408556754419497"
"variable196","-1.726989584813852563"
"variable197","-1.268557875640136778"
"variable198","-1.320516404610371008"
"variable199","-2.012479482169567291"
"variable1100","-1.991960518709494199"
"variable1101"," 0.701439125176959610"
"variable1102"," 1.419097178983998564"
"variable1103"," 1.588745259392695619"
"variable1104"," 1.803015147683540320"
"variable1105"," 2.311612854584970123"
"variable1106"," 2.670650946985879681"
"variable1107"," 1.643381700167525938"
"variable1108"," 1.245256408525845293"
"variable1109"," 0.627226506275662565"
"variable1110","-0.079309020426093724"
"variable1111","-0.602568217876619738"
"variable1112","-0.541597798755102389"
"variable1113"," 0.498451676800086396"
"variable1114","-1.072930691756665667"
"variable1115","-1.000864766784873350"
"variable1116","-1.325818039488732447"
"variable1117","-1.451712573044374954"
"variable1118","-1.400340236772096514"
"variable1119","-1.291344392979074218"
"variable1120","-1.461148754223523083"
"variable1121"," 0.655147105543764319"
"variable1122"," 1.416840937474303619"
"variable1123"," 1.881672432044592558"
"variable1124"," 2.182779311206297645"
"variable1125"," 2.109662082650325843"
"variable1126"," 2.191769276518274356"
"variable1127"," 1.369025560864392643"
"variable1128"," 1.241428944550633018"
"variable1129"," 0.726728681871609661"
"variable1130"," 0.253750466735353952"
"variable1131"," 0.073824092577860795"
"variable1132","-0.183485993636996414"
"variable1133","-0.638573225170588343"
"variable1134","-0.638937320249619689"
"variable1135","-1.572734204137832048"
"variable1136","-1.444236586371182129"
"variable1137","-0.955710924549626917"
"variable1138","-1.064750808905169599"
"variable1139","-1.516216793737729995"
"variable1140","-1.405213858618961975"
"variable1141","-0.330869385652302728"
"variable1142"," 1.391785403933279985"
"variable1143"," 1.467439583922299562"
"variable1144"," 2.128266970789538082"
"variable1145"," 2.029014755505473833"
"variable1146"," 2.224025045156913905"
"variable1147"," 1.783047071960424335"
"variable1148"," 1.318978387986902368"
"variable1149"," 1.165330974077131376"
"variable1150","-1.670230248060175393"
"variable1151","-0.103942412240037890"
"variable1152","-0.069130200637294026"
"variable1153","-0.440781184689338690"
"variable1154","-0.329755446317133494"
"variable1155","-0.485026869035622754"
"variable1156","-1.107638982927757088"
"variable1157","-1.173982375039667403"
"variable1158","-0.930532768751738071"
"variable1159","-0.899650744974256455"
"variable1160","-1.467992676135523755"
"variable1161"," 0.596644847568038261"
"variable1162"," 1.151948312167339727"
"variable1163"," 1.729858571537591150"
"variable1164"," 1.837559515577377844"
"variable1165"," 1.988783941220482632"
"variable1166"," 2.438875010192276260"
"variable1167"," 1.734975715781164052"
"variable1168"," 1.211853176088663941"
"variable1169"," 0.938260958264695910"
"variable1170"," 0.405342022569828486"
"variable1171"," 0.142908102079717880"
"variable1172"," 0.030045025554543355"
"variable1173","-0.109464797989291096"
"variable1174","-0.148462339332864013"
"variable1175","-0.182708562090443782"
"variable1176","-0.605078004421158999"
"variable1177","-0.763803100612704067"
"variable1178","-1.139795190048096707"
"variable1179","-1.099901306879809137"
"variable1180","-1.465303601124123389"
"variable1181","-0.092465017699475960"
"variable1182"," 1.201924873447805409"
"variable1183"," 0.773997074844723576"
"variable1184"," 1.932500880703621471"
"variable1185"," 1.639904208151089726"
"variable1186"," 1.736561202059932363"
"variable1187"," 1.776394008786739143"
"variable1188"," 1.727522665375033739"
"variable1189"," 0.872724613924431125"
"variable1190"," 0.259954079492529355"
"variable1191"," 0.363056777734301395"
"variable1192","-0.077781174514036627"
"variable1193"," 0.091810425023198888"
"variable1194"," 0.474839294948716073"
"variable1195","-0.392036171944747214"
"variable1196","-0.076748033247993286"
"variable1197","-0.184208645022164330"
"variable1198","-0.726892542558715493"
"variable1199","-0.912140381733918426"
"variable1200","-4.452797902183981194"
"variable1201"," 1.298449601985165236"
"variable1202"," 0.320092479022576815"
"variable1203"," 0.892802852542157299"
"variable1204"," 0.999392412827822318"
"variable1205"," 1.196544795101672998"
"variable1206"," 0.965687384137316807"
"variable1207"," 1.060272438107284554"
"variable1208"," 0.846701316559234418"
"variable1209"," 0.592865887415386150"
"variable1210"," 0.590715387023114991"
"variable1211"," 0.881776691507505705"
"variable1212"," 1.157849916107438926"
"variable1213"," 0.317009648784259301"
"variable1214","-0.798455723148506880"
"variable1215","-0.160491705665494311"
"variable1216","-0.175986540176350154"
"variable1217","-0.107976317325514826"
"variable1218","-0.641204601902423899"
"variable1219","-0.374836499714932492"
"variable1220","-1.159555851934821691"
"variable1221","-0.259800948808063148"
"variable1222","-0.089730523462896450"
"variable1223"," 1.008378086446581445"
"variable1224"," 0.869775872108484949"
"variable1225"," 0.742906699393187431"
"variable1226"," 0.889143141099864920"
"variable1227"," 0.754517931791889529"
"variable1228"," 0.900753775947077173"
"variable1229"," 0.282021717835331864"
"variable1230"," 0.492025472882743509"
"variable1231"," 0.219235658162031499"
"variable1232"," 0.709369612156057094"
"variable1233","-0.256743557628576813"
"variable1234"," 0.445811779576316902"
"variable1235"," 0.291507153836024768"
"variable1236"," 0.620866237724107983"
"variable1237","-0.087570803550411164"
"variable1238","-0.618947440873522714"
"variable1239","-0.726643503115374290"
"variable1240","-0.720180067484566866"
"variable1241"," 0.138597750729450464"
"variable1242","-0.145250315273145664"
"variable1243"," 0.070657603104067518"
"variable1244"," 0.350343572123127389"
"variable1245"," 0.580413216460301418"
"variable1246"," 0.230328172899346872"
"variable1247"," 0.356407555153680167"
"variable1248"," 0.042996867210447376"
"variable1249"," 0.468836359509027911"
"variable1250","-0.160327429090673323"
"variable1251"," 0.294073989602732566"
"variable1252"," 0.816123974596948076"
"variable1253"," 0.873094911528437101"
"variable1254"," 1.130651312885604387"
"variable1255"," 0.266795987634539045"
"variable1256"," 0.374384047356992933"
"variable1257","-0.019386734207601758"
"variable1258","-0.457641560159984417"
"variable1259","-0.516216243220104287"
"variable1260","-0.820135793883996711"
"variable1261","-0.780094306388168235"
"variable1262","-0.578907054802589860"
"variable1263"," 0.454776188603299381"
"variable1264"," 0.013754200405306821"
"variable1265"," 0.371839627832296349"
"variable1266"," 0.091940172598916708"
